VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         418,      -2.657271184,     -0.1345089062,     -0.1185545353,     -0.1039651869,       2.790707883,     0.01384434222,      0.5110192696,   0.0004759060025,   -0.005700229644,    -0.06956907199,   0.0005775532511,   -0.003998406689,   0.0004759060025,       0.511191131,       36.91177676
          0,           0,         419,      -2.662194184,     -0.1397307594,     -0.1223452844,     -0.1072065704,       2.787693192,     0.01384662207,      0.5111219743,   0.0004783861208,   -0.005684090211,    -0.06963110115,   0.0005841765787,   -0.003999712577,   0.0004783861208,      0.5112938528,       36.91311656
          0,           0,         420,      -2.666291529,     -0.1421128968,     -0.1251913209,     -0.1073221606,       2.784446733,     0.01384306858,      0.5112199008,   0.0004804787482,   -0.005653773641,    -0.06969033799,   0.0005837873182,   -0.004006681482,   0.0004804787482,      0.5113915956,       36.92966612
          0,           0,         421,      -2.669645243,     -0.1417068049,     -0.1270681435,     -0.1044930859,       2.780815412,     0.01383730606,      0.5113200181,   0.0004824868546,   -0.005637493317,    -0.06975268687,   0.0005913538166,   -0.004015934535,   0.0004824868546,      0.5114914507,       36.95228072
          0,           0,         422,      -2.672025479,     -0.1387972946,     -0.1279903444,    -0.09907673835,       2.777063855,     0.01382578905,      0.5114121059,   0.0004841737954,   -0.005609435615,     -0.0698101734,   0.0005922671679,   -0.004030658349,   0.0004841737954,      0.5115830805,        36.9897229
          0,           0,         423,      -2.673516185,     -0.1337840046,     -0.1280143321,    -0.09162191354,        2.77312741,     0.01381273284,      0.5115027111,   0.0004857288653,   -0.005600342816,    -0.06986850297,   0.0006009023931,   -0.004046868679,   0.0004857288653,      0.5116731749,       37.03124623
          0,           0,         424,      -2.674165986,     -0.1271708159,     -0.1272431443,    -0.08272764913,       2.769048997,      0.0137942404,      0.5115848218,   0.0004870759905,    -0.00557890685,    -0.06991960656,   0.0006022804124,    -0.00406821548,   0.0004870759905,      0.5117545902,       37.08684255
          0,           0,         425,      -2.674082263,     -0.1194381334,     -0.1258236446,    -0.07301296761,       2.764866508,     0.01377459086,      0.5116660375,   0.0004881132809,   -0.005572324009,    -0.06997326356,   0.0006115969236,    -0.00409068744,   0.0004881132809,      0.5118350707,       37.14564322
          0,           0,         426,      -2.673416794,     -0.1110899356,     -0.1239367689,    -0.06304271933,       2.760595779,     0.01375016279,      0.5117378824,   0.0004889328334,   -0.005552269254,    -0.07001840659,   0.0006126904321,   -0.004117607974,   0.0004889328334,      0.5119060193,       37.21685991
          0,           0,         427,      -2.672242785,      -0.102570784,      -0.121750908,    -0.05325576394,       2.756371241,     0.01372523189,       0.511805225,     0.00048963414,   -0.005550056676,     -0.0700640577,   0.0006210675458,   -0.004144873915,     0.00048963414,      0.5119724508,       37.28936816
          0,           0,         428,      -2.670800627,    -0.09431439852,     -0.1194620748,    -0.04410215578,       2.752142312,     0.01369621047,      0.5118623653,   0.0004899863375,   -0.005533291144,    -0.07010151609,   0.0006213141483,   -0.004175871822,   0.0004899863375,      0.5120285435,       37.37255399
          0,           0,         429,      -2.669270557,    -0.08667226087,     -0.1172564751,    -0.03591546021,       2.747937798,     0.01366723262,       0.511917901,   0.0004903525711,   -0.005534373072,    -0.07013894424,   0.0006297631897,   -0.004206770188,   0.0004903525711,      0.5120830339,        37.4558563
          0,           0,         430,      -2.667772072,    -0.07993836443,     -0.1153106195,    -0.02896351272,       2.743836163,     0.01363463611,      0.5119610207,   0.0004903233992,   -0.005521580704,    -0.07016774652,   0.0006304355031,   -0.004240851699,   0.0004903233992,      0.5121249899,       37.54856504
          0,           0,         431,      -2.666424381,    -0.07435912595,     -0.1137858186,    -0.02342775751,       2.739917118,     0.01360287265,       0.511999517,   0.0004903446961,   -0.005527940551,    -0.07019405556,   0.0006378748575,   -0.004273939306,   0.0004903446961,      0.5121623541,       37.63907302
          0,           0,         432,      -2.665347606,    -0.07009496507,      -0.112816826,    -0.01943766605,       2.736244639,     0.01356831212,      0.5120259721,   0.0004900791255,   -0.005522969273,    -0.07021156907,   0.0006377908704,   -0.004309402059,   0.0004900791255,       0.512187587,       37.73689518
          0,           0,         433,      -2.664632688,    -0.06722175384,     -0.1124836096,    -0.01709863021,       2.732906397,     0.01353511234,      0.5120503956,   0.0004896625243,   -0.005533201238,    -0.07022935515,   0.0006459085213,   -0.004343433974,   0.0004896625243,      0.5122108369,       37.83126306
          0,           0,         434,      -2.664421847,    -0.06590360077,     -0.1129350495,    -0.01652571047,       2.729864884,     0.01349976599,      0.5120640442,   0.0004890361006,   -0.005529910987,    -0.07023734457,   0.0006454834999,   -0.004379235119,   0.0004890361006,      0.5122232436,       37.93132743
          0,           0,         435,      -2.664792365,    -0.06617003867,     -0.1142712369,    -0.01775480093,       2.727148877,     0.01346660139,      0.5120721026,   0.0004882617931,   -0.005542560851,    -0.07024388383,   0.0006516543041,   -0.004412660758,   0.0004882617931,      0.5122301397,       38.02534046
          0,           0,         436,      -2.665845923,    -0.06804017374,     -0.1165404087,    -0.02082036459,       2.724721888,     0.01343205979,      0.5120704452,   0.0004873395376,   -0.005544998847,    -0.07024082626,   0.0006496867821,   -0.004447123476,   0.0004873395376,      0.5122272779,       38.12300223
          0,           0,         437,      -2.667581128,    -0.07151877713,     -0.1197763638,    -0.02571446038,       2.722643886,       0.013400177,      0.5120672589,   0.0004863489216,   -0.005561596063,    -0.07023895015,   0.0006563726794,   -0.004478875641,   0.0004863489216,      0.5122229808,       38.21346979
          0,           0,         438,      -2.670005417,    -0.07666529517,     -0.1240549661,    -0.03248042036,       2.720884071,     0.01336736633,      0.5120537596,   0.0004849565059,   -0.005564273047,    -0.07022811838,   0.0006544343417,   -0.004511195209,   0.0004849565059,      0.5122083447,       38.30625624
          0,           0,         439,      -2.673166335,    -0.08346637559,     -0.1293188867,    -0.04110607959,       2.719366787,     0.01333789951,      0.5120373105,   0.0004836572621,   -0.005583679173,    -0.07021525107,   0.0006592133746,   -0.004540070007,   0.0004836572621,      0.5121908772,       38.38965124
          0,           0,         440,      -2.677047458,    -0.09183317774,     -0.1355236459,    -0.05156948351,       2.718069548,      0.0133080883,      0.5120114104,   0.0004820063694,    -0.00559192335,    -0.07019501603,   0.0006563197975,   -0.004568959162,   0.0004820063694,      0.5121639525,       38.47370103
          0,           0,         441,      -2.681566411,     -0.1017043257,      -0.142637106,    -0.06374799721,       2.716985538,     0.01328203876,      0.5119863458,   0.0004803434739,   -0.005613323216,    -0.07017546274,   0.0006605631297,   -0.004594118085,   0.0004803434739,       0.512137994,       38.54727087
          0,           0,         442,       -2.68675513,     -0.1129995699,      -0.150605329,    -0.07758109052,       2.715953523,     0.01325618876,      0.5119531187,   0.0004783816859,   -0.005618923961,     -0.0701485332,   0.0006565187428,   -0.004618792734,   0.0004783816859,       0.512103885,       38.61993278
          0,           0,         443,      -2.692406153,     -0.1255353253,     -0.1593086992,    -0.09281896227,       2.715106577,     0.01323471356,      0.5119196779,   0.0004763986915,    -0.00564474434,    -0.07012229136,   0.0006602848147,   -0.004639087783,   0.0004763986915,      0.5120697152,       38.68007235
          0,           0,         444,      -2.698520606,     -0.1390960393,     -0.1686050741,     -0.1092530149,       2.714265333,      0.0132138343,      0.5118803679,   0.0004742298256,   -0.005654988562,    -0.07008866555,   0.0006546289331,   -0.004658582428,   0.0004742298256,      0.5120297004,       38.73821606
          0,           0,         445,      -2.705136688,     -0.1533694127,     -0.1783214096,     -0.1265726374,       2.713189637,     0.01319700982,      0.5118426943,   0.0004719752847,   -0.005674868435,    -0.07005863082,   0.0006565075081,    -0.00467408186,   0.0004719752847,      0.5119914626,       38.78474754
          0,           0,         446,      -2.712021997,     -0.1680035552,      -0.188228815,     -0.1443131913,       2.711967668,     0.01318098644,       0.511800227,   0.0004695620938,   -0.005680721174,    -0.07002221843,   0.0006511506281,     -0.0046886134,   0.0004695620938,      0.5119484619,       38.82867413
          0,           0,         447,       -2.71905863,     -0.1825770897,     -0.1980886723,     -0.1618923857,       2.710537553,     0.01316956726,      0.5117590621,   0.0004673230433,    -0.00570237931,     -0.0699874268,   0.0006527082893,   -0.004698588987,   0.0004673230433,      0.5119069235,       38.85921626
          0,           0,         448,      -2.726139053,     -0.1965683464,     -0.2076380905,     -0.1786292742,       2.708811565,     0.01315893241,      0.5117136454,   0.0004648433766,   -0.005712339498,    -0.06994759762,   0.0006472478943,   -0.004707632334,   0.0004648433766,      0.5118611634,       38.88717028
          0,           0,         449,      -2.733097853,      -0.209413587,     -0.2165791298,      -0.193737519,        2.70675335,      0.0131527367,      0.5116735924,   0.0004625758874,   -0.005731634386,    -0.06991187706,   0.0006486217488,   -0.004712426441,   0.0004625758874,      0.5118209185,        38.9024432
          0,           0,         450,      -2.739821004,     -0.2205438112,     -0.2246232431,     -0.2064314633,       2.704283968,     0.01314776175,      0.5116312367,   0.0004601611237,   -0.005739224648,    -0.06987385574,   0.0006432635197,   -0.004715920169,   0.0004601611237,       0.511778415,       38.91394189
          0,           0,         451,      -2.746028498,     -0.2294192379,     -0.2315239874,     -0.2158653347,       2.701516536,     0.01314703793,      0.5115925657,    0.000457936332,   -0.005758991606,    -0.06983835984,   0.0006443957932,   -0.004715293954,    0.000457936332,      0.5117397424,       38.91314291
          0,           0,         452,      -2.751708065,      -0.235576698,     -0.2370637692,     -0.2215321337,       2.698311915,     0.01314712651,      0.5115530189,   0.0004556610088,   -0.005763144714,    -0.06979981481,   0.0006370956261,   -0.004713825264,   0.0004556610088,      0.5117002227,       38.90987271
          0,           0,         453,      -2.756805828,     -0.2387739259,     -0.2411001933,     -0.2232030871,       2.694598027,     0.01315127808,      0.5115196668,   0.0004534890313,   -0.005779219776,    -0.06976751562,   0.0006379869793,   -0.004708512248,   0.0004534890313,      0.5116670358,       38.89505367
          0,           0,         454,      -2.761140863,     -0.2389585696,     -0.2435501949,     -0.2209538117,       2.690480651,     0.01315596923,      0.5114856229,   0.0004514261053,   -0.005780284887,    -0.06973207226,   0.0006318552673,   -0.004702635842,   0.0004514261053,      0.5116331764,       38.87859678
          0,           0,         455,      -2.764630076,      -0.236327669,     -0.2444310509,     -0.2152439137,       2.686021518,     0.01316487472,      0.5114562539,   0.0004496620256,   -0.005797745011,    -0.06970223115,   0.0006334899645,   -0.004692710818,   0.0004496620256,      0.5116041361,       38.85006618
          0,           0,         456,      -2.767302559,     -0.2312706461,     -0.2438433115,     -0.2067664015,       2.681204399,     0.01317379497,      0.5114262828,   0.0004478635055,    -0.00580050312,    -0.06966928663,   0.0006277629776,   -0.004682750018,   0.0004478635055,      0.5115744946,       38.82148491
          0,           0,         457,       -2.76916788,     -0.2242945044,     -0.2419750408,      -0.196314701,       2.676096506,      0.0131867756,      0.5114063779,   0.0004464520598,   -0.005817297197,    -0.06964426104,   0.0006306457032,   -0.004669082627,   0.0004464520598,      0.5115550548,       38.78176087
          0,           0,         458,       -2.77039965,     -0.2160132595,     -0.2390864172,     -0.1847591838,       2.670612952,     0.01319965475,      0.5113859454,   0.0004448727415,   -0.005815191615,    -0.06961797964,   0.0006254854542,   -0.004655498243,   0.0004448727415,      0.5115350842,       38.74237283
          0,           0,         459,      -2.770929703,      -0.206982269,     -0.2354794812,     -0.1727487949,       2.665003087,     0.01321588739,      0.5113720339,   0.0004437568816,   -0.005827406814,     -0.0695967309,   0.0006272253336,   -0.004638789987,   0.0004437568816,      0.5115217477,       38.69373421
          0,           0,         460,      -2.770934764,     -0.1977371351,     -0.2314510946,     -0.1609846906,       2.659286353,     0.01323174467,       0.511358595,   0.0004426352547,   -0.005825382356,     -0.0695754856,   0.0006213505887,   -0.004622473345,   0.0004426352547,      0.5115088704,       38.64634691
          0,           0,         461,      -2.770569384,     -0.1888139879,     -0.2273137214,     -0.1499807123,       2.653527378,     0.01325044569,      0.5113536939,   0.0004417659464,   -0.005831908579,    -0.06956133017,   0.0006236018676,   -0.004603612683,   0.0004417659464,       0.511504625,       38.59143353
          0,           0,         462,      -2.769912723,     -0.1806049452,     -0.2233520924,       -0.14012174,       2.647903314,     0.01326834431,      0.5113500909,   0.0004410530341,   -0.005826842585,    -0.06954568834,    0.000619003064,    -0.00458559922,   0.0004410530341,      0.5115016487,       38.53910322
          0,           0,         463,      -2.769122364,     -0.1734128221,     -0.2198159137,      -0.131708912,       2.642504477,     0.01328885453,      0.5113518872,   0.0004406181225,    -0.00583283617,    -0.06953626564,   0.0006216316898,   -0.004565164179,   0.0004406181225,      0.5115041598,       38.47975655
          0,           0,         464,      -2.768362475,     -0.1674774034,     -0.2169256415,     -0.1249777632,        2.63739703,     0.01330815842,      0.5113556655,   0.0004404684204,   -0.005830365476,    -0.06952605545,   0.0006177935326,   -0.004546003918,   0.0004404684204,      0.5115086095,       38.42422442
          0,           0,         465,      -2.767569857,     -0.1630846566,     -0.2148616853,     -0.1200585898,       2.632895056,     0.01332934364,       0.511365902,   0.0004406296924,   -0.005836088166,    -0.06952316051,   0.0006213231873,   -0.004525188845,   0.0004406296924,      0.5115195791,       38.36392217
          0,           0,         466,      -2.767049061,     -0.1602683236,     -0.2137410571,     -0.1171073253,       2.628888765,     0.01334895357,      0.5113769683,   0.0004408449827,   -0.005827126278,    -0.06951883804,   0.0006178533965,    -0.00450597707,   0.0004408449827,       0.511531323,       38.30839366
          0,           0,         467,      -2.766912027,     -0.1591044316,     -0.2137003499,     -0.1161821031,       2.625428773,     0.01337039321,      0.5113939781,   0.0004415684023,   -0.005830825813,    -0.06951973487,    0.000621109967,   -0.004485144127,   0.0004415684023,      0.5115490707,       38.24823774
          0,           0,         468,      -2.767296721,       -0.15970142,     -0.2148088326,     -0.1173537175,        2.62247405,     0.01339001273,      0.5114115021,   0.0004423516931,   -0.005823509132,    -0.06952076235,   0.0006182257842,   -0.004466148132,   0.0004423516931,      0.5115672688,       38.19350379
          0,           0,         469,      -2.768167077,     -0.1621105717,     -0.2171057891,     -0.1205917978,       2.620181985,     0.01341060738,       0.511436562,   0.0004435405034,   -0.005824972352,    -0.06952791525,   0.0006228672438,   -0.004446440612,   0.0004435405034,      0.5115930321,       38.13671877
          0,           0,         470,      -2.769650886,     -0.1663610891,     -0.2206262516,     -0.1259313446,       2.618426485,     0.01342880533,      0.5114600419,   0.0004447795395,   -0.005811105413,    -0.06953360221,    0.000620112222,   -0.004429073179,   0.0004447795395,      0.5116171329,       38.08678652
          0,           0,         471,      -2.771796427,     -0.1724565391,     -0.2253488509,     -0.1333382051,       2.617148212,     0.01344814303,      0.5114883109,   0.0004463897683,   -0.005814021792,    -0.06954408239,   0.0006249833253,   -0.004410733839,   0.0004463897683,      0.5116460595,       38.03412188
          0,           0,         472,      -2.774607025,     -0.1803556585,     -0.2312586614,     -0.1427948058,       2.616309712,     0.01346466308,      0.5115156678,   0.0004482198844,   -0.005804029539,    -0.06955179666,   0.0006227480018,    -0.00439517859,   0.0004482198844,      0.5116739762,       37.98948884
          0,           0,         473,      -2.778137088,      -0.190018372,     -0.2383146454,      -0.154238007,        2.61575506,     0.01348206226,      0.5115487975,   0.0004503202625,   -0.005806318711,    -0.06956646329,   0.0006289129445,    -0.00437894622,   0.0004503202625,      0.5117076929,       37.94291909
          0,           0,         474,      -2.782392737,     -0.2013760101,     -0.2464094224,     -0.1675909973,       2.615368363,     0.01349625705,      0.5115801008,    0.000452481246,     -0.0057928101,    -0.06957770013,   0.0006273726949,   -0.004365852548,    0.000452481246,      0.5117394726,       37.90533175
          0,           0,         475,      -2.787213019,      -0.214299044,     -0.2553761196,     -0.1826560081,       2.615214995,     0.01351123303,      0.5116149613,   0.0004550163575,   -0.005796915078,    -0.06959382437,   0.0006340240229,   -0.004352102301,   0.0004550163575,      0.5117748345,       37.86589722
          0,           0,         476,      -2.792670858,     -0.2286552792,     -0.2650435341,     -0.1992920594,       2.615007292,     0.01352290272,      0.5116473732,   0.0004574215896,   -0.005786621056,    -0.06960702517,   0.0006322570088,   -0.004341570883,   0.0004574215896,      0.5118076339,       37.83561739
          0,           0,         477,      -2.798740983,     -0.2442164603,     -0.2752261562,     -0.2172070858,       2.614607492,     0.01353493612,      0.5116853762,   0.0004601490408,   -0.005786578305,     -0.0696248535,   0.0006386687648,   -0.004330871096,   0.0004601490408,      0.5118460338,       37.80478693
          0,           0,         478,       -2.80523488,     -0.2607192812,     -0.2856782133,     -0.2359942396,        2.61403216,     0.01354363168,      0.5117187202,   0.0004627119978,   -0.005772603238,    -0.06963899672,   0.0006374423778,   -0.004323344519,   0.0004627119978,      0.5118796609,       37.78297669
          0,           0,         479,       -2.81205058,     -0.2777775717,     -0.2961259636,     -0.2551207919,        2.61321071,     0.01355304668,      0.5117560289,   0.0004656112945,   -0.005777810076,    -0.06965707295,   0.0006445046297,   -0.004315237308,   0.0004656112945,      0.5119172754,       37.75948248
          0,           0,         480,       -2.81911177,     -0.2949688377,     -0.3062509667,     -0.2739950669,       2.612002344,     0.01355884303,      0.5117888729,   0.0004683316393,   -0.005767022557,    -0.06967107484,   0.0006431596093,   -0.004310590735,   0.0004683316393,      0.5119503017,       37.74576281
          0,           0,         481,      -2.826167562,     -0.3116780473,     -0.3157270243,     -0.2916991736,       2.610487746,     0.01356460723,      0.5118249624,   0.0004710809353,   -0.005767622517,    -0.06968926358,   0.0006493693104,   -0.004306089553,   0.0004710809353,      0.5119865704,       37.73238354
          0,           0,         482,      -2.833172271,     -0.3272335212,     -0.3242489653,     -0.3073671922,       2.608505581,      0.0135670897,      0.5118578278,   0.0004738072506,   -0.005755067323,    -0.06970294879,   0.0006479974718,   -0.004304755572,   0.0004738072506,      0.5120195024,       37.72790178
          0,           0,         483,      -2.840019283,     -0.3409572639,     -0.3315037479,      -0.320125573,       2.605974674,        0.01356987,      0.5118909996,   0.0004766010638,   -0.005757502117,    -0.06971991971,    0.000653554388,   -0.004303134651,   0.0004766010638,      0.5120527511,       37.72261633
          0,           0,         484,       -2.84649305,     -0.3521318305,      -0.337263214,     -0.3292230406,       2.602943669,     0.01356954112,      0.5119207969,   0.0004792677138,    -0.00575017241,    -0.06973234307,   0.0006522105438,   -0.004304503239,   0.0004792677138,      0.5120825187,       37.72572649
          0,           0,         485,      -2.852569013,     -0.3601638158,      -0.341354801,     -0.3340313205,       2.599277631,      0.0135692672,      0.5119534958,   0.0004819596304,   -0.005750146004,    -0.06974842248,   0.0006579715788,   -0.004305918174,   0.0004819596304,      0.5121151882,       37.72889784
          0,           0,         486,      -2.858112157,     -0.3646810886,     -0.3437031818,       -0.33444317,       2.595030876,      0.0135658902,      0.5119811436,   0.0004842993969,   -0.005737967486,    -0.06975977808,   0.0006565974432,   -0.004310258012,   0.0004842993969,      0.5121427013,       37.74032786
          0,           0,         487,      -2.862822167,     -0.3655557862,     -0.3443758201,     -0.3306103356,       2.590438524,     0.01356293912,      0.5120094756,   0.0004868200128,   -0.005740856426,    -0.06977268845,   0.0006618856607,   -0.004314196064,   0.0004868200128,       0.512170913,       37.75062847
          0,           0,         488,      -2.866783039,     -0.3630628154,     -0.3435272543,     -0.3233173851,       2.585380473,     0.01355719761,      0.5120330531,     0.00048899328,    -0.00573197688,    -0.06978258028,   0.0006598611599,   -0.004320756921,     0.00048899328,      0.5121942758,       37.76835508
          0,           0,         489,      -2.870029275,     -0.3577154139,     -0.3413807572,     -0.3133875612,        2.57984368,      0.0135516581,      0.5120588319,    0.000491099027,   -0.005733808874,    -0.06979510139,   0.0006647909517,   -0.004327192715,    0.000491099027,      0.5122198455,       37.78569589
          0,           0,         490,      -2.872471545,     -0.3501528078,     -0.3382161614,      -0.301729441,       2.573987104,     0.01354317097,      0.5120796754,   0.0004929803162,   -0.005722734703,    -0.06980233461,   0.0006626245651,   -0.004336402104,   0.0004929803162,      0.5122403802,       37.81091418
          0,           0,         491,      -2.874192131,     -0.3410768256,     -0.3343575508,      -0.289252433,       2.567865371,     0.01353531367,      0.5120999874,   0.0004947536658,    -0.00572667482,    -0.06981175455,   0.0006673760264,   -0.004344963497,   0.0004947536658,      0.5122604055,       37.83436423
          0,           0,         492,      -2.875236933,       -0.33118066,     -0.3301456171,      -0.276713355,       2.561607056,     0.01352483561,      0.5121161221,   0.0004963529809,   -0.005722926698,    -0.06981614151,   0.0006656276079,   -0.004355998272,   0.0004963529809,      0.5122761647,       37.86486853
          0,           0,         493,      -2.875802723,     -0.3211314535,     -0.3258999534,     -0.2648361538,       2.555219354,     0.01351505746,      0.5121339694,   0.0004977154312,    -0.00572724796,    -0.06982517033,    0.000670578399,   -0.004366393327,   0.0004977154312,      0.5122936599,       37.89358432
          0,           0,         494,      -2.876088988,     -0.3114808418,      -0.321925231,     -0.2540875188,       2.548712482,     0.01350283019,      0.5121467461,    0.000498634426,   -0.005716678323,    -0.06982897634,   0.0006676758492,   -0.004379059049,    0.000498634426,      0.5123060021,       37.92884447
          0,           0,         495,      -2.875847406,     -0.3026038875,     -0.3184540729,     -0.2446626592,       2.542670632,     0.01349185315,      0.5121604109,   0.0004995907589,   -0.005722864385,    -0.06983431147,   0.0006717887714,   -0.004390506291,   0.0004995907589,      0.5123192755,       37.96071637
          0,           0,         496,      -2.875473913,      -0.294846661,     -0.3157173611,     -0.2369477315,        2.53690895,      0.0134787852,      0.5121690224,   0.0005000167482,   -0.005714481214,    -0.06983584255,   0.0006677056131,   -0.004403866821,   0.0005000167482,      0.5123274257,       37.99815895
          0,           0,         497,      -2.875223774,     -0.2885111871,     -0.3139124648,     -0.2311251474,       2.531372903,     0.01346688009,      0.5121806916,   0.0005004210146,    -0.00571946135,     -0.0698408597,   0.0006713091977,   -0.004416171928,   0.0005004210146,      0.5123386723,       38.03261692
          0,           0,         498,      -2.875113283,     -0.2837450648,     -0.3131685388,     -0.2272825868,       2.526293437,     0.01345272068,      0.5121863049,   0.0005003409092,    -0.00571071998,     -0.0698419912,   0.0006674662345,   -0.004430518612,   0.0005003409092,       0.512343788,        38.0730647
          0,           0,         499,      -2.875296897,     -0.2807070706,     -0.3135949967,     -0.2255112316,       2.521698339,     0.01344025732,      0.5121925851,   0.0005001842383,   -0.005718059877,    -0.06984497954,   0.0006706638922,   -0.004443193562,   0.0005001842383,      0.5123496295,       38.10883773
