x,y,z,dx,dy,dz
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,1.883675826258013331e-02,1.003596030907047409e-02,-5.429255049555958834e-02
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,1.884591394146539756e-02,1.011077636524927714e-02,-5.874875136492629935e-02
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,1.885291197345217995e-02,1.014491522825278214e-02,-6.306209991491673605e-02
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,1.887626577422807372e-02,1.011078506626399490e-02,-6.735822220935006044e-02
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,1.892049839507770059e-02,1.021797606127251151e-02,-6.932280665580226042e-02
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,1.892785344059610964e-02,1.020349369410837939e-02,-7.055236384669161254e-02
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,1.888393436265189962e-02,1.018821499503397635e-02,-7.184464134137691360e-02
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,1.881601502957330752e-02,1.024435618123230307e-02,-7.311051686816494311e-02
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,1.888355429135479824e-02,1.029477641825145978e-02,-7.432129010352728216e-02
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,2.041396393111050145e-02,1.236114853577260919e-02,-5.523752639862600233e-02
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,2.043422873141054197e-02,1.252801214169391164e-02,-5.957107965836527796e-02
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,2.046828753720220107e-02,1.250322373391454800e-02,-6.382655526697522674e-02
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,2.048996577693174004e-02,1.237858727624598781e-02,-6.808608857606923692e-02
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,2.054555818430081615e-02,1.237240520625943613e-02,-7.004266060617680978e-02
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,2.055577790443763320e-02,1.237377518723880958e-02,-7.124778697572331509e-02
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,2.048926697369957139e-02,1.242361352725068410e-02,-7.246000908976846233e-02
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,2.040352546815782375e-02,1.248448801392557442e-02,-7.365052344778089122e-02
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,2.049717174158693922e-02,1.251721868889435485e-02,-7.486536370023699760e-02
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,2.200211902168902611e-02,1.467106077723000224e-02,-5.620827333577249618e-02
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,2.203981189303583221e-02,1.479280063974519610e-02,-6.043739815448123665e-02
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,2.207610067460308301e-02,1.474237297543137988e-02,-6.462075570591618856e-02
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,2.210269663065567158e-02,1.466329955474431589e-02,-6.882839841207832876e-02
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,2.216733471135867717e-02,1.466301580592836717e-02,-7.077164635995902842e-02
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,2.217229079163018923e-02,1.469335289525417788e-02,-7.193899105447432163e-02
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,2.207363422715502566e-02,1.472188267318069038e-02,-7.307199830966482068e-02
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,2.196286959253335169e-02,1.474283177522130173e-02,-7.419404215076319531e-02
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,2.209272488296143422e-02,1.476021416222851601e-02,-7.541698601907054211e-02
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,2.359641489917230217e-02,1.693718937868991803e-02,-5.719458518084064025e-02
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,2.364466489877159461e-02,1.696909592439398151e-02,-6.132459142947421782e-02
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,2.368946170408214869e-02,1.693726586157138017e-02,-6.543503561582220129e-02
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,2.372225904278835173e-02,1.692645192150815658e-02,-6.957980507222405464e-02
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,2.378178586675083750e-02,1.692030657153253612e-02,-7.149290254677698186e-02
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,2.376063898030977839e-02,1.691857455426705459e-02,-7.261183768018675266e-02
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,2.363157109515334753e-02,1.694465699076587797e-02,-7.367285097867082300e-02
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,2.352658122126172202e-02,1.698114449574525398e-02,-7.474136672388453917e-02
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,2.368586554932861077e-02,1.700649222778175679e-02,-7.596102553947137181e-02
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,2.519987727271733036e-02,1.920580584536808744e-02,-5.819307818250596398e-02
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,2.526096850371395419e-02,1.925146783751645330e-02,-6.223002352205408982e-02
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,2.531563781117007750e-02,1.917164769755411863e-02,-6.626630374894837416e-02
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,2.534635220020753366e-02,1.918396935327874517e-02,-7.033719833854235048e-02
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,2.540050993801301615e-02,1.917350407245960522e-02,-7.221125085895696571e-02
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,2.537095604435712914e-02,1.918427974180523729e-02,-7.328572497632546145e-02
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,2.524364293021541528e-02,1.920883514187970986e-02,-7.429409002630205094e-02
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,2.513764564583809147e-02,1.923186073267302287e-02,-7.531149809715209642e-02
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,2.533454308488103379e-02,1.924633378353839130e-02,-7.654431085126578438e-02
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,2.681632468964600946e-02,2.144153918605713055e-02,-5.920670274153927437e-02
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,2.688504429422167163e-02,2.146228137279081877e-02,-6.315424227430810333e-02
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,2.694188037064115804e-02,2.145285164433698155e-02,-6.710677658586394756e-02
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,2.697282410156809362e-02,2.143945200221136077e-02,-7.109836234991906423e-02
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,2.704674738526868794e-02,2.144037182245919076e-02,-7.294328520558490681e-02
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,2.703242152299090151e-02,2.144619215619370661e-02,-7.398868743231457046e-02
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,2.690500961888275810e-02,2.145287289578774043e-02,-7.494419769267590681e-02
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,2.676976287299837054e-02,2.146485553498052312e-02,-7.588274844996778512e-02
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,2.692325252185412410e-02,2.147465549145632924e-02,-7.706165559777566898e-02
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,2.843276258610316631e-02,2.367933136311233672e-02,-6.023870560022537290e-02
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,2.851106908638989523e-02,2.366510440489467612e-02,-6.408783983426946662e-02
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,2.857432517208913225e-02,2.366204723829289439e-02,-6.795277507984920362e-02
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,2.860898868256533945e-02,2.367849616069483271e-02,-7.186419466678639623e-02
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,2.869118562357009239e-02,2.368091881549438948e-02,-7.367620398870489140e-02
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,2.868915882971023734e-02,2.368030459377522962e-02,-7.469216689727975478e-02
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,2.855707613574054449e-02,2.368761921786516345e-02,-7.558641274130106780e-02
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,2.842533777578992726e-02,2.369412316287113074e-02,-7.647217428322061750e-02
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,2.861455830742087869e-02,2.369276712762000137e-02,-7.766987569783623258e-02
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,3.005685615770126162e-02,2.591019185825018875e-02,-6.127608438676723779e-02
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,3.014851490467407302e-02,2.587959011564109832e-02,-6.501870009261434546e-02
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,3.021876571427384306e-02,2.588639475464667508e-02,-6.879134906893291657e-02
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,3.024800823762952007e-02,2.591797499948196581e-02,-7.263312235990238008e-02
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,3.033154047531283481e-02,2.592261203249104917e-02,-7.441296926489204822e-02
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,3.033789737058079083e-02,2.592851711884625043e-02,-7.539898217719631646e-02
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,3.022262688649490769e-02,2.593664937690150218e-02,-7.625078684291253239e-02
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,3.006584756278130044e-02,2.593584984589408782e-02,-7.705403465063209723e-02
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,3.025022139072319760e-02,2.593525806678834145e-02,-7.825671461113525851e-02
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,3.135585482169389593e-02,2.768219525763458699e-02,-6.211752409072968106e-02
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,3.144869186553655993e-02,2.768472164635235599e-02,-6.578583598168119551e-02
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,3.151356942079353018e-02,2.769613009322371283e-02,-6.946811124741980592e-02
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,3.155198733634634323e-02,2.770888074818660118e-02,-7.323839499633333361e-02
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,3.165332256282127332e-02,2.771860621022843862e-02,-7.502442360486849537e-02
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,3.164604200153320335e-02,2.773004953623900426e-02,-7.596158023269250492e-02
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,3.152100128478707575e-02,2.773835033196553335e-02,-7.674589581489676959e-02
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,3.141245533105418986e-02,2.774147881954514006e-02,-7.755792327005028852e-02
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,3.162760606711501055e-02,2.775209770275727239e-02,-7.879494854291912986e-02
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,3.328122276277412084e-02,3.034296939018153727e-02,-6.355143782867944680e-02
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,3.336232111421821855e-02,3.037671465156528694e-02,-6.747237019829821492e-02
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,3.341471802518114487e-02,3.040148957420824027e-02,-7.097005487268237545e-02
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,3.352573264177038936e-02,3.040799916192649111e-02,-7.490979399739483569e-02
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,3.326988982074041701e-02,3.040482537680511133e-02,-7.805421500877329777e-02
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,3.496833820037537066e-02,3.255655099397553043e-02,-6.450583383510721802e-02
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,3.511008347089372705e-02,3.260005275819241599e-02,-6.897398939697918507e-02
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,3.514971534415956000e-02,3.264093463627307234e-02,-7.219989917607794183e-02
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,3.514194010473659091e-02,3.267915307738483710e-02,-7.574347009266890751e-02
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,3.503011207380524183e-02,3.266423862479433948e-02,-7.905643364642500615e-02
