x,y,z,dx,dy,dz
1.556297958009269955e+01,6.190495055426449543e-17,4.010735408753579812e+00,-6.302312188022085593e-01,-2.546626407455612195e-01,2.550260963250040369e+00
1.565605431339970011e+01,6.183581548916780240e-17,4.011234848788100216e+00,-6.269240338604653573e-01,-2.552919763808344511e-01,2.592023223947252042e+00
1.574912904670670066e+01,6.176668042407119566e-17,4.011734288822619732e+00,-6.249495155545847780e-01,-2.549422019769428394e-01,2.634898317957688363e+00
1.584220378001369944e+01,6.169754535897450263e-17,4.012233728857140136e+00,-6.237940510882769019e-01,-2.585581024134450678e-01,2.671755580073819303e+00
1.438444306368609915e+01,6.999529594070469803e-17,4.122116721320099764e+00,-6.713739328023553554e-01,-2.863760602975391478e-01,2.035699675472129044e+00
1.471323048193410088e+01,6.977739375292820016e-17,4.124137683080229877e+00,-6.720204327341612327e-01,-2.944689454757888347e-01,2.184702818065320074e+00
1.504201790018220031e+01,6.955949156515180090e-17,4.126158644840359990e+00,-6.733584372996617162e-01,-3.030521325128158749e-01,2.326994089589379477e+00
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,-6.744319207507754044e-01,-3.096241838731244589e-01,2.466116496011821368e+00
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,-6.772524523880445457e-01,-3.153938055046937583e-01,2.529390097570073159e+00
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,-6.773767485155328671e-01,-3.109212549150929261e-01,2.568485369735485691e+00
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,-6.772055183573897352e-01,-3.084569130943637383e-01,2.610401132361568344e+00
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,-6.771187428665434993e-01,-3.156939105142499424e-01,2.652172876427638215e+00
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,-6.766287233175116711e-01,-3.234449095438682864e-01,2.689086448494114379e+00
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,-7.238784059098293255e-01,-3.531464224283276110e-01,2.067492576388477943e+00
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,-7.245381557911763082e-01,-3.610355026720477034e-01,2.211996209643912970e+00
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,-7.257744364767564349e-01,-3.694255606678201742e-01,2.351459129237520429e+00
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,-7.269397890330822065e-01,-3.767800791766103830e-01,2.489040650237122065e+00
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,-7.288537689635550265e-01,-3.764652329657788288e-01,2.551086942653635781e+00
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,-7.300759374723444495e-01,-3.754154673311556056e-01,2.589671174084375416e+00
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,-7.306231655577928308e-01,-3.787616499432464590e-01,2.630173204393556396e+00
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,-7.303880138338243455e-01,-3.849165729648875156e-01,2.670408282455640325e+00
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,-7.292780103855136531e-01,-3.898400556506685932e-01,2.706242285644600010e+00
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,-7.761164345355879846e-01,-4.195361438161593348e-01,2.100018224870062511e+00
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,-7.768631412453324003e-01,-4.277385983560729743e-01,2.240219491717151179e+00
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,-7.780697030231973343e-01,-4.359258609285109887e-01,2.376787204178929080e+00
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,-7.793661912899771949e-01,-4.436676021950084481e-01,2.512340088531423099e+00
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,-7.813142718231027573e-01,-4.464576396822116378e-01,2.573367413865486952e+00
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,-7.826101629949242522e-01,-4.497839253733452169e-01,2.610838085207482173e+00
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,-7.831555547326107813e-01,-4.528654807958445438e-01,2.650098266748506681e+00
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,-7.828406820789446385e-01,-4.554059407192215247e-01,2.689248488327361741e+00
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,-7.816087150969366348e-01,-4.573648081370451646e-01,2.723835374984384217e+00
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,-8.282372863339286795e-01,-4.860148069183007347e-01,2.132897239485406438e+00
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,-8.291066811250704660e-01,-4.939775852333386230e-01,2.269040739502310444e+00
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,-8.303240522009573965e-01,-5.019596142523836679e-01,2.402687817321189634e+00
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,-8.316462264813733185e-01,-5.103426327331670453e-01,2.535824884722213568e+00
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,-8.331637255456083579e-01,-5.157535355005413713e-01,2.595541510077483238e+00
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,-8.339891960447136654e-01,-5.193352877924346522e-01,2.632065144880203711e+00
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,-8.347073952785883932e-01,-5.213941364426302183e-01,2.670390085442489791e+00
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,-8.349351322296438838e-01,-5.225867229444229878e-01,2.708151757764506229e+00
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,-8.340581487996718835e-01,-5.236758783633791436e-01,2.741478365736534251e+00
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,-8.802556588847476604e-01,-5.524299480792757011e-01,2.166023339427557204e+00
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,-8.812719199746226195e-01,-5.601561960628022030e-01,2.298337131552599999e+00
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,-8.825966402450120540e-01,-5.683101568930472025e-01,2.429022742000418233e+00
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,-8.839369727310710800e-01,-5.767707557894019565e-01,2.559534193935149027e+00
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,-8.850570146706520092e-01,-5.819968189850439622e-01,2.617752797747051829e+00
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,-8.858818261427785501e-01,-5.843598482697979213e-01,2.653210233714116129e+00
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,-8.867253196624016454e-01,-5.861201706533001321e-01,2.690139511953126394e+00
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,-8.871487928773369447e-01,-5.878587901391164605e-01,2.726606568397132335e+00
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,-8.863590125178308909e-01,-5.895835572901264587e-01,2.758480930190742697e+00
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,-9.322303359462367212e-01,-6.187309746661360244e-01,2.199337820331384030e+00
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,-9.334016701365595026e-01,-6.268955064529880827e-01,2.327996756677860546e+00
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,-9.347822321046788119e-01,-6.353112863018810508e-01,2.455643866888969740e+00
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,-9.362324177098244604e-01,-6.434345131477903212e-01,2.583345012524149276e+00
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,-9.371683205696843544e-01,-6.471716881750847472e-01,2.639736197362451797e+00
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,-9.378289294015935695e-01,-6.492001077703781764e-01,2.673729318451320225e+00
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,-9.386130269837575923e-01,-6.514364930147209520e-01,2.709289624407632324e+00
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,-9.392736788213618127e-01,-6.537921907232433494e-01,2.744859439594356409e+00
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,-9.388479409195991110e-01,-6.560308890087545031e-01,2.776402687101832356e+00
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,-9.842061563706625549e-01,-6.853853752388375797e-01,2.232870815303145129e+00
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,-9.854808950809488266e-01,-6.931036797973045838e-01,2.357920634460880294e+00
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,-9.869505229966524240e-01,-7.014586701741645225e-01,2.482512147228531418e+00
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,-9.885044323203455718e-01,-7.099451719175806641e-01,2.607208919228935606e+00
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,-9.891554558408586217e-01,-7.135174026579393924e-01,2.661820803346271802e+00
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,-9.896413973965945132e-01,-7.156925065313213263e-01,2.694379674888740972e+00
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,-9.905108447958639317e-01,-7.180502989808796865e-01,2.728658478771003537e+00
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,-9.913269580335448694e-01,-7.203708223733774618e-01,2.762902984082831637e+00
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,-9.909647314865708267e-01,-7.224617478320581876e-01,2.792997860014401645e+00
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,-1.036122989191037291e+00,-7.517739505315468307e-01,2.266402728591277338e+00
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,-1.037522748492751390e+00,-7.593244548387394488e-01,2.388046412780450822e+00
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,-1.039090029797613113e+00,-7.679553556739120435e-01,2.509501904819210871e+00
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,-1.040714028540607572e+00,-7.765494303706114154e-01,2.631102280937222204e+00
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,-1.041275760910513881e+00,-7.802567998211796807e-01,2.684073179058375835e+00
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,-1.041731440124834762e+00,-7.825104518937766596e-01,2.715328520940141210e+00
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,-1.042588127644895835e+00,-7.847658890693820499e-01,2.748088491282520529e+00
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,-1.043581843732834358e+00,-7.868497269836263186e-01,2.781392569319355523e+00
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,-1.043371398405341210e+00,-7.888455830781495592e-01,2.810607767322461648e+00
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,-1.077661613527427065e+00,-8.049112621864482620e-01,2.293293844501222090e+00
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,-1.079176949142038211e+00,-8.130301731029920820e-01,2.412377572535615577e+00
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,-1.080817519705970398e+00,-8.214138913928386021e-01,2.531390192574674458e+00
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,-1.082517873316749757e+00,-8.297890703268240298e-01,2.650356434298651642e+00
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,-1.083028528842509886e+00,-8.334828970815735261e-01,2.701880874951710254e+00
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,-1.083540997165577835e+00,-8.356164140160469156e-01,2.732392057357136750e+00
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,-1.084450626982743415e+00,-8.377536530903999523e-01,2.764266137135180657e+00
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,-1.085297923273842002e+00,-8.398673610848048643e-01,2.795885410394075343e+00
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,-1.085040567007352408e+00,-8.419286311043203686e-01,2.823852938188233352e+00
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,-1.140074171256049596e+00,-8.851237460239367305e-01,2.338032200515904435e+00
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,-1.141875844431378795e+00,-8.938681527702627694e-01,2.459393418048057889e+00
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,-1.143786275711120126e+00,-9.025463350235505278e-01,2.580588294529214011e+00
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,-1.145482125669298412e+00,-9.112007443256653350e-01,2.700431617890087566e+00
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,-1.148369514132230762e+00,-9.200002100487791878e-01,2.825018294969415145e+00
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,-1.191874700151508648e+00,-9.516441011976561892e-01,2.371382813240347609e+00
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,-1.193688673635461939e+00,-9.603686986478083831e-01,2.488077635849713865e+00
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,-1.195674745496049241e+00,-9.690417625540836966e-01,2.605303675584394796e+00
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,-1.197752375018776405e+00,-9.776339125241499950e-01,2.722385091200908214e+00
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,-1.200194259836099064e+00,-9.863265016388642614e-01,2.841293358820947468e+00
