# x;y;z;fx;fy;fz
1.573539126960393730e+01;5.317550575983228008e-03;4.063068409876444242e+00;-8.046957079998528833e-04;1.328183360816263203e+00;-1.337008827816187767e-02
1.582846379329552988e+01;5.383620147250409334e-03;4.064534875017656645e+00;-4.870331053763633398e-04;9.436540445551598877e-01;-9.746500040619381078e-03
1.436958658878591422e+01;5.136225815549695824e-03;4.159951442048379633e+00;-6.307041667493380223e-03;7.154780727221291770e+00;-6.809123716979764707e-02
1.469835159168476579e+01;5.342694705469490379e-03;4.165126674243811777e+00;-3.414152696563351429e-03;6.716803835290126479e+00;-6.775345204345688266e-02
1.502713004204773561e+01;5.711610205151885708e-03;4.170413922955589214e+00;-7.193492339494525489e-03;7.284053079974538214e+00;-7.253275808003084579e-02
1.535591435923606696e+01;6.171483641166037107e-03;4.175770147392785958e+00;-1.008953369961623249e-02;8.094544547188920802e+00;-8.180127844474398280e-02
1.550584666417955759e+01;6.342105081508930473e-03;4.178228617032999637e+00;-2.216718304107720243e-03;2.952632901599553161e+00;-2.915459872872007072e-02
1.559614914852078726e+01;6.405866709617102570e-03;4.179684079421513765e+00;-1.047514903659968509e-03;2.155589892919937522e+00;-2.163299590495853728e-02
1.568644463351948559e+01;6.482822820240279407e-03;4.181097838353982965e+00;-1.271394951802241532e-03;1.793832631005744638e+00;-1.828949075389272455e-02
1.577674055941991860e+01;6.568333082362041650e-03;4.182522649219766464e+00;-1.170711544545953312e-03;1.489302513043881504e+00;-1.526546973863907898e-02
1.586704912527118516e+01;6.646193008131379143e-03;4.184013704755060736e+00;-7.084319451027899003e-04;1.057055035985362768e+00;-1.092603613169414699e-02
1.444546209170535889e+01;6.369599460537949016e-03;4.278874508642100061e+00;-6.992463060900987355e-03;8.214992359029825053e+00;-8.148043780745510556e-02
1.476680408984497461e+01;6.621452905908560733e-03;4.284213851471575296e+00;-4.649013651516755927e-03;7.584909728624346315e+00;-7.975189843801254452e-02
1.508815334811359854e+01;7.002215384206794853e-03;4.289642015785981144e+00;-8.979147515872061905e-03;8.367551519746552202e+00;-8.652258220822403589e-02
1.540950779383153701e+01;7.428693819807211801e-03;4.295116693276534114e+00;-1.056188374367734821e-02;9.292566156812887002e+00;-9.497831408138548981e-02
1.555550352108984846e+01;7.574069275727257980e-03;4.297603472508252587e+00;-2.391295590365207554e-03;3.278818970517871190e+00;-3.311844902635727866e-02
1.564304030033781601e+01;7.655325703804454970e-03;4.299075179472260366e+00;-1.815763074445788912e-03;2.353675282421630044e+00;-2.388863878517430775e-02
1.573057078434104739e+01;7.746416642058341281e-03;4.300533978592811835e+00;-1.779881039726043069e-03;2.017473247978503359e+00;-2.068744539156300299e-02
1.581809855462067738e+01;7.837711396642058417e-03;4.302000827744915767e+00;-1.458734743232787973e-03;1.684525459631206701e+00;-1.743888657106578213e-02
1.590563726556402635e+01;7.921800672171443181e-03;4.303500999687035034e+00;-9.260006766209615816e-04;1.180813501794840903e+00;-1.231406446172049474e-02
1.452133599447575563e+01;7.657943193954804863e-03;4.397793512432423668e+00;-9.064428301389072795e-03;9.393901528129410039e+00;-9.460917193096893274e-02
1.483525612904773361e+01;7.916784149932961506e-03;4.403291328467980215e+00;-5.885560537094749502e-03;8.694305101938960334e+00;-8.956235307692549108e-02
1.514917969980218970e+01;8.299084792514479364e-03;4.408862573375834870e+00;-1.052409869523258067e-02;9.696126329428558677e+00;-9.976304331457000463e-02
1.546310402472629164e+01;8.688070012312599719e-03;4.414457191884472387e+00;-1.106880495077537142e-02;1.067544827593189716e+01;-1.090441816518552820e-01
1.560516941361141185e+01;8.826625288597249666e-03;4.416989545457737698e+00;-2.896530623796100302e-03;3.647816286699623323e+00;-3.720016276288300866e-02
1.568993836091595817e+01;8.920076514561505257e-03;4.418488264947473709e+00;-2.431987219096530452e-03;2.622618793506185764e+00;-2.684952145177849775e-02
1.577469711458805968e+01;9.018495633836930495e-03;4.419978166863386626e+00;-2.263636222101420448e-03;2.272179419200694550e+00;-2.326879597887041018e-02
1.585945359255228126e+01;9.110891223682580572e-03;4.421467347937786840e+00;-1.785085786207863410e-03;1.900010711435395239e+00;-1.947093043822185204e-02
1.594422605547879357e+01;9.189087168782580223e-03;4.422966771498522576e+00;-1.065282131343724169e-03;1.331850392207369227e+00;-1.368773731224795162e-02
1.459721302942427990e+01;8.914083956118734262e-03;4.516708274894018160e+00;-1.005872230959426426e-02;1.081580305080528781e+01;-1.082398654604876109e-01
1.490370697606063111e+01;9.204425832915100192e-03;4.522351282118605376e+00;-7.890652830602147561e-03;1.003604554261884907e+01;-1.024729470054379088e-01
1.521020542817105614e+01;9.581274869261403176e-03;4.528064743334117459e+00;-1.211511811679625433e-02;1.132019156190343168e+01;-1.153370034608672406e-01
1.551670551821414357e+01;9.944883084651370830e-03;4.533790316023556421e+00;-1.197314255885063849e-02;1.226594347011302055e+01;-1.247209982042169207e-01
1.565483329434822224e+01;1.009437777275228910e-02;4.536363404843292813e+00;-3.723606756636304790e-03;4.084353423255741689e+00;-4.173672514567190739e-02
1.573682958331909276e+01;1.018624503086820038e-02;4.537882483614916751e+00;-2.854283947610425885e-03;2.961140721733783288e+00;-3.020636526076538042e-02
1.581882078433879357e+01;1.027765910548511172e-02;4.539396690805753032e+00;-2.475515872339802571e-03;2.569701693000254750e+00;-2.613105960413320342e-02
1.590081338769622477e+01;1.036533908236142616e-02;4.540912761834904110e+00;-1.944853468304225119e-03;2.138864253295105211e+00;-2.177595563217279984e-02
1.598281777222243605e+01;1.044985846044483441e-02;4.542449410433341050e+00;-1.294838386154955646e-03;1.486905062711139536e+00;-1.522587792803821623e-02
1.467308548320422190e+01;1.017192424190290455e-02;4.635585479107509066e+00;-1.142418733719081578e-02;1.252204198308861827e+01;-1.251732262298081710e-01
1.497215771694079400e+01;1.048353889204302510e-02;4.641403394603001331e+00;-1.007578543308645415e-02;1.174288525132761762e+01;-1.194670986451390887e-01
1.527123257798679212e+01;1.085871532614606644e-02;4.647257024350611054e+00;-1.414256486877955507e-02;1.328347073354523289e+01;-1.353857656272695609e-01
1.557030604245615280e+01;1.120970040904344447e-02;4.653115000959782144e+00;-1.358857239560896414e-02;1.409264971317015558e+01;-1.432869703925185589e-01
1.570450099376503772e+01;1.135773890177595342e-02;4.655736298222926450e+00;-4.228956410961419270e-03;4.616261379005309529e+00;-4.706537791346042388e-02
1.578372914974011465e+01;1.144443222011597150e-02;4.657282221922579346e+00;-3.104335727081808990e-03;3.347032170032344656e+00;-3.406731989138477024e-02
1.586294955949537311e+01;1.153395688837893264e-02;4.658830479231434119e+00;-2.780483557929284196e-03;2.897392143961559974e+00;-2.947656786301491166e-02
1.594216911555734661e+01;1.162435665702031204e-02;4.660380102324696239e+00;-2.328572656836808575e-03;2.408357609890940054e+00;-2.456385523094513357e-02
1.602140600844058227e+01;1.170987229430222980e-02;4.661923949136985712e+00;-1.565839183477824156e-03;1.678515976280846589e+00;-1.716806360313374510e-02
1.474895969563815612e+01;1.144689303097439978e-02;4.754489772433243999e+00;-1.382841967806470833e-02;1.464750073115398976e+01;-1.485556507856359842e-01
1.504060916037751028e+01;1.176926417543389461e-02;4.760452189778748178e+00;-1.278842987604879647e-02;1.395947711938318214e+01;-1.429300204819614617e-01
1.533226146282133229e+01;1.213334744145438959e-02;4.766448126615014935e+00;-1.633961996000695208e-02;1.566813321569151718e+01;-1.596652025293118504e-01
1.562391232700685961e+01;1.247597290171241838e-02;4.772444457902013326e+00;-1.552668186993983422e-02;1.615859465532119899e+01;-1.647102692462649731e-01
1.575417143343549142e+01;1.262052251665162807e-02;4.775120011996089708e+00;-4.779023091662204167e-03;5.219810897905401426e+00;-5.326753407249577160e-02
1.583062611958411203e+01;1.270664350550469550e-02;4.776690648801800165e+00;-3.583927072309441193e-03;3.780268241941143970e+00;-3.858617403284676783e-02
1.590707665183441399e+01;1.279471289711311445e-02;4.778259779075405334e+00;-3.246531119392244771e-03;3.283294260879917381e+00;-3.347364495259118333e-02
1.598353206933404635e+01;1.288169859993822976e-02;4.779822960963818090e+00;-2.697119374976139107e-03;2.741667974575798361e+00;-2.791747292726870847e-02
1.606000133886068326e+01;1.296666948702246934e-02;4.781392863149256378e+00;-1.852546544430924876e-03;1.917073137984910858e+00;-1.954562602589407158e-02
1.482483067487114603e+01;1.273102072969202816e-02;4.873380299554120221e+00;-1.667933638957264791e-02;1.740897282763299359e+01;-1.781286186513480196e-01
1.510906156498958630e+01;1.305662041042104579e-02;4.879498803659914508e+00;-1.608940844776299284e-02;1.688818163137105799e+01;-1.729311512270658435e-01
1.539329223357546894e+01;1.340873960721455579e-02;4.885640937753425561e+00;-1.900434945860531716e-02;1.855113030473787816e+01;-1.889529946369033486e-01
1.567752043047722310e+01;1.374300798587568644e-02;4.891782084196568903e+00;-1.768275371118225789e-02;1.839859736386263833e+01;-1.874053267979180759e-01
1.580384430848210009e+01;1.388596345054597496e-02;4.894507888668608864e+00;-5.544849917582130201e-03;5.891459618962612943e+00;-6.012817686776752296e-02
1.587753047940986129e+01;1.397012327625449767e-02;4.896097122435431714e+00;-4.153798974125732547e-03;4.293689506475903528e+00;-4.379793804246807920e-02
1.595121363254346569e+01;1.405543363754566989e-02;4.897687581299062565e+00;-3.743198751838582375e-03;3.769603836800114571e+00;-3.844726096316716107e-02
1.602489732048440274e+01;1.414097043430847557e-02;4.899280951780680127e+00;-3.195349407027182464e-03;3.180456608694716358e+00;-3.247483624307580946e-02
1.609859202856278770e+01;1.422616698164168129e-02;4.900878405351576816e+00;-2.291201064943189369e-03;2.239171810028527165e+00;-2.288296152123844504e-02
1.490070390611813700e+01;1.401580771934592476e-02;4.992260439201594124e+00;-1.999624698536773063e-02;2.122807520853332619e+01;-2.170783718734697332e-01
1.517751509385360897e+01;1.434111525226695535e-02;4.998546080078615006e+00;-2.000258578137843052e-02;2.079987438671662403e+01;-2.129570082327366110e-01
1.545432512653218637e+01;1.468166072071163536e-02;5.004841069992937541e+00;-2.212691694438698176e-02;2.204784912043691492e+01;-2.246158035636995065e-01
1.573113138478622197e+01;1.501074844550611374e-02;5.011126916991873514e+00;-2.009277943295519064e-02;2.054349960918327156e+01;-2.086444722187151546e-01
1.585352664744710616e+01;1.515280485402589750e-02;5.013901402884250125e+00;-6.420065198746786363e-03;6.670219812870296749e+00;-6.819176807239238358e-02
1.592444302730515737e+01;1.523636773402790336e-02;5.015512818781799886e+00;-4.922805470200308960e-03;4.950678453894199471e+00;-5.064806858995765659e-02
1.599535144361141370e+01;1.532130572244179596e-02;5.017130447747081945e+00;-4.645113716998949122e-03;4.503809605420391549e+00;-4.607555220163702531e-02
1.606625881782345289e+01;1.540566664292510220e-02;5.018745576637541284e+00;-4.105684177392103680e-03;3.905753394802450096e+00;-3.994798565213626695e-02
1.613718599311793156e+01;1.548822396383450761e-02;5.020340772740043533e+00;-2.942342433337846643e-03;2.757525273736245452e+00;-2.820880326286395734e-02
1.496140249619772433e+01;1.504583871227696892e-02;5.087369272360933614e+00;-1.483550496898150203e-02;1.583409414592338393e+01;-1.619786590285561545e-01
1.523227795162418907e+01;1.536859947056268619e-02;5.093781603738413821e+00;-1.495175080270828155e-02;1.543420745442880992e+01;-1.579921318933340812e-01
1.550315011985479074e+01;1.569739336863530677e-02;5.100199994867676168e+00;-1.657025365155997965e-02;1.607085435019911657e+01;-1.633650196603818605e-01
1.577402234244508250e+01;1.602729454291537681e-02;5.106606018851151951e+00;-1.839289679719518719e-02;1.321502460083250341e+01;-1.321074144509261916e-01
1.589327088546334643e+01;1.617011609293350638e-02;5.109419840824007686e+00;-9.437088271270774667e-03;4.699782167497105867e+00;-4.605785629640282708e-02
1.596196980409628985e+01;1.625276329323174437e-02;5.111046291548858811e+00;-1.040629357452689877e-02;3.625756720525990406e+00;-3.438125767363497259e-02
1.603066166087432265e+01;1.633564133721187445e-02;5.112676624738797138e+00;-2.004501821909591280e-02;4.302083276078639607e+00;-3.804434495969737789e-02
1.609935414866048831e+01;1.641811954410132487e-02;5.114300197894796618e+00;-3.121868555593350358e-02;3.539110211537630946e+00;-2.631823292659930813e-02
1.616806463984605458e+01;1.650062338330295780e-02;5.115910235617826984e+00;-5.419865139843783874e-02;2.714953139400167359e+00;-1.059183727426142932e-02
1.506218281875960763e+01;1.660425093537405694e-02;5.230273133816491615e+00;-3.619058560666325863e-02;3.845666740103811065e+01;-3.934330843900106234e-01
1.533713219646132941e+01;1.693979519112247603e-02;5.237165086631768496e+00;-3.122705802370750669e-02;3.213440949461683971e+01;-3.296594395393817600e-01
1.561208029391341157e+01;1.727767757499251364e-02;5.244125002925611234e+00;-2.817149569284457464e-02;2.844338613557000883e+01;-2.920729936530105375e-01
1.588703108822746479e+01;1.761527283645157940e-02;5.251050562008573230e+00;-2.645582162994545780e-02;2.511564860434607027e+01;-2.566341473207640611e-01
1.616196250180436067e+01;1.794712768764371996e-02;5.258037350607340343e+00;-3.296846636871776648e-02;2.649409021252117569e+01;-2.683759631866547424e-01
1.513709804167303119e+01;1.789608213381165686e-02;5.349159450440287955e+00;-4.931964583415521935e-02;5.100489602066436845e+01;-5.212702211352585602e-01
1.540334172092643428e+01;1.822698525463519945e-02;5.356200124066824664e+00;-3.646082430218796494e-02;3.572017837760071757e+01;-3.652335667019998011e-01
1.566958481994655905e+01;1.855775680351763948e-02;5.363292863672619148e+00;-3.543680372557682368e-02;2.966297113215809489e+01;-3.008043957112030986e-01
1.593582742672824537e+01;1.888694480988950194e-02;5.370362163619518903e+00;-7.190587800568588872e-02;3.254959263687872806e+01;-3.159011743596493726e-01
1.620205218707512174e+01;1.921533778763534484e-02;5.377522029653248659e+00;-3.938678334100471079e-01;4.109700077481807767e+01;-2.912096703359117744e-01
