GlobalID_386, 15.66073127324341, -0.009593165894320174, 3.570190647961758
GlobalID_387, 15.585421561706072, -0.01947785214823248, 3.5966479315523308
GlobalID_388, 15.492756085966773, -0.030131909561027324, 3.590692072504882
GlobalID_389, 15.399519417327408, -0.041417740023851346, 3.5989687395853514
GlobalID_390, 15.235113128457106, -0.06113687735386593, 3.6151209441627925
GlobalID_391, 15.060550770404378, -0.08014458722609344, 3.6033928515309004
GlobalID_392, 14.879677282277036, -0.09825059283388925, 3.606158130741629
GlobalID_393, 14.28985858455, -0.1134621841147387, 3.6337842236341498
GlobalID_394, 14.583569527553522, 0.11670773115213069, 3.6080605159956525
GlobalID_395, 14.903760529290022, 0.09417528609449492, 3.585746612722858
GlobalID_396, 15.036198920543173, 0.08095191961191293, 3.5971316085099145
GlobalID_397, 15.221681434028683, 0.06087555594716376, 3.6157012767344225
GlobalID_398, 15.403389080465576, 0.038592328108295944, 3.5922022865723546
GlobalID_399, 15.49542681448328, 0.02780377104075887, 3.596434647696846
GlobalID_400, 15.586238982522497, 0.016641024451983195, 3.587326143530669
GlobalID_401, 15.67202190467546, 0.006846774519172448, 3.59211518943227
GlobalID_402, 15.006195916683449, -0.047368642431136705, 5.236165928891382
GlobalID_403, 14.9920609465783, -0.032291532795338085, 5.276253332862582
GlobalID_404, 14.967345848117251, -0.032006745974620034, 5.242729993867994
GlobalID_405, 14.97463072054451, -0.024617459753279888, 5.269195635340649
GlobalID_406, 14.950465096401135, -0.027665765057280415, 5.229510738762465
GlobalID_407, 14.96122478134071, -0.0159069810439552, 5.263149925586856
GlobalID_408, 14.937152435459126, -0.01725723035003521, 5.22778066287045
GlobalID_409, 14.951486443327342, -0.005835762768093408, 5.256547170881856
GlobalID_410, 14.924960346870554, -0.006160782883082453, 5.219068736461789
GlobalID_411, 14.958698655683628, 0.004325301329642811, 5.266996962004936
GlobalID_412, 14.932911297982477, 0.004694426344407388, 5.2305607520123765
GlobalID_413, 14.964282897961686, 0.014419302710219723, 5.268362416517001
GlobalID_414, 14.938554542619979, 0.015629302143993756, 5.230923246776798
GlobalID_415, 14.97075117299276, 0.024696027113397172, 5.2625790534444095
GlobalID_416, 14.948582844987966, 0.025389633648902416, 5.230268414972341
GlobalID_417, 14.987889995576317, 0.028943424735973226, 5.277709934396751
GlobalID_418, 14.962015407984861, 0.03593290630950897, 5.220969263633385
GlobalID_419, 14.992594666627584, 0.04070424128477262, 5.244385857694176
GlobalID_420, 14.924480879540685, -0.052875695986483354, 5.0979240314654115
GlobalID_421, 14.942149471619683, -0.048231020530409154, 5.144866646418197
GlobalID_422, 14.901185794035161, -0.039707026777317404, 5.1250268223847435
GlobalID_423, 14.877767601491517, -0.04127352101508827, 5.086621400285514
GlobalID_424, 14.906082821175554, -0.03178225222697872, 5.158106218145138
GlobalID_425, 14.876416521849821, -0.02896281239786352, 5.123301695019931
GlobalID_426, 14.850729189176553, -0.029409712748817325, 5.086449481676717
GlobalID_427, 14.887737064126593, -0.01817849022984342, 5.157229612381094
GlobalID_428, 14.860831251031524, -0.017395170291288863, 5.120366732465605
GlobalID_429, 14.834316027389942, -0.01840754098439619, 5.081881802604211
GlobalID_430, 14.873521522466397, -0.006349097369455176, 5.1465381156293954
GlobalID_431, 14.846885571580852, -0.006338922875568637, 5.109012926887002
GlobalID_432, 14.820809383244477, -0.0065671528753346595, 5.072181361277592
GlobalID_433, 14.881683355515863, 0.004633714741557262, 5.15842046000396
GlobalID_434, 14.855100505103033, 0.004731272302816496, 5.120937135664379
GlobalID_435, 14.82884528705615, 0.005133217705127129, 5.083808991370794
GlobalID_436, 14.889307388473686, 0.01617180996497184, 5.161113916408702
GlobalID_437, 14.862381847008503, 0.015406985187995343, 5.1240962815319255
GlobalID_438, 14.83543568027813, 0.01686588857129395, 5.084608731963664
GlobalID_439, 14.904550766117415, 0.030144511417572878, 5.158714631584145
GlobalID_440, 14.874446594708006, 0.026511304280332455, 5.124418855555852
GlobalID_441, 14.848261853862722, 0.027340482256978847, 5.086175645521543
GlobalID_442, 14.938554396602079, 0.04774849846849894, 5.140103335777969
GlobalID_443, 14.896032222585376, 0.03736623145811062, 5.124858588642401
GlobalID_444, 14.869688415316057, 0.03846849881403716, 5.084495997148702
GlobalID_445, 14.902924743788134, 0.047909944121746914, 5.090777166330279
GlobalID_446, 14.820802676959797, -0.05472651535031155, 4.94805748068103
GlobalID_447, 14.84518381700799, -0.05082722981690291, 5.000631010171419
GlobalID_448, 14.798263957822188, -0.04168033744301487, 4.975741177284185
GlobalID_449, 14.768361311904156, -0.04318158687232446, 4.928622067688577
GlobalID_450, 14.804110595617747, -0.03378503462619667, 5.010874717376473
GlobalID_451, 14.771956884175305, -0.03089049468477015, 4.9731402092124375
GlobalID_452, 14.743292704810994, -0.03145295414713689, 4.931831169294477
GlobalID_453, 14.784057961288807, -0.019559630231063156, 5.009787301527043
GlobalID_454, 14.75668878072483, -0.018758615070023316, 4.972332245569846
GlobalID_455, 14.730930798985812, -0.018057666745932715, 4.936943823535609
GlobalID_456, 14.769597152792398, -0.006907098208831325, 4.999870124992327
GlobalID_457, 14.743405646216292, -0.0065488629249582314, 4.963089836292481
GlobalID_458, 14.71717813968701, -0.006403304972538444, 4.926168082326311
GlobalID_459, 14.777654991356243, 0.005055965161156079, 5.01169055860109
GlobalID_460, 14.751752270436388, 0.0048538105002466775, 4.975242080100677
GlobalID_461, 14.725543074973949, 0.00499471200651432, 4.938246920575205
GlobalID_462, 14.785495659902331, 0.017526648328179982, 5.013639514167387
GlobalID_463, 14.75837975168172, 0.01669492881413843, 4.97646344289846
GlobalID_464, 14.732883173202694, 0.016255193254436154, 4.941071396584736
GlobalID_465, 14.802265779775354, 0.03220416421209292, 5.011130937438764
GlobalID_466, 14.769874093764658, 0.028682800835852524, 4.973849297870451
GlobalID_467, 14.741083401642557, 0.029228112661684326, 4.932468900283231
GlobalID_468, 14.841360853433676, 0.05049925214740155, 4.995012884676213
GlobalID_469, 14.79299356882408, 0.03965171582449929, 4.974473538792999
GlobalID_470, 14.76028910691753, 0.04105350545486691, 4.924123809410321
GlobalID_471, 14.799721323645013, 0.05054715934174415, 4.938048189572449
GlobalID_472, 14.731791869930795, -0.05705424508800931, 4.815370816468521
GlobalID_473, 14.680259297521069, -0.04428060203049719, 4.8030998645192
GlobalID_474, 14.694193761578575, -0.03225957432714833, 4.861402030859403
GlobalID_475, 14.668585118717525, -0.02989963991923205, 4.830623476275216
GlobalID_476, 14.644820609036076, -0.032882104996896755, 4.790987816142198
GlobalID_477, 14.679703481885367, -0.018674268991390495, 4.864159484724058
GlobalID_478, 14.65344941172282, -0.018894180465944672, 4.826961461283893
GlobalID_479, 14.62849465494264, -0.01905245347176544, 4.791659454571289
GlobalID_480, 14.665497366492605, -0.006683496724064811, 4.853182840771134
GlobalID_481, 14.639478984773437, -0.0066899422662583825, 4.816483568350591
GlobalID_482, 14.613476733554547, -0.006762394674988115, 4.779773830916725
GlobalID_483, 14.673775564495939, 0.005194580983194768, 4.865183829908697
GlobalID_484, 14.647813987002115, 0.005236405376760716, 4.828552944243697
GlobalID_485, 14.621735272815576, 0.005470600238077415, 4.791688781633314
GlobalID_486, 14.681745982344681, 0.016762912227704267, 4.868576998166069
GlobalID_487, 14.655334410818796, 0.01700642129240254, 4.83114831801022
GlobalID_488, 14.630324331696388, 0.01738204894872705, 4.7955389450169905
GlobalID_489, 14.6924927063896, 0.0300119346664701, 4.862884216962021
GlobalID_490, 14.667199383387148, 0.027586376416377633, 4.832209258642294
GlobalID_491, 14.642619719348478, 0.030722281282216792, 4.7916366057901225
GlobalID_492, 14.672709883309198, 0.04166813653767542, 4.801223122903048
GlobalID_493, 14.712092525068703, 0.052107249270852855, 4.81138245109614
GlobalID_494, 14.616113968171849, -0.055418348520189675, 4.666731632228285
GlobalID_495, 14.575482914239899, -0.04486888013324163, 4.656598601590687
GlobalID_496, 14.592710365548225, -0.03337855267248768, 4.717015666496932
GlobalID_497, 14.565656991752801, -0.030758444052733813, 4.684722695831201
GlobalID_498, 14.541534793030879, -0.03393773141968287, 4.644183148251518
GlobalID_499, 14.576622297242011, -0.019534678882626087, 4.7180780812710825
GlobalID_500, 14.550005399619623, -0.01968860868928401, 4.680422401280655
GlobalID_501, 14.524983794466905, -0.01990629862511482, 4.644932650647597
GlobalID_502, 14.561670509832924, -0.00698976105002378, 4.706586041409362
GlobalID_503, 14.535583640965955, -0.006978230952252581, 4.669772432807471
GlobalID_504, 14.509600042700015, -0.007055558196918111, 4.633063544197562
GlobalID_505, 14.5699498917305, 0.005628165353226459, 4.718568203539433
GlobalID_506, 14.543951893058324, 0.005667222389323952, 4.68186239124109
GlobalID_507, 14.517866491287633, 0.005911431282317215, 4.644957999602723
GlobalID_508, 14.578747036892443, 0.017924044542997, 4.722337277052912
GlobalID_509, 14.552142838680611, 0.018143223851251597, 4.684634621917714
GlobalID_510, 14.527056489628183, 0.018522159397200255, 4.648884288384917
GlobalID_511, 14.592000403174714, 0.03172441594125587, 4.718697796642725
GlobalID_512, 14.565427889865772, 0.029201406389104522, 4.686551223721379
GlobalID_513, 14.540827370837231, 0.03246259195708641, 4.645514487055973
GlobalID_514, 14.573467558228582, 0.043589215251539394, 4.6571992668846285
GlobalID_515, 14.614261349976635, 0.054167997578550175, 4.668437560177643
GlobalID_516, 14.51444877133766, -0.057493945404587875, 4.518217140652924
GlobalID_517, 14.473825592948073, -0.04533682622099652, 4.514683101459157
GlobalID_518, 14.49054021948289, -0.03442063761562945, 4.571753076688307
GlobalID_519, 14.463105098218497, -0.03152261256337355, 4.539438310770185
GlobalID_520, 14.438786046105706, -0.03468004033972519, 4.498737593389476
GlobalID_521, 14.473407969804386, -0.020295879303634204, 4.571829070659472
GlobalID_522, 14.446705420560454, -0.02038454565833911, 4.534105286089364
GlobalID_523, 14.421569389190925, -0.020611502857210386, 4.498414988079415
GlobalID_524, 14.4578565494412, -0.0072487062058550975, 4.55992689527389
GlobalID_525, 14.431756338650949, -0.00723116022292131, 4.523069173865761
GlobalID_526, 14.4057415736159, -0.007341042487563881, 4.486277084203593
GlobalID_527, 14.46611025349606, 0.006071832205273389, 4.571826624772197
GlobalID_528, 14.440138066016136, 0.006104769503063432, 4.535135427692031
GlobalID_529, 14.414121241564601, 0.006308807086650703, 4.498310138187262
GlobalID_530, 14.475454047163366, 0.01906833663999057, 4.575583768755422
GlobalID_531, 14.448914151612563, 0.019264808010778837, 4.537969102776755
GlobalID_532, 14.423944795154528, 0.019605990797119895, 4.502391915750854
GlobalID_533, 14.489963756537668, 0.03349183784018782, 4.57209566791709
GlobalID_534, 14.463133788391737, 0.030860221285009367, 4.53994990339814
GlobalID_535, 14.439111940217309, 0.03414396675548741, 4.499487539344475
GlobalID_536, 14.473304350973564, 0.045704163809554166, 4.511039529567024
GlobalID_537, 14.515345387078685, 0.056690128119930454, 4.521766829097839
GlobalID_538, 14.416773001140154, -0.05978468891462282, 4.374000556397565
GlobalID_539, 14.374772449453301, -0.04739265674801421, 4.370065691339274
GlobalID_540, 14.38779773643418, -0.035575051625454504, 4.425327796046824
GlobalID_541, 14.361040042765678, -0.03312570905305856, 4.393062810583687
GlobalID_542, 14.338054721610321, -0.03647640852206808, 4.3536056463255495
GlobalID_543, 14.36998940758659, -0.02124799708835372, 4.424947915156229
GlobalID_544, 14.34346200513228, -0.021502564964469985, 4.387240058511373
GlobalID_545, 14.318101431784072, -0.022276453862155998, 4.350513672407243
GlobalID_546, 14.353837215965283, -0.007568312368172175, 4.4128401080904105
GlobalID_547, 14.327352795146425, -0.007494246626382593, 4.375431908193838
GlobalID_548, 14.30110192126899, -0.007950203151636442, 4.338135643237215
GlobalID_549, 14.362205868568056, 0.006500643371769318, 4.424886431943063
GlobalID_550, 14.335803414159711, 0.006902384177549707, 4.387418887777959
GlobalID_551, 14.309050597573494, 0.008407883006968106, 4.34897394836518
GlobalID_552, 14.372548928507932, 0.01991788692981644, 4.429595193234949
GlobalID_553, 14.345862745209256, 0.020542403662761274, 4.391238438309819
GlobalID_554, 14.320826506966192, 0.022575124679267797, 4.353389727525097
GlobalID_555, 14.389413004650542, 0.03444625164064197, 4.4292409422347
GlobalID_556, 14.362243766807952, 0.03179261317211989, 4.3966042302287685
GlobalID_557, 14.340533630210038, 0.03660390701832399, 4.355885466410463
GlobalID_558, 14.377917412205607, 0.04598926475512133, 4.37841714646146
GlobalID_559, 14.419028261062337, 0.05883021073878598, 4.380299503987744
GlobalID_560, 14.264729549919865, -0.04992073555529159, 4.208253485000468
GlobalID_561, 14.289995268570937, -0.043454729664886685, 4.267106608165931
GlobalID_562, 14.257976841124833, -0.036259368269681846, 4.241876037035788
GlobalID_563, 14.233304074478333, -0.03814401479779554, 4.202973642699399
GlobalID_564, 14.267880510588169, -0.025047966958009905, 4.275947283915765
GlobalID_565, 14.24027945879112, -0.023148893164794494, 4.239638712167211
GlobalID_566, 14.214451587006229, -0.023367595204980246, 4.202913921280117
GlobalID_567, 14.250533029356681, -0.008449378499277682, 4.266408013816783
GlobalID_568, 14.223758051335688, -0.007967869139421999, 4.22872211854214
GlobalID_569, 14.19725001696488, -0.008333644390904229, 4.191057469920857
GlobalID_570, 14.259189787188197, 0.00861244795109432, 4.278374052977411
GlobalID_571, 14.232601239707217, 0.007669304557084055, 4.241168284359994
GlobalID_572, 14.205455522263792, 0.008948628928884034, 4.202199296642073
GlobalID_573, 14.273908704399615, 0.02792958357995999, 4.279333870029455
GlobalID_574, 14.24451868105094, 0.02347117306823307, 4.244627717717149
GlobalID_575, 14.218011547262005, 0.02398737197841684, 4.206545827311859
GlobalID_576, 14.307838118358841, 0.05068494773344967, 4.263264922916039
GlobalID_577, 14.264952169140475, 0.03853948359579396, 4.245425218368433
GlobalID_578, 14.23799257410244, 0.039211047883300515, 4.206019464382741
GlobalID_579, 14.2733160331806, 0.05154332691489684, 4.212217564880636
GlobalID_580, 14.161864254999672, -0.05201626786736305, 4.057871249365544
GlobalID_581, 14.18722358479909, -0.045377946435089946, 4.117910479073288
GlobalID_582, 14.153664815836285, -0.03804102692309849, 4.091547608458956
GlobalID_583, 14.124872155303146, -0.040205813812934706, 4.046026209602812
GlobalID_584, 14.16391384467418, -0.02634479195382825, 4.127464892944367
GlobalID_585, 14.134025121446552, -0.024628907955800614, 4.087713851170404
GlobalID_586, 14.102407908980267, -0.02550610728154051, 4.041860614133224
GlobalID_587, 14.145279984035305, -0.008904537487640229, 4.117234876967982
GlobalID_588, 14.115466520975342, -0.008725681452200837, 4.0750824757396815
GlobalID_589, 14.082090705218347, -0.008797714570845742, 4.027756365297628
GlobalID_590, 14.154370544157265, 0.009324380521539439, 4.129712250199061
GlobalID_591, 14.125357789624982, 0.008525104485354538, 4.088988675270047
GlobalID_592, 14.093052820231184, 0.008993799829011322, 4.043013519916831
GlobalID_593, 14.170057635044296, 0.029418192599866208, 4.13064582243083
GlobalID_594, 14.138034807818741, 0.025343172386419487, 4.091829640227012
GlobalID_595, 14.105784886874169, 0.026017448135628736, 4.045342900459837
GlobalID_596, 14.20514239989384, 0.05275519605939453, 4.113334979863769
GlobalID_597, 14.159977087576143, 0.04052190531728206, 4.093517852516088
GlobalID_598, 14.127871631813441, 0.04219244903774354, 4.044097377239134
GlobalID_599, 14.168112087070782, 0.05389879070018566, 4.057582825983256
GlobalID_600, 14.074369397821819, -0.05405265626687161, 3.9287670536757817
GlobalID_601, 14.043363429069105, -0.041167688158228216, 3.9293462051381027
GlobalID_602, 14.021959063394888, -0.025966139095427474, 3.9275466333865823
GlobalID_603, 13.998551440646994, -0.00905587563289787, 3.909176637842442
GlobalID_604, 14.013213574122725, 0.008854450171443725, 3.9298812156290968
GlobalID_605, 14.025849658912751, 0.025988474848081054, 3.932481299518812
GlobalID_606, 14.044977805050651, 0.04220294198216186, 3.928129001558062
GlobalID_607, 14.080474845873876, 0.0553284607283283, 3.9308261720041178
GlobalID_608, 13.976990549826269, -0.05549590237416912, 3.7882525758029346
GlobalID_609, 13.94675145992395, -0.042280425694711646, 3.790936269160395
GlobalID_610, 13.924606463788622, -0.02675864118152198, 3.788702401501196
GlobalID_611, 13.899566768340566, -0.009483565768236576, 3.7684213142152285
