x,y,z,dx,dy,dz
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,-1.050466625933310638e-02,1.289285127199552017e-02,2.404313941964186796e-02
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,-1.046752563838637684e-02,1.315161856389474027e-02,2.510735717343592910e-02
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,-1.046953493538538282e-02,1.322059824648507548e-02,2.568945179547554858e-02
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,-1.053486711303541767e-02,1.331319259347420875e-02,2.617460122567916159e-02
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,-1.062680656248993216e-02,1.348497112124556578e-02,2.667885999586694368e-02
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,-1.056257277054051258e-02,1.363119468651217102e-02,2.729864872614662374e-02
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,-1.122215208049581747e-02,1.430111932230315741e-02,1.817990384369672086e-02
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,-1.122790096938430793e-02,1.470910565287229105e-02,2.014997634625270706e-02
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,-1.123434227193342849e-02,1.516780231153914624e-02,2.226368619880503275e-02
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,-1.125116147896498831e-02,1.562868323348442362e-02,2.442575149505277210e-02
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,-1.120554512185201190e-02,1.579625078221891937e-02,2.541323193486366705e-02
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,-1.120626204560082328e-02,1.589286208112004883e-02,2.595896623328908248e-02
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,-1.129555225529799145e-02,1.604823668205834081e-02,2.646283863372822509e-02
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,-1.140807743677818564e-02,1.621830340699204412e-02,2.698051455023442458e-02
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,-1.131681921019200843e-02,1.634397142252325824e-02,2.754688152858175698e-02
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,-1.195850547407673048e-02,1.700669694920707575e-02,1.873567783579144219e-02
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,-1.196490286595697228e-02,1.743313425780780579e-02,2.067767067157255667e-02
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,-1.197459775388587389e-02,1.790100535638280282e-02,2.272543934193560489e-02
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,-1.199577378189786714e-02,1.836483375984984678e-02,2.478802042503147618e-02
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,-1.194302784483269875e-02,1.855227983519521298e-02,2.570741212120353225e-02
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,-1.194899349963840507e-02,1.868824274087646509e-02,2.623292889142803119e-02
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,-1.207543735858429557e-02,1.882784782403430779e-02,2.674856079406939813e-02
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,-1.221891077343073562e-02,1.895839237946402717e-02,2.726823323159965895e-02
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,-1.208985951000585146e-02,1.906924710776098861e-02,2.778361410735197268e-02
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,-1.269599385068076458e-02,1.974263235217829648e-02,1.927488256067544370e-02
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,-1.270010614242877978e-02,2.018429825625666849e-02,2.118183665558337481e-02
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,-1.271024495610362237e-02,2.063152714397756965e-02,2.316236191896781094e-02
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,-1.273533892964273662e-02,2.109314137819135598e-02,2.513812331307008208e-02
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,-1.268939017236014877e-02,2.128599196658699511e-02,2.600528900398657584e-02
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,-1.272549134302103369e-02,2.140225053341683267e-02,2.651312074861600365e-02
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,-1.288804415101196810e-02,2.153565629003804244e-02,2.703225472216885805e-02
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,-1.302614447509498063e-02,2.167162841577296301e-02,2.755188661501239977e-02
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,-1.286578575530228363e-02,2.179042073161958221e-02,2.802782451341112591e-02
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,-1.342949680596561279e-02,2.247051252673475108e-02,1.979917270513897876e-02
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,-1.343157799614935755e-02,2.290218167128486165e-02,2.166635539970229729e-02
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,-1.344104544700108761e-02,2.335447312523069446e-02,2.358060045967480534e-02
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,-1.347270756924423551e-02,2.381885014264919012e-02,2.547927754744172546e-02
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,-1.343459710893668557e-02,2.400634252659546858e-02,2.630433866027992451e-02
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,-1.348289483227027574e-02,2.412503863382340838e-02,2.679683462778736924e-02
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,-1.364424652144435868e-02,2.425474727429436511e-02,2.731371303752716528e-02
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,-1.378310225752166218e-02,2.438486920427991589e-02,2.782883022615578739e-02
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,-1.358145578173264312e-02,2.450260901012070447e-02,2.825113140596791084e-02
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,-1.416016683674214960e-02,2.520164827190893297e-02,2.031228546009167246e-02
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,-1.416047920239726920e-02,2.564320370082763881e-02,2.213507533301140029e-02
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,-1.417208453495533149e-02,2.609666063076666875e-02,2.398698004523946992e-02
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,-1.420755293840869626e-02,2.654551556463322082e-02,2.581533745029052085e-02
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,-1.415206665780566198e-02,2.673367586978484325e-02,2.659802878480643784e-02
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,-1.418528917435324388e-02,2.684566511888818868e-02,2.707021702925160866e-02
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,-1.434672909552858755e-02,2.696450295325406726e-02,2.758385415182296185e-02
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,-1.451761283911778833e-02,2.709094728954433706e-02,2.810921776234032166e-02
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,-1.436627978191751254e-02,2.721122595595479310e-02,2.851443167157974301e-02
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,-1.489481768644118631e-02,2.795105384214709859e-02,2.081713914369665019e-02
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,-1.488882594502349832e-02,2.837150469385997520e-02,2.259305866300564958e-02
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,-1.489962706488157096e-02,2.881918272287063362e-02,2.438487288905832884e-02
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,-1.493471592216266686e-02,2.927089580891001699e-02,2.614635073106885699e-02
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,-1.487314938378148099e-02,2.945476717898616939e-02,2.688838239882951342e-02
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,-1.489373860761489254e-02,2.956277576787436079e-02,2.733899979516785095e-02
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,-1.506010029767779201e-02,2.968245224984272096e-02,2.785306115381924741e-02
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,-1.522681101297251871e-02,2.980285518096930514e-02,2.837323689664650317e-02
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,-1.503800436803359730e-02,2.991218407637503962e-02,2.871719713398679374e-02
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,-1.562189634385546810e-02,3.068816468437438050e-02,2.131019251141097470e-02
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,-1.561068646186036801e-02,3.110073374961189185e-02,2.304751924572912003e-02
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,-1.561761643964842960e-02,3.154870567912811813e-02,2.478321530473071022e-02
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,-1.565972652951330701e-02,3.199634133176972040e-02,2.647405917790912611e-02
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,-1.560087490245187780e-02,3.218458944084703899e-02,2.717361749982849517e-02
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,-1.561425105381530898e-02,3.229756826674046177e-02,2.760189617777797366e-02
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,-1.576257812482140253e-02,3.241434416423452647e-02,2.811234893308345306e-02
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,-1.595780080687703162e-02,3.252424473649818265e-02,2.865864168864540318e-02
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,-1.577864359654057580e-02,3.263080662622894895e-02,2.895556447454961102e-02
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,-1.620407101126630778e-02,3.287935302098258378e-02,2.169582973962214112e-02
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,-1.619600843371138410e-02,3.330483766318353966e-02,2.339755848122404558e-02
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,-1.621056600843928663e-02,3.374060044959378835e-02,2.509632429357111505e-02
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,-1.624834680625575345e-02,3.417906605498789718e-02,2.674016469277695762e-02
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,-1.617733298922097163e-02,3.437024757707840550e-02,2.738925668272873537e-02
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,-1.620833111734221177e-02,3.448442914257290881e-02,2.781781292663243477e-02
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,-1.636714880113032677e-02,3.459794463128661873e-02,2.834868651299604636e-02
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,-1.650620723846074611e-02,3.470777305124105733e-02,2.887043214728368667e-02
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,-1.629545847511693069e-02,3.482012294173517097e-02,2.911046211672374540e-02
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,-1.709454669424204099e-02,3.618770913855072491e-02,2.231959606416022979e-02
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,-1.711038475536597048e-02,3.664215276216925554e-02,2.394037405544580110e-02
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,-1.715181635107931868e-02,3.709755482839649510e-02,2.578082074494680853e-02
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,-1.712682792969211221e-02,3.754150815640470290e-02,2.738482514473439267e-02
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,-1.749579491876929183e-02,3.797426017925231712e-02,2.941628264833884288e-02
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,-1.777394525496944766e-02,3.893009614393807410e-02,2.286446400954478264e-02
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,-1.775422212400101785e-02,3.938570265139662574e-02,2.403942532964542522e-02
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,-1.779564278874623540e-02,3.983885780510681290e-02,2.590039321468928790e-02
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,-1.787811388219040509e-02,4.028930619615885694e-02,2.758613886577432339e-02
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,-1.808851622686447058e-02,4.070468829032784785e-02,2.938431950650954860e-02
