x,y,z,dx,dy,dz
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,-1.267097587737708864e-02,1.077509972510320643e-02,3.642762914604347202e-02
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,-1.267244525085509110e-02,1.083690884382536648e-02,3.716486601954738234e-02
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,-1.270562092073745930e-02,1.092405921506998771e-02,3.781786152404453816e-02
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,-1.275017399114553029e-02,1.107479159408164548e-02,3.848552193149945566e-02
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,-1.272398223417070540e-02,1.120202243527279422e-02,3.925770829315133881e-02
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,-1.360546000894835572e-02,1.158376326594601213e-02,2.774047810857993568e-02
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,-1.361856607493905358e-02,1.193148530636562593e-02,3.025905694049324524e-02
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,-1.362826850889398145e-02,1.234972484844997637e-02,3.290331733150964055e-02
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,-1.364163977430798980e-02,1.278362560458816931e-02,3.559384559949574367e-02
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,-1.361920664012750137e-02,1.293370326887839997e-02,3.682574938793692354e-02
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,-1.361907938961692821e-02,1.302060231186793864e-02,3.752495342758255248e-02
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,-1.366161777652941112e-02,1.315696708375603367e-02,3.818425074416609277e-02
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,-1.371542086005916872e-02,1.330487993819369497e-02,3.885351161417016641e-02
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,-1.367914753870991262e-02,1.341491230530675836e-02,3.957581268793219920e-02
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,-1.454299891996058136e-02,1.377867695182059121e-02,2.841495579383757075e-02
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,-1.455900326534909084e-02,1.414937413072718531e-02,3.089230255229935551e-02
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,-1.457230580645685336e-02,1.457962991122229747e-02,3.346266134167397155e-02
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,-1.458974432605408822e-02,1.501017902930304806e-02,3.604934156626260489e-02
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,-1.456655057354794280e-02,1.517927232105210911e-02,3.721426910067915372e-02
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,-1.456986756108236136e-02,1.529930542168577053e-02,3.788861267280907441e-02
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,-1.462824622947600517e-02,1.542259122021264958e-02,3.854638086165707023e-02
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,-1.469540463959440046e-02,1.553814627809463680e-02,3.920602134055961585e-02
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,-1.464333875744117108e-02,1.563617933939957447e-02,3.988314577460183585e-02
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,-1.548225040596840074e-02,1.600651891134036164e-02,2.907550624072907652e-02
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,-1.549790882174839624e-02,1.640246210722382317e-02,3.150579451847779211e-02
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,-1.551280042027869399e-02,1.681165599010610995e-02,3.400089309535925253e-02
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,-1.553453760478085144e-02,1.723165529928371090e-02,3.649448396310184251e-02
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,-1.551702284428202461e-02,1.740662279722944919e-02,3.760547828617610833e-02
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,-1.553491293015341057e-02,1.751170526964318519e-02,3.825514368238547291e-02
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,-1.560925088637077351e-02,1.762962086262217717e-02,3.890284406387767291e-02
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,-1.567371932229910669e-02,1.774869252100910039e-02,3.955257497670228162e-02
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,-1.560790615909368739e-02,1.785313325131119427e-02,4.019402587574916197e-02
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,-1.641911462246525844e-02,1.822683590908336787e-02,2.972338457351497709e-02
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,-1.643472875164064817e-02,1.861154368930797998e-02,3.210278493957385848e-02
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,-1.645037789727687993e-02,1.903142539143008738e-02,3.452358572498681610e-02
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,-1.647764870023848971e-02,1.945135225799916531e-02,3.693226498112522904e-02
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,-1.646556789241238050e-02,1.962213456717447693e-02,3.799773629127667363e-02
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,-1.648938399400101673e-02,1.972866810304923710e-02,3.862528150113853087e-02
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,-1.656342389716769503e-02,1.984368078848501929e-02,3.926043898783682096e-02
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,-1.662840605989224230e-02,1.995865625897593615e-02,3.989565226220648242e-02
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,-1.654447512630596862e-02,2.006284358360482800e-02,4.049465430645149411e-02
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,-1.735492908640345888e-02,2.045410517996716637e-02,3.036241117453464256e-02
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,-1.737013980756252352e-02,2.085158981902719005e-02,3.268679550711528492e-02
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,-1.738905880506713686e-02,2.126396111490475374e-02,3.503640432786347958e-02
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,-1.741949953426846776e-02,2.167215923889907747e-02,3.736599044237731704e-02
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,-1.740054655434342123e-02,2.184355149262437110e-02,3.838829539178689743e-02
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,-1.741820037512553654e-02,2.194532738221651597e-02,3.899222167187499366e-02
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,-1.749281449696660218e-02,2.205225710580580034e-02,3.961346236713225721e-02
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,-1.757227368835678760e-02,2.216389891007390645e-02,4.024102767130077751e-02
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,-1.751004787009691199e-02,2.227012709832636161e-02,4.081528762784358833e-02
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,-1.829303476010579743e-02,2.269794712361206113e-02,3.099619752229898495e-02
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,-1.830521464669310205e-02,2.308028992611019931e-02,3.326167745112584839e-02
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,-1.832436966523154354e-02,2.348740831112955743e-02,3.554142338261634393e-02
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,-1.835674430308031901e-02,2.389408467873530700e-02,3.779597548781232774e-02
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,-1.833647835853113861e-02,2.406153965599865108e-02,3.877665570590771438e-02
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,-1.834927675463582375e-02,2.415974152321549023e-02,3.935684598451150151e-02
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,-1.842685775381625035e-02,2.426567549202258978e-02,3.996708783737901172e-02
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,-1.850496206903784469e-02,2.437254053337637588e-02,4.058072787465949460e-02
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,-1.842564950024083714e-02,2.447203316928393824e-02,4.111085997474717146e-02
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,-1.922652112969380767e-02,2.493136106157970572e-02,3.161945635100149588e-02
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,-1.923584639172126742e-02,2.530837497579807582e-02,3.383382259951339677e-02
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,-1.925447826609349988e-02,2.571447739433645532e-02,3.604776449339386346e-02
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,-1.929332514267123599e-02,2.611553493733675610e-02,3.822429172521513152e-02
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,-1.927455344230466494e-02,2.628560788164162332e-02,3.916201612739378390e-02
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,-1.928450326944464166e-02,2.638626522078971887e-02,3.971737473541647745e-02
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,-1.935474565706485350e-02,2.648958192205707468e-02,4.031140677626243729e-02
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,-1.944587599872704686e-02,2.658990090570745313e-02,4.091962930186543446e-02
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,-1.936950271526782785e-02,2.668777187519058569e-02,4.140484284574519336e-02
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,-1.997388869153660096e-02,2.672087807758395314e-02,3.211104392402397423e-02
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,-1.998535594475825405e-02,2.710574106215961343e-02,3.427808894055583977e-02
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,-2.000998145676469164e-02,2.749925938783272586e-02,3.644469740566602667e-02
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,-2.004661336112079084e-02,2.789525350408886967e-02,3.856927224757544792e-02
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,-2.002092889853201996e-02,2.806743305966940411e-02,3.946064969896845298e-02
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,-2.003863003123029785e-02,2.816908294703723836e-02,4.000335087855688698e-02
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,-2.011457109751546568e-02,2.827032351705019431e-02,4.059534872417280837e-02
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,-2.018260830500295810e-02,2.836946047336395826e-02,4.117735525382570927e-02
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,-2.009137224690960011e-02,2.847023580007758403e-02,4.161908918902490484e-02
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,-2.110738856544713826e-02,2.942349656455399767e-02,3.291141245228335066e-02
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,-2.113332917143750933e-02,2.983168269247183507e-02,3.501909196960362181e-02
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,-2.117211849651390310e-02,3.024102305784266698e-02,3.731013561989815486e-02
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,-2.117984727328092731e-02,3.064341600335203364e-02,3.942859027375522629e-02
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,-2.136762449167051159e-02,3.103750946108430053e-02,4.185528583570796712e-02
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,-2.201282564270279352e-02,3.166413874524282718e-02,3.356594959010994472e-02
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,-2.201453411329978849e-02,3.207182613535322635e-02,3.531966995899082917e-02
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,-2.206018102796036828e-02,3.247719010394918560e-02,3.760440565908496069e-02
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,-2.212863451616620125e-02,3.288103927117638769e-02,3.975592076397660435e-02
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,-2.224815378872335714e-02,3.326198291155574305e-02,4.202791471680544788e-02
