# x;y;z;fx;fy;fz
1.583241100560488768e+01;1.092031265507067278e-02;4.039275191620445682e+00;1.978276711863269388e-06;-3.214313282688165303e-03;7.072852113204301371e-05
1.437395840132243130e+01;1.157715264907272293e-02;4.139709223877867217e+00;3.249294536339886793e-03;-2.164497331446448403e+00;4.741414292591807772e-02
1.470274016401568495e+01;1.201666114703037018e-02;4.143724060014569055e+00;6.979549044730182705e-04;-6.669499937364770092e-01;1.499876461287262715e-02
1.503152429625458808e+01;1.247171259475303266e-02;4.147925088497272483e+00;1.002702028869202448e-03;-8.977165868262957371e-01;2.010399111071143122e-02
1.536030065217096663e+01;1.289285127211367739e-02;4.152222746020011179e+00;1.020648997961880102e-03;-8.141295655656933805e-01;1.829730508490284152e-02
1.551026546967097985e+01;1.315161856375270978e-02;4.154208417055542668e+00;-1.552662890694222734e-06;1.682884303797294772e-03;-3.584158432460304459e-05
1.560057122346337444e+01;1.322059824635347415e-02;4.155345462133756662e+00;-2.894189297942514181e-05;1.081054735529171917e-01;-2.296385728755889147e-03
1.569081365437511977e+01;1.331319259368413110e-02;4.156385562020258106e+00;9.426078528203823026e-05;-1.484758958653957517e-01;3.183586944190141405e-03
1.578102947801508016e+01;1.348497112137070700e-02;4.157444771246248116e+00;2.796791530877184087e-04;-2.178171293170836076e-01;4.761278882167891552e-03
1.587140147489644626e+01;1.363119468650631806e-02;4.158619510432451705e+00;2.223916103128122026e-05;-1.871859190639617310e-02;4.174589661096718635e-04
1.445024909508947175e+01;1.430111932253304297e-02;4.258417713803643423e+00;3.749627878478885290e-03;-2.481228256864594250e+00;5.454386196148439808e-02
1.477160834242719822e+01;1.470910565293611846e-02;4.262626199586708964e+00;7.644283742423644678e-04;-7.739124125407002008e-01;1.724574564879027133e-02
1.509296689735126762e+01;1.516780231180358228e-02;4.266978322720174077e+00;9.608405069700357449e-04;-8.909114048614287240e-01;1.983344006087918443e-02
1.541431507437082082e+01;1.562868323370298490e-02;4.271378801296883410e+00;8.234599185191608141e-04;-6.996450638352011975e-01;1.583692212423903206e-02
1.556035724407935383e+01;1.579625078224015586e-02;4.273383078554328307e+00;-1.917559422012558073e-05;2.886218022631292443e-02;-6.478829975738470024e-04
1.564789693288195238e+01;1.589286208085575330e-02;4.274538404183807927e+00;7.622683426451131296e-05;-1.020385645704306454e-01;2.310673347443637730e-03
1.573534804839862211e+01;1.604823668246845025e-02;4.275651867914911364e+00;3.325990075856198407e-04;-2.394418029956656979e-01;5.456055886738789620e-03
1.582277592894348572e+01;1.621830340671451612e-02;4.276779135161791423e+00;1.580923639755240403e-04;-1.023607818938103431e-01;2.317757864395905698e-03
1.591040759289645301e+01;1.634397142230674740e-02;4.277955093470890091e+00;-8.022444000390211132e-05;7.084400276204506908e-02;-1.593998440198327558e-03
1.452654131679407179e+01;1.700669694919782621e-02;4.377095456019899800e+00;3.960052004853435725e-03;-2.715986046772174145e+00;5.966402709396820270e-02
1.484047801575969494e+01;1.743313425796592930e-02;4.381494486435365765e+00;9.202594013517854509e-04;-9.076932693696208032e-01;2.024668228945557258e-02
1.515441141722929785e+01;1.790100535619188263e-02;4.385999292685010431e+00;1.030521650190145602e-03;-9.133733656071844065e-01;2.037795457371630384e-02
1.546833333755882123e+01;1.836483375960967085e-02;4.390518911347101927e+00;7.524307446782446370e-04;-6.480871846956391957e-01;1.459053335558302064e-02
1.561045133056630441e+01;1.855227983498946090e-02;4.392550032925626624e+00;1.147683563015027296e-04;-1.112230863522248037e-01;2.515324342897931609e-03
1.569521799555289121e+01;1.868824274072388575e-02;4.393738843678323569e+00;2.421273259478354484e-04;-1.784610651797518543e-01;4.040109840023888184e-03
1.577986418233537336e+01;1.882784782400975798e-02;4.394917769563460475e+00;1.929832190908228277e-04;-1.269391474490994820e-01;2.854348884042399222e-03
1.586449333956189278e+01;1.895839237949497810e-02;4.396100735983644370e+00;3.341423415669905883e-06;-2.524606861072787277e-03;5.654333300266142646e-05
1.594939502146674215e+01;1.906924710795385169e-02;4.397279410841528957e+00;-5.158664717224560023e-05;4.837908845725510942e-02;-1.086410084866588910e-03
1.460283282689616868e+01;1.974263235231820887e-02;4.495757579901649592e+00;4.353646621976976945e-03;-2.932274665576040995e+00;6.467689821473419920e-02
1.490935047560021864e+01;2.018429825646286813e-02;4.500341463784946150e+00;1.124730209623072807e-03;-1.029853118400132939e+00;2.305255582604396128e-02
1.521586209778234533e+01;2.063152714398017867e-02;4.504998918836668587e+00;1.070803979363454429e-03;-9.307004844538727673e-01;2.072763670729858149e-02
1.552235876480460064e+01;2.109314137810452960e-02;4.509651610019004053e+00;7.470816274947942150e-04;-6.451684258257834870e-01;1.442931795520848055e-02
1.566053845677375911e+01;2.128599196720110803e-02;4.511724994887175377e+00;1.507167369541334990e-04;-1.390722943345615303e-01;3.112827177306690465e-03
1.574250675955365786e+01;2.140225053298292976e-02;4.512948808938332945e+00;1.364760646196124081e-04;-1.206149109465114028e-01;2.688538298615986404e-03
1.582434861069620702e+01;2.153565628973770976e-02;4.514183925217571058e+00;1.412005461433484986e-04;-1.117893994527220936e-01;2.485619051578168495e-03
1.590621491432268897e+01;2.167162841606583290e-02;4.515419539416912542e+00;5.991436950587166973e-05;-4.795626377191666845e-02;1.068521240024885612e-03
1.598837967699303952e+01;2.179042073153170112e-02;4.516611459621369562e+00;-4.169048025782399524e-06;3.702311235296265341e-03;-8.285619399698078652e-05
1.467912878109820163e+01;2.247051252699148668e-02;4.614405819416613319e+00;4.589951438558567166e-03;-3.114248685349989554e+00;6.877828722088358271e-02
1.497822773711356170e+01;2.290218167138512867e-02;4.619171197726357647e+00;1.202128050592519114e-03;-1.128291991868358934e+00;2.521366634731904074e-02
1.527731930686825912e+01;2.335447312503422662e-02;4.623983638402066276e+00;1.149499428849111611e-03;-9.903438817063056065e-01;2.209984017555341462e-02
1.557638868195154203e+01;2.381885014264818745e-02;4.628780511105387241e+00;7.561207030940846801e-04;-6.567406883775681603e-01;1.469839414306487249e-02
1.571062881771512565e+01;2.400634252688767928e-02;4.630905799923747068e+00;1.430336953955025855e-04;-1.376357634452205492e-01;3.086578057680186560e-03
1.578981620799435781e+01;2.412503863366430995e-02;4.632165867626572009e+00;1.562596978963684991e-04;-1.353745662068648603e-01;3.033311098170723627e-03
1.586889054430772106e+01;2.425474727432021249e-02;4.633450317771760751e+00;1.568214837057822645e-04;-1.207640484691873128e-01;2.695721921189300936e-03
1.594798737657414911e+01;2.438486920408097433e-02;4.634733006696160729e+00;7.702320914446529371e-05;-5.986571430339499011e-02;1.332910686021205205e-03
1.602742471105248967e+01;2.450260901031990624e-02;4.635922879611671377e+00;1.240579869577447601e-05;-1.054257928675739718e-02;2.351279238782748684e-04
1.475542806623821690e+01;2.520164827193304216e-02;4.733044000103657112e+00;4.797847412867759995e-03;-3.282912981159079369e+00;7.261138175823987628e-02
1.504710873130580495e+01;2.564320370126594445e-02;4.737987742834325111e+00;1.344308152166277413e-03;-1.239078648320946385e+00;2.778505538673382153e-02
1.533877810340656822e+01;2.609666063092664495e-02;4.742960600404486193e+00;1.274695384288808625e-03;-1.055531192684269870e+00;2.356078415833471815e-02
1.563042361243639533e+01;2.654551556465843676e-02;4.747909910667203803e+00;7.578611054807290505e-04;-6.590803042081211371e-01;1.471901412724226262e-02
1.576074917370541684e+01;2.673367586970798460e-02;4.750086316241145745e+00;1.581626266419842281e-04;-1.473440053947182304e-01;3.301864648450753871e-03
1.583718239202897138e+01;2.684566511920399162e-02;4.751376472517937266e+00;1.358562112355348231e-04;-1.215001894397992471e-01;2.717054381410283995e-03
1.591348739294790704e+01;2.696450295313054801e-02;4.752708077673371001e+00;1.321245201281812858e-04;-1.101778916892904581e-01;2.455710779819038608e-03
1.598978295004447681e+01;2.709094728947790062e-02;4.754051409315525945e+00;9.509817414409102356e-05;-7.686044630973162817e-02;1.711427199576125114e-03
1.606640072394177921e+01;2.721122595603799738e-02;4.755274591257492744e+00;4.183864575395683955e-05;-3.469569958880568822e-02;7.728556784601716420e-04
1.483172391253868838e+01;2.795105384181321637e-02;4.851675139030078299e+00;5.168000407353953371e-03;-3.467399488487882930e+00;7.692582119078340830e-02
1.511599154458028238e+01;2.837150469448473933e-02;4.856796391731654339e+00;1.398201357008701639e-03;-1.332178412553449487e+00;2.982340312026069903e-02
1.540024238376059884e+01;2.881918272286208491e-02;4.861933539139494442e+00;1.334506635366218899e-03;-1.111044614215159099e+00;2.477213904948514719e-02
1.568446893520353314e+01;2.927089580914588041e-02;4.867040350163459372e+00;7.880960390083297266e-04;-6.755215150950198977e-01;1.507935406297148014e-02
1.581086837349175589e+01;2.945476717880960230e-02;4.869269014524155281e+00;1.445396457029163805e-04;-1.380539108135228621e-01;3.093168151873265138e-03
1.588454439983427591e+01;2.956277576797722989e-02;4.870586697785393326e+00;1.246023011998255220e-04;-1.163941571842389416e-01;2.609767486415085543e-03
1.595807465371057887e+01;2.968245224983665290e-02;4.871967825008502118e+00;1.340735134033546757e-04;-1.137051958719857980e-01;2.549000169261053141e-03
1.603160455856166067e+01;2.980285518092640543e-02;4.873355066615510545e+00;8.164620512446016647e-05;-6.944044078646213758e-02;1.554816890918569484e-03
1.610548998077296901e+01;2.991218407647104269e-02;4.874566092717152799e+00;3.629422212714316471e-05;-3.219267280587298496e-02;7.190338649621544169e-04
1.490802792231009555e+01;3.068816468446749351e-02;4.970295805679905143e+00;5.369675010803070213e-03;-3.668753174945771356e+00;8.134701874325185600e-02
1.518488222373062690e+01;3.110073374959295908e-02;4.975604616639691002e+00;1.516809449425937694e-03;-1.461489048297493154e+00;3.274468142539587595e-02
1.546171838529148523e+01;3.154870567904483059e-02;4.980911796923748192e+00;1.329408581022921204e-03;-1.120380482409782941e+00;2.510981822015007081e-02
1.573851936674017438e+01;3.199634133164750566e-02;4.986174125022288628e+00;7.885102158895614067e-04;-6.718707878570079339e-01;1.502505978016527993e-02
1.586098361094847142e+01;3.218458944115849818e-02;4.988452614741013313e+00;1.742274329043818812e-04;-1.548909672941228000e-01;3.473677451864385420e-03
1.593189639439252225e+01;3.229756826656204199e-02;4.989795640539534283e+00;1.402363050125975531e-04;-1.189855270490410150e-01;2.672762834143755338e-03
1.600267422691696595e+01;3.241434416442399297e-02;4.991220840414757554e+00;1.073977273727231034e-04;-8.993965989196771316e-02;2.021543418460497801e-03
1.607340516383032636e+01;3.252424473667053784e-02;4.992681880291744534e+00;5.381711239660281787e-05;-4.908822096501770649e-02;1.103529134046294909e-03
1.614451048063606464e+01;3.263080662634422480e-02;4.993893550198624354e+00;5.562102429138077099e-05;-4.875167488715501790e-02;1.096142630669815019e-03
1.496907102556648539e+01;3.287935302081494010e-02;5.065184448081492263e+00;3.419486410874186463e-03;-2.357546957678919419e+00;5.224406946368771731e-02
1.523998788358107248e+01;3.330483766326551576e-02;5.070639801278925773e+00;1.029221464560580845e-03;-9.352494603034512410e-01;2.101944307978457702e-02
1.551088212144336786e+01;3.374060044965386529e-02;5.076092191547341592e+00;7.201521269303366290e-04;-6.172119773004386412e-01;1.387381583425704654e-02
1.578175313608258179e+01;3.417906605531226272e-02;5.081489656402028210e+00;4.313776315314753760e-04;-3.691934282024694203e-01;8.276663041359684850e-03
1.590108336912821407e+01;3.437024757732595748e-02;5.083791091963044906e+00;1.004332111266054075e-04;-8.450574916583576679e-02;1.893547134424641105e-03
1.596976173149261058e+01;3.448442914237931367e-02;5.085171564815844647e+00;6.875329152066577223e-05;-5.634276765187106600e-02;1.262189512760338679e-03
1.603831227430132600e+01;3.459794463140970777e-02;5.086654355010861828e+00;5.814439750825407349e-05;-4.934618750871869880e-02;1.104916784778808402e-03
1.610688257635649734e+01;3.470777305090063519e-02;5.088128017253843893e+00;3.579452304493240141e-05;-3.094928754534275947e-02;6.930277621521378729e-04
1.617580268561235357e+01;3.482012294165153649e-02;5.089319963832259930e+00;3.874148172262066294e-05;-2.983012899207753560e-02;6.681223307725375586e-04
1.507035548545514025e+01;3.618770913868079447e-02;5.207714450076185386e+00;6.977715826408527333e-03;-4.727946229401655209e+00;1.046163539512042356e-01
1.534532969025984706e+01;3.664215276201589211e-02;5.213564366750295775e+00;1.894365286212611839e-03;-1.644706421494230408e+00;3.697582215384512261e-02
1.562027830152999108e+01;3.709755482831227774e-02;5.219633952122371134e+00;1.025093578889972774e-03;-8.848121108484703345e-01;1.994435158864128754e-02
1.589529333281721435e+01;3.754150815614880343e-02;5.225467095204817447e+00;6.301305420579858584e-04;-5.586161630584883797e-01;1.259289055188892587e-02
1.616991440869399810e+01;3.797426017955717742e-02;5.231727691391321322e+00;3.374270850685479159e-04;-3.131225834975693845e-01;7.017160291180056346e-03
1.514574211565924244e+01;3.893009614376396338e-02;5.326388769589356365e+00;8.546139471798077508e-03;-5.569635884670830706e+00;1.227253871302548538e-01
1.541204658667582095e+01;3.938570265160079575e-02;5.332021471682994118e+00;1.591587764261662413e-03;-1.319061179368970160e+00;2.946757685175745156e-02
1.567828991389671245e+01;3.983885780530115744e-02;5.338340180342505903e+00;7.930157714117435069e-04;-6.725230928930562291e-01;1.507575534114830550e-02
1.594449219068889256e+01;4.028930619611204023e-02;5.344483666766723928e+00;5.869240339135593050e-04;-5.037478760401098432e-01;1.132227419717815424e-02
1.621056653622983390e+01;4.070468829012902079e-02;5.350739588181156137e+00;3.179506721857711321e-04;-2.858905212705774579e-01;6.445841588323332656e-03
