# x;y;z;fx;fy;fz
1.573734936903232473e+01;8.924519014557909247e-03;4.049826752793579843e+00;8.299407530661150403e-05;-1.246970987571901501e-01;2.161953899547532695e-03
1.583044104285931475e+01;8.986650053071360347e-03;4.051167122695117584e+00;1.133017419122540355e-05;-2.139629826594940595e-02;3.841058061935298854e-04
1.437177457283089232e+01;9.373795684062168759e-03;4.149155957143856988e+00;1.917129773594682942e-03;-1.676441175262293637e+00;2.971169872902393316e-02
1.470055086501079700e+01;9.762082952047593590e-03;4.153734734712927867e+00;5.888682920207055638e-04;-6.360345220842392733e-01;1.164085770836711421e-02
1.502933428199076893e+01;1.016978351307528186e-02;4.158472778355990940e+00;9.201901959854975627e-04;-8.777725266903941836e-01;1.598425486189822275e-02
1.535811276392012026e+01;1.055507918144299451e-02;4.163300487009705009e+00;9.236924338041483567e-04;-8.068664680910723197e-01;1.471167835207033356e-02
1.550806201943199270e+01;1.077509972488536333e-02;4.165528689028196396e+00;-4.338951024502320193e-05;5.730126513311058212e-02;-9.928274788320555488e-04
1.559836831314790118e+01;1.083690884360973342e-02;4.166820876357764547e+00;-2.350201327538587647e-05;9.602670286774044051e-02;-1.662213449896432884e-03
1.568864290056741417e+01;1.092405921515498916e-02;4.168028822318543547e+00;8.359467309774286608e-05;-1.379270336944490305e-01;2.410729089102761537e-03
1.577890611058643344e+01;1.107479159397362772e-02;4.169251433181892175e+00;2.092525659026227443e-04;-1.856155285778651187e-01;3.307199945428652282e-03
1.586924006543282317e+01;1.120202243511559531e-02;4.170578569999530139e+00;1.958929069064160343e-05;-1.907179768503258419e-02;3.467844033316541457e-04
1.444786578716101744e+01;1.158376326595911970e-02;4.267978288068571935e+00;2.324098610214106811e-03;-1.963909317513304886e+00;3.497969176988407342e-02
1.476921767732164170e+01;1.193148530630926130e-02;4.272735280180848250e+00;6.134915445245706957e-04;-7.314115913048319095e-01;1.320190387652641663e-02
1.509057297111430707e+01;1.234972484860087996e-02;4.277617953852790755e+00;8.693345796519287051e-04;-8.731238307328683668e-01;1.575517178340929414e-02
1.541192459607548138e+01;1.278362560469715678e-02;4.282546895401242004e+00;7.108387869831778302e-04;-6.519672568729655282e-01;1.197047417954098456e-02
1.555794358256108367e+01;1.293370326873235360e-02;4.284795596007273666e+00;-2.891211647498506625e-05;4.800249343192480173e-02;-8.765175523367367289e-04
1.564548411553793450e+01;1.302060231148968392e-02;4.286104391378060541e+00;5.607048298690108754e-05;-8.220523054176034905e-02;1.515561623225469400e-03
1.573298198287739602e+01;1.315696708394393719e-02;4.287373280025331468e+00;2.439660704677278460e-04;-2.000255453631272773e-01;3.709679300950290744e-03
1.582046858552021540e+01;1.330487993790773621e-02;4.288652132225630353e+00;1.122229418608732129e-04;-8.415335505628723789e-02;1.550724928234784462e-03
1.590804526456794932e+01;1.341491230514328670e-02;4.289984024630244086e+00;-5.655519224540799791e-05;5.766946229658306833e-02;-1.056229605571452684e-03
1.452395682334819860e+01;1.377867695177260876e-02;4.386774733977955698e+00;2.539529987755938245e-03;-2.188513266288034220e+00;3.898673270913807776e-02
1.483788391536029216e+01;1.414937413071709962e-02;4.391709118316097893e+00;7.494973801342290094e-04;-8.522872954582957350e-01;1.541331802924667503e-02
1.515181370917673576e+01;1.457962991090010207e-02;4.396736514684754127e+00;9.093096966228842327e-04;-8.717741369313022348e-01;1.580004358380924373e-02
1.546573936701465968e+01;1.501017902902333258e-02;4.401780232488463618e+00;6.156696404357813422e-04;-5.756990243986306321e-01;1.052568718813650522e-02
1.560782780783759982e+01;1.517927232071888954e-02;4.404056889905111127e+00;7.116625943478172500e-05;-7.745291254014893823e-02;1.422827830737771748e-03
1.569259712149144192e+01;1.529930542153129340e-02;4.405394527459752574e+00;1.687227028756054306e-04;-1.427019680300741777e-01;2.626288701949127356e-03
1.577731137346448875e+01;1.542259122015282244e-02;4.406715589630984198e+00;1.364765880750933545e-04;-1.035838686558510358e-01;1.894391186402059196e-03
1.586201684569573089e+01;1.553814627809833350e-02;4.408038524092642518e+00;1.101725386462197872e-06;-9.581114158767435130e-04;1.745655079422690561e-05
1.594684154221930861e+01;1.563617933946361699e-02;4.409378942508687338e+00;-3.795925531198798207e-05;4.088738659456808699e-02;-7.470253250293697493e-04
1.460004657034088638e+01;1.600651891128900342e-02;4.505558203581868426e+00;2.911315585859025178e-03;-2.402076196797444663e+00;4.302779756733390165e-02
1.490655267292090080e+01;1.640246210734555912e-02;4.510665421647770401e+00;9.550786414713053740e-04;-9.637832959057425208e-01;1.753359314517827922e-02
1.521305954231817736e+01;1.681165598995654209e-02;4.515837450013099996e+00;9.226145728555610421e-04;-8.591146055013254568e-01;1.553561080742222114e-02
1.551955956612946430e+01;1.723165529926222114e-02;4.521007970669105092e+00;5.770286965610338338e-04;-5.483192632316976622e-01;9.951659291386198009e-03
1.565771082410183901e+01;1.740662279763982231e-02;4.523325184169435964e+00;1.073917480563596971e-04;-1.096476480669757864e-01;1.993222152715400011e-03
1.573969733796652370e+01;1.751170526915687281e-02;4.524690831872119290e+00;9.787390105005938385e-05;-9.620150796694418305e-02;1.742264190170304079e-03
1.582162740396083755e+01;1.762962086230042413e-02;4.526054514559346487e+00;9.753885017945628172e-05;-8.732040037313933134e-02;1.577833644416152875e-03
1.590356733947549905e+01;1.774869252120823970e-02;4.527420227778414130e+00;3.698131681484659810e-05;-3.389034538595044749e-02;6.138418067650455636e-04
1.598563755658925167e+01;1.785313325115875024e-02;4.528777660983825726e+00;-6.221950390079123601e-06;6.350306502234028677e-03;-1.155743367492455964e-04
1.467613916328170198e+01;1.822683590936486839e-02;4.624330031284983988e+00;3.152163914116820793e-03;-2.582837281883082259e+00;4.633965281760039912e-02
1.497522458635807752e+01;1.861154368939831744e-02;4.629607627266173253e+00;9.941187591075734565e-04;-1.038252180026775440e+00;1.883376594176335017e-02
1.527430997441798155e+01;1.903142539119089677e-02;4.634926623667436907e+00;9.689495198072867145e-04;-8.961999585564973669e-01;1.624414422273098152e-02
1.557338374082054600e+01;1.945135225792388178e-02;4.640233498539299006e+00;5.749606849292911376e-04;-5.490838493544127896e-01;9.969517655222998043e-03
1.570759784693165351e+01;1.962213456732604319e-02;4.642599197554736712e+00;1.040577395155447584e-04;-1.097385644554613460e-01;1.997724508860042412e-03
1.578680971883263062e+01;1.972866810282253650e-02;4.643994314499957810e+00;1.098212153732560178e-04;-1.062306043251323162e-01;1.932781738177569370e-03
1.586597136693201016e+01;1.984368078851251813e-02;4.645397043722162778e+00;1.073386596781485000e-04;-9.374654660846352960e-02;1.700152651313915474e-03
1.594514207277177675e+01;1.995865625875723956e-02;4.646799828732273596e+00;4.880542717049935597e-05;-4.339179992447205619e-02;7.855266088909740319e-04
1.602446169170791990e+01;2.006284358368008031e-02;4.648166402512044826e+00;4.617173612377758077e-06;-4.506322275051121741e-03;8.175482047787412186e-05
1.475223330398855381e+01;2.045410517994776523e-02;4.743094125818220874e+00;3.383304320802541822e-03;-2.750474037029698060e+00;4.945208840741348311e-02
1.504389907070064503e+01;2.085158981932765110e-02;4.748539463008520478e+00;1.118514712141482643e-03;-1.128271038352070876e+00;2.055924900202589153e-02
1.533556112913645286e+01;2.126396111500391400e-02;4.754010024687279845e+00;1.019370512087198945e-03;-9.266163383924952424e-01;1.680343971750517668e-02
1.562721166584053378e+01;2.167215923883247797e-02;4.759460563659178689e+00;5.766555703711120223e-04;-5.516175841504316057e-01;1.000866771948027457e-02
1.575750069380888618e+01;2.184355149249321212e-02;4.761876582848080908e+00;1.149201647184709772e-04;-1.176213146248304836e-01;2.141121517675639071e-03
1.583394948082820441e+01;2.194532738241568304e-02;4.763298477160583744e+00;9.799510789716198893e-05;-9.658550168924427692e-02;1.755007314562379017e-03
1.591034130754646725e+01;2.205225710565867497e-02;4.764737685888612795e+00;9.250860633255880315e-05;-8.571460417889063821e-02;1.552755103582002198e-03
1.598672828919524846e+01;2.216389891001615056e-02;4.766183219224331857e+00;6.124530181813778434e-05;-5.586862522060725977e-02;1.011235444959792621e-03
1.606325695585360691e+01;2.227012709832544568e-02;4.767575447213846296e+00;2.460567649919130338e-05;-2.323064780071535523e-02;4.208354307814933678e-04
1.482832569546501844e+01;2.269794712323497388e-02;4.861854197408627343e+00;3.718847124581209449e-03;-2.927638012130519218e+00;5.281936053331315328e-02
1.511257515587860745e+01;2.308028992661113540e-02;4.867465010519726576e+00;1.172197150879444611e-03;-1.203966748325940639e+00;2.190698288135942487e-02
1.539681764116024354e+01;2.348740831098252921e-02;4.873090089633098643e+00;1.052536431080436938e-03;-9.600225859208115775e-01;1.739894027047707292e-02
1.568104690682261726e+01;2.389408467890925120e-02;4.878689974920241035e+00;5.894276196760449673e-04;-5.589196875193830349e-01;1.013962569137548224e-02
1.580740504451701334e+01;2.406153965583323132e-02;4.881157287831158875e+00;1.070304725804627286e-04;-1.112963778317463681e-01;2.025777407741237782e-03
1.588108886168726031e+01;2.415974152306609238e-02;4.882604543974514932e+00;8.934620018221639255e-05;-9.118136117827145559e-02;1.660459936184104177e-03
1.595470789625444397e+01;2.426567549192803000e-02;4.884081851692090304e+00;9.139224462880678982e-05;-8.641921925740926602e-02;1.572939070129607828e-03
1.602832640750560245e+01;2.437254053334700007e-02;4.885562557593504884e+00;5.584517763266476034e-05;-5.287743821049586956e-02;9.614983892941606847e-04
1.610210233564076532e+01;2.447203316925297689e-02;4.886959755557826135e+00;2.357528293511333711e-05;-2.326169509016917658e-02;4.224536220015772401e-04
1.490442329752425543e+01;2.493136106160231610e-02;4.980605069519567607e+00;3.917957447768473898e-03;-3.115157172928387563e+00;5.616488871255624626e-02
1.518125706380076245e+01;2.530837497581088155e-02;4.986390919993518800e+00;1.265147226674530377e-03;-1.309624946768954912e+00;2.383987817006635521e-02
1.545808152346505437e+01;2.571447739420025524e-02;4.992176346112452201e+00;1.044023465989567506e-03;-9.623851719785744274e-01;1.751621350918219910e-02
1.573488576812701645e+01;2.611553493715848898e-02;4.997924357569662135e+00;5.848281306192825530e-04;-5.517400618507887211e-01;1.001918712767336031e-02
1.585730993240862219e+01;2.628560788178800275e-02;5.000441013368492449e+00;1.218410094600585650e-04;-1.202368554329855954e-01;2.191087459470438675e-03
1.592822614217688759e+01;2.638626522044714914e-02;5.001911119097193215e+00;9.457774195933968332e-05;-9.037797576652201181e-02;1.649591608228834000e-03
1.599908205938473138e+01;2.648958192210456447e-02;5.003419898258157694e+00;7.492721413731394235e-05;-7.035909240863542913e-02;1.285024696085520233e-03
1.606991708863849055e+01;2.658990090583378263e-02;5.004942867904926374e+00;4.224257070441886949e-05;-4.158427045562237273e-02;7.596962967798347828e-04
1.614091962151733384e+01;2.668777187515438201e-02;5.006342828569784409e+00;3.461230693322199574e-05;-3.348096705641648296e-02;6.119543847819655701e-04
1.496530120788622575e+01;2.672087807732950043e-02;5.075599662265941170e+00;2.525588933964751943e-03;-2.010429319320593766e+00;3.623559713915466135e-02
1.523619853607003449e+01;2.710574106210330778e-02;5.081520331738195395e+00;8.418466940055773342e-04;-8.330626861578209752e-01;1.520729912632585133e-02
1.550708270599504068e+01;2.749925938784203092e-02;5.087440564659330811e+00;5.646877052778478652e-04;-5.320148175178708305e-01;9.706163237848982120e-03
1.577795486952772031e+01;2.789525350434479689e-02;5.093318763956929729e+00;3.250709747155893859e-04;-3.057681112259877931e-01;5.566803217112537526e-03
1.589723977321890480e+01;2.806743305975725744e-02;5.095862484979304163e+00;6.942064332539852332e-05;-6.511781648444599224e-02;1.186173316202797237e-03
1.596593143257872072e+01;2.816908294680673178e-02;5.097357102767685610e+00;4.675713593428828689e-05;-4.292373830809673163e-02;7.821077399124795777e-04
1.603456485200494441e+01;2.827032351697073009e-02;5.098901017222018162e+00;4.108826868496210028e-05;-3.833018054954262510e-02;6.983440912415781431e-04
1.610320617528995868e+01;2.836946047310857574e-02;5.100434940360455194e+00;2.409879402940372621e-05;-2.279029120413862339e-02;4.152408359069670058e-04
1.617200677184056445e+01;2.847023579997592230e-02;5.101828590904534444e+00;2.113751784949964474e-05;-1.870800956208055685e-02;3.409366903309821737e-04
1.506634264358393516e+01;2.942349656449832693e-02;5.218306266464169063e+00;5.193419838098191875e-03;-4.052525360382618125e+00;7.296548110324954650e-02
1.534130674584377729e+01;2.983168269229964295e-02;5.224643084664517545e+00;1.526164188482788397e-03;-1.460029930091216510e+00;2.668010383156600371e-02
1.561625799938455472e+01;3.024102305780436775e-02;5.231163266997425509e+00;8.052265277332230388e-04;-7.635167767909399883e-01;1.397962284966615398e-02
1.589124031347364507e+01;3.064341600299802862e-02;5.237510860333888019e+00;4.695718699520817882e-04;-4.534087217616906140e-01;8.297240103703265590e-03
1.616604257912110398e+01;3.103750946121900875e-02;5.244166694578549226e+00;2.118417080545409361e-04;-2.128547332315945395e-01;3.880203462332882953e-03
1.514150323527150377e+01;3.166413874503400810e-02;5.337090255170060971e+00;6.408004546260805817e-03;-4.808822636379538551e+00;8.626618920120172895e-02
1.540778627468651862e+01;3.207182613544225930e-02;5.343301716312542915e+00;1.291022950272225018e-03;-1.190976321534548799e+00;2.163777792139776404e-02
1.567402537565750720e+01;3.247719010413521040e-02;5.350044192786818975e+00;6.191345288021996452e-04;-5.801391125519081982e-01;1.057143091677511908e-02
1.594024167005492387e+01;3.288103927104326502e-02;5.356653448664907557e+00;4.337880539588382669e-04;-4.074834782385518550e-01;7.438274188889312105e-03
1.620640689866798567e+01;3.326198291135962215e-02;5.363383183391403186e+00;1.695512770066956746e-04;-1.684535516220084239e-01;3.091919605299565509e-03
