VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         421,       -3.23809303,     -0.5352211939,     -0.5499217332,     -0.4155479216,       2.222634219,    0.008485865089,      0.5105068813,    0.002107800985,     -0.0081898009,    -0.09117130914,    0.004441037965,    -0.00933573749,    0.002107800985,      0.5104920467,       60.15967446
          0,           0,         422,      -3.249111811,     -0.5252733618,     -0.5389347345,     -0.4067718654,       2.208531545,    0.008476444194,      0.5105520705,    0.002110447773,   -0.008218458629,    -0.09117720307,    0.004450269606,   -0.009346729728,    0.002110447773,      0.5105368796,       60.23186832
          0,           0,         423,      -3.260531985,     -0.5149325742,     -0.5286122085,     -0.3984814064,       2.193416293,    0.008464208737,      0.5105870626,    0.002111748062,   -0.008187257965,    -0.09117253156,    0.004443174729,   -0.009360178939,    0.002111748062,      0.5105714234,       60.32307077
          0,           0,         424,      -3.271987031,     -0.5049645957,     -0.5194990278,     -0.3911779777,       2.177767488,    0.008452597541,      0.5106286476,    0.002113371953,   -0.008219841596,    -0.09117716256,    0.004451582253,   -0.009373234357,    0.002113371953,      0.5106125778,       60.41085538
          0,           0,         425,      -3.283106327,     -0.4959458296,     -0.5120103343,      -0.385232133,       2.162158611,    0.008438099472,      0.5106615813,    0.002113528533,   -0.008179737641,    -0.09117217067,    0.004443318643,   -0.009388872963,    0.002113528533,      0.5106449855,       60.51855433
          0,           0,         426,      -3.293379391,     -0.4882886959,     -0.5064344165,     -0.3809091974,       2.147388769,    0.008424232701,      0.5107041886,    0.002114013918,   -0.008206701857,    -0.09117839397,    0.004451843587,   -0.009404218262,    0.002114013918,      0.5106870829,       60.62322906
          0,           0,         427,      -3.302587016,     -0.4822852867,     -0.5029858873,     -0.3784278497,       2.133997288,    0.008407845671,      0.5107385613,    0.002113054288,   -0.008162520825,    -0.09117575219,    0.004443200683,   -0.009421794898,    0.002113054288,      0.5107208628,        60.7454729
          0,           0,         428,      -3.310438982,      -0.478140305,     -0.5017933486,     -0.3779329568,       2.122614757,    0.008393060764,      0.5107792869,    0.002112556603,   -0.008190981479,    -0.09118256956,    0.004451345764,   -0.009437992102,    0.002112556603,      0.5107610476,       60.85733218
          0,           0,         429,      -3.316714042,     -0.4759713078,      -0.502934205,     -0.3794837744,       2.113799119,    0.008376151428,      0.5108095729,     0.00211064554,   -0.008147450223,    -0.09117881904,    0.004441730469,   -0.009455948104,     0.00211064554,       0.510790725,       60.98380352
          0,           0,         430,      -3.321081573,     -0.4758106543,     -0.5064439668,     -0.3831159273,       2.108185682,    0.008361107484,      0.5108485073,    0.002109353433,    -0.00817859423,    -0.09118567686,    0.004449818951,   -0.009472341674,    0.002109353433,      0.5108291107,       61.09818685
          0,           0,         431,      -3.323893173,     -0.4776495745,     -0.5123420695,     -0.3888481266,       2.105487936,    0.008344128275,      0.5108795721,    0.002106692775,   -0.008134738742,     -0.0911842877,    0.004440518467,   -0.009490394685,    0.002106692775,       0.510859564,       61.22623661
          0,           0,         432,      -3.325180578,     -0.4814491155,     -0.5206052483,     -0.3966379317,       2.105636411,    0.008329103145,      0.5109181313,    0.002104847836,   -0.008161479246,    -0.09119358836,    0.004448093908,   -0.009506756359,    0.002104847836,      0.5108975753,         61.341314
          0,           0,         433,      -3.325084997,      -0.487089017,     -0.5311706062,      -0.406421694,       2.108331131,    0.008312745567,      0.5109460744,    0.002101626743,   -0.008120070963,    -0.09119240848,    0.004439411767,   -0.009524079173,    0.002101626743,      0.5109249305,       61.46538112
          0,           0,         434,      -3.323938612,     -0.4944174071,     -0.5439374511,     -0.4180836381,       2.112963629,    0.008298822958,      0.5109831825,    0.002099620178,   -0.008151818439,    -0.09120236924,    0.004447894212,   -0.009539288355,    0.002099620178,      0.5109615301,       61.57297066
          0,           0,         435,      -3.322160756,     -0.5032397211,     -0.5587349187,     -0.4314562251,       2.118811975,    0.008283610726,      0.5110087287,    0.002096189985,   -0.008115796903,     -0.0912016137,     0.00443937602,   -0.009555382866,    0.002096189985,      0.5109865298,       61.68912876
          0,           0,         436,       -3.32006004,     -0.5132764632,     -0.5753366639,     -0.4462979135,       2.125279003,    0.008271068558,      0.5110421231,    0.002094082232,   -0.008151950973,    -0.09121172217,    0.004448225497,   -0.009569082843,    0.002094082232,      0.5110194661,       61.78671105
          0,           0,         437,      -3.318072998,     -0.5241885931,     -0.5934679287,     -0.4622825308,       2.131640296,    0.008257669119,      0.5110640439,    0.002090652684,    -0.00811912314,    -0.09121071369,    0.004440340852,   -0.009583239146,    0.002090652684,       0.511040906,       61.88962486
          0,           0,         438,      -3.316446591,     -0.5355864222,     -0.6126994861,     -0.4789784147,       2.137439883,    0.008247020782,      0.5110954026,    0.002088460212,   -0.008160248075,    -0.09122102082,    0.004449741995,   -0.009594975399,    0.002088460212,       0.511071874,       61.97333754
          0,           0,         439,      -3.315576623,     -0.5470203609,     -0.6324840304,     -0.4958762703,        2.14211436,    0.008235534511,      0.5111173468,    0.002085007699,   -0.008128478154,     -0.0912220369,     0.00444228891,   -0.009607220515,    0.002085007699,       0.511093404,       62.06243762
          0,           0,         440,      -3.315573085,      -0.557988014,     -0.6520923103,     -0.5123323036,       2.145444653,    0.008227175185,      0.5111458812,    0.002083043626,   -0.008168654221,    -0.09123277559,    0.004451853449,   -0.009616570583,    0.002083043626,      0.5111216292,       62.12896525
          0,           0,         441,      -3.316775186,     -0.5679637976,     -0.6706899121,     -0.5276680742,       2.147019437,    0.008218102958,      0.5111628146,    0.002079877763,   -0.008143387294,    -0.09123205187,    0.004444018482,    -0.00962622825,    0.002079877763,      0.5111382357,       62.19961191
          0,           0,         442,      -3.319079619,      -0.576439425,     -0.6873161985,     -0.5411351276,       2.146903785,    0.008212029202,       0.511190975,    0.002077894402,   -0.008180746997,    -0.09124369533,    0.004454851904,   -0.009633281091,    0.002077894402,       0.511166167,       62.24904496
          0,           0,         443,      -3.322881577,     -0.5829934219,     -0.7010543613,     -0.5521112672,       2.144662793,    0.008205430561,      0.5112075495,    0.002075150897,   -0.008163176688,    -0.09124357478,    0.004446381602,   -0.009640454152,    0.002075150897,       0.511182501,       62.30112432
          0,           0,         444,      -3.328211005,     -0.5873385616,     -0.7111441278,     -0.5600922377,        2.14023565,    0.008202010304,       0.511231726,    0.002073781713,   -0.008204433171,    -0.09125349576,    0.004456331792,   -0.009644716076,    0.002073781713,      0.5112065435,       62.33005167
          0,           0,         445,      -3.335044338,     -0.5893741985,     -0.7171098774,     -0.5648062002,        2.13361762,     0.00819812513,      0.5112432795,    0.002071440989,   -0.008183202906,    -0.09125049026,    0.004448321994,   -0.009649002095,    0.002071440989,      0.5112179544,        62.3609998
          0,           0,         446,      -3.343209664,     -0.5892013947,     -0.7188969243,     -0.5662960032,       2.124941179,    0.008197132845,      0.5112653026,    0.002070523507,   -0.008228860091,    -0.09125850755,    0.004458287021,   -0.009650762371,    0.002070523507,      0.5112399294,       62.37123545
          0,           0,         447,      -3.352921688,     -0.5871012207,     -0.7169619592,     -0.5649468988,       2.113965179,     0.00819526411,      0.5112764544,    0.002068731404,   -0.008208709079,    -0.09125497799,    0.004449963061,   -0.009653019158,    0.002068731404,      0.5112510092,       62.38681848
          0,           0,         448,       -3.36377061,     -0.5834858314,     -0.7120260921,     -0.5612590021,       2.101049895,    0.008196169838,      0.5112968756,    0.002068470582,    -0.00824481971,    -0.09126188111,    0.004459496739,   -0.009652826671,    0.002068470582,      0.5112714495,        62.3824159
          0,           0,         449,      -3.375796629,     -0.5788401821,     -0.7050022348,     -0.5559656963,       2.086131516,    0.008196796512,      0.5113044207,     0.00206746264,   -0.008227378648,    -0.09125478062,    0.004450866399,   -0.009652463699,     0.00206746264,      0.5112790119,       62.37856703
          0,           0,         450,      -3.388708793,     -0.5736816774,     -0.6968097091,     -0.5497706013,       2.069480607,    0.008199857213,      0.5113238249,     0.00206778878,   -0.008260586144,    -0.09125923135,    0.004461003907,   -0.009650082059,     0.00206778878,      0.5112985111,       62.35764985
          0,           0,         451,       -3.40211825,     -0.5684983738,     -0.6883183344,     -0.5433507862,       2.051504498,    0.008201956568,      0.5113334621,    0.002067417017,   -0.008230827562,    -0.09125208066,     0.00445353834,   -0.009648320316,    0.002067417017,      0.5113082157,       62.34286391
          0,           0,         452,      -3.415468552,     -0.5637388457,     -0.6802574675,     -0.5372762997,       2.032841238,    0.008206686632,      0.5113508879,    0.002068500072,   -0.008267476521,    -0.09125341935,    0.004462612932,   -0.009644201284,    0.002068500072,      0.5113257959,       62.30905489
          0,           0,         453,      -3.428698524,     -0.5597771508,     -0.6732357998,     -0.5320867368,       2.013720981,    0.008210375007,      0.5113587181,    0.002068754448,   -0.008231662896,    -0.09124294516,     0.00445520658,   -0.009640788426,    0.002068754448,      0.5113337501,       62.28201728
          0,           0,         454,      -3.441298869,     -0.5569271738,     -0.6677012458,     -0.5281457664,       1.994919192,    0.008216709378,      0.5113766719,     0.00207053234,   -0.008266620934,    -0.09124162774,    0.004464953645,   -0.009635084496,     0.00207053234,      0.5113519141,       62.23618829
          0,           0,         455,      -3.452624396,     -0.5554448927,     -0.6639687438,     -0.5257332549,       1.977475409,     0.00822169971,      0.5113839763,    0.002071482507,   -0.008234006142,    -0.09122765172,    0.004457442933,   -0.009630352121,    0.002071482507,      0.5113593882,       62.19930115
          0,           0,         456,      -3.462437141,     -0.5555315371,     -0.6622725337,     -0.5250895506,       1.962085678,    0.008229266871,      0.5114017085,    0.002073907294,   -0.008274849334,    -0.09122355256,    0.004467513979,   -0.009623408415,    0.002073907294,      0.5113773736,       62.14426103
          0,           0,         457,      -3.470382291,     -0.5573343883,     -0.6627734476,     -0.5263570669,       1.949617837,    0.008235087709,      0.5114110825,    0.002075355565,   -0.008241356724,    -0.09120806964,    0.004460509917,   -0.009617918272,    0.002075355565,      0.5113869451,       62.10147367
          0,           0,         458,      -3.475951548,     -0.5609703858,     -0.6655547036,     -0.5296064288,       1.941112884,    0.008242828138,      0.5114318099,     0.00207813417,   -0.008275727361,    -0.09120254092,    0.004470592937,   -0.009610905933,     0.00207813417,        0.51140793,       62.04567186
          0,           0,         459,      -3.479284321,     -0.5665034079,     -0.6706826447,     -0.5348978108,       1.936697052,    0.008248319732,      0.5114451313,    0.002079949701,   -0.008242280548,    -0.09118664601,    0.004463392323,   -0.009605882594,    0.002079949701,      0.5114214349,       62.00597793
          0,           0,         460,      -3.480360126,     -0.5739718724,     -0.6781560299,     -0.5422102449,       1.936484924,    0.008255801647,      0.5114688819,    0.002083129724,   -0.008284619695,    -0.09118067244,    0.004473817549,   -0.009599234121,    0.002083129724,      0.5114454322,       61.95266114
          0,           0,         461,      -3.479768801,     -0.5833859709,     -0.6879270724,     -0.5515370757,       1.939635761,    0.008261083687,      0.5114860907,    0.002085160971,   -0.008248731633,    -0.09116469798,    0.004467357103,   -0.009594555876,    0.002085160971,      0.5114628148,       61.91513245
          0,           0,         462,      -3.477281407,     -0.5946876459,     -0.6998856226,      -0.562714781,       1.946148171,    0.008267913176,      0.5115150107,    0.002088364503,   -0.008279708814,    -0.09115916351,    0.004477848175,   -0.009588739844,    0.002088364503,      0.5114919556,       61.86748698
          0,           0,         463,      -3.473963529,     -0.6077999185,     -0.7139148557,     -0.5756512901,       1.954372399,    0.008272805495,      0.5115354553,    0.002090443298,   -0.008254913595,    -0.09114226206,    0.004470391403,   -0.009584564008,    0.002090443298,      0.5115125584,       61.83337147
          0,           0,         464,      -3.470151831,     -0.6225966828,       -0.72976003,      -0.590091132,       1.963565566,    0.008279069879,      0.5115663519,    0.002093832356,   -0.008290141754,    -0.09113597754,    0.004481038811,   -0.009579381718,    0.002093832356,      0.5115436549,       61.79031695
          0,           0,         465,      -3.466125381,     -0.6388564501,     -0.7470422858,     -0.6056811044,       1.973087711,    0.008283225696,      0.5115893094,    0.002096019062,   -0.008266173501,    -0.09111880098,    0.004474242351,   -0.009576029638,    0.002096019062,      0.5115667434,        61.7620874
          0,           0,         466,      -3.461915674,     -0.6562691146,     -0.7652486178,     -0.6219616173,       1.982663712,    0.008288517009,      0.5116229032,    0.002099484538,   -0.008301838422,    -0.09111193803,    0.004485349017,   -0.009571913953,    0.002099484538,      0.5116005014,        61.7267121
          0,           0,         467,      -3.458689114,     -0.6744311911,     -0.7838134907,       -0.63849372,       1.990837259,    0.008291331571,      0.5116493039,    0.002101594707,   -0.008278786509,    -0.09109547852,    0.004478895606,   -0.009570022478,    0.002101594707,      0.5116269842,       61.70894259
          0,           0,         468,      -3.456097642,     -0.6928244176,     -0.8018795357,     -0.6545135855,       1.997868707,    0.008295238877,      0.5116869701,    0.002104779846,   -0.008309974392,    -0.09109078626,    0.004490483292,   -0.009567432083,    0.002104779846,      0.5116647639,       61.68441653
          0,           0,         469,      -3.454904831,     -0.7108304856,     -0.8185241314,     -0.6693985627,       2.002892267,    0.008296772678,      0.5117168664,    0.002106660336,   -0.008282742837,    -0.09107600736,    0.004484392622,   -0.009566942585,    0.002106660336,      0.5116946955,       61.67661648
          0,           0,         470,      -3.454743279,     -0.7277168492,     -0.8326876441,     -0.6822764797,       2.006254202,    0.008299374162,      0.5117569814,    0.002109627252,   -0.008312539944,    -0.09107207112,    0.004496302453,   -0.009565742677,    0.002109627252,      0.5117348769,        61.6621171
          0,           0,         471,      -3.455734477,     -0.7427113138,     -0.8434107703,     -0.6924636217,       2.007806163,    0.008299337216,      0.5117873156,    0.002111341046,   -0.008285508184,    -0.09105754286,    0.004490262313,    -0.00956683825,    0.002111341046,      0.5117651913,       61.66604661
          0,           0,         472,      -3.458391147,     -0.7550836809,     -0.8499758199,     -0.6994844114,       2.007026795,     0.00830024054,      0.5118283414,    0.002114138852,   -0.008315967496,    -0.09105515477,    0.004502115818,   -0.009567367254,    0.002114138852,      0.5118062236,       61.66427815
          0,           0,         473,      -3.462572579,     -0.7641809642,     -0.8521522607,     -0.7030344756,       2.004051806,    0.008298623272,      0.5118574766,    0.002115565244,    -0.00829160938,    -0.09104075026,    0.004494830613,    -0.00957000034,    0.002115565244,      0.5118352846,       61.67980637
          0,           0,         474,      -3.468103085,     -0.7696738148,     -0.8500048122,     -0.7031254957,       1.999044617,    0.008297783637,       0.511901142,    0.002117765518,   -0.008319934894,    -0.09104142636,    0.004507257191,   -0.009572363366,    0.002117765518,      0.5118788941,       61.69130992
          0,           0,         475,      -3.474965736,     -0.7715484966,     -0.8441385344,     -0.7001586022,       1.992013669,     0.00829450732,      0.5119335087,    0.002118647924,    -0.00828508693,    -0.09103118609,    0.004500722137,   -0.009576767268,    0.002118647924,      0.5119111268,       61.71958007
          0,           0,         476,      -3.483396713,     -0.7701341821,     -0.8354614955,     -0.6947993261,       1.982728452,    0.008292233049,       0.511975574,    0.002120581062,   -0.008314499742,    -0.09103325921,    0.004510559101,    -0.00958050821,    0.002120581062,       0.511953087,       61.74158045
          0,           0,         477,      -3.492911781,      -0.765996399,     -0.8249738535,     -0.6877205474,       1.971663745,    0.008287725007,      0.5120078971,    0.002120934588,   -0.008275393749,    -0.09102571145,    0.004504232591,   -0.009586141568,    0.002120934588,      0.5119852332,       61.77906442
          0,           0,         478,       -3.50322511,     -0.7598676529,     -0.8136366817,      -0.679704002,       1.959130952,    0.008284144776,      0.5120488682,    0.002122213237,   -0.008306723617,    -0.09102951116,     0.00451338258,   -0.009591149487,    0.002122213237,      0.5120260543,       61.81070973
          0,           0,         479,      -3.514554832,     -0.7525479314,      -0.802374224,     -0.6715090316,       1.944925454,    0.008278464948,      0.5120798983,    0.002122144834,   -0.008274082179,    -0.09102427148,    0.004506722295,   -0.009597908793,    0.002122144834,      0.5120568674,       61.85686617
          0,           0,         480,      -3.526153701,     -0.7447717203,     -0.7918344352,     -0.6637143135,       1.929865518,    0.008273996522,      0.5121191055,    0.002123075725,   -0.008301961807,    -0.09103087041,      0.0045152892,   -0.009603742807,    0.002123075725,      0.5120958947,       61.89501097
          0,           0,         481,       -3.53789843,     -0.7371617007,     -0.7825797305,     -0.6568738214,        1.91418987,    0.008267477543,      0.5121485902,    0.002122539629,   -0.008266043762,    -0.09102832667,    0.004507408404,   -0.009611286815,    0.002122539629,      0.5121251339,       61.94738208
          0,           0,         482,      -3.548875135,     -0.7302230084,     -0.7750091769,     -0.6513168478,       1.899040303,    0.008262093185,      0.5121869748,    0.002122952078,   -0.008291844503,    -0.09103786633,    0.004516045273,   -0.009618007497,    0.002122952078,      0.5121633072,        61.9923987
          0,           0,         483,      -3.558957742,     -0.7243566324,     -0.7694461386,       -0.64738525,       1.884792242,    0.008254904857,      0.5122135844,    0.002122192273,   -0.008263616017,    -0.09103728418,    0.004508568006,   -0.009626120108,    0.002122192273,      0.5121896497,       62.04960485
          0,           0,         484,      -3.568300691,     -0.7198776906,     -0.7660736851,     -0.6453440897,       1.871533718,    0.008248926805,      0.5122493595,    0.002122553942,     -0.0082881967,    -0.09104964662,    0.004517708571,   -0.009633343051,    0.002122553942,      0.5122251944,       62.09890954
          0,           0,         485,      -3.576196901,     -0.7169647125,     -0.7650234933,     -0.6452940384,       1.860346347,    0.008241192553,      0.5122709022,    0.002121655089,      -0.008263516,    -0.09104957624,     0.00450851114,    -0.00964182442,    0.002121655089,      0.5122464541,       62.15980258
          0,           0,         486,      -3.581938333,     -0.7157447751,     -0.7663528085,     -0.6473148613,       1.852363138,    0.008234720702,      0.5123027175,    0.002121739351,   -0.008291177534,     -0.0910629126,    0.004517937237,   -0.009649402667,    0.002121739351,      0.5122780241,       62.21251892
          0,           0,         487,      -3.585938607,     -0.7162621186,     -0.7701598145,     -0.6515185017,       1.847342148,     0.00822654343,      0.5123218686,    0.002120617285,    -0.00825908736,    -0.09106532453,     0.00450980376,   -0.009658243321,    0.002120617285,      0.5122968782,        62.2766868
          0,           0,         488,      -3.587951458,     -0.7185337959,     -0.7764350608,     -0.6578853384,       1.845628518,    0.008220140951,      0.5123487457,    0.002120839871,    -0.00829875871,    -0.09107921708,     0.00451849522,   -0.009665579899,    0.002120839871,      0.5123235155,       62.32846234
          0,           0,         489,      -3.588677507,      -0.722507986,     -0.7851802681,     -0.6664390662,        1.84639673,    0.008211842854,      0.5123645774,      0.0021196357,   -0.008266059124,    -0.09108286876,    0.004510763881,   -0.009674425458,      0.0021196357,      0.5123390479,       62.39337339
          0,           0,         490,      -3.587247056,     -0.7280819795,     -0.7963370309,     -0.6770084586,       1.850499536,    0.008205659342,      0.5123902268,    0.002119392316,   -0.008299289005,    -0.09109882009,    0.004521238098,   -0.009681500353,    0.002119392316,      0.5123644659,       62.44351678
          0,           0,         491,      -3.584755699,     -0.7351195237,     -0.8098537457,     -0.6895690871,       1.856447212,    0.008197918701,      0.5124018346,    0.002118310681,   -0.008276940475,    -0.09110227919,    0.004512036968,   -0.009689641384,    0.002118310681,      0.5123757964,       62.50389315
          0,           0,         492,      -3.582381264,     -0.7434306597,     -0.8255820249,     -0.7040353983,       1.862669629,    0.008192146774,      0.5124238323,    0.002118042317,   -0.008307046848,    -0.09111865299,    0.004521643968,   -0.009696177504,    0.002118042317,      0.5123975793,       62.55061663
          0,           0,         493,      -3.579793222,     -0.7527411014,     -0.8433119764,     -0.7200880306,       1.869326227,    0.008184910129,      0.5124324184,    0.002116751829,   -0.008279700667,    -0.09112215933,    0.004513348321,   -0.009703709395,    0.002116751829,      0.5124059077,       62.60696946
          0,           0,         494,      -3.576682493,     -0.7627214143,     -0.8627158777,     -0.7373428791,       1.876535496,    0.008179681798,      0.5124516006,    0.002116707159,   -0.008314572954,    -0.09113793843,    0.004522922901,   -0.009709603987,    0.002116707159,      0.5124248957,       62.64933199
          0,           0,         495,      -3.574262653,     -0.7730032237,     -0.8834249739,     -0.7554594812,       1.882832801,    0.008173051786,      0.5124570305,    0.002115463781,   -0.008294169854,    -0.09114067619,    0.004513424043,   -0.009716419464,    0.002115463781,      0.5124300909,       62.70081776
          0,           0,         496,      -3.573090811,     -0.7831800026,     -0.9048311754,     -0.7739232269,       1.887523053,    0.008168633272,       0.512472823,    0.002115097134,   -0.008328346584,    -0.09115548681,    0.004522660159,   -0.009721386435,    0.002115097134,      0.5124457196,        62.7366667
          0,           0,         497,      -3.573216226,     -0.7927909329,      -0.926180252,     -0.7920528212,       1.890497527,    0.008162886132,      0.5124770629,    0.002113875911,   -0.008300440446,    -0.09115794458,    0.004513528031,   -0.009727278046,    0.002113875911,      0.5124497564,       62.78135633
          0,           0,         498,      -3.573829927,     -0.8013676494,     -0.9465341594,     -0.8089106617,        1.89250644,    0.008159228499,      0.5124917321,    0.002113683187,   -0.008334821596,     -0.0911718052,    0.004522823479,   -0.009731445398,    0.002113683187,       0.512464289,       62.81129793
          0,           0,         499,      -3.575921683,     -0.8085125076,      -0.964907371,     -0.8238495509,       1.892498112,    0.008154150225,      0.5124942838,     0.00211251269,   -0.008313274359,    -0.09117301327,    0.004512972034,   -0.009736609631,     0.00211251269,      0.5124666619,       62.85072873
