,x,y,z,dx,dy,dz,tx,ty,tz
574,-0.1952614110847023,3.9968651843252316,0.013350240780125616,-1.3739516806391535e-07,-1.4336658407434158e-08,-0.15131541708167748,0.008379551136784472,-0.05460106014617232,-1.738403196274616e-09
575,-0.19526033785766475,4.0125391654402325,0.013350226547637283,-1.381724214968867e-07,-1.4428732376622295e-08,-0.1521714036761534,0.008390443700557807,-0.05462157388901389,-1.7406636602910415e-09
576,-0.1952592646306272,4.028213146555234,0.013350212315148942,-1.3894996233143915e-07,-1.4520924993350196e-08,-0.1530277067776267,0.008401164703344932,-0.05464144665500324,-1.7428885257062713e-09
577,-0.19525819140358963,4.043887127670234,0.013350198082660608,-1.3972778157199832e-07,-1.4613234382261612e-08,-0.1538843164189893,0.008411714145931313,-0.05466068861837429,-1.745077792698501e-09
578,-0.19525711817655209,4.0595611087852355,0.013350183850172274,-1.4050587036756924e-07,-1.4705658667996896e-08,-0.15474122279260438,0.008422092029102685,-0.054679309953369996,-1.747231461440599e-09
579,-0.19525604494951454,4.075235089900236,0.013350169617683955,-1.4128421984817788e-07,-1.4798195949992502e-08,-0.15559841625030557,0.008432298353644636,-0.054697320834234564,-1.7493495316490471e-09
580,-0.19525497172247697,4.090909071015238,0.013350155385195621,-1.4206282145243876e-07,-1.4890844352912824e-08,-0.15645588730339818,0.008442333120342769,-0.0547147314352348,-1.7514320034937907e-09
581,-0.1952538984954394,4.1065830521302376,0.013350141152707287,-1.4284166676420375e-07,-1.4983602001519745e-08,-0.1573136266226581,0.008452196329982682,-0.05473155193062419,-1.7534788771388304e-09
582,-0.19525282526840185,4.122257033245239,0.013350126920218947,-1.4362074734742821e-07,-1.507646699516309e-08,-0.15817162503833254,0.008461887983349974,-0.05474779249464397,-1.7554901523106498e-09
583,-0.1952517520413643,4.13793101436024,0.013350112687730613,-1.4440005507557417e-07,-1.5169437458628883e-08,-0.15902987354013967,0.008471408081230238,-0.0547634633015542,-1.7574658291724384e-09
584,-0.19525067881432673,4.1536049954752405,0.013350098455242279,-1.4517958196657664e-07,-1.5262511516681957e-08,-0.15988836327726835,0.008480756624409192,-0.05477857452557291,-1.7594059078816068e-09
585,-0.19524960558728918,4.169278976590242,0.01335008422275396,-1.4595932001908888e-07,-1.535568726870579e-08,-0.16074708555837833,0.008489933613672312,-0.05479313634092423,-1.7613103881871395e-09
586,-0.19524853236025164,4.184952957705242,0.013350069990265626,-1.4673926154065498e-07,-1.5448962839488993e-08,-0.16160603185159989,0.008498939049805311,-0.05480715892189419,-1.7631792702427175e-09
587,-0.1952474591332141,4.200626938820244,0.013350055757777285,-1.4751939898395246e-07,-1.5542336353900453e-08,-0.16246519378453517,0.008507772933593786,-0.054820652442738566,-1.7650125541977e-09
588,-0.19524638590617654,4.216300919935244,0.013350041525288951,-1.4829972478186832e-07,-1.5635805911287086e-08,-0.16332456314425672,0.008516435265823324,-0.05483362707768359,-1.7668102398100242e-09
589,-0.19524531267913897,4.231974901050245,0.013350027292800618,-1.4908023167649957e-07,-1.572936963651212e-08,-0.16418413187730863,0.008524926047279526,-0.05484609300100891,-1.7685723272265985e-09
590,-0.1952442394521014,4.2476488821652465,0.013350013060312298,-1.4986091255478688e-07,-1.5823025654473467e-08,-0.165043892089706,0.008533245278747981,-0.0548580603869937,-1.770298816585545e-09
591,-0.19524316622506385,4.263322863280248,0.013349998827823964,-1.5064176028395695e-07,-1.5916772064499262e-08,-0.16590383604693582,0.00854139296101429,-0.05486953940993316,-1.7719897076622087e-09
592,-0.1952420929980263,4.278996844395248,0.01334998459533563,-1.5142276804075115e-07,-1.6010606991540716e-08,-0.16676395617395617,0.008549369094864045,-0.05488054024406699,-1.7736450005996963e-09
593,-0.19524101977098873,4.294670825510249,0.01334997036284729,-1.5220392914646408e-07,-1.610452856053778e-08,-0.16762424505519619,0.008557173681082842,-0.05489107306365408,-1.775264695530842e-09
594,-0.1952399465439512,4.310344806625251,0.013349956130358956,-1.5298523690276512e-07,-1.6198534870817697e-08,-0.16848469543455658,0.008564806720456373,-0.054901148042974635,-1.7768487922455322e-09
595,-0.19523887331691364,4.32601878774025,0.013349941897870622,-1.537666849205589e-07,-1.6292624047343952e-08,-0.16934530021540875,0.008572268213770131,-0.054910775356285926,-1.7783972908778873e-09
596,-0.19523780008987607,4.341692768855252,0.013349927665382302,-1.545482669558704e-07,-1.6386794215156355e-08,-0.1702060524605958,0.008579558161809804,-0.05491996517784057,-1.7799101915530046e-09
597,-0.19523672686283852,4.357366749970253,0.013349913432893969,-1.5532997674463026e-07,-1.6481043473554714e-08,-0.1710669453924318,0.008586676565360989,-0.054928727681927914,-1.7813874940738434e-09
598,-0.19523565363580098,4.373040731085254,0.013349899200405635,-1.5611180833228312e-07,-1.657536994757263e-08,-0.17192797239270208,0.008593623425209269,-0.05493707304277214,-1.7828291985650582e-09
599,-0.1952345804087634,4.3887147122002546,0.013349884967917294,-1.5689375590910316e-07,-1.6669771762274066e-08,-0.17278912700266255,0.008600398742140244,-0.054945011434614666,-1.7842353051444136e-09
600,-0.19523350718172583,4.404388693315255,0.01334987073542896,-1.576758136453846e-07,-1.6764247016949275e-08,-0.1736504029230406,0.008607002516939499,-0.05495255303174001,-1.7856058136357263e-09
601,-0.1952324339546883,4.420062674430256,0.01334985650294064,-1.584579760212035e-07,-1.685879383671535e-08,-0.17451179401403474,0.00861343475039263,-0.05495970800841678,-1.7869407241547538e-09
602,-0.19523136072765074,4.435736655545257,0.013349842270452307,-1.5924023766117695e-07,-1.695341034667358e-08,-0.17537329429531473,0.008619695443285301,-0.05496648653890393,-1.788240036810657e-09
603,-0.19523028750061316,4.451410636660258,0.013349828037963973,-1.6002259317006527e-07,-1.7048094646122752e-08,-0.176234897946022,0.008625784596403036,-0.054972898797472046,-1.7895037514384022e-09
604,-0.19522921427357562,4.46708461777526,0.013349813805475633,-1.6080503746209635e-07,-1.7142844860187362e-08,-0.17709659930476876,0.008631702210531493,-0.05497895495839881,-1.7907318681449612e-09
605,-0.19522814104653807,4.4827585988902605,0.013349799572987299,-1.6158756559660756e-07,-1.723765911406432e-08,-0.17795839286963896,0.00863744828645619,-0.054984665195985064,-1.7919243870378622e-09
606,-0.1952270678195005,4.498432580005261,0.013349785340498965,-1.623701726126429e-07,-1.733253550703412e-08,-0.1788202732981887,0.0086430228249628,-0.05499003968451821,-1.7930813079641814e-09
607,-0.19522599459246295,4.514106561120262,0.013349771108010645,-1.6315285385895973e-07,-1.74274721642868e-08,-0.1796822354074451,0.008648425826836902,-0.05499508859826838,-1.7942026310310395e-09
608,-0.1952249213654254,4.5297805422352635,0.013349756875522312,-1.6393560482913756e-07,-1.752246721103845e-08,-0.18054427417390687,0.008653657292864088,-0.05499982211153354,-1.7952883563334597e-09
609,-0.19522384813838783,4.545454523350264,0.013349742643033978,-1.6471842099660448e-07,-1.761751874656923e-08,-0.1814063847335443,0.008658717223829947,-0.055004250398566525,-1.7963384837385973e-09
610,-0.1952227749113503,4.561128504465264,0.013349728410545637,-1.6550129814474024e-07,-1.771262489614823e-08,-0.18226856238179873,0.008663605620520074,-0.05500838363363914,-1.797353013338873e-09
611,-0.19522170168431274,4.5768024855802665,0.013349714178057304,-1.66284232201456e-07,-1.7807783785024193e-08,-0.18313080257358294,0.008668322483720063,-0.055012231991023064,-1.798331945219648e-09
612,-0.19522062845727517,4.592476466695267,0.01334969994556897,-1.6706721907466622e-07,-1.7902993512495233e-08,-0.1839931009232808,0.008672867814215555,-0.0550158056449727,-1.7992752792600579e-09
613,-0.1952195552302376,4.608150447810267,0.01334968571308065,-1.6785025498189304e-07,-1.7998252203832924e-08,-0.18485545320474772,0.008677241612792078,-0.05501911476980713,-1.800183015552104e-09
614,-0.19521848200320008,4.623824428925269,0.013349671480592316,-1.686333362857606e-07,-1.8093557984377186e-08,-0.18571785535131133,0.008681443880235278,-0.055022169539829524,-1.8010551541762046e-09
615,-0.1952174087761625,4.63949841004027,0.013349657248103983,-1.6941645932848285e-07,-1.8188908953416975e-08,-0.1865803034557707,0.00868547461733075,-0.05502498012932084,-1.8018916950244546e-09
616,-0.19521633554912493,4.655172391155269,0.013349643015615642,-1.7019962076210527e-07,-1.8284303236284894e-08,-0.18744279377039647,0.008689333824864027,-0.055027556712582325,-1.8026926381786859e-09
617,-0.19521526232208739,4.670846372270271,0.013349628783127308,-1.7098281738348582e-07,-1.8379738958335355e-08,-0.1883053227069313,0.008693021503620746,-0.05502990946389331,-1.8034579837098724e-09
618,-0.19521418909504984,4.686520353385272,0.013349614550638988,-1.7176604596923787e-07,-1.8475214218866296e-08,-0.18916788683658883,0.008696537654386494,-0.05503204855751061,-1.8041877315327778e-09
619,-0.19521311586801227,4.702194334500273,0.013349600318150655,-1.7254930360602156e-07,-1.857072714328486e-08,-0.19003048289005406,0.0086998822779469,-0.05503398416772207,-1.8048818817212553e-09
620,-0.19521204264097472,4.717868315615273,0.013349586085662321,-1.733325875250209e-07,-1.8666275856973314e-08,-0.19089310775748344,0.008703055375087511,-0.055035726468804155,-1.805540434340735e-09
621,-0.19521096941393717,4.733542296730274,0.01334957185317398,-1.7411589493734903e-07,-1.876185845925671e-08,-0.19175575848850546,0.008706056946593904,-0.055037285635069745,-1.8061633893162822e-09
622,-0.1952098961868996,4.749216277845275,0.013349557620685647,-1.748992233638022e-07,-1.8857473075539808e-08,-0.19261843229221975,0.008708886993251714,-0.05503867184076375,-1.806750746712961e-09
623,-0.19520882295986206,4.764890258960276,0.013349543388197313,-1.7568257047027248e-07,-1.8953117831291662e-08,-0.19348112653719754,0.008711545515846488,-0.055039895260222585,-1.807302506585232e-09
624,-0.1952077497328245,4.780564240075277,0.013349529155708993,-1.7646593390218412e-07,-1.9048790825837466e-08,-0.19434383875148215,0.00871403251516384,-0.05504096606770431,-1.8078186688754342e-09
625,-0.19520667650578694,4.796238221190277,0.01334951492322066,-1.7724931161484988e-07,-1.9144490184638442e-08,-0.19520656662258826,0.00871634799198936,-0.05504189443755763,-1.8082992336433438e-09
626,-0.19520560327874936,4.81191220230528,0.013349500690732326,-1.780327017083901e-07,-1.9240214033173315e-08,-0.1960693079975032,0.008718491947108633,-0.055042690544070676,-1.8087442009392044e-09
627,-0.19520453005171184,4.82758618342028,0.013349486458243985,-1.7881610226264208e-07,-1.933596047078547e-08,-0.19693206088268575,0.008720464381307243,-0.05504336456159979,-1.809153570719132e-09
628,-0.19520345682467427,4.84326016453528,0.013349472225755651,-1.7959951166752916e-07,-1.943172762300616e-08,-0.19779482344406735,0.008722265295370778,-0.0550439266644174,-1.8095273430328213e-09
629,-0.1952023835976367,4.858934145650283,0.013349457993267332,-1.803829284574956e-07,-1.952751361533738e-08,-0.19865759400705077,0.008723894690084822,-0.05504438702682293,-1.8098655179211342e-09
630,-0.19520131037059915,4.874608126765283,0.013349443760778998,-1.811663511468866e-07,-1.9623316547159036e-08,-0.19952037105651022,0.008725352566234962,-0.05504475582310113,-1.8101680953540727e-09
631,-0.1952002371435616,4.890282107880283,0.013349429528290664,-1.8194977855975704e-07,-1.9719134543995293e-08,-0.2003831532367919,0.008726638924606797,-0.05504504322755675,-1.8104350753741781e-09
632,-0.19519916391652403,4.905956088995284,0.01334941529580233,-1.8273320966525638e-07,-1.9814965731430438e-08,-0.2012459393517139,0.008727753765985898,-0.0550452594145145,-1.8106664580135244e-09
633,-0.1951980906894865,4.921630070110286,0.01334940106331399,-1.8351664341204912e-07,-1.991080820885372e-08,-0.20210872836456642,0.008728697091157856,-0.055045414558268634,-1.8108622432595417e-09
634,-0.19519701746244894,4.937304051225286,0.013349386830825656,-1.8430007905870388e-07,-2.000666010184119e-08,-0.202971519398111,0.00872946890090826,-0.055045518833113066,-1.8110224311470932e-09
635,-0.19519594423541137,4.952978032340287,0.013349372598337336,-1.850835160085956e-07,-2.0102519535982173e-08,-0.20383431173458103,0.008730069196022677,-0.0550455824133176,-1.8111470217005916e-09
636,-0.19519487100837382,4.968652013455289,0.013349358365849003,-1.8586695364480443e-07,-2.0198384610693467e-08,-0.2046971048156814,0.00873049797728669,-0.05504561547319046,-1.8112360149218355e-09
637,-0.19519379778133628,4.984325994570289,0.013349344133360669,-1.8665039166050762e-07,-2.0294253451616604e-08,-0.20555989824258877,0.008730755245485885,-0.05504562818705337,-1.8112894108416128e-09
638,-0.1951927245542987,4.99999997568529,0.013349329900872335,-1.8743382989340218e-07,-2.03901241843595e-08,-0.20642269177595265,0.008730841001405863,-0.05504563072928112,-1.8113072094769576e-09
