Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_009,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.10.59.838 PM,Total Frames in Take,5797,Total Exported Frames,5797,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
46,0.383333,-14.744102,-0.085288,0.475068,0.610455,1.143770,0.120592,0.369649,1.134908,0.117950,0.360486,1.117824,-0.172371,0.854888,1.162070,0.212200,0.856799,1.160277,0.324590,0.369649,1.134908,0.117950,0.360486,1.117824,-0.172371,0.855185,1.161794,0.212427,0.856799,1.160277,0.324590,2.335092,2.103196,-0.067277,1.139292,1.569648,-0.522173,-0.362944,1.557781,-0.509359,-0.651275,0.732995,2.298279,,,,,,,,,,,,,,,,,,
47,0.391667,-14.744925,-0.084805,0.476177,0.610464,1.143775,0.120586,0.369657,1.134909,0.117947,0.360491,1.117821,-0.172374,0.854897,1.162081,0.212190,0.856809,1.160290,0.324580,0.369657,1.134909,0.117947,0.360491,1.117821,-0.172374,0.855191,1.161804,0.212419,0.856809,1.160290,0.324580,2.335091,2.103208,-0.067293,1.139305,1.569663,-0.522137,-0.362960,1.557762,-0.509387,-0.651271,0.732963,2.298277,,,,,,,,,,,,,,,,,,
48,0.400000,-14.740560,-0.085943,0.474775,0.610460,1.143785,0.120585,0.369654,1.134924,0.117939,0.360494,1.117858,-0.172383,0.854891,1.162079,0.212197,0.856801,1.160280,0.324587,0.369654,1.134924,0.117939,0.360494,1.117858,-0.172383,0.855179,1.161803,0.212430,0.856801,1.160280,0.324587,2.335097,2.103208,-0.067298,1.139306,1.569640,-0.522150,-0.362962,1.557790,-0.509366,-0.651325,0.732974,2.298278,,,,,,,,,,,,,,,,,,
49,0.408333,-14.736224,-0.087857,0.472313,0.610449,1.143779,0.120592,0.369642,1.134926,0.117935,0.360495,1.117883,-0.172389,0.854877,1.162058,0.212216,0.856781,1.160250,0.324605,0.369642,1.134926,0.117935,0.360495,1.117883,-0.172389,0.855171,1.161779,0.212432,0.856781,1.160250,0.324605,2.335086,2.103208,-0.067283,1.139281,1.569626,-0.522123,-0.362978,1.557790,-0.509337,-0.651371,0.732959,2.298304,,,,,,,,,,,,,,,,,,
50,0.416667,-14.735425,-0.086877,0.475429,0.610457,1.143782,0.120585,0.369651,1.134917,0.117935,0.360496,1.117878,-0.172389,0.854887,1.162071,0.212202,0.856796,1.160262,0.324591,0.369651,1.134917,0.117935,0.360496,1.117878,-0.172389,0.855184,1.161790,0.212425,0.856796,1.160262,0.324591,2.335095,2.103223,-0.067295,1.139265,1.569615,-0.522159,-0.362980,1.557779,-0.509338,-0.651362,0.732975,2.298291,,,,,,,,,,,,,,,,,,
51,0.425000,-14.741547,-0.086097,0.474876,0.610468,1.143785,0.120577,0.369662,1.134923,0.117931,0.360503,1.117852,-0.172391,0.854900,1.162081,0.212190,0.856809,1.160283,0.324579,0.369662,1.134923,0.117931,0.360503,1.117852,-0.172391,0.855176,1.161802,0.212417,0.856809,1.160283,0.324579,2.335095,2.103205,-0.067287,1.139282,1.569641,-0.522176,-0.362963,1.557770,-0.509400,-0.651290,0.732961,2.298276,,,,,,,,,,,,,,,,,,
52,0.433333,-14.745818,-0.084921,0.472303,0.610467,1.143784,0.120573,0.369661,1.134933,0.117930,0.360498,1.117842,-0.172391,0.854900,1.162075,0.212182,0.856810,1.160286,0.324572,0.369661,1.134933,0.117930,0.360498,1.117842,-0.172391,0.855197,1.161805,0.212416,0.856810,1.160286,0.324572,2.335099,2.103205,-0.067291,1.139287,1.569675,-0.522161,-0.362960,1.557777,-0.509384,-0.651279,0.732968,2.298272,,,,,,,,,,,,,,,,,,
53,0.441667,-14.742707,-0.084225,0.473411,0.610452,1.143791,0.120592,0.369645,1.134937,0.117952,0.360478,1.117861,-0.172370,0.854886,1.162081,0.212198,0.856798,1.160286,0.324587,0.369645,1.134937,0.117952,0.360478,1.117861,-0.172370,0.855205,1.161817,0.212432,0.856798,1.160286,0.324587,2.335087,2.103204,-0.067305,1.139289,1.569651,-0.522161,-0.362987,1.557810,-0.509359,-0.651312,0.732960,2.298290,,,,,,,,,,,,,,,,,,
54,0.450000,-14.734856,-0.089117,0.475807,0.610453,1.143787,0.120586,0.369648,1.134918,0.117928,0.360503,1.117881,-0.172397,0.854880,1.162079,0.212212,0.856784,1.160269,0.324601,0.369648,1.134918,0.117928,0.360503,1.117881,-0.172397,0.855179,1.161791,0.212441,0.856784,1.160269,0.324601,2.335093,2.103223,-0.067284,1.139266,1.569639,-0.522134,-0.362979,1.557784,-0.509346,-0.651336,0.732973,2.298288,,,,,,,,,,,,,,,,,,
55,0.458333,-14.735295,-0.086690,0.475948,0.610459,1.143779,0.120584,0.369653,1.134913,0.117936,0.360496,1.117874,-0.172388,0.854889,1.162071,0.212200,0.856798,1.160261,0.324589,0.369653,1.134913,0.117936,0.360496,1.117874,-0.172388,0.855182,1.161787,0.212421,0.856798,1.160261,0.324589,2.335095,2.103212,-0.067313,1.139268,1.569607,-0.522153,-0.362969,1.557799,-0.509327,-0.651372,0.732953,2.298309,,,,,,,,,,,,,,,,,,
56,0.466667,-14.740703,-0.086327,0.472420,0.610466,1.143780,0.120584,0.369659,1.134928,0.117934,0.360504,1.117862,-0.172388,0.854896,1.162065,0.212200,0.856804,1.160266,0.324590,0.369659,1.134928,0.117934,0.360504,1.117862,-0.172388,0.855185,1.161784,0.212420,0.856804,1.160266,0.324590,2.335091,2.103212,-0.067277,1.139294,1.569639,-0.522121,-0.362967,1.557792,-0.509326,-0.651311,0.732940,2.298290,,,,,,,,,,,,,,,,,,
57,0.475000,-14.743185,-0.085198,0.474203,0.610470,1.143789,0.120584,0.369664,1.134930,0.117941,0.360501,1.117851,-0.172381,0.854903,1.162084,0.212193,0.856813,1.160289,0.324582,0.369664,1.134930,0.117941,0.360501,1.117851,-0.172381,0.855194,1.161812,0.212429,0.856813,1.160289,0.324582,2.335092,2.103192,-0.067280,1.139310,1.569663,-0.522162,-0.362970,1.557779,-0.509352,-0.651281,0.732973,2.298274,,,,,,,,,,,,,,,,,,
58,0.483333,-14.743422,-0.086193,0.475516,0.610456,1.143792,0.120578,0.369650,1.134927,0.117932,0.360491,1.117847,-0.172390,0.854887,1.162094,0.212189,0.856796,1.160300,0.324579,0.369650,1.134927,0.117932,0.360491,1.117847,-0.172390,0.855186,1.161817,0.212424,0.856796,1.160300,0.324579,2.335096,2.103202,-0.067295,1.139300,1.569661,-0.522134,-0.363000,1.557798,-0.509333,-0.651303,0.732987,2.298281,,,,,,,,,,,,,,,,,,
59,0.491667,-14.740361,-0.085587,0.475694,0.610439,1.143770,0.120582,0.369632,1.134906,0.117938,0.360470,1.117841,-0.172384,0.854870,1.162067,0.212192,0.856781,1.160268,0.324581,0.369632,1.134906,0.117938,0.360470,1.117841,-0.172384,0.855163,1.161790,0.212415,0.856781,1.160268,0.324581,2.335089,2.103206,-0.067297,1.139278,1.569638,-0.522150,-0.362996,1.557796,-0.509355,-0.651328,0.732956,2.298304,,,,,,,,,,,,,,,,,,
60,0.500000,-14.735304,-0.088182,0.475797,0.610454,1.143771,0.120582,0.369648,1.134903,0.117927,0.360499,1.117864,-0.172397,0.854882,1.162063,0.212204,0.856788,1.160253,0.324593,0.369648,1.134903,0.117927,0.360499,1.117864,-0.172397,0.855167,1.161777,0.212424,0.856788,1.160253,0.324593,2.335083,2.103197,-0.067285,1.139301,1.569615,-0.522157,-0.362971,1.557756,-0.509366,-0.651328,0.732932,2.298289,,,,,,,,,,,,,,,,,,
61,0.508333,-14.740093,-0.086115,0.473808,0.610474,1.143763,0.120588,0.369667,1.134906,0.117940,0.360509,1.117843,-0.172382,0.854905,1.162053,0.212202,0.856813,1.160252,0.324592,0.369667,1.134906,0.117940,0.360509,1.117843,-0.172382,0.855178,1.161775,0.212422,0.856813,1.160252,0.324592,2.335091,2.103200,-0.067286,1.139296,1.569630,-0.522120,-0.362953,1.557751,-0.509357,-0.651321,0.732915,2.298297,,,,,,,,,,,,,,,,,,
62,0.516667,-14.740508,-0.085783,0.475769,0.610456,1.143772,0.120602,0.369650,1.134907,0.117958,0.360488,1.117842,-0.172364,0.854887,1.162070,0.212213,0.856798,1.160271,0.324602,0.369650,1.134907,0.117958,0.360488,1.117842,-0.172364,0.855193,1.161803,0.212434,0.856798,1.160271,0.324602,2.335087,2.103194,-0.067258,1.139288,1.569644,-0.522141,-0.362985,1.557793,-0.509355,-0.651308,0.732973,2.298303,,,,,,,,,,,,,,,,,,
63,0.525000,-14.740496,-0.086110,0.476239,0.610458,1.143789,0.120596,0.369653,1.134921,0.117951,0.360492,1.117856,-0.172372,0.854890,1.162089,0.212207,0.856800,1.160289,0.324597,0.369653,1.134921,0.117951,0.360492,1.117856,-0.172372,0.855195,1.161807,0.212433,0.856800,1.160289,0.324597,,,,1.139286,1.569668,-0.522124,-0.362983,1.557791,-0.509348,-0.651314,0.733012,2.298279,,,,,,,,,,,,,,,,,,
64,0.533333,-14.739290,-0.085348,0.476769,0.610458,1.143783,0.120576,0.369652,1.134915,0.117935,0.360487,1.117855,-0.172388,0.854891,1.162083,0.212184,0.856802,1.160281,0.324573,0.369652,1.134915,0.117935,0.360487,1.117855,-0.172388,0.855193,1.161811,0.212411,0.856802,1.160281,0.324573,2.335089,2.103205,-0.067290,1.139279,1.569628,-0.522144,-0.362963,1.557794,-0.509363,-0.651322,0.732964,2.298290,,,,,,,,,,,,,,,,,,
65,0.541667,-14.743196,-0.086283,0.472516,0.610459,1.143773,0.120575,0.369652,1.134920,0.117926,0.360496,1.117841,-0.172396,0.854889,1.162062,0.212190,0.856797,1.160267,0.324580,0.369652,1.134920,0.117926,0.360496,1.117841,-0.172396,0.855177,1.161782,0.212419,0.856797,1.160267,0.324580,2.335086,2.103196,-0.067312,1.139275,1.569604,-0.522169,-0.362944,1.557777,-0.509322,-0.651317,0.732937,2.298282,,,,,,,,,,,,,,,,,,
66,0.550000,-14.735220,-0.087580,0.476900,0.610457,1.143772,0.120593,0.369651,1.134900,0.117942,0.360498,1.117862,-0.172383,0.854886,1.162068,0.212211,0.856793,1.160258,0.324600,0.369651,1.134900,0.117942,0.360498,1.117862,-0.172383,0.855185,1.161798,0.212430,0.856794,1.160258,0.324600,2.335098,2.103211,-0.067273,1.139290,1.569624,-0.522151,-0.362982,1.557775,-0.509337,-0.651327,0.732926,2.298277,,,,,,,,,,,,,,,,,,
67,0.558333,-14.737296,-0.086737,0.478096,0.610467,1.143785,0.120588,0.369661,1.134910,0.117942,0.360502,1.117860,-0.172382,0.854897,1.162089,0.212201,0.856807,1.160283,0.324590,0.369661,1.134910,0.117942,0.360502,1.117860,-0.172382,0.855195,1.161809,0.212425,0.856807,1.160283,0.324590,2.335094,2.103216,-0.067281,1.139282,1.569625,-0.522143,-0.362976,1.557797,-0.509326,-0.651327,0.732984,2.298298,,,,,,,,,,,,,,,,,,
68,0.566667,-14.736926,-0.084689,0.478595,0.610448,1.143797,0.120583,0.369642,1.134921,0.117945,0.360473,1.117874,-0.172378,0.854882,1.162099,0.212187,0.856796,1.160293,0.324576,0.369642,1.134921,0.117945,0.360473,1.117874,-0.172378,0.855188,1.161819,0.212420,0.856796,1.160293,0.324576,2.335085,2.103193,-0.067289,1.139283,1.569638,-0.522153,-0.362963,1.557783,-0.509365,-0.651312,0.733001,2.298278,,,,,,,,,,,,,,,,,,
69,0.575000,-14.739364,-0.085080,0.476589,0.610455,1.143794,0.120574,0.369649,1.134926,0.117934,0.360484,1.117866,-0.172389,0.854888,1.162092,0.212181,0.856800,1.160291,0.324570,0.369649,1.134926,0.117934,0.360484,1.117866,-0.172389,0.855191,1.161816,0.212407,0.856800,1.160291,0.324570,2.335082,2.103212,-0.067313,1.139294,1.569637,-0.522161,-0.362991,1.557784,-0.509376,-0.651321,0.732976,2.298283,,,,,,,,,,,,,,,,,,
70,0.583333,-14.738987,-0.086690,0.474263,0.610449,1.143775,0.120571,0.369643,1.134915,0.117922,0.360487,1.117857,-0.172401,0.854879,1.162065,0.212188,0.856787,1.160262,0.324577,0.369643,1.134915,0.117922,0.360487,1.117857,-0.172401,0.855173,1.161784,0.212418,0.856787,1.160262,0.324577,2.335092,2.103217,-0.067298,1.139303,1.569643,-0.522126,-0.362987,1.557768,-0.509356,-0.651332,0.732927,2.298277,,,,,,,,,,,,,,,,,,
71,0.591667,-14.737007,-0.087701,0.471869,0.610462,1.143776,0.120591,0.369656,1.134925,0.117934,0.360508,1.117878,-0.172390,0.854890,1.162054,0.212215,0.856795,1.160248,0.324604,0.369656,1.134925,0.117934,0.360508,1.117878,-0.172390,0.855183,1.161780,0.212441,0.856795,1.160248,0.324604,2.335097,2.103225,-0.067295,1.139291,1.569628,-0.522134,-0.362980,1.557799,-0.509328,-0.651336,0.732958,2.298263,,,,,,,,,,,,,,,,,,
72,0.600000,-14.739795,-0.087256,0.473692,0.610465,1.143790,0.120586,0.369659,1.134931,0.117934,0.360506,1.117870,-0.172389,0.854894,1.162079,0.212205,0.856800,1.160278,0.324595,0.369659,1.134931,0.117934,0.360507,1.117870,-0.172389,0.855184,1.161800,0.212430,0.856800,1.160278,0.324595,,,,1.139278,1.569638,-0.522146,-0.362966,1.557804,-0.509357,-0.651360,0.732972,2.298273,,,,,,,,,,,,,,,,,,
73,0.608333,-14.740962,-0.085069,0.475958,0.610463,1.143793,0.120588,0.369657,1.134927,0.117947,0.360492,1.117860,-0.172375,0.854896,1.162091,0.212195,0.856808,1.160292,0.324584,0.369657,1.134927,0.117947,0.360492,1.117860,-0.172375,0.855206,1.161806,0.212429,0.856808,1.160292,0.324584,2.335089,2.103215,-0.067274,1.139269,1.569652,-0.522163,-0.362983,1.557799,-0.509351,-0.651303,0.732984,2.298263,,,,,,,,,,,,,,,,,,
74,0.616667,-14.741776,-0.085018,0.477484,0.610466,1.143790,0.120582,0.369661,1.134918,0.117943,0.360494,1.117846,-0.172379,0.854900,1.162096,0.212187,0.856812,1.160299,0.324576,0.369661,1.134918,0.117943,0.360494,1.117846,-0.172379,0.855194,1.161822,0.212421,0.856812,1.160299,0.324576,2.335083,2.103203,-0.067307,1.139286,1.569647,-0.522172,-0.362977,1.557775,-0.509377,-0.651314,0.732971,2.298247,,,,,,,,,,,,,,,,,,
75,0.625000,-14.738482,-0.085273,0.476400,0.610452,1.143769,0.120576,0.369646,1.134901,0.117934,0.360482,1.117846,-0.172389,0.854885,1.162065,0.212184,0.856797,1.160262,0.324573,0.369646,1.134901,0.117934,0.360482,1.117846,-0.172389,0.855171,1.161783,0.212417,0.856797,1.160262,0.324573,2.335099,2.103210,-0.067303,1.139281,1.569619,-0.522146,-0.362970,1.557776,-0.509360,-0.651303,0.732942,2.298241,,,,,,,,,,,,,,,,,,
76,0.633333,-14.737479,-0.088096,0.474183,0.610454,1.143771,0.120587,0.369648,1.134910,0.117931,0.360499,1.117860,-0.172393,0.854882,1.162060,0.212209,0.856787,1.160255,0.324599,0.369648,1.134910,0.117931,0.360499,1.117860,-0.172393,0.855168,1.161780,0.212434,0.856787,1.160255,0.324599,2.335094,2.103212,-0.067291,1.139281,1.569616,-0.522124,-0.362973,1.557776,-0.509331,-0.651321,0.732945,2.298253,,,,,,,,,,,,,,,,,,
77,0.641667,-14.739272,-0.086207,0.474327,0.610448,1.143775,0.120602,0.369642,1.134915,0.117955,0.360484,1.117856,-0.172368,0.854879,1.162065,0.212216,0.856788,1.160263,0.324606,0.369642,1.134915,0.117955,0.360484,1.117856,-0.172368,0.855167,1.161781,0.212426,0.856788,1.160263,0.324606,2.335079,2.103195,-0.067258,1.139275,1.569628,-0.522113,-0.362981,1.557785,-0.509315,-0.651338,0.732986,2.298249,,,,,,,,,,,,,,,,,,
78,0.650000,-14.741432,-0.086140,0.476869,0.610455,1.143777,0.120599,0.369649,1.134906,0.117955,0.360488,1.117836,-0.172367,0.854886,1.162081,0.212210,0.856796,1.160283,0.324599,0.369649,1.134906,0.117955,0.360488,1.117836,-0.172367,0.855193,1.161810,0.212424,0.856796,1.160283,0.324599,2.335089,2.103202,-0.067287,1.139264,1.569608,-0.522155,-0.362982,1.557782,-0.509367,-0.651327,0.732980,2.298225,,,,,,,,,,,,,,,,,,
79,0.658333,-14.745468,-0.085157,0.476994,0.610456,1.143777,0.120583,0.369651,1.134908,0.117943,0.360485,1.117817,-0.172378,0.854889,1.162087,0.212188,0.856802,1.160298,0.324577,0.369651,1.134908,0.117943,0.360485,1.117817,-0.172378,0.855192,1.161824,0.212421,0.856802,1.160298,0.324577,2.335097,2.103216,-0.067316,1.139294,1.569666,-0.522140,-0.362988,1.557784,-0.509374,-0.651286,0.732993,2.298207,,,,,,,,,,,,,,,,,,
80,0.666667,-14.743078,-0.087195,0.472272,0.610464,1.143789,0.120574,0.369657,1.134936,0.117921,0.360506,1.117859,-0.172401,0.854893,1.162078,0.212194,0.856799,1.160283,0.324583,0.369657,1.134936,0.117921,0.360506,1.117859,-0.172401,0.855188,1.161810,0.212426,0.856799,1.160283,0.324583,2.335102,2.103220,-0.067305,1.139288,1.569636,-0.522150,-0.362970,1.557778,-0.509362,-0.651291,0.732955,2.298212,,,,,,,,,,,,,,,,,,
81,0.675000,-14.734397,-0.087681,0.476014,0.610463,1.143787,0.120585,0.369657,1.134919,0.117932,0.360505,1.117885,-0.172393,0.854891,1.162078,0.212205,0.856798,1.160267,0.324594,0.369657,1.134919,0.117932,0.360505,1.117885,-0.172392,0.855203,1.161806,0.212435,0.856798,1.160267,0.324594,2.335093,2.103219,-0.067315,1.139266,1.569634,-0.522170,-0.362967,1.557806,-0.509352,-0.651338,0.732976,2.298205,,,,,,,,,,,,,,,,,,
82,0.683333,-14.737972,-0.086929,0.473063,0.610452,1.143782,0.120591,0.369646,1.134927,0.117939,0.360493,1.117875,-0.172384,0.854882,1.162066,0.212210,0.856789,1.160261,0.324600,0.369646,1.134927,0.117939,0.360493,1.117875,-0.172384,0.855166,1.161780,0.212429,0.856789,1.160261,0.324600,2.335092,2.103220,-0.067304,1.139278,1.569642,-0.522127,-0.362981,1.557784,-0.509367,-0.651325,0.732985,2.298196,,,,,,,,,,,,,,,,,,
83,0.691667,-14.744738,-0.084350,0.473330,0.610462,1.143780,0.120588,0.369655,1.134926,0.117947,0.360489,1.117839,-0.172374,0.854895,1.162073,0.212194,0.856807,1.160281,0.324583,0.369655,1.134926,0.117947,0.360489,1.117839,-0.172374,0.855193,1.161793,0.212420,0.856807,1.160281,0.324583,2.335087,2.103202,-0.067281,1.139280,1.569635,-0.522145,-0.362951,1.557789,-0.509339,-0.651308,0.732966,2.298225,,,,,,,,,,,,,,,,,,
84,0.700000,-14.745564,-0.083314,0.473622,0.610472,1.143780,0.120583,0.369666,1.134926,0.117948,0.360494,1.117835,-0.172373,0.854908,1.162074,0.212185,0.856822,1.160285,0.324574,0.369666,1.134926,0.117948,0.360494,1.117835,-0.172373,0.855199,1.161807,0.212418,0.856822,1.160285,0.324574,2.335101,2.103205,-0.067324,1.139297,1.569660,-0.522149,-0.362940,1.557769,-0.509350,-0.651260,0.732946,2.298194,,,,,,,,,,,,,,,,,,
85,0.708333,-14.736719,-0.085368,0.477482,0.610463,1.143790,0.120577,0.369657,1.134919,0.117936,0.360492,1.117872,-0.172388,0.854895,1.162089,0.212185,0.856807,1.160282,0.324574,0.369657,1.134919,0.117936,0.360492,1.117872,-0.172388,0.855200,1.161812,0.212412,0.856807,1.160282,0.324574,2.335089,2.103209,-0.067283,1.139276,1.569649,-0.522140,-0.362973,1.557784,-0.509371,-0.651274,0.732965,2.298197,,,,,,,,,,,,,,,,,,
86,0.716667,-14.741299,-0.086875,0.472992,0.610445,1.143789,0.120578,0.369639,1.134933,0.117927,0.360486,1.117864,-0.172396,0.854875,1.162077,0.212196,0.856782,1.160279,0.324586,0.369639,1.134933,0.117927,0.360486,1.117864,-0.172396,0.855165,1.161802,0.212409,0.856782,1.160279,0.324586,2.335090,2.103204,-0.067302,1.139280,1.569647,-0.522118,-0.362977,1.557808,-0.509356,-0.651309,0.732994,2.298195,,,,,,,,,,,,,,,,,,
87,0.725000,-14.737959,-0.087834,0.474715,0.610447,1.143772,0.120584,0.369641,1.134909,0.117931,0.360490,1.117856,-0.172393,0.854875,1.162063,0.212205,0.856781,1.160259,0.324595,0.369641,1.134909,0.117931,0.360490,1.117856,-0.172393,0.855158,1.161777,0.212412,0.856781,1.160259,0.324595,2.335093,2.103209,-0.067315,1.139268,1.569646,-0.522119,-0.363003,1.557789,-0.509358,-0.651315,0.732974,2.298209,,,,,,,,,,,,,,,,,,
88,0.733333,-14.734074,-0.087164,0.477666,0.610456,1.143775,0.120591,0.369650,1.134900,0.117942,0.360493,1.117867,-0.172382,0.854885,1.162071,0.212207,0.856794,1.160259,0.324596,0.369650,1.134900,0.117942,0.360493,1.117867,-0.172382,0.855180,1.161788,0.212431,0.856794,1.160259,0.324596,2.335099,2.103213,-0.067289,1.139270,1.569639,-0.522154,-0.362964,1.557774,-0.509353,-0.651301,0.732952,2.298202,,,,,,,,,,,,,,,,,,
89,0.741667,-14.740542,-0.085614,0.475363,0.610469,1.143778,0.120584,0.369663,1.134914,0.117941,0.360501,1.117849,-0.172382,0.854901,1.162074,0.212195,0.856811,1.160274,0.324584,0.369663,1.134914,0.117941,0.360501,1.117849,-0.172382,0.855208,1.161809,0.212427,0.856811,1.160274,0.324584,2.335105,2.103221,-0.067289,1.139304,1.569632,-0.522138,-0.362966,1.557768,-0.509368,-0.651263,0.732948,2.298189,,,,,,,,,,,,,,,,,,
90,0.750000,-14.740525,-0.084877,0.476090,0.610449,1.143782,0.120588,0.369643,1.134917,0.117948,0.360476,1.117851,-0.172374,0.854882,1.162080,0.212195,0.856794,1.160281,0.324584,0.369643,1.134917,0.117948,0.360476,1.117851,-0.172374,0.855186,1.161801,0.212424,0.856794,1.160281,0.324584,2.335094,2.103208,-0.067309,1.139268,1.569633,-0.522172,-0.362986,1.557792,-0.509351,-0.651277,0.732975,2.298206,,,,,,,,,,,,,,,,,,
91,0.758333,-14.738186,-0.086405,0.477062,0.610444,1.143771,0.120596,0.369638,1.134900,0.117950,0.360478,1.117846,-0.172373,0.854875,1.162071,0.212208,0.856785,1.160267,0.324597,0.369638,1.134900,0.117950,0.360478,1.117846,-0.172373,0.855182,1.161796,0.212424,0.856785,1.160267,0.324597,2.335090,2.103217,-0.067293,1.139273,1.569652,-0.522110,-0.362979,1.557763,-0.509352,-0.651281,0.732998,2.298197,,,,,,,,,,,,,,,,,,
92,0.766667,-14.740875,-0.086728,0.472541,0.610456,1.143785,0.120586,0.369650,1.134932,0.117935,0.360496,1.117865,-0.172388,0.854886,1.162071,0.212204,0.856793,1.160272,0.324594,0.369650,1.134932,0.117935,0.360496,1.117865,-0.172388,0.855182,1.161801,0.212434,0.856793,1.160272,0.324594,,,,1.139256,1.569619,-0.522141,-0.362965,1.557789,-0.509320,-0.651313,0.732967,2.298202,,,,,,,,,,,,,,,,,,
93,0.775000,-14.740057,-0.086180,0.473038,0.610469,1.143779,0.120578,0.369662,1.134924,0.117930,0.360505,1.117861,-0.172393,0.854899,1.162065,0.212194,0.856808,1.160264,0.324583,0.369662,1.134924,0.117930,0.360505,1.117861,-0.172393,0.855184,1.161790,0.212424,0.856808,1.160264,0.324583,2.335097,2.103216,-0.067299,1.139276,1.569623,-0.522170,-0.362961,1.557755,-0.509358,-0.651318,0.732926,2.298193,,,,,,,,,,,,,,,,,,
94,0.783333,-14.743667,-0.084991,0.474005,0.610463,1.143780,0.120586,0.369656,1.134922,0.117943,0.360493,1.117841,-0.172378,0.854895,1.162074,0.212194,0.856806,1.160281,0.324583,0.369656,1.134922,0.117943,0.360493,1.117841,-0.172378,0.855195,1.161798,0.212427,0.856806,1.160281,0.324583,2.335090,2.103213,-0.067282,1.139294,1.569627,-0.522169,-0.362966,1.557775,-0.509368,-0.651293,0.732958,2.298185,,,,,,,,,,,,,,,,,,
95,0.791667,-14.738471,-0.085601,0.476119,0.610458,1.143784,0.120584,0.369652,1.134918,0.117941,0.360490,1.117863,-0.172383,0.854890,1.162080,0.212194,0.856801,1.160276,0.324583,0.369652,1.134918,0.117941,0.360490,1.117863,-0.172383,0.855179,1.161804,0.212416,0.856801,1.160276,0.324583,2.335090,2.103197,-0.067263,1.139284,1.569669,-0.522122,-0.362998,1.557793,-0.509380,-0.651282,0.733008,2.298189,,,,,,,,,,,,,,,,,,
96,0.800000,-14.738495,-0.086189,0.476272,0.610457,1.143796,0.120583,0.369651,1.134929,0.117938,0.360491,1.117874,-0.172385,0.854888,1.162094,0.212196,0.856798,1.160290,0.324585,0.369651,1.134929,0.117938,0.360491,1.117874,-0.172385,0.855171,1.161810,0.212428,0.856798,1.160290,0.324585,2.335088,2.103209,-0.067323,1.139263,1.569654,-0.522142,-0.362981,1.557805,-0.509357,-0.651308,0.732992,2.298214,,,,,,,,,,,,,,,,,,
97,0.808333,-14.735959,-0.087074,0.477544,0.610458,1.143784,0.120588,0.369652,1.134911,0.117939,0.360495,1.117868,-0.172385,0.854887,1.162084,0.212203,0.856796,1.160275,0.324592,0.369652,1.134911,0.117939,0.360495,1.117868,-0.172385,0.855183,1.161799,0.212425,0.856796,1.160275,0.324592,2.335099,2.103216,-0.067319,1.139292,1.569647,-0.522171,-0.363010,1.557773,-0.509350,-0.651333,0.732975,2.298210,,,,,,,,,,,,,,,,,,
98,0.816667,-14.740066,-0.087343,0.472700,0.610467,1.143781,0.120589,0.369661,1.134927,0.117936,0.360510,1.117864,-0.172387,0.854896,1.162068,0.212210,0.856802,1.160267,0.324599,0.369661,1.134927,0.117936,0.360510,1.117864,-0.172387,0.855190,1.161796,0.212438,0.856802,1.160267,0.324599,2.335096,2.103225,-0.067307,1.139256,1.569626,-0.522176,-0.362958,1.557773,-0.509342,-0.651322,0.732952,2.298207,,,,,,,,,,,,,,,,,,
99,0.825000,-14.736428,-0.087639,0.476232,0.610463,1.143781,0.120583,0.369658,1.134912,0.117932,0.360505,1.117867,-0.172392,0.854892,1.162076,0.212202,0.856799,1.160268,0.324592,0.369658,1.134912,0.117932,0.360505,1.117867,-0.172392,0.855179,1.161794,0.212425,0.856799,1.160268,0.324592,2.335095,2.103211,-0.067280,1.139295,1.569634,-0.522152,-0.362970,1.557780,-0.509374,-0.651350,0.732962,2.298195,,,,,,,,,,,,,,,,,,
