Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 06.07.46.316 PM,Total Frames in Take,4741,Total Exported Frames,4741,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
48,0.400000,-14.724301,-0.154523,0.526367,0.610171,1.143996,0.120776,0.369378,1.134852,0.117904,0.360508,1.117858,-0.172431,0.854496,1.162551,0.212621,0.856303,1.160722,0.325011,0.369378,1.134852,0.117904,0.360508,1.117858,-0.172431,0.854496,1.162551,0.212621,0.856241,1.161167,0.325265,-0.362978,1.557784,-0.509364,1.139281,1.569609,-0.522154,2.335148,2.103229,-0.067269,-0.651246,0.732960,2.298248,,,,,,,,,,,,
49,0.408333,-14.727545,-0.151221,0.529318,0.610180,1.143993,0.120772,0.369387,1.134840,0.117917,0.360498,1.117830,-0.172417,0.854510,1.162562,0.212598,0.856326,1.160739,0.324989,0.369387,1.134840,0.117917,0.360498,1.117830,-0.172417,0.854510,1.162562,0.212598,0.856242,1.161170,0.325245,-0.362983,1.557782,-0.509378,1.139270,1.569619,-0.522181,2.335142,2.103234,-0.067250,-0.651237,0.732964,2.298239,,,,,,,,,,,,
50,0.416667,-14.707498,-0.126740,0.578810,0.610348,1.144142,0.120646,0.369560,1.134816,0.117940,0.360499,1.117899,-0.172394,0.854722,1.162857,0.212324,0.856610,1.160997,0.324713,0.369560,1.134816,0.117940,0.360499,1.117899,-0.172394,0.855116,1.162793,0.212222,0.856281,1.161199,0.325195,-0.362971,1.557797,-0.509353,1.139288,1.569651,-0.522158,2.335149,2.103234,-0.067261,-0.651236,0.732984,2.298244,,,,,,,,,,,,
51,0.425000,-14.722268,-0.150642,0.535036,0.610147,1.143995,0.120776,0.369355,1.134821,0.117929,0.360457,1.117835,-0.172406,0.854479,1.162579,0.212596,0.856298,1.160746,0.324986,0.369355,1.134821,0.117929,0.360457,1.117835,-0.172406,0.854479,1.162579,0.212596,0.856271,1.161191,0.325210,-0.362985,1.557786,-0.509359,1.139275,1.569634,-0.522133,2.335137,2.103213,-0.067233,-0.651250,0.733008,2.298241,,,,,,,,,,,,
52,0.433333,-14.727592,-0.154092,0.526129,0.610145,1.143981,0.120785,0.369352,1.134838,0.117915,0.360480,1.117828,-0.172419,0.854470,1.162540,0.212627,0.856278,1.160717,0.325018,0.369352,1.134838,0.117915,0.360480,1.117828,-0.172419,0.854470,1.162540,0.212627,0.856235,1.161163,0.325260,-0.362954,1.557781,-0.509333,1.139283,1.569618,-0.522162,2.335129,2.103216,-0.067236,-0.651272,0.732977,2.298244,,,,,,,,,,,,
53,0.441667,-14.726165,-0.153228,0.529250,0.610160,1.143990,0.120771,0.369367,1.134836,0.117908,0.360488,1.117832,-0.172427,0.854487,1.162559,0.212607,0.856298,1.160734,0.324997,0.369367,1.134836,0.117908,0.360488,1.117832,-0.172427,0.854487,1.162559,0.212607,0.856232,1.161159,0.325247,-0.362965,1.557767,-0.509352,1.139268,1.569606,-0.522164,2.335144,2.103241,-0.067246,-0.651233,0.732945,2.298243,,,,,,,,,,,,
54,0.450000,-14.730941,-0.153789,0.525504,0.610178,1.144007,0.120772,0.369385,1.134867,0.117903,0.360512,1.117839,-0.172431,0.854504,1.162568,0.212612,0.856312,1.160752,0.325003,0.369385,1.134867,0.117903,0.360512,1.117839,-0.172431,0.854504,1.162568,0.212612,0.856271,1.161184,0.325236,-0.362963,1.557775,-0.509374,1.139290,1.569626,-0.522135,2.335141,2.103241,-0.067228,-0.651250,0.732951,2.298231,,,,,,,,,,,,
55,0.458333,-14.727073,-0.150868,0.530449,0.610155,1.144004,0.120781,0.369363,1.134847,0.117929,0.360470,1.117839,-0.172405,0.854486,1.162576,0.212605,0.856303,1.160753,0.324996,0.369363,1.134847,0.117929,0.360470,1.117839,-0.172405,0.854486,1.162576,0.212605,0.856276,1.161191,0.325225,-0.363004,1.557793,-0.509354,1.139292,1.569666,-0.522150,2.335149,2.103233,-0.067208,-0.651238,0.732989,2.298250,,,,,,,,,,,,
56,0.466667,-14.729273,-0.151721,0.529859,0.610154,1.143994,0.120782,0.369361,1.134839,0.117926,0.360474,1.117819,-0.172408,0.854483,1.162568,0.212609,0.856298,1.160749,0.325000,0.369361,1.134839,0.117926,0.360473,1.117819,-0.172408,0.854483,1.162568,0.212609,0.856275,1.161204,0.325214,-0.363007,1.557789,-0.509346,1.139280,1.569655,-0.522151,2.335147,2.103228,-0.067217,-0.651243,0.732997,2.298248,,,,,,,,,,,,
57,0.475000,-14.728390,-0.153143,0.526617,0.610141,1.143988,0.120788,0.369348,1.134845,0.117923,0.360471,1.117830,-0.172412,0.854468,1.162550,0.212625,0.856278,1.160729,0.325016,0.369348,1.134845,0.117923,0.360471,1.117830,-0.172412,0.854468,1.162550,0.212625,0.856251,1.161158,0.325261,-0.362977,1.557756,-0.509365,1.139281,1.569630,-0.522159,2.335139,2.103214,-0.067255,-0.651228,0.732974,2.298240,,,,,,,,,,,,
58,0.483333,-14.721815,-0.153121,0.530602,0.610149,1.143983,0.120780,0.369356,1.134824,0.117918,0.360475,1.117842,-0.172418,0.854476,1.162550,0.212615,0.856288,1.160717,0.325006,0.369356,1.134824,0.117918,0.360475,1.117842,-0.172418,0.854476,1.162550,0.212615,0.856225,1.161143,0.325246,-0.362971,1.557738,-0.509381,1.139297,1.569622,-0.522153,2.335142,2.103218,-0.067228,-0.651248,0.732921,2.298232,,,,,,,,,,,,
59,0.491667,-14.723934,-0.152922,0.531662,0.610171,1.143993,0.120771,0.369378,1.134829,0.117911,0.360495,1.117836,-0.172424,0.854498,1.162568,0.212603,0.856312,1.160738,0.324994,0.369378,1.134829,0.117911,0.360495,1.117836,-0.172424,0.854498,1.162568,0.212603,0.856245,1.161163,0.325254,-0.362981,1.557766,-0.509377,1.139303,1.569635,-0.522125,2.335150,2.103240,-0.067250,-0.651268,0.732950,2.298230,,,,,,,,,,,,
60,0.500000,-14.721797,-0.152994,0.532589,0.610151,1.144000,0.120778,0.369359,1.134833,0.117918,0.360475,1.117851,-0.172418,0.854479,1.162575,0.212610,0.856292,1.160742,0.325000,0.369359,1.134833,0.117918,0.360475,1.117851,-0.172418,0.854479,1.162575,0.212610,0.856241,1.161183,0.325238,-0.362991,1.557791,-0.509377,1.139274,1.569661,-0.522137,2.335136,2.103225,-0.067200,-0.651253,0.733000,2.298248,,,,,,,,,,,,
61,0.508333,-14.708195,-0.128632,0.576221,0.610354,1.144156,0.120652,0.369566,1.134838,0.117936,0.360517,1.117918,-0.172399,0.854725,1.162863,0.212341,0.856608,1.161004,0.324729,0.369566,1.134838,0.117936,0.360517,1.117918,-0.172399,0.855113,1.162803,0.212240,0.856283,1.161194,0.325210,-0.362984,1.557799,-0.509352,1.139270,1.569648,-0.522143,2.335146,2.103231,-0.067238,-0.651233,0.732998,2.298243,,,,,,,,,,,,
62,0.516667,-14.725845,-0.152073,0.533397,0.610168,1.144008,0.120768,0.369376,1.134838,0.117914,0.360487,1.117835,-0.172421,0.854498,1.162592,0.212594,0.856313,1.160766,0.324985,0.369376,1.134838,0.117914,0.360487,1.117835,-0.172421,0.854498,1.162592,0.212594,0.856245,1.161185,0.325250,-0.362955,1.557760,-0.509380,1.139295,1.569651,-0.522185,2.335146,2.103228,-0.067264,-0.651229,0.732961,2.298243,,,,,,,,,,,,
63,0.525000,-14.725634,-0.154221,0.529363,0.610155,1.143992,0.120774,0.369362,1.134836,0.117907,0.360487,1.117835,-0.172428,0.854480,1.162561,0.212614,0.856289,1.160735,0.325004,0.369362,1.134836,0.117907,0.360487,1.117835,-0.172428,0.854480,1.162561,0.212614,0.856237,1.161178,0.325246,-0.362967,1.557770,-0.509373,1.139290,1.569619,-0.522137,2.335148,2.103233,-0.067250,-0.651243,0.732946,2.298244,,,,,,,,,,,,
64,0.533333,-14.723819,-0.154406,0.529849,0.610151,1.143997,0.120783,0.369359,1.134840,0.117915,0.360484,1.117847,-0.172421,0.854476,1.162566,0.212623,0.856286,1.160736,0.325014,0.369359,1.134840,0.117915,0.360484,1.117847,-0.172421,0.854476,1.162566,0.212623,0.856233,1.161160,0.325261,-0.362978,1.557773,-0.509355,1.139282,1.569633,-0.522138,2.335141,2.103245,-0.067252,-0.651297,0.732965,2.298251,,,,,,,,,,,,
65,0.541667,-14.720849,-0.152843,0.533826,0.610150,1.144000,0.120779,0.369358,1.134828,0.117921,0.360472,1.117850,-0.172415,0.854478,1.162578,0.212610,0.856293,1.160743,0.325000,0.369358,1.134828,0.117921,0.360472,1.117850,-0.172415,0.854478,1.162578,0.212610,0.856258,1.161181,0.325217,-0.362999,1.557785,-0.509350,1.139279,1.569627,-0.522162,2.335131,2.103204,-0.067194,-0.651272,0.732986,2.298260,,,,,,,,,,,,
66,0.550000,-14.732650,-0.150681,0.528256,0.610156,1.143982,0.120781,0.369363,1.134835,0.117929,0.360472,1.117798,-0.172404,0.854487,1.162555,0.212605,0.856303,1.160742,0.324996,0.369363,1.134835,0.117929,0.360472,1.117798,-0.172404,0.854487,1.162555,0.212605,0.856288,1.161188,0.325209,-0.362986,1.557764,-0.509379,1.139288,1.569630,-0.522165,2.335138,2.103204,-0.067206,-0.651228,0.732985,2.298248,,,,,,,,,,,,
67,0.558333,-14.732885,-0.149785,0.528523,0.610159,1.143984,0.120780,0.369366,1.134836,0.117931,0.360470,1.117798,-0.172402,0.854491,1.162557,0.212599,0.856309,1.160745,0.324990,0.369366,1.134836,0.117931,0.360470,1.117798,-0.172402,0.854491,1.162557,0.212599,0.856268,1.161183,0.325223,-0.362958,1.557745,-0.509398,1.139317,1.569643,-0.522147,2.335142,2.103225,-0.067262,-0.651208,0.732940,2.298241,,,,,,,,,,,,
68,0.566667,-14.727575,-0.151572,0.528755,0.610168,1.144008,0.120766,0.369375,1.134858,0.117910,0.360488,1.117847,-0.172425,0.854498,1.162575,0.212595,0.856312,1.160753,0.324986,0.369375,1.134858,0.117910,0.360488,1.117847,-0.172425,0.854498,1.162575,0.212595,0.856234,1.161173,0.325234,-0.362956,1.557761,-0.509380,1.139286,1.569615,-0.522147,2.335144,2.103241,-0.067267,-0.651244,0.732937,2.298246,,,,,,,,,,,,
69,0.575000,-14.721652,-0.152860,0.528888,0.610154,1.144002,0.120783,0.369361,1.134850,0.117920,0.360480,1.117869,-0.172416,0.854481,1.162561,0.212619,0.856293,1.160727,0.325009,0.369361,1.134850,0.117920,0.360480,1.117869,-0.172416,0.854481,1.162561,0.212619,0.856215,1.161128,0.325283,-0.362977,1.557795,-0.509358,1.139269,1.569617,-0.522157,2.335140,2.103235,-0.067267,-0.651291,0.732968,2.298230,,,,,,,,,,,,
70,0.583333,-14.724201,-0.155443,0.527844,0.610154,1.143998,0.120783,0.369362,1.134847,0.117909,0.360495,1.117853,-0.172427,0.854477,1.162560,0.212629,0.856284,1.160731,0.325020,0.369362,1.134847,0.117909,0.360495,1.117853,-0.172427,0.854477,1.162560,0.212629,0.856232,1.161157,0.325278,-0.362977,1.557780,-0.509366,1.139275,1.569654,-0.522117,2.335129,2.103224,-0.067228,-0.651313,0.733004,2.298249,,,,,,,,,,,,
71,0.591667,-14.727343,-0.152234,0.530251,0.610164,1.143984,0.120781,0.369371,1.134827,0.117923,0.360486,1.117817,-0.172412,0.854492,1.162558,0.212610,0.856306,1.160735,0.325001,0.369371,1.134827,0.117923,0.360486,1.117817,-0.172412,0.854492,1.162558,0.212610,0.856285,1.161185,0.325235,-0.362989,1.557770,-0.509364,1.139270,1.569600,-0.522173,2.335149,2.103238,-0.067244,-0.651242,0.732956,2.298251,,,,,,,,,,,,
72,0.600000,-14.731977,-0.151999,0.528737,0.610158,1.143980,0.120777,0.369365,1.134829,0.117919,0.360480,1.117796,-0.172414,0.854487,1.162555,0.212606,0.856300,1.160741,0.324996,0.369365,1.134829,0.117919,0.360480,1.117796,-0.172414,0.854487,1.162555,0.212606,0.856268,1.161188,0.325228,-0.362966,1.557763,-0.509397,1.139294,1.569613,-0.522175,2.335149,2.103223,-0.067232,-0.651209,0.732975,2.298230,,,,,,,,,,,,
73,0.608333,-14.726800,-0.152350,0.529661,0.610157,1.143997,0.120778,0.369364,1.134842,0.117919,0.360480,1.117834,-0.172416,0.854485,1.162567,0.212609,0.856299,1.160743,0.325000,0.369364,1.134842,0.117919,0.360480,1.117834,-0.172416,0.854485,1.162567,0.212609,0.856251,1.161195,0.325236,-0.362958,1.557773,-0.509374,1.139298,1.569625,-0.522161,2.335136,2.103226,-0.067221,-0.651251,0.732958,2.298249,,,,,,,,,,,,
74,0.616667,-14.724092,-0.154363,0.531451,0.610141,1.144000,0.120780,0.369348,1.134836,0.117914,0.360472,1.117842,-0.172421,0.854466,1.162576,0.212618,0.856276,1.160747,0.325009,0.369348,1.134836,0.117914,0.360472,1.117842,-0.172421,0.854466,1.162576,0.212618,0.856216,1.161183,0.325261,-0.362996,1.557779,-0.509348,1.139264,1.569631,-0.522151,2.335138,2.103227,-0.067257,-0.651301,0.732982,2.298258,,,,,,,,,,,,
75,0.625000,-14.722493,-0.155006,0.529310,0.610155,1.144001,0.120779,0.369362,1.134845,0.117908,0.360492,1.117859,-0.172429,0.854479,1.162566,0.212622,0.856287,1.160734,0.325013,0.369362,1.134845,0.117908,0.360492,1.117859,-0.172429,0.854479,1.162566,0.212622,0.856209,1.161149,0.325277,-0.362976,1.557794,-0.509319,1.139284,1.569643,-0.522127,2.335130,2.103235,-0.067218,-0.651295,0.732967,2.298273,,,,,,,,,,,,
76,0.633333,-14.731187,-0.151331,0.527480,0.610175,1.144002,0.120770,0.369382,1.134857,0.117913,0.360495,1.117828,-0.172420,0.854505,1.162569,0.212598,0.856319,1.160754,0.324988,0.369382,1.134857,0.117913,0.360495,1.117828,-0.172420,0.854505,1.162569,0.212598,0.856277,1.161184,0.325244,-0.362975,1.557774,-0.509379,1.139291,1.569649,-0.522163,2.335141,2.103238,-0.067255,-0.651256,0.732949,2.298251,,,,,,,,,,,,
77,0.641667,-14.728368,-0.152109,0.530403,0.610171,1.144005,0.120765,0.369378,1.134847,0.117908,0.360492,1.117832,-0.172426,0.854500,1.162581,0.212594,0.856314,1.160760,0.324985,0.369378,1.134847,0.117908,0.360492,1.117832,-0.172426,0.854500,1.162581,0.212594,0.856266,1.161204,0.325225,-0.362964,1.557781,-0.509385,1.139300,1.569650,-0.522181,2.335145,2.103223,-0.067235,-0.651205,0.732953,2.298232,,,,,,,,,,,,
78,0.650000,-14.731378,-0.151671,0.525792,0.610157,1.144004,0.120771,0.369364,1.134866,0.117911,0.360480,1.117836,-0.172422,0.854487,1.162565,0.212602,0.856299,1.160750,0.324992,0.369364,1.134866,0.117911,0.360480,1.117836,-0.172422,0.854487,1.162565,0.212602,0.856272,1.161204,0.325217,-0.362980,1.557780,-0.509374,1.139279,1.569647,-0.522150,2.335131,2.103222,-0.067237,-0.651237,0.732977,2.298228,,,,,,,,,,,,
79,0.658333,-14.725005,-0.153308,0.528783,0.610157,1.143995,0.120783,0.369364,1.134843,0.117919,0.360485,1.117845,-0.172417,0.854483,1.162560,0.212619,0.856294,1.160733,0.325010,0.369364,1.134843,0.117919,0.360485,1.117845,-0.172417,0.854483,1.162560,0.212619,0.856259,1.161164,0.325244,-0.362996,1.557782,-0.509367,1.139277,1.569633,-0.522150,2.335128,2.103214,-0.067254,-0.651282,0.733004,2.298256,,,,,,,,,,,,
80,0.666667,-14.723127,-0.154106,0.530219,0.610144,1.143986,0.120797,0.369351,1.134827,0.117930,0.360475,1.117838,-0.172405,0.854469,1.162555,0.212636,0.856279,1.160724,0.325026,0.369351,1.134827,0.117930,0.360475,1.117838,-0.172405,0.854469,1.162555,0.212636,0.856224,1.161158,0.325263,-0.362971,1.557781,-0.509330,1.139283,1.569639,-0.522124,2.335135,2.103227,-0.067239,-0.651282,0.732950,2.298243,,,,,,,,,,,,
81,0.675000,-14.727863,-0.153090,0.528386,0.610161,1.143987,0.120781,0.369369,1.134837,0.117918,0.360489,1.117824,-0.172417,0.854488,1.162555,0.212616,0.856300,1.160733,0.325007,0.369369,1.134837,0.117918,0.360489,1.117824,-0.172417,0.854488,1.162555,0.212616,0.856238,1.161160,0.325264,-0.362950,1.557755,-0.509357,1.139277,1.569624,-0.522127,2.335141,2.103225,-0.067213,-0.651271,0.732923,2.298243,,,,,,,,,,,,
82,0.683333,-14.725033,-0.151856,0.531689,0.610166,1.143991,0.120775,0.369373,1.134828,0.117920,0.360484,1.117830,-0.172415,0.854495,1.162566,0.212602,0.856310,1.160739,0.324993,0.369373,1.134828,0.117920,0.360484,1.117830,-0.172415,0.854495,1.162566,0.212602,0.856268,1.161173,0.325230,-0.362983,1.557780,-0.509367,1.139297,1.569636,-0.522166,2.335145,2.103223,-0.067196,-0.651240,0.732949,2.298244,,,,,,,,,,,,
83,0.691667,-14.724216,-0.151569,0.531770,0.610159,1.144006,0.120768,0.369367,1.134844,0.117914,0.360476,1.117849,-0.172421,0.854489,1.162580,0.212595,0.856305,1.160752,0.324985,0.369367,1.134844,0.117914,0.360476,1.117849,-0.172421,0.854489,1.162580,0.212595,0.856279,1.161200,0.325215,-0.362977,1.557807,-0.509359,1.139284,1.569650,-0.522159,2.335139,2.103230,-0.067218,-0.651242,0.732997,2.298244,,,,,,,,,,,,
84,0.700000,-14.721905,-0.152693,0.532074,0.610152,1.143996,0.120774,0.369360,1.134831,0.117915,0.360475,1.117848,-0.172421,0.854480,1.162569,0.212606,0.856294,1.160735,0.324996,0.369360,1.134831,0.117915,0.360475,1.117848,-0.172421,0.854480,1.162569,0.212606,0.856231,1.161167,0.325259,-0.362965,1.557789,-0.509350,1.139296,1.569648,-0.522155,2.335128,2.103214,-0.067236,-0.651240,0.732986,2.298241,,,,,,,,,,,,
85,0.708333,-14.727355,-0.154536,0.529311,0.610150,1.143988,0.120776,0.369357,1.134833,0.117908,0.360484,1.117823,-0.172427,0.854475,1.162561,0.212616,0.856284,1.160738,0.325007,0.369357,1.134833,0.117908,0.360484,1.117823,-0.172427,0.854475,1.162561,0.212616,0.856217,1.161165,0.325268,-0.362973,1.557757,-0.509344,1.139295,1.569602,-0.522152,2.335126,2.103215,-0.067247,-0.651258,0.732951,2.298252,,,,,,,,,,,,
86,0.716667,-14.726342,-0.155471,0.527847,0.610161,1.143983,0.120784,0.369369,1.134833,0.117910,0.360502,1.117828,-0.172425,0.854484,1.162549,0.212630,0.856291,1.160724,0.325021,0.369369,1.134833,0.117910,0.360502,1.117828,-0.172425,0.854484,1.162549,0.212630,0.856224,1.161146,0.325265,-0.362946,1.557754,-0.509370,1.139283,1.569625,-0.522120,2.335150,2.103236,-0.067235,-0.651248,0.732919,2.298252,,,,,,,,,,,,
87,0.725000,-14.726673,-0.153225,0.528351,0.610152,1.143989,0.120789,0.369359,1.134839,0.117925,0.360481,1.117832,-0.172410,0.854479,1.162555,0.212625,0.856290,1.160731,0.325016,0.369359,1.134839,0.117925,0.360481,1.117832,-0.172410,0.854479,1.162555,0.212625,0.856279,1.161180,0.325243,-0.362955,1.557770,-0.509356,1.139269,1.569628,-0.522150,2.335145,2.103235,-0.067190,-0.651245,0.732953,2.298238,,,,,,,,,,,,
88,0.733333,-14.729607,-0.150662,0.528003,0.610151,1.144003,0.120779,0.369358,1.134857,0.117925,0.360467,1.117836,-0.172408,0.854482,1.162570,0.212604,0.856297,1.160751,0.324995,0.369358,1.134857,0.117925,0.360467,1.117836,-0.172408,0.854482,1.162570,0.212604,0.856273,1.161198,0.325213,-0.362997,1.557809,-0.509324,1.139291,1.569671,-0.522132,2.335135,2.103234,-0.067235,-0.651248,0.732975,2.298247,,,,,,,,,,,,
89,0.741667,-14.725164,-0.150955,0.531866,0.610157,1.144004,0.120765,0.369365,1.134842,0.117914,0.360471,1.117842,-0.172421,0.854488,1.162579,0.212589,0.856305,1.160752,0.324979,0.369365,1.134842,0.117914,0.360471,1.117842,-0.172421,0.854488,1.162579,0.212589,0.856247,1.161186,0.325230,-0.362978,1.557786,-0.509363,1.139282,1.569645,-0.522137,2.335136,2.103221,-0.067247,-0.651258,0.732976,2.298240,,,,,,,,,,,,
90,0.750000,-14.720523,-0.154295,0.533912,0.610170,1.143993,0.120774,0.369378,1.134820,0.117910,0.360499,1.117843,-0.172426,0.854496,1.162573,0.212610,0.856308,1.160737,0.325000,0.369378,1.134820,0.117910,0.360499,1.117843,-0.172426,0.854496,1.162573,0.212610,0.856224,1.161162,0.325267,-0.362978,1.557784,-0.509379,1.139279,1.569633,-0.522154,2.335139,2.103234,-0.067239,-0.651261,0.732938,2.298235,,,,,,,,,,,,
91,0.758333,-14.717878,-0.156039,0.533897,0.610160,1.143991,0.120777,0.369368,1.134816,0.117906,0.360498,1.117853,-0.172432,0.854482,1.162569,0.212622,0.856291,1.160728,0.325012,0.369368,1.134816,0.117906,0.360498,1.117853,-0.172432,0.854482,1.162569,0.212622,0.856189,1.161156,0.325280,-0.362960,1.557750,-0.509342,1.139317,1.569626,-0.522151,2.335140,2.103233,-0.067245,-0.651266,0.732915,2.298247,,,,,,,,,,,,
92,0.766667,-14.722223,-0.155051,0.532232,0.610171,1.143994,0.120790,0.369379,1.134827,0.117922,0.360506,1.117842,-0.172414,0.854495,1.162571,0.212631,0.856305,1.160738,0.325021,0.369379,1.134827,0.117922,0.360506,1.117842,-0.172414,0.854495,1.162571,0.212631,0.856263,1.161178,0.325274,-0.362985,1.557774,-0.509389,1.139289,1.569656,-0.522129,2.335134,2.103223,-0.067223,-0.651256,0.732986,2.298253,,,,,,,,,,,,
93,0.775000,-14.727316,-0.152228,0.530489,0.610150,1.143997,0.120788,0.369357,1.134839,0.117930,0.360471,1.117829,-0.172404,0.854478,1.162572,0.212617,0.856292,1.160749,0.325008,0.369357,1.134839,0.117930,0.360471,1.117829,-0.172404,0.854478,1.162572,0.212617,0.856267,1.161198,0.325240,-0.362996,1.557818,-0.509346,1.139283,1.569664,-0.522127,2.335140,2.103220,-0.067193,-0.651241,0.732973,2.298232,,,,,,,,,,,,
94,0.783333,-14.734272,-0.151446,0.527737,0.610148,1.143990,0.120771,0.369355,1.134843,0.117915,0.360468,1.117798,-0.172417,0.854478,1.162563,0.212598,0.856292,1.160754,0.324989,0.369355,1.134843,0.117915,0.360468,1.117798,-0.172417,0.854478,1.162563,0.212598,0.856274,1.161196,0.325214,-0.362977,1.557797,-0.509374,1.139280,1.569642,-0.522156,2.335132,2.103221,-0.067218,-0.651271,0.732982,2.298248,,,,,,,,,,,,
95,0.791667,-14.729206,-0.153166,0.528585,0.610165,1.143996,0.120775,0.369373,1.134844,0.117912,0.360494,1.117825,-0.172422,0.854492,1.162566,0.212610,0.856303,1.160747,0.325000,0.369373,1.134844,0.117912,0.360494,1.117825,-0.172422,0.854492,1.162566,0.212610,0.856251,1.161191,0.325243,-0.362940,1.557751,-0.509399,1.139295,1.569639,-0.522107,2.335140,2.103234,-0.067256,-0.651248,0.732939,2.298231,,,,,,,,,,,,
96,0.800000,-14.721389,-0.155449,0.529335,0.610146,1.143988,0.120783,0.369354,1.134831,0.117910,0.360485,1.117851,-0.172427,0.854470,1.162552,0.212628,0.856277,1.160717,0.325019,0.369354,1.134831,0.117910,0.360485,1.117851,-0.172427,0.854470,1.162552,0.212628,0.856188,1.161138,0.325281,-0.362953,1.557778,-0.509357,1.139277,1.569607,-0.522157,2.335133,2.103220,-0.067231,-0.651298,0.732946,2.298247,,,,,,,,,,,,
97,0.808333,-14.723865,-0.152432,0.530315,0.610160,1.143996,0.120792,0.369367,1.134838,0.117932,0.360483,1.117846,-0.172403,0.854488,1.162564,0.212623,0.856302,1.160735,0.325014,0.369367,1.134838,0.117932,0.360483,1.117846,-0.172403,0.854488,1.162564,0.212623,0.856260,1.161169,0.325249,-0.362964,1.557783,-0.509354,1.139276,1.569631,-0.522131,2.335135,2.103237,-0.067225,-0.651301,0.732964,2.298247,,,,,,,,,,,,
98,0.816667,-14.726219,-0.151682,0.530162,0.610161,1.144006,0.120794,0.369368,1.134850,0.117938,0.360480,1.117846,-0.172396,0.854490,1.162577,0.212622,0.856305,1.160752,0.325013,0.369368,1.134850,0.117938,0.360480,1.117846,-0.172396,0.854490,1.162577,0.212622,0.856283,1.161203,0.325235,-0.362983,1.557801,-0.509347,1.139286,1.569653,-0.522132,2.335143,2.103228,-0.067231,-0.651271,0.732991,2.298246,,,,,,,,,,,,
99,0.825000,-14.728709,-0.151312,0.529402,0.610153,1.144001,0.120782,0.369360,1.134848,0.117927,0.360471,1.117831,-0.172407,0.854483,1.162572,0.212608,0.856298,1.160752,0.324999,0.369360,1.134848,0.117927,0.360471,1.117831,-0.172407,0.854483,1.162572,0.212608,0.856276,1.161207,0.325221,-0.362985,1.557778,-0.509376,1.139300,1.569641,-0.522127,2.335144,2.103239,-0.067258,-0.651239,0.732988,2.298235,,,,,,,,,,,,
100,0.833333,-14.730237,-0.151570,0.527973,0.610159,1.143995,0.120774,0.369366,1.134848,0.117916,0.360479,1.117823,-0.172417,0.854488,1.162563,0.212602,0.856302,1.160746,0.324993,0.369366,1.134848,0.117916,0.360479,1.117823,-0.172417,0.854488,1.162563,0.212602,0.856263,1.161186,0.325218,-0.362949,1.557770,-0.509374,1.139302,1.569648,-0.522125,2.335143,2.103217,-0.067236,-0.651239,0.732942,2.298240,,,,,,,,,,,,
101,0.841667,-14.723270,-0.151703,0.529880,0.610157,1.143999,0.120779,0.369364,1.134844,0.117922,0.360476,1.117855,-0.172413,0.854486,1.162564,0.212608,0.856301,1.160733,0.324999,0.369364,1.134844,0.117922,0.360476,1.117855,-0.172413,0.854486,1.162564,0.212608,0.856227,1.161148,0.325261,-0.362972,1.557761,-0.509355,1.139282,1.569591,-0.522118,2.335130,2.103232,-0.067251,-0.651272,0.732961,2.298249,,,,,,,,,,,,
