Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.32.21.100 PM,Total Frames in Take,6292,Total Exported Frames,6292,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
55,0.458333,-4.813782,-0.156396,0.161246,0.610773,1.224006,0.127782,0.369934,1.217022,0.123242,0.361439,1.250311,-0.165690,0.855055,1.224925,0.221588,0.856666,1.203767,0.331987,0.368964,1.216182,0.122829,0.361439,1.250311,-0.165690,0.855055,1.224925,0.221588,0.856666,1.203767,0.331987,1.139295,1.569787,-0.522320,-0.362970,1.557943,-0.509489,,,,,,,,,,,,,,,
56,0.466667,-4.807529,-0.158099,0.163950,0.610766,1.224003,0.127777,0.369927,1.217007,0.123231,0.361437,1.250328,-0.165698,0.855045,1.224924,0.221590,0.856654,1.203754,0.331987,0.368974,1.216174,0.122812,0.361437,1.250328,-0.165698,0.855045,1.224924,0.221590,0.856654,1.203754,0.331987,1.139285,1.569758,-0.522322,-0.362991,1.557933,-0.509477,,,,,,,,,,,,,,,
57,0.475000,-4.809826,-0.158343,0.164292,0.610774,1.223999,0.127777,0.369934,1.217001,0.123230,0.361446,1.250310,-0.165701,0.855053,1.224925,0.221590,0.856661,1.203759,0.331988,0.368995,1.216186,0.122800,0.361446,1.250310,-0.165701,0.855053,1.224925,0.221590,0.856661,1.203759,0.331988,1.139307,1.569761,-0.522305,-0.362990,1.557939,-0.509438,,,,,,,,,,,,,,,
58,0.483333,-4.804023,-0.158399,0.168734,0.610789,1.223991,0.127781,0.369951,1.216976,0.123234,0.361458,1.250313,-0.165693,0.855069,1.224927,0.221593,0.856680,1.203750,0.331988,0.369035,1.216164,0.122814,0.361458,1.250313,-0.165693,0.855069,1.224927,0.221593,0.856680,1.203750,0.331988,1.139286,1.569733,-0.522340,-0.362973,1.557936,-0.509468,,,,,,,,,,,,,,,
59,0.491667,-4.806995,-0.157596,0.166038,0.610789,1.224001,0.127780,0.369950,1.216997,0.123236,0.361456,1.250319,-0.165693,0.855069,1.224929,0.221589,0.856680,1.203758,0.331986,0.369013,1.216180,0.122815,0.361456,1.250319,-0.165693,0.855069,1.224929,0.221589,0.856680,1.203758,0.331986,1.139299,1.569752,-0.522356,-0.362988,1.557923,-0.509501,,,,,,,,,,,,,,,
60,0.500000,-4.810701,-0.156830,0.164632,0.610774,1.224012,0.127776,0.369935,1.217013,0.123235,0.361439,1.250318,-0.165696,0.855056,1.224940,0.221582,0.856667,1.203776,0.331981,0.368972,1.216179,0.122813,0.361439,1.250318,-0.165696,0.855056,1.224940,0.221582,0.856667,1.203776,0.331981,1.139297,1.569780,-0.522342,-0.362974,1.557933,-0.509483,,,,,,,,,,,,,,,
61,0.508333,-4.810717,-0.156995,0.163698,0.610758,1.224000,0.127773,0.369918,1.217005,0.123231,0.361424,1.250309,-0.165700,0.855039,1.224924,0.221581,0.856650,1.203760,0.331979,0.368954,1.216166,0.122812,0.361424,1.250309,-0.165700,0.855039,1.224924,0.221581,0.856650,1.203760,0.331979,1.139275,1.569770,-0.522329,-0.362977,1.557930,-0.509495,,,,,,,,,,,,,,,
62,0.516667,-4.812726,-0.156642,0.162291,0.610766,1.223996,0.127776,0.369926,1.217007,0.123236,0.361431,1.250302,-0.165696,0.855047,1.224917,0.221583,0.856658,1.203758,0.331982,0.368992,1.216189,0.122813,0.361431,1.250302,-0.165696,0.855047,1.224917,0.221583,0.856658,1.203758,0.331982,1.139299,1.569746,-0.522318,-0.362952,1.557910,-0.509470,,,,,,,,,,,,,,,
63,0.525000,-4.811608,-0.156933,0.163443,0.610781,1.223993,0.127785,0.369941,1.216999,0.123244,0.361447,1.250299,-0.165688,0.855062,1.224918,0.221592,0.856673,1.203755,0.331991,0.369009,1.216184,0.122831,0.361447,1.250299,-0.165688,0.855062,1.224918,0.221592,0.856673,1.203755,0.331991,1.139293,1.569733,-0.522308,-0.362961,1.557937,-0.509458,,,,,,,,,,,,,,,
64,0.533333,-4.808912,-0.157462,0.166043,0.610783,1.223997,0.127787,0.369944,1.216992,0.123245,0.361450,1.250305,-0.165685,0.855064,1.224928,0.221596,0.856675,1.203761,0.331994,0.369011,1.216178,0.122829,0.361450,1.250305,-0.165685,0.855064,1.224928,0.221596,0.856675,1.203761,0.331994,1.139279,1.569760,-0.522308,-0.362970,1.557921,-0.509474,,,,,,,,,,,,,,,
65,0.541667,-4.806716,-0.157149,0.165502,0.610784,1.224006,0.127786,0.369944,1.217004,0.123244,0.361449,1.250328,-0.165684,0.855065,1.224931,0.221594,0.856676,1.203760,0.331991,0.368963,1.216157,0.122838,0.361449,1.250328,-0.165684,0.855065,1.224931,0.221594,0.856676,1.203760,0.331991,1.139273,1.569780,-0.522351,-0.363005,1.557944,-0.509475,,,,,,,,,,,,,,,
66,0.550000,-4.807350,-0.156308,0.168068,0.610781,1.224009,0.127778,0.369942,1.216997,0.123240,0.361439,1.250317,-0.165688,0.855064,1.224946,0.221581,0.856678,1.203776,0.331978,0.368977,1.216160,0.122816,0.361439,1.250317,-0.165688,0.855064,1.224946,0.221581,0.856678,1.203776,0.331978,1.139277,1.569789,-0.522340,-0.362980,1.557934,-0.509487,,,,,,,,,,,,,,,
67,0.558333,-4.814405,-0.158176,0.160419,0.610773,1.224010,0.127775,0.369933,1.217028,0.123228,0.361448,1.250314,-0.165705,0.855052,1.224926,0.221589,0.856659,1.203770,0.331989,0.368978,1.216199,0.122800,0.361448,1.250314,-0.165705,0.855052,1.224926,0.221589,0.856659,1.203770,0.331989,1.139307,1.569770,-0.522320,-0.362980,1.557944,-0.509448,,,,,,,,,,,,,,,
68,0.566667,-4.811375,-0.155950,0.162872,0.610773,1.223988,0.127780,0.369933,1.216997,0.123242,0.361435,1.250298,-0.165689,0.855056,1.224909,0.221583,0.856668,1.203747,0.331982,0.369006,1.216181,0.122817,0.361435,1.250298,-0.165689,0.855056,1.224909,0.221583,0.856668,1.203747,0.331982,1.139316,1.569746,-0.522310,-0.362958,1.557911,-0.509468,,,,,,,,,,,,,,,
69,0.575000,-4.807511,-0.156393,0.165524,0.610786,1.223990,0.127791,0.369947,1.216989,0.123252,0.361447,1.250309,-0.165677,0.855068,1.224917,0.221595,0.856681,1.203747,0.331992,0.368979,1.216161,0.122824,0.361447,1.250309,-0.165677,0.855068,1.224917,0.221595,0.856681,1.203747,0.331992,1.139292,1.569756,-0.522329,-0.362988,1.557933,-0.509487,,,,,,,,,,,,,,,
70,0.583333,-4.813126,-0.157846,0.161797,0.610779,1.224007,0.127780,0.369939,1.217020,0.123234,0.361451,1.250312,-0.165698,0.855058,1.224928,0.221592,0.856667,1.203768,0.331991,0.368973,1.216183,0.122833,0.361451,1.250312,-0.165698,0.855058,1.224928,0.221592,0.856667,1.203768,0.331991,1.139304,1.569760,-0.522349,-0.363000,1.557944,-0.509466,,,,,,,,,,,,,,,
71,0.591667,-4.810019,-0.158030,0.164442,0.610778,1.224004,0.127773,0.369939,1.217006,0.123227,0.361449,1.250314,-0.165703,0.855058,1.224931,0.221585,0.856667,1.203766,0.331983,0.368995,1.216179,0.122792,0.361449,1.250314,-0.165703,0.855058,1.224931,0.221585,0.856667,1.203766,0.331983,1.139278,1.569780,-0.522339,-0.362960,1.557946,-0.509477,,,,,,,,,,,,,,,
72,0.600000,-4.810026,-0.156545,0.166247,0.610768,1.223997,0.127773,0.369929,1.216992,0.123234,0.361429,1.250299,-0.165696,0.855050,1.224930,0.221578,0.856663,1.203765,0.331976,0.368961,1.216153,0.122790,0.361429,1.250299,-0.165696,0.855050,1.224930,0.221578,0.856663,1.203765,0.331976,1.139292,1.569760,-0.522339,-0.362977,1.557918,-0.509506,,,,,,,,,,,,,,,
73,0.608333,-4.810736,-0.156928,0.163191,0.610766,1.223995,0.127776,0.369927,1.217002,0.123235,0.361432,1.250306,-0.165696,0.855048,1.224917,0.221584,0.856658,1.203753,0.331982,0.368985,1.216183,0.122807,0.361432,1.250306,-0.165696,0.855048,1.224917,0.221584,0.856658,1.203753,0.331982,1.139285,1.569760,-0.522302,-0.362961,1.557937,-0.509464,,,,,,,,,,,,,,,
74,0.616667,-4.811421,-0.157330,0.163018,0.610772,1.223993,0.127785,0.369932,1.217002,0.123242,0.361440,1.250302,-0.165689,0.855052,1.224916,0.221595,0.856662,1.203754,0.331993,0.368981,1.216178,0.122817,0.361440,1.250302,-0.165689,0.855052,1.224916,0.221595,0.856662,1.203754,0.331993,1.139285,1.569759,-0.522328,-0.362982,1.557922,-0.509468,,,,,,,,,,,,,,,
75,0.625000,-4.813738,-0.156781,0.161271,0.610780,1.224013,0.127792,0.369940,1.217028,0.123251,0.361447,1.250318,-0.165682,0.855061,1.224932,0.221599,0.856671,1.203774,0.331999,0.368999,1.216198,0.122845,0.361447,1.250318,-0.165682,0.855061,1.224932,0.221599,0.856671,1.203774,0.331999,1.139306,1.569772,-0.522332,-0.362980,1.557926,-0.509461,,,,,,,,,,,,,,,
76,0.633333,-4.804015,-0.159996,0.167876,0.610786,1.223997,0.127769,0.369948,1.216985,0.123216,0.361464,1.250322,-0.165711,0.855063,1.224930,0.221588,0.856671,1.203753,0.331984,0.368969,1.216141,0.122796,0.361464,1.250322,-0.165711,0.855063,1.224930,0.221588,0.856671,1.203753,0.331984,1.139308,1.569776,-0.522335,-0.362963,1.557937,-0.509486,,,,,,,,,,,,,,,
77,0.641667,-4.811327,-0.156795,0.163296,0.610774,1.224006,0.127773,0.369935,1.217013,0.123232,0.361439,1.250314,-0.165699,0.855056,1.224929,0.221580,0.856666,1.203767,0.331978,0.368978,1.216179,0.122811,0.361439,1.250314,-0.165699,0.855056,1.224929,0.221580,0.856666,1.203767,0.331978,1.139298,1.569775,-0.522361,-0.362973,1.557924,-0.509481,,,,,,,,,,,,,,,
78,0.650000,-4.812309,-0.156827,0.163389,0.610757,1.223994,0.127781,0.369918,1.217001,0.123240,0.361423,1.250297,-0.165692,0.855039,1.224920,0.221588,0.856650,1.203759,0.331987,0.368972,1.216175,0.122815,0.361423,1.250297,-0.165692,0.855039,1.224920,0.221588,0.856650,1.203759,0.331987,1.139305,1.569741,-0.522310,-0.363001,1.557933,-0.509476,,,,,,,,,,,,,,,
79,0.658333,-4.814677,-0.157020,0.161242,0.610767,1.223999,0.127781,0.369927,1.217014,0.123239,0.361435,1.250299,-0.165694,0.855048,1.224919,0.221590,0.856657,1.203763,0.331990,0.368996,1.216192,0.122802,0.361435,1.250299,-0.165694,0.855048,1.224919,0.221590,0.856657,1.203763,0.331990,1.139293,1.569752,-0.522319,-0.362976,1.557956,-0.509449,,,,,,,,,,,,,,,
80,0.666667,-4.808725,-0.156978,0.166548,0.610776,1.223997,0.127778,0.369937,1.216991,0.123237,0.361440,1.250305,-0.165692,0.855058,1.224930,0.221585,0.856670,1.203763,0.331982,0.369008,1.216174,0.122805,0.361440,1.250305,-0.165692,0.855058,1.224930,0.221585,0.856670,1.203763,0.331982,1.139289,1.569762,-0.522319,-0.362975,1.557949,-0.509474,,,,,,,,,,,,,,,
81,0.675000,-4.814104,-0.157658,0.161995,0.610787,1.223999,0.127774,0.369947,1.217011,0.123229,0.361458,1.250299,-0.165704,0.855067,1.224922,0.221585,0.856676,1.203765,0.331984,0.369021,1.216192,0.122815,0.361458,1.250299,-0.165704,0.855067,1.224922,0.221585,0.856676,1.203765,0.331984,1.139311,1.569778,-0.522306,-0.362955,1.557933,-0.509527,,,,,,,,,,,,,,,
82,0.683333,-4.807854,-0.157942,0.165425,0.610778,1.223993,0.127780,0.369939,1.216991,0.123235,0.361448,1.250310,-0.165694,0.855058,1.224921,0.221592,0.856668,1.203751,0.331989,0.368970,1.216150,0.122803,0.361448,1.250310,-0.165694,0.855058,1.224921,0.221592,0.856668,1.203751,0.331989,1.139299,1.569771,-0.522321,-0.362966,1.557926,-0.509496,,,,,,,,,,,,,,,
83,0.691667,-4.806005,-0.157963,0.167132,0.610764,1.224003,0.127777,0.369925,1.216994,0.123232,0.361432,1.250322,-0.165696,0.855044,1.224935,0.221588,0.856655,1.203762,0.331984,0.368950,1.216158,0.122808,0.361432,1.250322,-0.165696,0.855044,1.224935,0.221588,0.856655,1.203762,0.331984,1.139274,1.569744,-0.522316,-0.362959,1.557966,-0.509445,,,,,,,,,,,,,,,
84,0.700000,-4.808244,-0.157702,0.164523,0.610758,1.223989,0.127780,0.369919,1.216991,0.123236,0.361427,1.250307,-0.165694,0.855038,1.224913,0.221591,0.856648,1.203745,0.331988,0.368976,1.216168,0.122811,0.361427,1.250307,-0.165694,0.855038,1.224913,0.221591,0.856648,1.203745,0.331988,1.139287,1.569746,-0.522308,-0.362979,1.557935,-0.509467,,,,,,,,,,,,,,,
85,0.708333,-4.808661,-0.158664,0.165330,0.610774,1.223996,0.127780,0.369935,1.216994,0.123231,0.361447,1.250309,-0.165698,0.855053,1.224925,0.221594,0.856661,1.203757,0.331991,0.368974,1.216167,0.122810,0.361447,1.250309,-0.165698,0.855053,1.224925,0.221594,0.856661,1.203757,0.331991,1.139287,1.569761,-0.522307,-0.362971,1.557914,-0.509464,,,,,,,,,,,,,,,
86,0.716667,-4.807211,-0.156781,0.166437,0.610798,1.223993,0.127774,0.369959,1.216987,0.123234,0.361461,1.250309,-0.165695,0.855080,1.224923,0.221580,0.856693,1.203753,0.331977,0.369003,1.216157,0.122813,0.361461,1.250309,-0.165695,0.855080,1.224923,0.221580,0.856693,1.203753,0.331977,1.139314,1.569771,-0.522344,-0.362957,1.557932,-0.509486,,,,,,,,,,,,,,,
87,0.725000,-4.812136,-0.156698,0.161733,0.610782,1.224012,0.127774,0.369943,1.217026,0.123233,0.361449,1.250323,-0.165698,0.855064,1.224930,0.221581,0.856674,1.203769,0.331980,0.369000,1.216201,0.122814,0.361449,1.250323,-0.165698,0.855064,1.224930,0.221581,0.856674,1.203769,0.331980,1.139273,1.569764,-0.522348,-0.362963,1.557929,-0.509475,,,,,,,,,,,,,,,
88,0.733333,-4.808937,-0.158595,0.164290,0.610777,1.224011,0.127771,0.369938,1.217014,0.123223,0.361450,1.250327,-0.165707,0.855056,1.224936,0.221586,0.856663,1.203768,0.331983,0.368972,1.216183,0.122790,0.361450,1.250327,-0.165707,0.855056,1.224936,0.221586,0.856663,1.203768,0.331983,1.139292,1.569785,-0.522307,-0.362991,1.557940,-0.509482,,,,,,,,,,,,,,,
89,0.741667,-4.815553,-0.155192,0.161083,0.610767,1.223996,0.127778,0.369928,1.217013,0.123243,0.361427,1.250293,-0.165690,0.855051,1.224917,0.221579,0.856664,1.203762,0.331979,0.368983,1.216194,0.122817,0.361427,1.250293,-0.165690,0.855051,1.224917,0.221579,0.856664,1.203762,0.331979,1.139278,1.569756,-0.522312,-0.362959,1.557919,-0.509465,,,,,,,,,,,,,,,
90,0.750000,-4.812953,-0.157769,0.163079,0.610780,1.223992,0.127780,0.369940,1.216999,0.123235,0.361450,1.250292,-0.165697,0.855060,1.224917,0.221591,0.856668,1.203758,0.331990,0.368990,1.216174,0.122804,0.361450,1.250292,-0.165697,0.855060,1.224917,0.221591,0.856668,1.203758,0.331990,1.139291,1.569734,-0.522330,-0.362968,1.557917,-0.509490,,,,,,,,,,,,,,,
91,0.758333,-4.813044,-0.157794,0.163683,0.610786,1.223993,0.127786,0.369946,1.216998,0.123242,0.361456,1.250290,-0.165691,0.855066,1.224921,0.221597,0.856675,1.203762,0.331997,0.368997,1.216158,0.122818,0.361456,1.250290,-0.165691,0.855066,1.224921,0.221597,0.856675,1.203762,0.331997,1.139292,1.569760,-0.522340,-0.362948,1.557932,-0.509483,,,,,,,,,,,,,,,
92,0.766667,-4.811697,-0.157681,0.162349,0.610785,1.224005,0.127781,0.369945,1.217015,0.123236,0.361455,1.250315,-0.165696,0.855065,1.224925,0.221592,0.856673,1.203763,0.331990,0.368996,1.216191,0.122814,0.361455,1.250315,-0.165696,0.855065,1.224925,0.221592,0.856673,1.203763,0.331990,1.139291,1.569761,-0.522360,-0.362954,1.557965,-0.509466,,,,,,,,,,,,,,,
93,0.775000,-4.806388,-0.159342,0.164326,0.610764,1.224001,0.127776,0.369925,1.217004,0.123224,0.361442,1.250329,-0.165704,0.855042,1.224922,0.221594,0.856648,1.203750,0.331990,0.368968,1.216170,0.122797,0.361442,1.250329,-0.165704,0.855042,1.224922,0.221594,0.856648,1.203750,0.331990,1.139273,1.569749,-0.522373,-0.362989,1.557940,-0.509454,,,,,,,,,,,,,,,
94,0.783333,-4.810366,-0.158051,0.162583,0.610768,1.224001,0.127769,0.369928,1.217011,0.123222,0.361440,1.250317,-0.165708,0.855047,1.224920,0.221581,0.856655,1.203756,0.331979,0.368993,1.216193,0.122795,0.361440,1.250317,-0.165708,0.855047,1.224920,0.221581,0.856655,1.203756,0.331979,1.139310,1.569774,-0.522310,-0.362980,1.557930,-0.509485,,,,,,,,,,,,,,,
95,0.791667,-4.807767,-0.157501,0.166647,0.610770,1.223992,0.127777,0.369931,1.216985,0.123234,0.361436,1.250303,-0.165695,0.855051,1.224924,0.221586,0.856662,1.203755,0.331983,0.368966,1.216155,0.122807,0.361436,1.250303,-0.165695,0.855051,1.224924,0.221586,0.856662,1.203755,0.331983,1.139311,1.569756,-0.522309,-0.362977,1.557915,-0.509469,,,,,,,,,,,,,,,
96,0.800000,-4.811749,-0.156944,0.162027,0.610780,1.224006,0.127777,0.369940,1.217018,0.123235,0.361447,1.250317,-0.165696,0.855061,1.224925,0.221585,0.856671,1.203763,0.331984,0.369002,1.216203,0.122800,0.361447,1.250317,-0.165696,0.855061,1.224925,0.221585,0.856671,1.203763,0.331984,1.139296,1.569730,-0.522313,-0.362962,1.557933,-0.509480,,,,,,,,,,,,,,,
97,0.808333,-4.809149,-0.157502,0.165881,0.610783,1.224005,0.127779,0.369944,1.217001,0.123236,0.361450,1.250313,-0.165693,0.855064,1.224936,0.221589,0.856675,1.203770,0.331986,0.368988,1.216166,0.122810,0.361450,1.250313,-0.165693,0.855064,1.224936,0.221589,0.856675,1.203770,0.331986,1.139290,1.569780,-0.522302,-0.362986,1.557953,-0.509463,,,,,,,,,,,,,,,
98,0.816667,-4.805010,-0.157187,0.166920,0.610783,1.224007,0.127780,0.369944,1.217000,0.123238,0.361447,1.250332,-0.165689,0.855064,1.224936,0.221588,0.856676,1.203762,0.331984,0.368959,1.216148,0.122827,0.361447,1.250332,-0.165689,0.855064,1.224936,0.221588,0.856676,1.203762,0.331984,1.139281,1.569779,-0.522294,-0.362977,1.557943,-0.509466,,,,,,,,,,,,,,,
99,0.825000,-4.808641,-0.157565,0.165594,0.610777,1.223999,0.127775,0.369938,1.216997,0.123232,0.361444,1.250311,-0.165698,0.855057,1.224928,0.221585,0.856668,1.203761,0.331982,0.368975,1.216165,0.122807,0.361444,1.250311,-0.165698,0.855057,1.224928,0.221585,0.856668,1.203761,0.331982,1.139292,1.569767,-0.522300,-0.362958,1.557915,-0.509473,,,,,,,,,,,,,,,
100,0.833333,-4.806243,-0.157360,0.166596,0.610765,1.223984,0.127773,0.369926,1.216977,0.123230,0.361430,1.250303,-0.165698,0.855046,1.224913,0.221581,0.856658,1.203741,0.331978,0.368991,1.216160,0.122799,0.361430,1.250303,-0.165698,0.855046,1.224913,0.221581,0.856658,1.203741,0.331978,1.139290,1.569742,-0.522318,-0.362977,1.557909,-0.509482,,,,,,,,,,,,,,,
101,0.841667,-4.810854,-0.157467,0.163013,0.610778,1.223996,0.127782,0.369939,1.217004,0.123238,0.361447,1.250308,-0.165692,0.855059,1.224918,0.221592,0.856668,1.203754,0.331990,0.369033,1.216204,0.122816,0.361447,1.250308,-0.165692,0.855059,1.224918,0.221592,0.856668,1.203754,0.331990,1.139290,1.569759,-0.522334,-0.362966,1.557927,-0.509484,,,,,,,,,,,,,,,
102,0.850000,-4.807389,-0.158300,0.164490,0.610777,1.224003,0.127787,0.369938,1.217005,0.123240,0.361449,1.250326,-0.165689,0.855056,1.224926,0.221600,0.856665,1.203756,0.331997,0.368970,1.216167,0.122826,0.361449,1.250326,-0.165689,0.855056,1.224926,0.221600,0.856665,1.203756,0.331997,1.139277,1.569785,-0.522328,-0.362974,1.557949,-0.509458,,,,,,,,,,,,,,,
103,0.858333,-4.808695,-0.157804,0.165500,0.610785,1.224014,0.127774,0.369946,1.217012,0.123230,0.361453,1.250326,-0.165700,0.855065,1.224943,0.221585,0.856675,1.203776,0.331982,0.368972,1.216173,0.122809,0.361453,1.250326,-0.165700,0.855065,1.224943,0.221585,0.856675,1.203776,0.331982,1.139282,1.569776,-0.522340,-0.362992,1.557963,-0.509481,,,,,,,,,,,,,,,
104,0.866667,-4.810115,-0.155996,0.165097,0.610779,1.224009,0.127781,0.369940,1.217009,0.123244,0.361439,1.250316,-0.165687,0.855062,1.224938,0.221584,0.856675,1.203773,0.331982,0.368975,1.216165,0.122833,0.361439,1.250316,-0.165687,0.855062,1.224938,0.221584,0.856675,1.203773,0.331982,1.139305,1.569780,-0.522340,-0.362981,1.557904,-0.509492,,,,,,,,,,,,,,,
105,0.875000,-4.813556,-0.156562,0.161581,0.610774,1.224003,0.127787,0.369934,1.217017,0.123247,0.361440,1.250307,-0.165685,0.855056,1.224923,0.221594,0.856666,1.203764,0.331993,0.368972,1.216189,0.122831,0.361440,1.250307,-0.165685,0.855056,1.224923,0.221594,0.856666,1.203764,0.331993,1.139320,1.569753,-0.522282,-0.362971,1.557908,-0.509489,,,,,,,,,,,,,,,
106,0.883333,-4.808455,-0.159393,0.164546,0.610776,1.223995,0.127785,0.369937,1.216996,0.123233,0.361454,1.250311,-0.165697,0.855054,1.224920,0.221602,0.856661,1.203752,0.332000,0.369022,1.216185,0.122796,0.361454,1.250311,-0.165697,0.855054,1.224920,0.221602,0.856661,1.203752,0.332000,1.139299,1.569742,-0.522289,-0.362979,1.557921,-0.509441,,,,,,,,,,,,,,,
107,0.891667,-4.810305,-0.158496,0.161500,0.610773,1.224004,0.127784,0.369933,1.217019,0.123236,0.361448,1.250325,-0.165695,0.855052,1.224919,0.221599,0.856658,1.203755,0.331997,0.368963,1.216183,0.122808,0.361449,1.250325,-0.165695,0.855051,1.224919,0.221599,0.856658,1.203755,0.331997,1.139283,1.569771,-0.522323,-0.362976,1.557936,-0.509476,,,,,,,,,,,,,,,
108,0.900000,-4.803756,-0.158976,0.167257,0.610784,1.224003,0.127771,0.369945,1.216993,0.123222,0.361457,1.250332,-0.165705,0.855062,1.224932,0.221586,0.856671,1.203755,0.331982,0.368998,1.216161,0.122799,0.361457,1.250332,-0.165705,0.855062,1.224932,0.221586,0.856671,1.203755,0.331982,1.139284,1.569785,-0.522331,-0.362992,1.557935,-0.509483,,,,,,,,,,,,,,,
109,0.908333,-4.808424,-0.157503,0.164831,0.610776,1.224006,0.127766,0.369937,1.217006,0.123223,0.361444,1.250322,-0.165707,0.855057,1.224931,0.221576,0.856667,1.203763,0.331973,0.368988,1.216178,0.122802,0.361444,1.250322,-0.165707,0.855057,1.224931,0.221576,0.856667,1.203763,0.331973,1.139302,1.569802,-0.522320,-0.362973,1.557924,-0.509513,,,,,,,,,,,,,,,
110,0.916667,-4.806877,-0.158735,0.165462,0.610778,1.223993,0.127766,0.369939,1.216991,0.123217,0.361451,1.250314,-0.165711,0.855056,1.224919,0.221581,0.856665,1.203748,0.331978,0.369019,1.216179,0.122800,0.361451,1.250314,-0.165711,0.855056,1.224919,0.221581,0.856665,1.203748,0.331978,1.139297,1.569766,-0.522306,-0.362983,1.557915,-0.509486,,,,,,,,,,,,,,,
111,0.925000,-4.810444,-0.157655,0.164601,0.610764,1.223996,0.127789,0.369925,1.216997,0.123245,0.361433,1.250303,-0.165686,0.855044,1.224924,0.221599,0.856654,1.203760,0.331997,0.368982,1.216176,0.122829,0.361433,1.250303,-0.165686,0.855044,1.224924,0.221599,0.856654,1.203760,0.331997,1.139282,1.569750,-0.522294,-0.362986,1.557943,-0.509460,,,,,,,,,,,,,,,
112,0.933333,-4.809792,-0.158396,0.163102,0.610779,1.223998,0.127792,0.369940,1.217006,0.123244,0.361453,1.250315,-0.165686,0.855058,1.224919,0.221606,0.856666,1.203753,0.332004,0.368980,1.216176,0.122822,0.361453,1.250315,-0.165686,0.855058,1.224919,0.221606,0.856666,1.203753,0.332004,1.139284,1.569741,-0.522318,-0.362983,1.557928,-0.509447,,,,,,,,,,,,,,,
113,0.941667,-4.807768,-0.157780,0.164885,0.610792,1.223999,0.127781,0.369953,1.217000,0.123237,0.361461,1.250319,-0.165692,0.855072,1.224924,0.221592,0.856682,1.203755,0.331989,0.369008,1.216171,0.122824,0.361461,1.250319,-0.165692,0.855072,1.224924,0.221592,0.856682,1.203755,0.331989,1.139297,1.569774,-0.522363,-0.362956,1.557928,-0.509472,,,,,,,,,,,,,,,
114,0.950000,-4.807722,-0.157447,0.164670,0.610785,1.224003,0.127780,0.369946,1.217004,0.123237,0.361453,1.250323,-0.165692,0.855066,1.224926,0.221590,0.856676,1.203757,0.331987,0.368966,1.216166,0.122816,0.361453,1.250323,-0.165692,0.855066,1.224926,0.221590,0.856676,1.203757,0.331987,1.139294,1.569766,-0.522325,-0.362967,1.557924,-0.509519,,,,,,,,,,,,,,,
115,0.958333,-4.814412,-0.156120,0.161503,0.610768,1.224010,0.127772,0.369929,1.217025,0.123234,0.361432,1.250311,-0.165699,0.855051,1.224931,0.221577,0.856662,1.203774,0.331977,0.368961,1.216189,0.122823,0.361432,1.250311,-0.165699,0.855051,1.224931,0.221577,0.856662,1.203774,0.331977,1.139268,1.569753,-0.522351,-0.363009,1.557942,-0.509475,,,,,,,,,,,,,,,
116,0.966667,-4.813806,-0.157100,0.161605,0.610760,1.223995,0.127780,0.369920,1.217009,0.123238,0.361428,1.250298,-0.165694,0.855041,1.224915,0.221589,0.856650,1.203757,0.331989,0.368979,1.216177,0.122800,0.361428,1.250298,-0.165694,0.855041,1.224915,0.221589,0.856650,1.203757,0.331989,1.139284,1.569764,-0.522310,-0.362986,1.557933,-0.509459,,,,,,,,,,,,,,,
117,0.975000,-4.809131,-0.157534,0.166174,0.610775,1.223996,0.127773,0.369936,1.216991,0.123230,0.361441,1.250303,-0.165700,0.855056,1.224928,0.221582,0.856667,1.203761,0.331980,0.368974,1.216153,0.122807,0.361441,1.250303,-0.165700,0.855056,1.224928,0.221582,0.856667,1.203761,0.331980,1.139298,1.569749,-0.522294,-0.362997,1.557942,-0.509453,,,,,,,,,,,,,,,
