Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.38.28.438 PM,Total Frames in Take,5859,Total Exported Frames,5859,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
45,0.375000,0.223922,-0.105534,0.030293,0.611419,1.265250,0.136945,0.370561,1.259241,0.132026,0.361944,1.317794,-0.152859,0.855768,1.257370,0.230251,0.857405,1.226596,0.338364,0.370561,1.259241,0.132026,0.361944,1.317794,-0.152859,0.855466,1.257064,0.230139,0.857394,1.227001,0.338330,-0.362969,1.557858,-0.509502,-0.651036,0.732994,2.298007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.219629,-0.104744,0.025593,0.611400,1.265243,0.136947,0.370541,1.259254,0.132031,0.361925,1.317786,-0.152858,0.855750,1.257350,0.230249,0.857386,1.226583,0.338365,0.370541,1.259254,0.132031,0.361925,1.317786,-0.152858,0.855455,1.257043,0.230154,0.857374,1.226984,0.338313,-0.362968,1.557844,-0.509512,-0.651057,0.732955,2.298010,1.139309,1.569706,-0.522326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.224483,-0.105347,0.028541,0.611386,1.265219,0.136957,0.370527,1.259218,0.132038,0.361911,1.317774,-0.152846,0.855734,1.257331,0.230261,0.857371,1.226555,0.338374,0.370527,1.259218,0.132038,0.361911,1.317774,-0.152846,0.855445,1.257021,0.230162,0.857382,1.226958,0.338333,-0.362968,1.557843,-0.509509,-0.651072,0.732938,2.297997,1.139302,1.569691,-0.522318,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.196766,-0.041576,0.070269,0.610986,1.264940,0.137147,0.370126,1.258759,0.132499,0.361151,1.317171,-0.152404,0.855443,1.257275,0.230184,0.857223,1.226553,0.338310,0.370126,1.258759,0.132499,0.361151,1.317171,-0.152404,0.855436,1.257021,0.230177,0.857365,1.226934,0.338306,-0.362993,1.557807,-0.509514,-0.651071,0.732926,2.298002,1.139294,1.569679,-0.522324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.225248,-0.102072,0.034571,0.611387,1.265211,0.136970,0.370529,1.259184,0.132065,0.361891,1.317743,-0.152818,0.855742,1.257347,0.230261,0.857388,1.226570,0.338373,0.370529,1.259184,0.132065,0.361891,1.317743,-0.152818,0.855461,1.257043,0.230164,0.857380,1.226968,0.338321,-0.362980,1.557839,-0.509511,-0.651079,0.732958,2.298028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.218584,-0.105576,0.025674,0.611411,1.265249,0.136945,0.370552,1.259259,0.132027,0.361940,1.317786,-0.152864,0.855758,1.257358,0.230252,0.857393,1.226593,0.338368,0.370552,1.259259,0.132027,0.361940,1.317786,-0.152864,0.855464,1.257054,0.230139,0.857372,1.226993,0.338327,-0.362951,1.557868,-0.509516,-0.651041,0.732996,2.298009,1.139299,1.569692,-0.522371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.224527,-0.105934,0.030682,0.611409,1.265249,0.136936,0.370550,1.259238,0.132015,0.361935,1.317794,-0.152870,0.855757,1.257369,0.230243,0.857393,1.226593,0.338356,0.370550,1.259238,0.132015,0.361935,1.317794,-0.152870,0.855464,1.257058,0.230140,0.857389,1.227001,0.338313,-0.362975,1.557863,-0.509528,-0.651032,0.732981,2.298017,1.139292,1.569696,-0.522331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.225833,-0.105423,0.030156,0.611393,1.265233,0.136951,0.370534,1.259225,0.132032,0.361917,1.317788,-0.152852,0.855741,1.257349,0.230255,0.857379,1.226571,0.338367,0.370534,1.259225,0.132032,0.361917,1.317788,-0.152852,0.855442,1.257039,0.230162,0.857388,1.226970,0.338319,-0.362958,1.557846,-0.509532,-0.651066,0.732934,2.298031,1.139282,1.569640,-0.522373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.223947,-0.106648,0.027432,0.611392,1.265218,0.136965,0.370533,1.259221,0.132041,0.361925,1.317775,-0.152844,0.855738,1.257326,0.230275,0.857372,1.226551,0.338389,0.370533,1.259221,0.132041,0.361925,1.317775,-0.152844,0.855433,1.257015,0.230181,0.857379,1.226947,0.338334,-0.362952,1.557831,-0.509498,-0.651098,0.732959,2.298026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.223868,-0.105139,0.028602,0.611390,1.265224,0.136969,0.370532,1.259222,0.132051,0.361915,1.317775,-0.152834,0.855739,1.257336,0.230273,0.857376,1.226562,0.338386,0.370532,1.259222,0.132051,0.361915,1.317775,-0.152834,0.855441,1.257036,0.230174,0.857366,1.226950,0.338331,-0.362989,1.557829,-0.509512,-0.651120,0.732967,2.298036,1.139303,1.569678,-0.522323,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.220003,-0.105106,0.027913,0.611402,1.265237,0.136959,0.370543,1.259238,0.132042,0.361927,1.317772,-0.152847,0.855751,1.257353,0.230263,0.857388,1.226586,0.338379,0.370543,1.259238,0.132042,0.361927,1.317772,-0.152847,0.855449,1.257039,0.230152,0.857382,1.226999,0.338340,-0.362969,1.557852,-0.509511,-0.651060,0.732970,2.298028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.226071,-0.105838,0.029925,0.611412,1.265253,0.136950,0.370553,1.259245,0.132029,0.361938,1.317809,-0.152854,0.855759,1.257367,0.230256,0.857396,1.226589,0.338369,0.370553,1.259245,0.132029,0.361938,1.317809,-0.152854,0.855462,1.257060,0.230152,0.857385,1.226991,0.338329,-0.362954,1.557843,-0.509550,-0.651042,0.732970,2.298041,1.139289,1.569697,-0.522352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.224603,-0.107217,0.029116,0.611398,1.265242,0.136950,0.370539,1.259238,0.132024,0.361932,1.317794,-0.152861,0.855743,1.257355,0.230263,0.857377,1.226579,0.338376,0.370539,1.259238,0.132024,0.361932,1.317794,-0.152861,0.855449,1.257044,0.230161,0.857375,1.226985,0.338336,-0.362972,1.557841,-0.509529,-0.651029,0.732949,2.298042,1.139297,1.569681,-0.522363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.224866,-0.106051,0.027490,0.611392,1.265217,0.136962,0.370533,1.259220,0.132041,0.361922,1.317778,-0.152844,0.855739,1.257324,0.230270,0.857374,1.226547,0.338382,0.370533,1.259220,0.132041,0.361922,1.317778,-0.152844,0.855434,1.257019,0.230166,0.857365,1.226934,0.338324,-0.362974,1.557864,-0.509480,-0.651107,0.732922,2.298058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.222144,-0.107042,0.027415,0.611392,1.265221,0.136970,0.370533,1.259223,0.132044,0.361926,1.317768,-0.152843,0.855737,1.257331,0.230282,0.857370,1.226560,0.338396,0.370533,1.259223,0.132044,0.361926,1.317768,-0.152843,0.855434,1.257018,0.230181,0.857377,1.226965,0.338353,-0.362944,1.557852,-0.509472,-0.651107,0.732933,2.298056,1.139299,1.569661,-0.522306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.223028,-0.106177,0.029861,0.611408,1.265235,0.136953,0.370549,1.259228,0.132031,0.361936,1.317776,-0.152855,0.855755,1.257354,0.230262,0.857391,1.226581,0.338375,0.370550,1.259228,0.132031,0.361936,1.317776,-0.152855,0.855453,1.257043,0.230157,0.857384,1.226989,0.338328,-0.362978,1.557855,-0.509493,-0.651080,0.732960,2.298079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.222619,-0.105665,0.029753,0.611415,1.265251,0.136952,0.370556,1.259244,0.132032,0.361941,1.317791,-0.152854,0.855763,1.257371,0.230258,0.857400,1.226598,0.338372,0.370556,1.259244,0.132032,0.361941,1.317791,-0.152854,0.855469,1.257061,0.230151,0.857401,1.227005,0.338338,-0.362962,1.557856,-0.509535,-0.651044,0.732951,2.298060,1.139303,1.569705,-0.522348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.224704,-0.106189,0.030613,0.611402,1.265231,0.136947,0.370544,1.259221,0.132025,0.361930,1.317778,-0.152859,0.855750,1.257351,0.230255,0.857386,1.226575,0.338368,0.370544,1.259221,0.132025,0.361930,1.317778,-0.152859,0.855445,1.257039,0.230161,0.857371,1.226980,0.338317,-0.362971,1.557852,-0.509514,-0.651085,0.732982,2.298074,1.139296,1.569708,-0.522349,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.229440,-0.107021,0.032343,0.611391,1.265223,0.136959,0.370533,1.259206,0.132033,0.361921,1.317786,-0.152847,0.855737,1.257343,0.230270,0.857373,1.226557,0.338380,0.370533,1.259206,0.132033,0.361921,1.317786,-0.152847,0.855440,1.257027,0.230175,0.857357,1.226964,0.338315,-0.362972,1.557845,-0.509503,-0.651112,0.732950,2.298079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.222157,-0.106303,0.027839,0.611393,1.265216,0.136972,0.370534,1.259218,0.132049,0.361923,1.317762,-0.152838,0.855739,1.257329,0.230280,0.857374,1.226557,0.338395,0.370534,1.259218,0.132049,0.361923,1.317762,-0.152838,0.855431,1.257008,0.230185,0.857388,1.226972,0.338351,-0.362978,1.557852,-0.509486,-0.651137,0.732953,2.298095,1.139287,1.569654,-0.522353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.220669,-0.104202,0.025231,0.611409,1.265234,0.136962,0.370550,1.259246,0.132049,0.361932,1.317784,-0.152839,0.855759,1.257338,0.230262,0.857396,1.226569,0.338377,0.370550,1.259246,0.132049,0.361932,1.317784,-0.152839,0.855456,1.257029,0.230163,0.857389,1.226968,0.338322,-0.362947,1.557837,-0.509488,-0.651083,0.732958,2.298108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.224053,-0.107483,0.028914,0.611413,1.265243,0.136953,0.370554,1.259240,0.132025,0.361948,1.317794,-0.152860,0.855758,1.257357,0.230267,0.857391,1.226582,0.338380,0.370554,1.259240,0.132025,0.361948,1.317794,-0.152860,0.855475,1.257050,0.230163,0.857380,1.226984,0.338336,-0.362964,1.557870,-0.509483,-0.651083,0.732973,2.298099,1.139275,1.569705,-0.522375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.224343,-0.105985,0.031076,0.611406,1.265248,0.136953,0.370547,1.259236,0.132032,0.361932,1.317791,-0.152853,0.855753,1.257370,0.230260,0.857390,1.226595,0.338374,0.370547,1.259236,0.132032,0.361932,1.317791,-0.152853,0.855469,1.257058,0.230158,0.857374,1.227008,0.338331,-0.362973,1.557841,-0.509552,-0.651060,0.732964,2.298103,1.139293,1.569695,-0.522359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.224765,-0.107117,0.029193,0.611393,1.265233,0.136951,0.370535,1.259228,0.132025,0.361927,1.317786,-0.152860,0.855739,1.257346,0.230263,0.857373,1.226570,0.338376,0.370535,1.259228,0.132025,0.361927,1.317786,-0.152860,0.855436,1.257037,0.230164,0.857365,1.226963,0.338324,-0.362977,1.557850,-0.509519,-0.651098,0.732954,2.298098,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.227062,-0.105008,0.032087,0.611384,1.265221,0.136957,0.370526,1.259205,0.132040,0.361904,1.317773,-0.152842,0.855734,1.257343,0.230260,0.857373,1.226563,0.338371,0.370526,1.259205,0.132040,0.361904,1.317773,-0.152842,0.855442,1.257025,0.230158,0.857367,1.226976,0.338315,-0.362964,1.557831,-0.509503,-0.651124,0.732955,2.298123,1.139274,1.569643,-0.522369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.222243,-0.105101,0.028409,0.611399,1.265220,0.136957,0.370540,1.259219,0.132039,0.361923,1.317764,-0.152847,0.855748,1.257335,0.230260,0.857385,1.226563,0.338375,0.370540,1.259219,0.132039,0.361923,1.317764,-0.152847,0.855445,1.257015,0.230170,0.857388,1.226975,0.338320,-0.362958,1.557834,-0.509510,-0.651092,0.732942,2.298116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.222025,-0.105639,0.027364,0.611402,1.265234,0.136954,0.370543,1.259237,0.132035,0.361929,1.317781,-0.152852,0.855749,1.257344,0.230260,0.857385,1.226573,0.338375,0.370543,1.259237,0.132035,0.361929,1.317781,-0.152852,0.855454,1.257039,0.230160,0.857361,1.226969,0.338313,-0.362969,1.557840,-0.509539,-0.651060,0.732964,2.298124,1.139310,1.569711,-0.522312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.224030,-0.105209,0.031936,0.611410,1.265247,0.136951,0.370552,1.259231,0.132033,0.361931,1.317785,-0.152852,0.855759,1.257374,0.230255,0.857398,1.226599,0.338368,0.370552,1.259231,0.132033,0.361931,1.317785,-0.152852,0.855465,1.257068,0.230153,0.857389,1.227005,0.338327,-0.362979,1.557853,-0.509508,-0.651067,0.732967,2.298125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.222678,-0.103445,0.028524,0.611396,1.265242,0.136956,0.370537,1.259240,0.132046,0.361911,1.317787,-0.152840,0.855747,1.257356,0.230253,0.857388,1.226584,0.338367,0.370537,1.259240,0.132046,0.361911,1.317787,-0.152840,0.855442,1.257043,0.230152,0.857388,1.226991,0.338330,-0.362984,1.557838,-0.509517,-0.651051,0.732960,2.298120,1.139280,1.569668,-0.522358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.226133,-0.107051,0.030351,0.611390,1.265233,0.136964,0.370532,1.259224,0.132038,0.361923,1.317788,-0.152845,0.855736,1.257350,0.230276,0.857371,1.226571,0.338388,0.370532,1.259224,0.132038,0.361923,1.317788,-0.152845,0.855448,1.257038,0.230174,0.857361,1.226976,0.338349,-0.362973,1.557848,-0.509516,-0.651100,0.732935,2.298132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.226390,-0.107482,0.031278,0.611398,1.265221,0.136968,0.370540,1.259208,0.132040,0.361932,1.317774,-0.152843,0.855744,1.257341,0.230281,0.857378,1.226562,0.338393,0.370540,1.259208,0.132040,0.361932,1.317774,-0.152843,0.855442,1.257026,0.230183,0.857381,1.226968,0.338339,-0.362955,1.557823,-0.509502,-0.651093,0.732916,2.298152,1.139297,1.569653,-0.522355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.225884,-0.105799,0.031827,0.611407,1.265231,0.136970,0.370549,1.259216,0.132049,0.361932,1.317778,-0.152834,0.855755,1.257354,0.230276,0.857393,1.226576,0.338388,0.370549,1.259216,0.132049,0.361932,1.317778,-0.152834,0.855461,1.257050,0.230163,0.857392,1.226977,0.338354,-0.362950,1.557845,-0.509500,-0.651098,0.732969,2.298156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.219986,-0.104791,0.026691,0.611410,1.265245,0.136960,0.370551,1.259251,0.132044,0.361934,1.317785,-0.152845,0.855760,1.257356,0.230263,0.857396,1.226589,0.338378,0.370551,1.259251,0.132044,0.361934,1.317785,-0.152845,0.855462,1.257045,0.230157,0.857397,1.226997,0.338339,-0.362981,1.557864,-0.509495,-0.651058,0.732962,2.298148,1.139293,1.569677,-0.522369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.220324,-0.106086,0.027845,0.611407,1.265259,0.136948,0.370548,1.259259,0.132027,0.361936,1.317795,-0.152862,0.855754,1.257374,0.230256,0.857389,1.226606,0.338371,0.370548,1.259259,0.132027,0.361936,1.317795,-0.152862,0.855462,1.257069,0.230155,0.857372,1.227003,0.338317,-0.362976,1.557844,-0.509513,-0.651089,0.732967,2.298167,1.139284,1.569690,-0.522337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.223974,-0.105393,0.028776,0.611393,1.265229,0.136945,0.370534,1.259227,0.132026,0.361918,1.317780,-0.152859,0.855741,1.257343,0.230250,0.857378,1.226568,0.338363,0.370534,1.259227,0.132026,0.361918,1.317780,-0.152859,0.855445,1.257031,0.230169,0.857388,1.226964,0.338300,-0.362952,1.557836,-0.509517,-0.651128,0.732957,2.298164,1.139303,1.569684,-0.522345,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.223125,-0.105146,0.028501,0.611401,1.265223,0.136966,0.370543,1.259221,0.132049,0.361925,1.317770,-0.152838,0.855750,1.257336,0.230270,0.857387,1.226563,0.338384,0.370543,1.259221,0.132049,0.361925,1.317770,-0.152838,0.855448,1.257030,0.230169,0.857368,1.226950,0.338319,-0.362945,1.557844,-0.509489,-0.651150,0.732938,2.298175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.224039,-0.106782,0.028561,0.611399,1.265218,0.136963,0.370541,1.259217,0.132038,0.361932,1.317770,-0.152847,0.855745,1.257331,0.230274,0.857379,1.226556,0.338387,0.370541,1.259217,0.132038,0.361932,1.317770,-0.152847,0.855449,1.257024,0.230172,0.857381,1.226951,0.338334,-0.362974,1.557845,-0.509498,-0.651134,0.732951,2.298199,1.139302,1.569672,-0.522320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.227216,-0.106535,0.032901,0.611410,1.265236,0.136946,0.370551,1.259216,0.132022,0.361937,1.317785,-0.152860,0.855757,1.257362,0.230255,0.857394,1.226581,0.338367,0.370551,1.259216,0.132022,0.361937,1.317785,-0.152860,0.855467,1.257054,0.230148,0.857367,1.226983,0.338303,-0.362973,1.557843,-0.509508,-0.651120,0.732992,2.298194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.221077,-0.106153,0.028685,0.611404,1.265254,0.136954,0.370545,1.259252,0.132032,0.361933,1.317791,-0.152856,0.855751,1.257372,0.230262,0.857387,1.226603,0.338377,0.370545,1.259252,0.132032,0.361933,1.317791,-0.152856,0.855452,1.257060,0.230167,0.857389,1.227015,0.338340,-0.363002,1.557864,-0.509522,-0.651099,0.732973,2.298212,1.139284,1.569691,-0.522339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.224355,-0.104553,0.028809,0.611395,1.265233,0.136946,0.370537,1.259230,0.132031,0.361916,1.317785,-0.152854,0.855745,1.257346,0.230247,0.857384,1.226570,0.338360,0.370537,1.259230,0.132031,0.361916,1.317785,-0.152854,0.855439,1.257036,0.230143,0.857381,1.226970,0.338314,-0.362969,1.557853,-0.509515,-0.651107,0.732938,2.298232,1.139311,1.569694,-0.522354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.226787,-0.105548,0.031175,0.611392,1.265219,0.136954,0.370533,1.259207,0.132034,0.361916,1.317774,-0.152848,0.855740,1.257338,0.230259,0.857378,1.226558,0.338371,0.370533,1.259207,0.132034,0.361916,1.317774,-0.152848,0.855446,1.257029,0.230157,0.857362,1.226959,0.338317,-0.362963,1.557851,-0.509503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.224757,-0.106847,0.026515,0.611398,1.265227,0.136963,0.370539,1.259234,0.132038,0.361933,1.317791,-0.152847,0.855744,1.257329,0.230273,0.857377,1.226553,0.338386,0.370539,1.259234,0.132038,0.361933,1.317791,-0.152847,0.855455,1.257024,0.230171,0.857365,1.226950,0.338334,-0.362971,1.557835,-0.509512,,,,1.139279,1.569648,-0.522359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.224489,-0.105403,0.029738,0.611407,1.265240,0.136958,0.370548,1.259233,0.132040,0.361931,1.317789,-0.152845,0.855756,1.257356,0.230263,0.857393,1.226581,0.338376,0.370548,1.259233,0.132040,0.361931,1.317789,-0.152845,0.855467,1.257059,0.230152,0.857366,1.226972,0.338331,-0.362944,1.557823,-0.509539,,,,1.139277,1.569692,-0.522337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.224563,-0.105672,0.031552,0.611408,1.265238,0.136940,0.370550,1.259224,0.132020,0.361932,1.317780,-0.152865,0.855756,1.257362,0.230246,0.857394,1.226586,0.338359,0.370550,1.259224,0.132020,0.361932,1.317780,-0.152865,0.855451,1.257063,0.230136,0.857380,1.226976,0.338313,-0.362954,1.557859,-0.509481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.221435,-0.106254,0.029091,0.611398,1.265236,0.136955,0.370540,1.259232,0.132033,0.361928,1.317773,-0.152855,0.855745,1.257355,0.230263,0.857381,1.226585,0.338378,0.370540,1.259232,0.132033,0.361928,1.317773,-0.152855,0.855442,1.257054,0.230164,0.857369,1.226968,0.338320,-0.362955,1.557834,-0.509522,-0.651071,0.732943,2.298276,1.139290,1.569694,-0.522351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.220315,-0.105609,0.027196,0.611386,1.265221,0.136962,0.370527,1.259224,0.132043,0.361914,1.317760,-0.152846,0.855734,1.257333,0.230268,0.857370,1.226565,0.338384,0.370527,1.259224,0.132043,0.361914,1.317760,-0.152846,0.855432,1.257025,0.230164,0.857368,1.226964,0.338339,-0.362972,1.557830,-0.509502,-0.651126,0.732928,2.298235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.221970,-0.105540,0.026972,0.611396,1.265220,0.136980,0.370537,1.259225,0.132061,0.361923,1.317769,-0.152826,0.855744,1.257329,0.230286,0.857379,1.226558,0.338400,0.370537,1.259225,0.132061,0.361923,1.317769,-0.152826,0.855449,1.257010,0.230192,0.857375,1.226974,0.338351,-0.362979,1.557824,-0.509519,-0.651121,0.732944,2.298204,1.139289,1.569642,-0.522343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.223440,-0.107063,0.030010,0.611405,1.265234,0.136960,0.370547,1.259226,0.132035,0.361938,1.317777,-0.152851,0.855751,1.257353,0.230272,0.857385,1.226579,0.338386,0.370547,1.259226,0.132035,0.361938,1.317777,-0.152851,0.855470,1.257045,0.230174,0.857368,1.226980,0.338332,-0.362974,1.557849,-0.509529,-0.651093,0.732970,2.298171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.224345,-0.105935,0.028960,0.611412,1.265252,0.136944,0.370553,1.259249,0.132023,0.361940,1.317804,-0.152862,0.855759,1.257366,0.230251,0.857395,1.226590,0.338364,0.370553,1.259249,0.132023,0.361940,1.317804,-0.152862,0.855465,1.257068,0.230148,0.857380,1.226983,0.338317,-0.362962,1.557858,-0.509553,-0.651074,0.732984,2.298140,1.139283,1.569675,-0.522377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.223498,-0.106721,0.029639,0.611397,1.265242,0.136932,0.370539,1.259236,0.132007,0.361928,1.317787,-0.152879,0.855744,1.257360,0.230242,0.857378,1.226586,0.338356,0.370539,1.259236,0.132007,0.361928,1.317787,-0.152879,0.855457,1.257056,0.230142,0.857372,1.226986,0.338316,-0.362957,1.557863,-0.509476,,,,1.139302,1.569690,-0.522358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.223576,-0.106397,0.028111,0.611390,1.265227,0.136956,0.370531,1.259228,0.132033,0.361920,1.317779,-0.152853,0.855736,1.257339,0.230265,0.857371,1.226564,0.338378,0.370531,1.259228,0.132033,0.361921,1.317779,-0.152853,0.855443,1.257027,0.230165,0.857367,1.226965,0.338327,-0.362977,1.557838,-0.509499,,,,1.139283,1.569663,-0.522351,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.222805,-0.106439,0.027755,0.611385,1.265217,0.136969,0.370526,1.259218,0.132046,0.361916,1.317766,-0.152840,0.855731,1.257328,0.230279,0.857365,1.226555,0.338393,0.370526,1.259218,0.132046,0.361916,1.317766,-0.152840,0.855430,1.257013,0.230176,0.857359,1.226961,0.338349,-0.362967,1.557833,-0.509507,-0.651132,0.732951,2.298141,1.139305,1.569668,-0.522329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,0.808333,0.222046,-0.105438,0.027190,0.611388,1.265224,0.136966,0.370529,1.259227,0.132047,0.361915,1.317772,-0.152840,0.855736,1.257333,0.230271,0.857372,1.226562,0.338385,0.370529,1.259227,0.132047,0.361915,1.317772,-0.152840,0.855451,1.257027,0.230166,0.857346,1.226959,0.338323,-0.362968,1.557846,-0.509489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,0.816667,0.220248,-0.106228,0.026498,0.611416,1.265247,0.136952,0.370557,1.259254,0.132030,0.361947,1.317789,-0.152859,0.855763,1.257357,0.230261,0.857397,1.226589,0.338376,0.370557,1.259254,0.132030,0.361947,1.317789,-0.152859,0.855466,1.257042,0.230161,0.857373,1.226998,0.338328,-0.362979,1.557858,-0.509498,-0.651083,0.732965,2.298125,1.139284,1.569705,-0.522372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,0.825000,0.224018,-0.105403,0.030744,0.611420,1.265248,0.136936,0.370562,1.259237,0.132017,0.361944,1.317790,-0.152868,0.855769,1.257369,0.230241,0.857406,1.226594,0.338354,0.370562,1.259237,0.132017,0.361944,1.317790,-0.152868,0.855469,1.257063,0.230134,0.857396,1.226998,0.338311,-0.362957,1.557853,-0.509536,-0.651072,0.732976,2.298097,1.139304,1.569692,-0.522377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.833333,0.222797,-0.105499,0.028264,0.611408,1.265246,0.136952,0.370549,1.259246,0.132033,0.361934,1.317793,-0.152853,0.855756,1.257359,0.230258,0.857392,1.226587,0.338372,0.370549,1.259246,0.132033,0.361934,1.317793,-0.152853,0.855446,1.257050,0.230151,0.857389,1.226992,0.338343,-0.362975,1.557847,-0.509503,-0.651042,0.732960,2.298099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
