Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.28.35.074 PM,Total Frames in Take,4673,Total Exported Frames,4673,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
60,0.500000,-9.525178,-0.059291,0.493270,0.610419,1.183917,0.122854,0.369613,1.175274,0.119537,0.360302,1.184668,-0.171130,0.854896,1.193866,0.215625,0.856865,1.181859,0.327384,0.369613,1.175274,0.119537,0.360302,1.184668,-0.171130,0.855333,1.193321,0.215375,0.856865,1.181859,0.327384,1.139263,1.569775,-0.522282,-0.362987,1.557961,-0.509411,,,
61,0.508333,-9.527642,-0.061000,0.487637,0.610422,1.183925,0.122861,0.369615,1.175304,0.119534,0.360319,1.184686,-0.171134,0.854895,1.193856,0.215643,0.856859,1.181853,0.327403,0.369615,1.175304,0.119534,0.360319,1.184686,-0.171134,0.855335,1.193315,0.215393,0.856858,1.181853,0.327403,1.139284,1.569781,-0.522289,-0.362981,1.557974,-0.509360,,,
62,0.516667,-9.547903,-0.073012,0.447853,0.610280,1.183795,0.122929,0.369469,1.175330,0.119527,0.360272,1.184615,-0.171147,0.854729,1.193600,0.215786,0.856649,1.181635,0.327551,0.369469,1.175330,0.119527,0.360272,1.184615,-0.171147,0.854729,1.193600,0.215786,0.856649,1.181635,0.327551,1.139291,1.569777,-0.522268,-0.362966,1.557952,-0.509422,,,
63,0.525000,-9.545837,-0.073519,0.449741,0.610282,1.183782,0.122936,0.369471,1.175309,0.119533,0.360274,1.184604,-0.171141,0.854731,1.193592,0.215794,0.856650,1.181623,0.327559,0.369471,1.175309,0.119533,0.360274,1.184604,-0.171141,0.854731,1.193592,0.215794,0.856650,1.181623,0.327559,1.139282,1.569803,-0.522269,-0.362988,1.557965,-0.509389,,,
64,0.533333,-9.525967,-0.058581,0.491332,0.610433,1.183911,0.122875,0.369627,1.175277,0.119559,0.360314,1.184666,-0.171108,0.854910,1.193853,0.215644,0.856880,1.181847,0.327403,0.369627,1.175277,0.119559,0.360314,1.184666,-0.171108,0.855352,1.193323,0.215378,0.856880,1.181847,0.327403,1.139277,1.569811,-0.522259,-0.362993,1.557971,-0.509400,,,
65,0.541667,-9.527980,-0.058607,0.491638,0.610433,1.183923,0.122859,0.369627,1.175288,0.119544,0.360314,1.184667,-0.171124,0.854910,1.193870,0.215627,0.856881,1.181868,0.327387,0.369627,1.175288,0.119544,0.360314,1.184667,-0.171124,0.855337,1.193319,0.215376,0.856881,1.181868,0.327387,1.139286,1.569798,-0.522257,-0.362963,1.557988,-0.509387,,,
66,0.550000,-9.533302,-0.058622,0.485912,0.610428,1.183920,0.122852,0.369621,1.175308,0.119534,0.360314,1.184661,-0.171134,0.854905,1.193851,0.215624,0.856872,1.181859,0.327385,0.369621,1.175308,0.119534,0.360314,1.184661,-0.171134,0.855344,1.193302,0.215377,0.856872,1.181859,0.327385,1.139292,1.569818,-0.522261,-0.362977,1.557968,-0.509401,,,
67,0.558333,-9.552071,-0.071990,0.446591,0.610274,1.183793,0.122921,0.369462,1.175333,0.119523,0.360261,1.184597,-0.171152,0.854725,1.193598,0.215774,0.856646,1.181642,0.327539,0.369462,1.175333,0.119523,0.360261,1.184597,-0.171152,0.854725,1.193598,0.215774,0.856646,1.181642,0.327539,1.139294,1.569775,-0.522260,-0.362976,1.557984,-0.509364,,,
68,0.566667,-9.546052,-0.074054,0.449398,0.610279,1.183795,0.122932,0.369469,1.175323,0.119527,0.360275,1.184617,-0.171147,0.854727,1.193604,0.215793,0.856646,1.181635,0.327557,0.369469,1.175323,0.119527,0.360275,1.184617,-0.171147,0.854727,1.193604,0.215793,0.856646,1.181635,0.327557,1.139279,1.569787,-0.522250,-0.362974,1.557976,-0.509399,,,
69,0.575000,-9.528659,-0.059189,0.491503,0.610420,1.183906,0.122876,0.369614,1.175271,0.119559,0.360304,1.184646,-0.171109,0.854896,1.193854,0.215647,0.856865,1.181853,0.327408,0.369614,1.175271,0.119559,0.360304,1.184646,-0.171109,0.855358,1.193320,0.215384,0.856865,1.181853,0.327408,1.139289,1.569811,-0.522271,-0.362966,1.558001,-0.509371,,,
70,0.583333,-9.531883,-0.057006,0.489523,0.610431,1.183917,0.122861,0.369625,1.175291,0.119552,0.360306,1.184651,-0.171116,0.854911,1.193860,0.215624,0.856883,1.181865,0.327385,0.369625,1.175291,0.119552,0.360306,1.184651,-0.171116,0.855341,1.193314,0.215371,0.856883,1.181865,0.327385,1.139280,1.569801,-0.522288,-0.362973,1.557977,-0.509412,,,
71,0.591667,-9.532754,-0.058506,0.487104,0.610424,1.183917,0.122856,0.369618,1.175300,0.119539,0.360309,1.184656,-0.171129,0.854902,1.193853,0.215626,0.856870,1.181859,0.327388,0.369618,1.175300,0.119539,0.360309,1.184656,-0.171129,0.855332,1.193300,0.215379,0.856870,1.181859,0.327388,1.139277,1.569773,-0.522287,-0.362959,1.557968,-0.509414,,,
72,0.600000,-9.542607,-0.072980,0.451309,0.610277,1.183798,0.122921,0.369466,1.175319,0.119521,0.360266,1.184630,-0.171153,0.854727,1.193609,0.215776,0.856649,1.181634,0.327540,0.369466,1.175319,0.119521,0.360266,1.184630,-0.171153,0.854727,1.193609,0.215776,0.856649,1.181634,0.327540,1.139275,1.569770,-0.522265,-0.362979,1.557943,-0.509390,,,
73,0.608333,-9.547385,-0.073212,0.447652,0.610266,1.183772,0.122940,0.369455,1.175308,0.119537,0.360259,1.184595,-0.171137,0.854715,1.193575,0.215798,0.856634,1.181609,0.327563,0.369455,1.175308,0.119537,0.360259,1.184595,-0.171137,0.854715,1.193575,0.215798,0.856634,1.181609,0.327563,1.139287,1.569796,-0.522274,-0.362982,1.557969,-0.509384,,,
74,0.616667,-9.525352,-0.060495,0.489809,0.610430,1.183921,0.122877,0.369623,1.175293,0.119553,0.360322,1.184685,-0.171115,0.854904,1.193858,0.215655,0.856869,1.181850,0.327415,0.369623,1.175293,0.119553,0.360322,1.184685,-0.171115,0.855345,1.193326,0.215395,0.856869,1.181850,0.327415,1.139264,1.569808,-0.522288,-0.363005,1.557980,-0.509391,,,
75,0.625000,-9.529137,-0.057666,0.493224,0.610437,1.183923,0.122866,0.369631,1.175282,0.119556,0.360312,1.184655,-0.171111,0.854916,1.193878,0.215629,0.856889,1.181878,0.327390,0.369631,1.175282,0.119556,0.360312,1.184655,-0.171111,0.855358,1.193330,0.215377,0.856889,1.181878,0.327390,1.139273,1.569800,-0.522292,-0.362979,1.557959,-0.509404,,,
76,0.633333,-9.529567,-0.057039,0.491802,0.610426,1.183922,0.122854,0.369620,1.175287,0.119546,0.360299,1.184658,-0.171122,0.854906,1.193871,0.215615,0.856879,1.181872,0.327376,0.369620,1.175287,0.119546,0.360299,1.184658,-0.171122,0.855342,1.193330,0.215368,0.856879,1.181872,0.327376,1.139287,1.569811,-0.522291,-0.362996,1.557953,-0.509413,,,
77,0.641667,-9.551886,-0.071017,0.447319,0.610268,1.183781,0.122920,0.369456,1.175319,0.119526,0.360250,1.184584,-0.171148,0.854720,1.193588,0.215768,0.856644,1.181631,0.327534,0.369456,1.175319,0.119526,0.360250,1.184584,-0.171148,0.854720,1.193588,0.215768,0.856644,1.181631,0.327534,1.139289,1.569770,-0.522268,-0.362985,1.557968,-0.509391,,,
78,0.650000,-9.547462,-0.074430,0.448860,0.610262,1.183782,0.122937,0.369452,1.175312,0.119530,0.360260,1.184599,-0.171145,0.854710,1.193592,0.215799,0.856627,1.181626,0.327564,0.369452,1.175312,0.119530,0.360260,1.184599,-0.171145,0.854710,1.193592,0.215799,0.856627,1.181626,0.327564,1.139279,1.569775,-0.522258,-0.362956,1.557965,-0.509398,,,
79,0.658333,-9.528410,-0.060790,0.489581,0.610415,1.183908,0.122879,0.369609,1.175280,0.119553,0.360309,1.184657,-0.171115,0.854889,1.193848,0.215658,0.856854,1.181847,0.327418,0.369609,1.175280,0.119553,0.360309,1.184657,-0.171115,0.855346,1.193319,0.215402,0.856854,1.181847,0.327418,1.139293,1.569789,-0.522245,-0.362980,1.557969,-0.509370,,,
80,0.666667,-9.528791,-0.058235,0.490001,0.610433,1.183921,0.122862,0.369627,1.175292,0.119547,0.360314,1.184668,-0.171120,0.854911,1.193861,0.215629,0.856881,1.181861,0.327390,0.369627,1.175292,0.119547,0.360314,1.184668,-0.171120,0.855350,1.193312,0.215368,0.856881,1.181861,0.327390,1.139257,1.569806,-0.522284,-0.362978,1.557989,-0.509404,,,
81,0.675000,-9.527010,-0.059540,0.490377,0.610450,1.183936,0.122856,0.369644,1.175306,0.119536,0.360337,1.184690,-0.171131,0.854926,1.193877,0.215629,0.856894,1.181873,0.327389,0.369644,1.175306,0.119536,0.360337,1.184690,-0.171131,0.855358,1.193340,0.215376,0.856894,1.181873,0.327389,1.139285,1.569796,-0.522280,-0.362988,1.557993,-0.509393,,,
82,0.683333,-9.531073,-0.058261,0.488596,0.610422,1.183925,0.122862,0.369616,1.175302,0.119547,0.360304,1.184666,-0.171121,0.854900,1.193864,0.215631,0.856869,1.181867,0.327391,0.369616,1.175302,0.119547,0.360304,1.184666,-0.171121,0.855339,1.193312,0.215381,0.856869,1.181867,0.327391,1.139288,1.569812,-0.522295,-0.362994,1.557978,-0.509380,,,
83,0.691667,-9.550965,-0.073818,0.445975,0.610271,1.183798,0.122925,0.369460,1.175340,0.119519,0.360269,1.184609,-0.171156,0.854719,1.193600,0.215786,0.856637,1.181641,0.327552,0.369460,1.175340,0.119519,0.360269,1.184609,-0.171156,0.854719,1.193600,0.215786,0.856637,1.181641,0.327552,1.139289,1.569786,-0.522229,-0.362977,1.557964,-0.509406,,,
84,0.700000,-9.544855,-0.073495,0.448734,0.610266,1.183786,0.122939,0.369456,1.175317,0.119535,0.360260,1.184618,-0.171139,0.854715,1.193590,0.215797,0.856635,1.181619,0.327562,0.369456,1.175317,0.119535,0.360260,1.184618,-0.171139,0.854715,1.193590,0.215797,0.856635,1.181619,0.327562,1.139302,1.569775,-0.522255,-0.363013,1.557971,-0.509408,,,
85,0.708333,-9.528275,-0.058599,0.489455,0.610421,1.183911,0.122870,0.369614,1.175284,0.119554,0.360304,1.184662,-0.171114,0.854898,1.193849,0.215640,0.856867,1.181847,0.327401,0.369614,1.175284,0.119554,0.360304,1.184662,-0.171114,0.855348,1.193320,0.215372,0.856867,1.181847,0.327401,1.139269,1.569793,-0.522283,-0.362955,1.557961,-0.509404,,,
86,0.716667,-9.527426,-0.057449,0.491114,0.610438,1.183926,0.122858,0.369632,1.175293,0.119547,0.360314,1.184675,-0.171120,0.854917,1.193868,0.215622,0.856890,1.181865,0.327382,0.369632,1.175293,0.119547,0.360314,1.184675,-0.171120,0.855348,1.193319,0.215372,0.856890,1.181865,0.327382,1.139272,1.569804,-0.522304,-0.362981,1.557959,-0.509429,,,
87,0.725000,-9.546144,-0.072046,0.452173,0.610276,1.183793,0.122923,0.369465,1.175311,0.119528,0.360259,1.184604,-0.171146,0.854727,1.193612,0.215773,0.856651,1.181644,0.327538,0.369465,1.175311,0.119528,0.360259,1.184604,-0.171146,0.854727,1.193612,0.215773,0.856651,1.181644,0.327538,1.139271,1.569777,-0.522295,-0.362983,1.557980,-0.509397,,,
88,0.733333,-9.526661,-0.060734,0.489254,0.610408,1.183905,0.122857,0.369602,1.175278,0.119532,0.360302,1.184665,-0.171136,0.854882,1.193841,0.215637,0.856847,1.181837,0.327397,0.369602,1.175278,0.119532,0.360302,1.184665,-0.171136,0.855342,1.193317,0.215375,0.856847,1.181837,0.327397,1.139271,1.569770,-0.522278,-0.362992,1.557959,-0.509407,,,
89,0.741667,-9.543447,-0.072632,0.450075,0.610270,1.183800,0.122934,0.369459,1.175327,0.119534,0.360258,1.184634,-0.171139,0.854720,1.193607,0.215788,0.856642,1.181634,0.327552,0.369459,1.175327,0.119534,0.360258,1.184634,-0.171139,0.854720,1.193607,0.215788,0.856642,1.181634,0.327552,1.139264,1.569749,-0.522288,-0.362998,1.557966,-0.509396,,,
90,0.750000,-9.534768,-0.059408,0.485044,0.610422,1.183912,0.122866,0.369615,1.175303,0.119545,0.360313,1.184649,-0.171124,0.854898,1.193842,0.215642,0.856863,1.181853,0.327403,0.369615,1.175303,0.119545,0.360313,1.184649,-0.171124,0.855344,1.193315,0.215389,0.856863,1.181853,0.327403,1.139279,1.569768,-0.522299,-0.362995,1.557960,-0.509406,,,
91,0.758333,-9.530723,-0.058733,0.489903,0.610443,1.183917,0.122856,0.369637,1.175289,0.119540,0.360327,1.184654,-0.171128,0.854920,1.193861,0.215626,0.856889,1.181864,0.327387,0.369637,1.175289,0.119540,0.360327,1.184654,-0.171128,0.855366,1.193319,0.215375,0.856889,1.181864,0.327387,1.139273,1.569805,-0.522295,-0.363008,1.557971,-0.509397,,,
92,0.766667,-9.523556,-0.059171,0.494056,0.610440,1.183922,0.122857,0.369634,1.175276,0.119541,0.360322,1.184677,-0.171126,0.854917,1.193872,0.215627,0.856887,1.181861,0.327386,0.369634,1.175276,0.119541,0.360322,1.184677,-0.171126,0.855349,1.193326,0.215366,0.856887,1.181861,0.327386,1.139247,1.569799,-0.522324,-0.362981,1.558006,-0.509438,,,
93,0.775000,-9.524716,-0.059321,0.491491,0.610420,1.183922,0.122858,0.369614,1.175287,0.119539,0.360305,1.184683,-0.171128,0.854896,1.193864,0.215630,0.856865,1.181855,0.327389,0.369614,1.175287,0.119539,0.360305,1.184683,-0.171128,0.855336,1.193325,0.215381,0.856865,1.181855,0.327389,1.139271,1.569790,-0.522279,-0.362982,1.557976,-0.509396,,,
94,0.783333,-9.549808,-0.072940,0.445907,0.610273,1.183801,0.122923,0.369462,1.175344,0.119520,0.360266,1.184619,-0.171155,0.854723,1.193601,0.215780,0.856642,1.181639,0.327545,0.369462,1.175344,0.119520,0.360266,1.184619,-0.171155,0.854723,1.193601,0.215780,0.856642,1.181639,0.327545,1.139287,1.569769,-0.522261,-0.362976,1.557968,-0.509405,,,
95,0.791667,-9.545449,-0.073640,0.447248,0.610279,1.183788,0.122933,0.369468,1.175325,0.119527,0.360274,1.184623,-0.171147,0.854727,1.193587,0.215793,0.856646,1.181617,0.327557,0.369468,1.175325,0.119527,0.360274,1.184623,-0.171147,0.854727,1.193587,0.215793,0.856646,1.181617,0.327557,1.139275,1.569773,-0.522270,-0.362986,1.557964,-0.509400,,,
96,0.800000,-9.546844,-0.073057,0.446740,0.610284,1.183793,0.122931,0.369473,1.175332,0.119527,0.360277,1.184623,-0.171147,0.854734,1.193591,0.215788,0.856653,1.181625,0.327553,0.369473,1.175332,0.119527,0.360277,1.184623,-0.171147,0.854734,1.193591,0.215788,0.856653,1.181625,0.327553,1.139284,1.569780,-0.522308,-0.362974,1.557973,-0.509419,,,
97,0.808333,-9.525410,-0.059873,0.490441,0.610422,1.183923,0.122860,0.369616,1.175292,0.119539,0.360311,1.184685,-0.171128,0.854897,1.193862,0.215635,0.856865,1.181854,0.327395,0.369616,1.175292,0.119539,0.360311,1.184685,-0.171128,0.855335,1.193333,0.215370,0.856865,1.181854,0.327395,1.139262,1.569815,-0.522271,-0.362988,1.558000,-0.509374,,,
98,0.816667,-9.532352,-0.058391,0.487920,0.610411,1.183924,0.122863,0.369604,1.175304,0.119547,0.360294,1.184662,-0.171122,0.854888,1.193862,0.215632,0.856857,1.181868,0.327393,0.369604,1.175304,0.119547,0.360294,1.184662,-0.171122,0.855336,1.193319,0.215368,0.856857,1.181868,0.327393,1.139276,1.569784,-0.522296,-0.362977,1.557983,-0.509413,,,
99,0.825000,-9.550187,-0.071340,0.448098,0.610267,1.183784,0.122923,0.369456,1.175319,0.119528,0.360250,1.184592,-0.171146,0.854719,1.193593,0.215772,0.856642,1.181632,0.327538,0.369456,1.175319,0.119528,0.360250,1.184592,-0.171146,0.854719,1.193593,0.215772,0.856642,1.181632,0.327538,1.139284,1.569772,-0.522272,-0.362969,1.557961,-0.509375,,,
100,0.833333,-9.544518,-0.073769,0.448183,0.610282,1.183789,0.122928,0.369471,1.175323,0.119522,0.360277,1.184625,-0.171152,0.854730,1.193591,0.215788,0.856649,1.181619,0.327552,0.369471,1.175323,0.119522,0.360277,1.184625,-0.171152,0.854730,1.193591,0.215788,0.856649,1.181619,0.327552,1.139288,1.569777,-0.522278,-0.362973,1.557947,-0.509406,,,
101,0.841667,-9.550833,-0.071435,0.448081,0.610283,1.183787,0.122933,0.369472,1.175322,0.119539,0.360267,1.184593,-0.171136,0.854736,1.193597,0.215783,0.856659,1.181638,0.327548,0.369473,1.175322,0.119539,0.360267,1.184593,-0.171136,0.854736,1.193597,0.215783,0.856659,1.181638,0.327548,1.139267,1.569783,-0.522286,-0.362958,1.557980,-0.509379,,,
102,0.850000,-9.523974,-0.059201,0.493883,0.610423,1.183917,0.122873,0.369617,1.175273,0.119557,0.360305,1.184672,-0.171110,0.854900,1.193868,0.215643,0.856870,1.181858,0.327403,0.369617,1.175273,0.119557,0.360305,1.184672,-0.171110,0.855352,1.193331,0.215384,0.856870,1.181858,0.327403,1.139249,1.569798,-0.522279,-0.362984,1.557985,-0.509388,,,
103,0.858333,-9.526252,-0.055982,0.495011,0.610420,1.183924,0.122854,0.369614,1.175277,0.119552,0.360285,1.184664,-0.171114,0.854902,1.193880,0.215610,0.856879,1.181875,0.327369,0.369614,1.175277,0.119552,0.360285,1.184664,-0.171114,0.855342,1.193330,0.215357,0.856879,1.181875,0.327369,1.139253,1.569803,-0.522288,-0.363003,1.557979,-0.509386,,,
104,0.866667,-9.530627,-0.058386,0.486067,0.610417,1.183906,0.122851,0.369610,1.175293,0.119533,0.360302,1.184660,-0.171135,0.854894,1.193833,0.215622,0.856862,1.181836,0.327382,0.369610,1.175293,0.119533,0.360302,1.184660,-0.171135,0.855333,1.193290,0.215370,0.856862,1.181836,0.327382,1.139285,1.569772,-0.522278,-0.362987,1.557953,-0.509376,,,
105,0.875000,-9.549571,-0.071305,0.447372,0.610281,1.183783,0.122927,0.369470,1.175321,0.119532,0.360264,1.184598,-0.171142,0.854733,1.193588,0.215777,0.856656,1.181626,0.327542,0.369470,1.175321,0.119532,0.360264,1.184598,-0.171142,0.854733,1.193588,0.215777,0.856656,1.181626,0.327542,1.139272,1.569759,-0.522282,-0.362968,1.557929,-0.509420,,,
106,0.883333,-9.546976,-0.073311,0.450851,0.610265,1.183786,0.122941,0.369455,1.175309,0.119539,0.360256,1.184598,-0.171135,0.854715,1.193603,0.215797,0.856636,1.181636,0.327561,0.369455,1.175309,0.119539,0.360256,1.184598,-0.171135,0.854715,1.193603,0.215797,0.856636,1.181636,0.327561,1.139291,1.569796,-0.522241,-0.362991,1.557968,-0.509369,,,
107,0.891667,-9.525516,-0.059270,0.492020,0.610417,1.183918,0.122867,0.369611,1.175281,0.119550,0.360301,1.184672,-0.171117,0.854893,1.193863,0.215639,0.856862,1.181856,0.327399,0.369611,1.175281,0.119550,0.360301,1.184672,-0.171117,0.855343,1.193332,0.215375,0.856862,1.181856,0.327399,1.139297,1.569784,-0.522272,-0.362975,1.557991,-0.509388,,,
108,0.900000,-9.533993,-0.056207,0.487115,0.610428,1.183931,0.122847,0.369621,1.175316,0.119540,0.360301,1.184665,-0.171128,0.854909,1.193867,0.215608,0.856881,1.181876,0.327369,0.369621,1.175316,0.119540,0.360301,1.184665,-0.171128,0.855350,1.193324,0.215365,0.856881,1.181876,0.327369,1.139272,1.569825,-0.522300,-0.362984,1.557995,-0.509397,,,
109,0.908333,-9.531617,-0.057304,0.486720,0.610431,1.183931,0.122845,0.369624,1.175317,0.119532,0.360310,1.184679,-0.171136,0.854910,1.193862,0.215611,0.856880,1.181867,0.327371,0.369624,1.175317,0.119532,0.360310,1.184679,-0.171136,0.855358,1.193336,0.215366,0.856880,1.181867,0.327371,1.139267,1.569774,-0.522334,-0.362999,1.557966,-0.509417,,,
110,0.916667,-9.544765,-0.074318,0.450861,0.610275,1.183800,0.122919,0.369465,1.175322,0.119514,0.360271,1.184623,-0.171160,0.854723,1.193614,0.215780,0.856642,1.181643,0.327544,0.369465,1.175322,0.119514,0.360271,1.184623,-0.171160,0.854723,1.193614,0.215780,0.856642,1.181643,0.327544,1.139273,1.569757,-0.522291,-0.362976,1.557975,-0.509396,,,
111,0.925000,-9.546226,-0.073181,0.448237,0.610267,1.183792,0.122941,0.369456,1.175326,0.119539,0.360259,1.184619,-0.171135,0.854716,1.193596,0.215799,0.856636,1.181628,0.327563,0.369456,1.175326,0.119539,0.360259,1.184619,-0.171135,0.854716,1.193596,0.215799,0.856636,1.181628,0.327563,1.139300,1.569782,-0.522257,-0.362974,1.557989,-0.509373,,,
112,0.933333,-9.528089,-0.059468,0.490968,0.610414,1.183912,0.122874,0.369608,1.175279,0.119555,0.360301,1.184658,-0.171112,0.854890,1.193857,0.215647,0.856859,1.181855,0.327407,0.369608,1.175279,0.119555,0.360301,1.184658,-0.171112,0.855356,1.193330,0.215382,0.856859,1.181855,0.327407,1.139281,1.569807,-0.522255,-0.362981,1.557976,-0.509376,,,
113,0.941667,-9.529288,-0.057198,0.493055,0.610430,1.183921,0.122854,0.369624,1.175280,0.119546,0.360303,1.184653,-0.171122,0.854910,1.193874,0.215615,0.856884,1.181875,0.327375,0.369624,1.175280,0.119546,0.360303,1.184653,-0.171122,0.855362,1.193335,0.215372,0.856884,1.181875,0.327375,1.139260,1.569801,-0.522309,-0.363002,1.557972,-0.509418,,,
114,0.950000,-9.532479,-0.058072,0.487495,0.610424,1.183921,0.122857,0.369617,1.175303,0.119542,0.360306,1.184660,-0.171126,0.854902,1.193857,0.215625,0.856871,1.181863,0.327386,0.369617,1.175303,0.119542,0.360306,1.184660,-0.171126,0.855339,1.193310,0.215384,0.856871,1.181863,0.327386,1.139296,1.569780,-0.522282,-0.363000,1.557979,-0.509413,,,
115,0.958333,-9.544268,-0.073202,0.447596,0.610281,1.183802,0.122920,0.369470,1.175338,0.119516,0.360274,1.184641,-0.171158,0.854730,1.193600,0.215778,0.856649,1.181628,0.327542,0.369470,1.175338,0.119516,0.360274,1.184641,-0.171158,0.854730,1.193600,0.215778,0.856649,1.181628,0.327542,1.139256,1.569787,-0.522287,-0.362990,1.557951,-0.509415,,,
116,0.966667,-9.545551,-0.073289,0.447653,0.610253,1.183784,0.122938,0.369442,1.175320,0.119534,0.360247,1.184617,-0.171140,0.854702,1.193585,0.215796,0.856622,1.181615,0.327561,0.369442,1.175320,0.119534,0.360247,1.184617,-0.171140,0.854702,1.193585,0.215796,0.856622,1.181615,0.327561,1.139259,1.569796,-0.522257,-0.362995,1.557980,-0.509374,,,
117,0.975000,-9.529613,-0.057910,0.488934,0.610407,1.183896,0.122882,0.369600,1.175272,0.119569,0.360287,1.184644,-0.171099,0.854885,1.193834,0.215650,0.856855,1.181834,0.327410,0.369600,1.175272,0.119569,0.360287,1.184644,-0.171099,0.855343,1.193306,0.215393,0.856855,1.181834,0.327410,1.139279,1.569781,-0.522278,-0.362992,1.557971,-0.509394,,,
118,0.983333,-9.531168,-0.055810,0.491239,0.610435,1.183912,0.122859,0.369628,1.175280,0.119556,0.360302,1.184643,-0.171112,0.854916,1.193860,0.215615,0.856892,1.181864,0.327376,0.369628,1.175280,0.119556,0.360302,1.184643,-0.171112,0.855368,1.193333,0.215368,0.856892,1.181864,0.327376,1.139306,1.569828,-0.522266,-0.362972,1.557960,-0.509427,,,
119,0.991667,-9.535184,-0.058090,0.486380,0.610434,1.183921,0.122853,0.369627,1.175307,0.119538,0.360317,1.184651,-0.171131,0.854911,1.193857,0.215622,0.856880,1.181869,0.327383,0.369627,1.175307,0.119538,0.360317,1.184651,-0.171131,0.855375,1.193324,0.215378,0.856880,1.181869,0.327383,1.139284,1.569789,-0.522291,-0.362979,1.557971,-0.509402,,,
120,1.000000,-9.545711,-0.071641,0.451653,0.610264,1.183802,0.122925,0.369453,1.175323,0.119531,0.360246,1.184618,-0.171143,0.854716,1.193619,0.215773,0.856641,1.181650,0.327538,0.369453,1.175323,0.119531,0.360246,1.184618,-0.171143,0.854716,1.193619,0.215773,0.856641,1.181650,0.327538,1.139275,1.569783,-0.522284,-0.362998,1.557988,-0.509384,,,
121,1.008333,-9.549141,-0.073826,0.448842,0.610242,1.183778,0.122935,0.369432,1.175308,0.119531,0.360238,1.184587,-0.171144,0.854691,1.193589,0.215795,0.856610,1.181627,0.327560,0.369432,1.175308,0.119531,0.360238,1.184587,-0.171144,0.854691,1.193589,0.215795,0.856610,1.181627,0.327560,1.139277,1.569803,-0.522225,-0.363010,1.558010,-0.509334,,,
122,1.016667,-9.544611,-0.073611,0.449815,0.610273,1.183774,0.122930,0.369462,1.175301,0.119526,0.360266,1.184602,-0.171148,0.854722,1.193583,0.215788,0.856642,1.181612,0.327552,0.369462,1.175301,0.119526,0.360266,1.184602,-0.171148,0.854722,1.193583,0.215788,0.856642,1.181612,0.327552,1.139292,1.569794,-0.522280,-0.362988,1.557969,-0.509416,,,
