Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.21.59.906 PM,Total Frames in Take,6079,Total Exported Frames,6079,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
61,0.508333,-9.543651,-0.068864,0.449442,0.610250,1.183777,0.122946,0.369439,1.175309,0.119561,0.360219,1.184615,-0.171112,0.854706,1.193579,0.215784,0.856635,1.181606,0.327548,0.369439,1.175309,0.119561,0.360219,1.184615,-0.171112,0.854706,1.193579,0.215784,0.856635,1.181606,0.327548,1.139276,1.569859,-0.522205,-0.362991,1.558049,-0.509253
62,0.516667,-9.525744,-0.054580,0.489874,0.610404,1.183912,0.122874,0.369597,1.175287,0.119575,0.360266,1.184678,-0.171092,0.854888,1.193845,0.215627,0.856865,1.181838,0.327387,0.369597,1.175287,0.119575,0.360266,1.184678,-0.171092,0.855346,1.193322,0.215356,0.856865,1.181838,0.327387,1.139300,1.569860,-0.522205,-0.362972,1.558043,-0.509301
63,0.525000,-9.525764,-0.055366,0.488178,0.610419,1.183937,0.122844,0.369612,1.175318,0.119539,0.360287,1.184709,-0.171127,0.854901,1.193863,0.215601,0.856876,1.181856,0.327361,0.369612,1.175318,0.119539,0.360287,1.184709,-0.171127,0.855342,1.193319,0.215348,0.856876,1.181856,0.327361,1.139326,1.569872,-0.522196,-0.362963,1.558049,-0.509301
64,0.533333,-9.523675,-0.054915,0.489868,0.610413,1.183918,0.122854,0.369607,1.175292,0.119553,0.360277,1.184694,-0.171113,0.854896,1.193847,0.215609,0.856873,1.181837,0.327368,0.369607,1.175292,0.119553,0.360277,1.184694,-0.171113,0.855348,1.193304,0.215349,0.856873,1.181837,0.327368,1.139302,1.569862,-0.522204,-0.362981,1.558047,-0.509288
65,0.541667,-9.535182,-0.071920,0.449921,0.610278,1.183810,0.122923,0.369467,1.175338,0.119525,0.360263,1.184687,-0.171147,0.854729,1.193602,0.215776,0.856652,1.181613,0.327538,0.369467,1.175338,0.119525,0.360263,1.184687,-0.171147,0.854729,1.193602,0.215776,0.856652,1.181613,0.327538,1.139311,1.569843,-0.522187,-0.362980,1.558071,-0.509284
66,0.550000,-9.540778,-0.070594,0.449847,0.610243,1.183776,0.122949,0.369433,1.175305,0.119558,0.360221,1.184626,-0.171115,0.854697,1.193577,0.215796,0.856623,1.181598,0.327559,0.369433,1.175305,0.119558,0.360221,1.184626,-0.171115,0.854697,1.193577,0.215796,0.856623,1.181598,0.327559,1.139304,1.569868,-0.522181,-0.362964,1.558074,-0.509297
67,0.558333,-9.526614,-0.053985,0.488087,0.610415,1.183913,0.122869,0.369608,1.175296,0.119571,0.360276,1.184683,-0.171096,0.854899,1.193840,0.215621,0.856876,1.181835,0.327381,0.369608,1.175296,0.119571,0.360276,1.184683,-0.171096,0.855372,1.193307,0.215352,0.856876,1.181835,0.327381,1.139299,1.569859,-0.522192,-0.362982,1.558051,-0.509306
68,0.566667,-9.526694,-0.052485,0.490472,0.610418,1.183923,0.122847,0.369612,1.175297,0.119556,0.360270,1.184683,-0.171110,0.854906,1.193859,0.215591,0.856887,1.181854,0.327350,0.369612,1.175297,0.119556,0.360270,1.184683,-0.171110,0.855357,1.193311,0.215332,0.856887,1.181854,0.327350,1.139346,1.569869,-0.522197,-0.362968,1.558035,-0.509289
69,0.575000,-9.523534,-0.054378,0.490247,0.610411,1.183922,0.122859,0.369604,1.175296,0.119560,0.360272,1.184698,-0.171106,0.854895,1.193853,0.215611,0.856872,1.181842,0.327370,0.369604,1.175296,0.119560,0.360272,1.184698,-0.171106,0.855343,1.193310,0.215350,0.856872,1.181842,0.327370,1.139300,1.569884,-0.522212,-0.362974,1.558059,-0.509255
70,0.583333,-9.541758,-0.069514,0.450957,0.610260,1.183792,0.122929,0.369449,1.175317,0.119543,0.360231,1.184633,-0.171130,0.854715,1.193598,0.215770,0.856643,1.181621,0.327534,0.369449,1.175317,0.119543,0.360231,1.184633,-0.171130,0.854715,1.193598,0.215770,0.856643,1.181621,0.327534,1.139312,1.569870,-0.522200,-0.363002,1.558061,-0.509267
71,0.591667,-9.536789,-0.069529,0.451582,0.610257,1.183787,0.122934,0.369446,1.175310,0.119547,0.360228,1.184651,-0.171125,0.854713,1.193588,0.215775,0.856641,1.181601,0.327537,0.369446,1.175310,0.119547,0.360228,1.184651,-0.171125,0.854713,1.193588,0.215775,0.856641,1.181601,0.327537,1.139303,1.569870,-0.522177,-0.362988,1.558060,-0.509245
72,0.600000,-9.524001,-0.055051,0.490219,0.610413,1.183916,0.122864,0.369607,1.175290,0.119562,0.360278,1.184690,-0.171104,0.854896,1.193848,0.215619,0.856873,1.181838,0.327378,0.369607,1.175290,0.119562,0.360278,1.184690,-0.171104,0.855358,1.193317,0.215356,0.856873,1.181838,0.327378,1.139316,1.569881,-0.522191,-0.362969,1.558052,-0.509291
73,0.608333,-9.518335,-0.056436,0.494105,0.610430,1.183932,0.122851,0.369624,1.175289,0.119545,0.360298,1.184717,-0.171120,0.854911,1.193872,0.215610,0.856886,1.181852,0.327368,0.369624,1.175289,0.119545,0.360298,1.184717,-0.171120,0.855365,1.193322,0.215353,0.856886,1.181852,0.327368,1.139315,1.569882,-0.522202,-0.362959,1.558060,-0.509271
74,0.616667,-9.522239,-0.053748,0.490937,0.610416,1.183932,0.122855,0.369609,1.175303,0.119559,0.360273,1.184711,-0.171107,0.854901,1.193863,0.215605,0.856880,1.181849,0.327364,0.369609,1.175303,0.119559,0.360273,1.184711,-0.171107,0.855341,1.193324,0.215349,0.856880,1.181849,0.327364,1.139312,1.569862,-0.522192,-0.362986,1.558070,-0.509278
75,0.625000,-9.544522,-0.067456,0.447293,0.610239,1.183786,0.122931,0.369428,1.175327,0.119551,0.360204,1.184630,-0.171122,0.854698,1.193579,0.215765,0.856628,1.181608,0.327530,0.369428,1.175327,0.119551,0.360204,1.184630,-0.171122,0.854698,1.193579,0.215765,0.856628,1.181608,0.327530,1.139277,1.569851,-0.522188,-0.362988,1.558058,-0.509243
76,0.633333,-9.541475,-0.069550,0.448735,0.610247,1.183782,0.122940,0.369436,1.175316,0.119551,0.360221,1.184634,-0.171121,0.854703,1.193578,0.215782,0.856630,1.181600,0.327546,0.369436,1.175316,0.119551,0.360221,1.184634,-0.171121,0.854703,1.193578,0.215782,0.856629,1.181600,0.327546,1.139321,1.569851,-0.522169,-0.362978,1.558047,-0.509269
77,0.641667,-9.522500,-0.054823,0.493330,0.610402,1.183907,0.122867,0.369596,1.175268,0.119568,0.360263,1.184674,-0.171098,0.854886,1.193849,0.215619,0.856864,1.181836,0.327378,0.369596,1.175268,0.119568,0.360263,1.184674,-0.171098,0.855353,1.193316,0.215358,0.856864,1.181836,0.327378,1.139327,1.569857,-0.522175,-0.362971,1.558027,-0.509302
78,0.650000,-9.527838,-0.053765,0.487829,0.610428,1.183925,0.122856,0.369621,1.175308,0.119559,0.360288,1.184689,-0.171108,0.854912,1.193852,0.215607,0.856890,1.181849,0.327367,0.369621,1.175308,0.119559,0.360288,1.184689,-0.171108,0.855355,1.193304,0.215355,0.856890,1.181849,0.327367,1.139312,1.569874,-0.522206,-0.362975,1.558035,-0.509294
79,0.658333,-9.545127,-0.069388,0.446241,0.610262,1.183811,0.122920,0.369450,1.175356,0.119532,0.360237,1.184655,-0.171142,0.854717,1.193602,0.215763,0.856643,1.181632,0.327527,0.369450,1.175356,0.119532,0.360237,1.184655,-0.171142,0.854717,1.193602,0.215763,0.856643,1.181632,0.327527,1.139269,1.569880,-0.522218,-0.362994,1.558087,-0.509269
80,0.666667,-9.540827,-0.068279,0.450250,0.610252,1.183798,0.122931,0.369441,1.175327,0.119549,0.360218,1.184648,-0.171123,0.854709,1.193599,0.215767,0.856639,1.181620,0.327531,0.369441,1.175327,0.119549,0.360218,1.184648,-0.171123,0.854709,1.193599,0.215767,0.856639,1.181620,0.327531,1.139300,1.569867,-0.522192,-0.362987,1.558073,-0.509258
81,0.675000,-9.538445,-0.071169,0.450109,0.610265,1.183789,0.122922,0.369455,1.175317,0.119528,0.360246,1.184649,-0.171144,0.854718,1.193587,0.215771,0.856643,1.181604,0.327534,0.369455,1.175317,0.119528,0.360246,1.184649,-0.171144,0.854718,1.193587,0.215771,0.856643,1.181604,0.327534,1.139304,1.569839,-0.522209,-0.362992,1.558053,-0.509249
82,0.683333,-9.539839,-0.068962,0.449950,0.610279,1.183789,0.122932,0.369468,1.175319,0.119547,0.360248,1.184644,-0.171125,0.854735,1.193587,0.215771,0.856664,1.181607,0.327534,0.369468,1.175319,0.119547,0.360248,1.184644,-0.171125,0.854735,1.193587,0.215771,0.856664,1.181607,0.327534,1.139313,1.569835,-0.522212,-0.362976,1.558049,-0.509294
83,0.691667,-9.521735,-0.056346,0.489867,0.610422,1.183919,0.122872,0.369615,1.175293,0.119564,0.360293,1.184705,-0.171102,0.854903,1.193847,0.215633,0.856876,1.181833,0.327392,0.369615,1.175293,0.119564,0.360293,1.184705,-0.171102,0.855357,1.193313,0.215362,0.856876,1.181833,0.327392,1.139311,1.569863,-0.522202,-0.362986,1.558071,-0.509273
84,0.700000,-9.521894,-0.054100,0.491664,0.610415,1.183930,0.122864,0.369609,1.175298,0.119567,0.360274,1.184708,-0.171098,0.854900,1.193864,0.215615,0.856879,1.181849,0.327374,0.369609,1.175298,0.119567,0.360274,1.184708,-0.171098,0.855360,1.193316,0.215359,0.856879,1.181849,0.327374,1.139292,1.569889,-0.522193,-0.363013,1.558067,-0.509266
85,0.708333,-9.520832,-0.054934,0.493031,0.610411,1.183930,0.122859,0.369605,1.175292,0.119559,0.360273,1.184707,-0.171107,0.854895,1.193868,0.215612,0.856873,1.181852,0.327371,0.369605,1.175292,0.119559,0.360273,1.184707,-0.171107,0.855367,1.193337,0.215354,0.856873,1.181852,0.327371,1.139292,1.569895,-0.522183,-0.362984,1.558045,-0.509269
86,0.716667,-9.522654,-0.055721,0.489090,0.610410,1.183920,0.122858,0.369603,1.175297,0.119553,0.360279,1.184704,-0.171114,0.854892,1.193845,0.215617,0.856866,1.181832,0.327376,0.369603,1.175297,0.119553,0.360279,1.184704,-0.171113,0.855343,1.193301,0.215352,0.856866,1.181832,0.327376,1.139310,1.569850,-0.522198,-0.362983,1.558043,-0.509291
87,0.725000,-9.537499,-0.068768,0.452562,0.610276,1.183788,0.122930,0.369466,1.175307,0.119547,0.360243,1.184644,-0.171125,0.854733,1.193593,0.215767,0.856664,1.181608,0.327530,0.369466,1.175307,0.119547,0.360243,1.184644,-0.171125,0.854733,1.193593,0.215767,0.856664,1.181608,0.327530,1.139325,1.569842,-0.522191,-0.362994,1.558041,-0.509272
88,0.733333,-9.543570,-0.069608,0.446232,0.610259,1.183794,0.122928,0.369447,1.175338,0.119538,0.360235,1.184645,-0.171135,0.854714,1.193583,0.215772,0.856639,1.181609,0.327536,0.369448,1.175338,0.119538,0.360235,1.184645,-0.171135,0.854714,1.193583,0.215772,0.856639,1.181609,0.327536,1.139297,1.569872,-0.522199,-0.362987,1.558058,-0.509285
89,0.741667,-9.522883,-0.056137,0.488854,0.610409,1.183926,0.122871,0.369602,1.175305,0.119564,0.360280,1.184710,-0.171102,0.854890,1.193851,0.215632,0.856864,1.181839,0.327391,0.369602,1.175305,0.119564,0.360280,1.184710,-0.171102,0.855354,1.193320,0.215354,0.856864,1.181839,0.327391,1.139303,1.569879,-0.522181,-0.362995,1.558064,-0.509266
90,0.750000,-9.521697,-0.055673,0.491958,0.610415,1.183923,0.122863,0.369609,1.175288,0.119559,0.360281,1.184699,-0.171107,0.854897,1.193859,0.215620,0.856873,1.181844,0.327379,0.369609,1.175288,0.119559,0.360281,1.184699,-0.171107,0.855333,1.193311,0.215368,0.856873,1.181844,0.327378,1.139286,1.569853,-0.522223,-0.363000,1.558055,-0.509297
91,0.758333,-9.519591,-0.056311,0.491670,0.610412,1.183917,0.122861,0.369606,1.175284,0.119554,0.360281,1.184706,-0.171112,0.854893,1.193849,0.215621,0.856867,1.181830,0.327379,0.369606,1.175284,0.119554,0.360281,1.184706,-0.171112,0.855340,1.193298,0.215367,0.856867,1.181830,0.327379,1.139333,1.569853,-0.522192,-0.362983,1.558031,-0.509276
92,0.766667,-9.523565,-0.054981,0.489662,0.610415,1.183910,0.122863,0.369609,1.175286,0.119561,0.360280,1.184688,-0.171106,0.854898,1.193839,0.215618,0.856874,1.181828,0.327377,0.369609,1.175286,0.119561,0.360280,1.184688,-0.171106,0.855348,1.193308,0.215357,0.856874,1.181828,0.327377,1.139296,1.569841,-0.522200,-0.362965,1.558033,-0.509281
93,0.775000,-9.538326,-0.070087,0.451360,0.610262,1.183796,0.122939,0.369451,1.175319,0.119550,0.360236,1.184652,-0.171122,0.854717,1.193598,0.215782,0.856644,1.181615,0.327545,0.369451,1.175319,0.119550,0.360236,1.184652,-0.171122,0.854717,1.193598,0.215782,0.856644,1.181615,0.327545,1.139306,1.569856,-0.522217,-0.362977,1.558043,-0.509288
94,0.783333,-9.541845,-0.067634,0.450750,0.610269,1.183800,0.122935,0.369458,1.175327,0.119556,0.360231,1.184642,-0.171116,0.854728,1.193603,0.215768,0.856659,1.181627,0.327531,0.369458,1.175327,0.119556,0.360231,1.184642,-0.171116,0.854728,1.193603,0.215768,0.856659,1.181627,0.327531,1.139306,1.569872,-0.522198,-0.362986,1.558067,-0.509269
95,0.791667,-9.522343,-0.054616,0.490526,0.610414,1.183915,0.122856,0.369607,1.175287,0.119556,0.360276,1.184696,-0.171110,0.854898,1.193845,0.215610,0.856875,1.181832,0.327369,0.369607,1.175287,0.119556,0.360276,1.184696,-0.171110,0.855361,1.193307,0.215352,0.856875,1.181832,0.327369,1.139322,1.569871,-0.522215,-0.362985,1.558055,-0.509274
96,0.800000,-9.540221,-0.067573,0.451924,0.610274,1.183800,0.122914,0.369464,1.175322,0.119536,0.360235,1.184646,-0.171136,0.854733,1.193606,0.215746,0.856665,1.181626,0.327509,0.369464,1.175322,0.119536,0.360235,1.184646,-0.171136,0.854733,1.193606,0.215746,0.856665,1.181626,0.327509,1.139308,1.569884,-0.522178,-0.362954,1.558054,-0.509297
97,0.808333,-9.542656,-0.069297,0.446927,0.610260,1.183788,0.122928,0.369449,1.175330,0.119540,0.360234,1.184642,-0.171133,0.854716,1.193578,0.215771,0.856642,1.181603,0.327534,0.369449,1.175330,0.119540,0.360234,1.184642,-0.171133,0.854716,1.193578,0.215771,0.856642,1.181603,0.327534,1.139322,1.569867,-0.522166,-0.362956,1.558057,-0.509241
98,0.816667,-9.544099,-0.069222,0.448198,0.610249,1.183790,0.122938,0.369438,1.175327,0.119552,0.360221,1.184631,-0.171121,0.854705,1.193588,0.215780,0.856632,1.181615,0.327544,0.369438,1.175327,0.119552,0.360221,1.184631,-0.171121,0.854705,1.193588,0.215780,0.856632,1.181615,0.327544,1.139289,1.569851,-0.522166,-0.362978,1.558074,-0.509247
99,0.825000,-9.546290,-0.068023,0.447801,0.610258,1.183783,0.122938,0.369447,1.175321,0.119557,0.360225,1.184615,-0.171117,0.854716,1.193581,0.215774,0.856645,1.181613,0.327539,0.369447,1.175321,0.119557,0.360225,1.184615,-0.171117,0.854716,1.193581,0.215774,0.856645,1.181613,0.327539,1.139296,1.569861,-0.522211,-0.362980,1.558063,-0.509263
100,0.833333,-9.526992,-0.053960,0.488508,0.610416,1.183909,0.122859,0.369609,1.175290,0.119561,0.360276,1.184675,-0.171106,0.854900,1.193838,0.215610,0.856878,1.181834,0.327370,0.369609,1.175290,0.119561,0.360276,1.184675,-0.171106,0.855357,1.193302,0.215353,0.856878,1.181834,0.327370,1.139320,1.569882,-0.522217,-0.362966,1.558064,-0.509278
101,0.841667,-9.524293,-0.055834,0.489041,0.610428,1.183929,0.122850,0.369621,1.175307,0.119544,0.360297,1.184705,-0.171122,0.854909,1.193857,0.215609,0.856883,1.181848,0.327369,0.369621,1.175307,0.119544,0.360297,1.184705,-0.171122,0.855353,1.193303,0.215357,0.856883,1.181848,0.327369,1.139352,1.569872,-0.522181,-0.362968,1.558051,-0.509302
102,0.850000,-9.540771,-0.068836,0.450052,0.610265,1.183809,0.122926,0.369454,1.175338,0.119542,0.360234,1.184659,-0.171130,0.854722,1.193609,0.215765,0.856650,1.181630,0.327528,0.369454,1.175338,0.119542,0.360234,1.184659,-0.171130,0.854722,1.193609,0.215765,0.856650,1.181630,0.327528,1.139294,1.569880,-0.522202,-0.362968,1.558062,-0.509235
103,0.858333,-9.544225,-0.070767,0.447252,0.610256,1.183794,0.122939,0.369445,1.175333,0.119545,0.360237,1.184637,-0.171128,0.854709,1.193589,0.215787,0.856633,1.181617,0.327552,0.369445,1.175333,0.119545,0.360237,1.184637,-0.171128,0.854709,1.193589,0.215787,0.856633,1.181617,0.327552,1.139322,1.569859,-0.522197,-0.362969,1.558067,-0.509265
104,0.866667,-9.529223,-0.053430,0.486295,0.610409,1.183918,0.122871,0.369602,1.175308,0.119575,0.360269,1.184682,-0.171093,0.854895,1.193841,0.215622,0.856872,1.181841,0.327382,0.369602,1.175308,0.119575,0.360269,1.184682,-0.171093,0.855364,1.193315,0.215349,0.856872,1.181841,0.327382,1.139314,1.569859,-0.522204,-0.362978,1.558052,-0.509268
105,0.875000,-9.525164,-0.051647,0.491918,0.610420,1.183911,0.122856,0.369613,1.175280,0.119570,0.360266,1.184673,-0.171096,0.854909,1.193850,0.215596,0.856892,1.181842,0.327355,0.369613,1.175280,0.119570,0.360266,1.184673,-0.171096,0.855351,1.193303,0.215342,0.856892,1.181842,0.327355,1.139328,1.569881,-0.522204,-0.362979,1.558063,-0.509256
106,0.883333,-9.522038,-0.053513,0.493219,0.610418,1.183914,0.122856,0.369611,1.175276,0.119562,0.360272,1.184686,-0.171103,0.854904,1.193855,0.215603,0.856884,1.181841,0.327361,0.369611,1.175276,0.119562,0.360272,1.184686,-0.171103,0.855367,1.193316,0.215345,0.856884,1.181841,0.327361,1.139314,1.569857,-0.522214,-0.362974,1.558042,-0.509267
107,0.891667,-9.523097,-0.055728,0.491080,0.610408,1.183924,0.122863,0.369601,1.175294,0.119559,0.360275,1.184698,-0.171107,0.854890,1.193859,0.215621,0.856865,1.181847,0.327379,0.369601,1.175294,0.119559,0.360275,1.184698,-0.171107,0.855330,1.193317,0.215363,0.856865,1.181847,0.327379,1.139309,1.569865,-0.522187,-0.362975,1.558064,-0.509274
108,0.900000,-9.541034,-0.068935,0.447874,0.610257,1.183799,0.122931,0.369445,1.175337,0.119545,0.360228,1.184657,-0.171128,0.854713,1.193590,0.215772,0.856640,1.181612,0.327535,0.369445,1.175337,0.119545,0.360228,1.184657,-0.171128,0.854713,1.193590,0.215772,0.856640,1.181612,0.327535,1.139289,1.569862,-0.522168,-0.363002,1.558067,-0.509248
109,0.908333,-9.542246,-0.069655,0.448476,0.610258,1.183789,0.122935,0.369447,1.175324,0.119546,0.360233,1.184637,-0.171127,0.854713,1.193585,0.215778,0.856640,1.181609,0.327541,0.369447,1.175324,0.119546,0.360233,1.184637,-0.171127,0.854713,1.193585,0.215778,0.856640,1.181609,0.327541,1.139317,1.569885,-0.522192,-0.362988,1.558040,-0.509278
110,0.916667,-9.523355,-0.054846,0.488956,0.610421,1.183923,0.122870,0.369614,1.175302,0.119568,0.360285,1.184705,-0.171098,0.854904,1.193848,0.215626,0.856880,1.181837,0.327385,0.369614,1.175302,0.119568,0.360285,1.184705,-0.171098,0.855371,1.193317,0.215349,0.856880,1.181837,0.327385,1.139294,1.569835,-0.522260,-0.362976,1.558039,-0.509284
111,0.925000,-9.519687,-0.055227,0.492729,0.610426,1.183923,0.122862,0.369620,1.175286,0.119561,0.360290,1.184707,-0.171105,0.854909,1.193858,0.215617,0.856886,1.181840,0.327376,0.369620,1.175286,0.119561,0.360290,1.184707,-0.171105,0.855352,1.193314,0.215354,0.856886,1.181840,0.327376,1.139298,1.569882,-0.522213,-0.362972,1.558049,-0.509273
112,0.933333,-9.521418,-0.054441,0.492830,0.610419,1.183927,0.122864,0.369613,1.175290,0.119566,0.360279,1.184702,-0.171100,0.854904,1.193865,0.215615,0.856882,1.181850,0.327374,0.369613,1.175290,0.119566,0.360279,1.184702,-0.171100,0.855351,1.193323,0.215354,0.856882,1.181850,0.327374,1.139292,1.569876,-0.522209,-0.362967,1.558048,-0.509261
113,0.941667,-9.544916,-0.067857,0.445510,0.610246,1.183798,0.122932,0.369434,1.175347,0.119549,0.360214,1.184647,-0.171124,0.854704,1.193585,0.215769,0.856632,1.181614,0.327533,0.369434,1.175347,0.119549,0.360214,1.184647,-0.171124,0.854704,1.193585,0.215769,0.856632,1.181614,0.327533,1.139303,1.569862,-0.522150,-0.362969,1.558045,-0.509248
114,0.950000,-9.542815,-0.069485,0.446625,0.610249,1.183787,0.122932,0.369438,1.175330,0.119543,0.360225,1.184641,-0.171130,0.854705,1.193576,0.215776,0.856631,1.181602,0.327539,0.369438,1.175330,0.119543,0.360225,1.184641,-0.171130,0.854705,1.193576,0.215776,0.856631,1.181602,0.327539,1.139302,1.569854,-0.522199,-0.362960,1.558061,-0.509268
115,0.958333,-9.523613,-0.056008,0.490384,0.610412,1.183911,0.122865,0.369606,1.175283,0.119560,0.360281,1.184684,-0.171107,0.854894,1.193843,0.215625,0.856868,1.181833,0.327384,0.369606,1.175283,0.119560,0.360281,1.184684,-0.171107,0.855341,1.193295,0.215345,0.856868,1.181833,0.327384,1.139314,1.569868,-0.522203,-0.362999,1.558049,-0.509288
116,0.966667,-9.517889,-0.056445,0.495527,0.610425,1.183925,0.122863,0.369619,1.175276,0.119558,0.360292,1.184706,-0.171107,0.854906,1.193871,0.215621,0.856883,1.181849,0.327379,0.369619,1.175276,0.119558,0.360292,1.184706,-0.171107,0.855354,1.193319,0.215358,0.856883,1.181849,0.327379,1.139319,1.569853,-0.522213,-0.362973,1.558039,-0.509276
117,0.975000,-9.538947,-0.069577,0.450371,0.610276,1.183804,0.122923,0.369465,1.175331,0.119536,0.360249,1.184661,-0.171137,0.854732,1.193602,0.215765,0.856659,1.181620,0.327528,0.369465,1.175331,0.119536,0.360249,1.184661,-0.171137,0.854732,1.193602,0.215765,0.856659,1.181620,0.327528,1.139307,1.569881,-0.522204,-0.362980,1.558075,-0.509271
118,0.983333,-9.544488,-0.070152,0.445728,0.610252,1.183791,0.122929,0.369441,1.175337,0.119536,0.360231,1.184640,-0.171137,0.854706,1.193579,0.215775,0.856630,1.181608,0.327540,0.369441,1.175337,0.119536,0.360231,1.184640,-0.171137,0.854706,1.193579,0.215775,0.856630,1.181608,0.327540,1.139325,1.569886,-0.522154,-0.362967,1.558073,-0.509246
119,0.991667,-9.544945,-0.070846,0.444196,0.610262,1.183798,0.122931,0.369451,1.175350,0.119535,0.360246,1.184650,-0.171138,0.854715,1.193581,0.215782,0.856637,1.181610,0.327546,0.369451,1.175350,0.119535,0.360246,1.184650,-0.171138,0.854715,1.193581,0.215782,0.856637,1.181610,0.327546,1.139306,1.569847,-0.522208,-0.362974,1.558051,-0.509260
120,1.000000,-9.522948,-0.055655,0.487489,0.610416,1.183926,0.122863,0.369609,1.175310,0.119557,0.360286,1.184716,-0.171110,0.854898,1.193845,0.215623,0.856872,1.181833,0.327382,0.369609,1.175310,0.119557,0.360286,1.184716,-0.171110,0.855351,1.193314,0.215351,0.856872,1.181833,0.327382,1.139307,1.569865,-0.522203,-0.362984,1.558047,-0.509291
121,1.008333,-9.516851,-0.054437,0.496080,0.610429,1.183918,0.122872,0.369623,1.175268,0.119576,0.360285,1.184703,-0.171089,0.854913,1.193862,0.215622,0.856894,1.181839,0.327380,0.369623,1.175268,0.119576,0.360285,1.184703,-0.171089,0.855364,1.193320,0.215361,0.856894,1.181839,0.327380,1.139293,1.569854,-0.522226,-0.362981,1.558062,-0.509279
122,1.016667,-9.521570,-0.054385,0.492520,0.610410,1.183921,0.122869,0.369604,1.175285,0.119572,0.360270,1.184697,-0.171094,0.854895,1.193858,0.215621,0.856873,1.181843,0.327379,0.369604,1.175285,0.119572,0.360270,1.184697,-0.171094,0.855349,1.193313,0.215362,0.856873,1.181843,0.327379,1.139309,1.569857,-0.522208,-0.362984,1.558063,-0.509282
123,1.025000,-9.524836,-0.054778,0.488775,0.610410,1.183926,0.122864,0.369603,1.175306,0.119562,0.360274,1.184702,-0.171104,0.854893,1.193853,0.215619,0.856869,1.181845,0.327378,0.369603,1.175306,0.119562,0.360274,1.184702,-0.171104,0.855340,1.193312,0.215361,0.856869,1.181845,0.327378,1.139326,1.569866,-0.522195,-0.362968,1.558047,-0.509258
