Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.34.47.861 PM,Total Frames in Take,6299,Total Exported Frames,6299,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
57,0.475000,-4.812627,-0.164351,0.186893,0.610746,1.224078,0.127798,0.369910,1.216983,0.123235,0.361429,1.250274,-0.165698,0.855018,1.225106,0.221629,0.856627,1.203947,0.332028,0.368971,1.216148,0.122813,0.361429,1.250274,-0.165698,0.855018,1.225106,0.221629,0.856627,1.203947,0.332028,-0.650920,0.732921,2.298064,1.139303,1.569695,-0.522342,-0.362965,1.557883,-0.509470,,,
58,0.483333,-4.813861,-0.164234,0.188019,0.610769,1.224084,0.127787,0.369933,1.216984,0.123224,0.361450,1.250269,-0.165709,0.855041,1.225119,0.221617,0.856651,1.203962,0.332016,0.369023,1.216165,0.122811,0.361450,1.250269,-0.165709,0.855041,1.225119,0.221617,0.856651,1.203962,0.332016,-0.650881,0.732894,2.298047,1.139306,1.569690,-0.522345,-0.362953,1.557868,-0.509506,,,
59,0.491667,-4.812906,-0.163591,0.190283,0.610765,1.224081,0.127797,0.369930,1.216973,0.123237,0.361441,1.250262,-0.165695,0.855039,1.225124,0.221623,0.856651,1.203966,0.332022,0.368978,1.216127,0.122845,0.361441,1.250262,-0.165695,0.855039,1.225124,0.221623,0.856651,1.203966,0.332022,-0.650846,0.732891,2.298047,1.139309,1.569733,-0.522359,-0.362953,1.557899,-0.509487,,,
60,0.500000,-4.809744,-0.163875,0.190129,0.610762,1.224086,0.127786,0.369926,1.216978,0.123225,0.361439,1.250283,-0.165706,0.855035,1.225123,0.221614,0.856647,1.203959,0.332012,0.369010,1.216150,0.122809,0.361439,1.250283,-0.165706,0.855035,1.225123,0.221614,0.856647,1.203959,0.332012,-0.650889,0.732945,2.298048,1.139313,1.569734,-0.522321,-0.362960,1.557914,-0.509463,,,
61,0.508333,-4.811134,-0.162461,0.188467,0.610752,1.224084,0.127789,0.369916,1.216984,0.123233,0.361423,1.250282,-0.165698,0.855027,1.225117,0.221611,0.856640,1.203955,0.332009,0.368962,1.216141,0.122817,0.361423,1.250282,-0.165698,0.855027,1.225117,0.221611,0.856640,1.203955,0.332009,-0.650888,0.732950,2.298042,1.139295,1.569718,-0.522330,-0.362970,1.557919,-0.509462,,,
62,0.516667,-4.811116,-0.164257,0.190478,0.610763,1.224085,0.127785,0.369927,1.216976,0.123222,0.361442,1.250273,-0.165710,0.855036,1.225127,0.221614,0.856647,1.203964,0.332012,0.369018,1.216157,0.122796,0.361442,1.250273,-0.165710,0.855036,1.225127,0.221614,0.856647,1.203964,0.332012,-0.650924,0.732891,2.298043,1.139294,1.569734,-0.522321,-0.362952,1.557874,-0.509476,,,
63,0.525000,-4.813879,-0.164366,0.187457,0.610768,1.224088,0.127782,0.369932,1.216991,0.123219,0.361451,1.250275,-0.165715,0.855041,1.225121,0.221613,0.856650,1.203964,0.332013,0.369040,1.216186,0.122803,0.361451,1.250275,-0.165715,0.855041,1.225121,0.221613,0.856650,1.203964,0.332013,,,,1.139311,1.569713,-0.522398,-0.362938,1.557873,-0.509476,,,
64,0.533333,-4.813081,-0.163731,0.188321,0.610784,1.224097,0.127789,0.369949,1.216996,0.123229,0.361463,1.250285,-0.165704,0.855058,1.225132,0.221617,0.856669,1.203974,0.332016,0.369034,1.216175,0.122813,0.361463,1.250285,-0.165704,0.855058,1.225132,0.221617,0.856669,1.203974,0.332016,,,,1.139298,1.569725,-0.522364,-0.362961,1.557902,-0.509498,,,
65,0.541667,-4.811438,-0.164844,0.185918,0.610769,1.224099,0.127791,0.369933,1.217009,0.123225,0.361455,1.250306,-0.165708,0.855040,1.225122,0.221624,0.856648,1.203961,0.332023,0.369003,1.216172,0.122816,0.361455,1.250306,-0.165708,0.855040,1.225122,0.221624,0.856648,1.203961,0.332023,-0.650902,0.732989,2.298021,1.139311,1.569762,-0.522325,-0.362959,1.557912,-0.509487,,,
66,0.550000,-4.815760,-0.163733,0.182444,0.610735,1.224101,0.127780,0.369899,1.217025,0.123218,0.361419,1.250300,-0.165717,0.855008,1.225115,0.221610,0.856616,1.203962,0.332010,0.368950,1.216121,0.122811,0.361419,1.250300,-0.165717,0.855008,1.225115,0.221610,0.856616,1.203962,0.332010,,,,1.139310,1.569742,-0.522324,-0.362985,1.557907,-0.509471,,,
67,0.558333,-4.810725,-0.165271,0.190501,0.610754,1.224078,0.127784,0.369919,1.216968,0.123217,0.361438,1.250268,-0.165715,0.855025,1.225119,0.221617,0.856634,1.203957,0.332016,0.368982,1.216127,0.122797,0.361438,1.250268,-0.165715,0.855025,1.225119,0.221617,0.856634,1.203957,0.332016,-0.650914,0.732886,2.298039,1.139313,1.569713,-0.522320,-0.362950,1.557866,-0.509474,,,
68,0.566667,-4.815209,-0.163673,0.188408,0.610754,1.224079,0.127792,0.369918,1.216978,0.123232,0.361432,1.250256,-0.165702,0.855028,1.225118,0.221620,0.856639,1.203964,0.332020,0.368993,1.216152,0.122807,0.361432,1.250256,-0.165702,0.855028,1.225118,0.221620,0.856639,1.203964,0.332020,,,,1.139308,1.569696,-0.522319,-0.362940,1.557862,-0.509499,,,
69,0.575000,-4.814583,-0.163035,0.188096,0.610772,1.224099,0.127786,0.369936,1.217000,0.123228,0.361447,1.250281,-0.165705,0.855046,1.225136,0.221611,0.856658,1.203980,0.332010,0.369024,1.216185,0.122797,0.361447,1.250281,-0.165705,0.855046,1.225136,0.221611,0.856658,1.203980,0.332010,-0.650932,0.732927,2.298065,1.139304,1.569728,-0.522340,-0.362967,1.557885,-0.509500,,,
70,0.583333,-4.808603,-0.164259,0.191076,0.610765,1.224096,0.127794,0.369929,1.216985,0.123232,0.361443,1.250295,-0.165699,0.855037,1.225136,0.221623,0.856649,1.203969,0.332021,0.368994,1.216152,0.122832,0.361443,1.250295,-0.165699,0.855037,1.225136,0.221623,0.856649,1.203969,0.332021,-0.650907,0.732948,2.298064,1.139278,1.569754,-0.522342,-0.362983,1.557909,-0.509472,,,
71,0.591667,-4.813983,-0.163721,0.185798,0.610764,1.224100,0.127784,0.369928,1.217011,0.123223,0.361445,1.250295,-0.165711,0.855037,1.225127,0.221613,0.856647,1.203970,0.332012,0.368996,1.216175,0.122820,0.361445,1.250295,-0.165711,0.855037,1.225127,0.221613,0.856647,1.203970,0.332012,-0.650873,0.732919,2.298073,1.139320,1.569765,-0.522335,-0.362970,1.557898,-0.509511,,,
72,0.600000,-4.812949,-0.164966,0.187220,0.610766,1.224080,0.127783,0.369930,1.216984,0.123217,0.361451,1.250273,-0.165716,0.855037,1.225111,0.221617,0.856645,1.203952,0.332016,0.368988,1.216138,0.122794,0.361451,1.250273,-0.165716,0.855037,1.225111,0.221617,0.856645,1.203952,0.332016,-0.650879,0.732875,2.298079,1.139307,1.569710,-0.522353,-0.362953,1.557871,-0.509492,,,
73,0.608333,-4.812470,-0.164089,0.189240,0.610755,1.224071,0.127792,0.369920,1.216967,0.123230,0.361435,1.250258,-0.165702,0.855028,1.225109,0.221621,0.856639,1.203950,0.332020,0.368993,1.216136,0.122808,0.361435,1.250258,-0.165702,0.855028,1.225109,0.221621,0.856639,1.203950,0.332020,-0.650903,0.732879,2.298070,1.139309,1.569710,-0.522338,-0.362957,1.557893,-0.509469,,,
74,0.616667,-4.813574,-0.164172,0.186164,0.610763,1.224084,0.127797,0.369927,1.216992,0.123233,0.361445,1.250278,-0.165700,0.855035,1.225111,0.221627,0.856644,1.203954,0.332026,0.368991,1.216169,0.122811,0.361445,1.250278,-0.165700,0.855035,1.225111,0.221627,0.856644,1.203954,0.332026,,,,1.139310,1.569746,-0.522312,-0.362978,1.557892,-0.509519,,,
75,0.625000,-4.812533,-0.162469,0.188373,0.610762,1.224095,0.127798,0.369926,1.216995,0.123243,0.361434,1.250286,-0.165690,0.855038,1.225129,0.221620,0.856651,1.203970,0.332019,0.368985,1.216157,0.122827,0.361434,1.250286,-0.165690,0.855038,1.225129,0.221620,0.856651,1.203970,0.332019,-0.650900,0.732981,2.298023,1.139300,1.569758,-0.522301,-0.362987,1.557904,-0.509500,,,
76,0.633333,-4.804710,-0.165521,0.192345,0.610768,1.224099,0.127786,0.369933,1.216982,0.123218,0.361452,1.250311,-0.165710,0.855039,1.225138,0.221620,0.856649,1.203964,0.332016,0.368979,1.216131,0.122822,0.361452,1.250311,-0.165710,0.855039,1.225138,0.221620,0.856649,1.203964,0.332016,-0.650860,0.732945,2.297987,1.139327,1.569748,-0.522327,-0.362946,1.557879,-0.509507,,,
77,0.641667,-4.810826,-0.164370,0.189294,0.610756,1.224096,0.127784,0.369921,1.216992,0.123221,0.361437,1.250291,-0.165711,0.855029,1.225132,0.221614,0.856639,1.203969,0.332013,0.368984,1.216147,0.122818,0.361437,1.250291,-0.165711,0.855029,1.225132,0.221614,0.856639,1.203969,0.332013,-0.650889,0.732913,2.297963,1.139331,1.569727,-0.522339,-0.362949,1.557875,-0.509498,,,
78,0.650000,-4.811738,-0.164394,0.189133,0.610755,1.224088,0.127787,0.369919,1.216984,0.123223,0.361436,1.250279,-0.165709,0.855027,1.225125,0.221617,0.856637,1.203964,0.332016,0.369002,1.216159,0.122794,0.361436,1.250279,-0.165709,0.855027,1.225125,0.221617,0.856637,1.203964,0.332016,-0.650924,0.732916,2.297930,1.139316,1.569718,-0.522299,-0.362946,1.557882,-0.509488,,,
79,0.658333,-4.814342,-0.164111,0.187211,0.610750,1.224087,0.127799,0.369914,1.216992,0.123236,0.361432,1.250274,-0.165698,0.855023,1.225120,0.221628,0.856633,1.203964,0.332028,0.368993,1.216167,0.122807,0.361432,1.250274,-0.165698,0.855023,1.225120,0.221628,0.856633,1.203964,0.332028,-0.650965,0.732934,2.297917,1.139291,1.569703,-0.522351,-0.362944,1.557917,-0.509452,,,
80,0.666667,-4.810543,-0.164149,0.189716,0.610768,1.224103,0.127789,0.369933,1.216997,0.123227,0.361448,1.250298,-0.165704,0.855041,1.225140,0.221618,0.856652,1.203977,0.332017,0.369007,1.216167,0.122824,0.361448,1.250298,-0.165704,0.855041,1.225140,0.221618,0.856652,1.203977,0.332017,-0.650926,0.732966,2.297918,1.139299,1.569737,-0.522317,-0.362968,1.557907,-0.509475,,,
81,0.675000,-4.810610,-0.162482,0.189521,0.610773,1.224092,0.127788,0.369937,1.216988,0.123233,0.361444,1.250288,-0.165699,0.855049,1.225128,0.221610,0.856663,1.203965,0.332008,0.369021,1.216159,0.122831,0.361444,1.250288,-0.165699,0.855049,1.225128,0.221610,0.856663,1.203965,0.332008,-0.650895,0.732948,2.297877,1.139316,1.569743,-0.522344,-0.362958,1.557886,-0.509484,,,
82,0.683333,-4.813900,-0.164759,0.187718,0.610765,1.224100,0.127779,0.369929,1.217002,0.123213,0.361449,1.250286,-0.165720,0.855037,1.225135,0.221611,0.856646,1.203978,0.332010,0.368998,1.216170,0.122793,0.361449,1.250286,-0.165720,0.855037,1.225135,0.221611,0.856646,1.203978,0.332010,-0.650888,0.732899,2.297848,1.139323,1.569719,-0.522347,-0.362921,1.557877,-0.509526,,,
83,0.691667,-4.814663,-0.163854,0.184449,0.610760,1.224096,0.127782,0.369924,1.217012,0.123219,0.361443,1.250293,-0.165715,0.855033,1.225118,0.221611,0.856642,1.203962,0.332011,0.368998,1.216185,0.122800,0.361443,1.250293,-0.165715,0.855033,1.225118,0.221611,0.856642,1.203962,0.332011,-0.650958,0.732911,2.297837,1.139287,1.569711,-0.522357,-0.362961,1.557893,-0.509492,,,
84,0.700000,-4.814185,-0.164788,0.186213,0.610755,1.224097,0.127784,0.369919,1.217005,0.123218,0.361441,1.250288,-0.165716,0.855026,1.225126,0.221617,0.856634,1.203969,0.332016,0.369006,1.216186,0.122791,0.361441,1.250288,-0.165716,0.855026,1.225126,0.221617,0.856634,1.203969,0.332016,,,,1.139297,1.569703,-0.522331,-0.362968,1.557911,-0.509476,,,
85,0.708333,-4.815972,-0.162460,0.186294,0.610757,1.224090,0.127796,0.369921,1.216999,0.123240,0.361431,1.250273,-0.165694,0.855032,1.225121,0.221619,0.856645,1.203968,0.332019,0.369003,1.216181,0.122824,0.361431,1.250273,-0.165694,0.855032,1.225121,0.221619,0.856645,1.203968,0.332019,-0.650938,0.732939,2.297833,1.139302,1.569732,-0.522320,-0.362966,1.557901,-0.509474,,,
86,0.716667,-4.812594,-0.161763,0.189426,0.610775,1.224081,0.127800,0.369939,1.216977,0.123248,0.361443,1.250268,-0.165685,0.855052,1.225120,0.221619,0.856667,1.203961,0.332018,0.368988,1.216134,0.122850,0.361443,1.250268,-0.165685,0.855052,1.225120,0.221619,0.856667,1.203961,0.332018,,,,1.139304,1.569723,-0.522331,-0.362964,1.557894,-0.509509,,,
87,0.725000,-4.808457,-0.164952,0.191588,0.610767,1.224079,0.127789,0.369932,1.216965,0.123223,0.361449,1.250276,-0.165707,0.855039,1.225121,0.221620,0.856650,1.203954,0.332018,0.368994,1.216130,0.122817,0.361449,1.250276,-0.165707,0.855039,1.225121,0.221620,0.856650,1.203954,0.332018,-0.650909,0.732931,2.297808,1.139290,1.569709,-0.522350,-0.362953,1.557887,-0.509495,,,
88,0.733333,-4.811166,-0.165126,0.190166,0.610763,1.224092,0.127784,0.369927,1.216984,0.123218,0.361446,1.250281,-0.165714,0.855034,1.225133,0.221617,0.856643,1.203971,0.332016,0.369000,1.216158,0.122793,0.361446,1.250281,-0.165714,0.855034,1.225133,0.221617,0.856643,1.203971,0.332016,,,,1.139299,1.569726,-0.522313,-0.362963,1.557889,-0.509476,,,
89,0.741667,-4.813765,-0.162644,0.186858,0.610751,1.224086,0.127798,0.369915,1.216993,0.123241,0.361425,1.250278,-0.165692,0.855026,1.225116,0.221621,0.856638,1.203959,0.332021,0.368980,1.216166,0.122829,0.361425,1.250278,-0.165692,0.855026,1.225116,0.221621,0.856638,1.203959,0.332021,,,,1.139287,1.569726,-0.522308,-0.362976,1.557909,-0.509465,,,
90,0.750000,-4.817083,-0.162618,0.183988,0.610756,1.224086,0.127796,0.369920,1.217004,0.123239,0.361433,1.250273,-0.165696,0.855031,1.225109,0.221620,0.856642,1.203958,0.332021,0.368974,1.216170,0.122807,0.361433,1.250273,-0.165696,0.855031,1.225109,0.221620,0.856642,1.203958,0.332021,,,,1.139303,1.569715,-0.522313,-0.362967,1.557894,-0.509452,,,
91,0.758333,-4.810788,-0.163354,0.188595,0.610777,1.224088,0.127790,0.369941,1.216987,0.123231,0.361453,1.250286,-0.165701,0.855051,1.225120,0.221616,0.856663,1.203958,0.332015,0.369027,1.216159,0.122829,0.361453,1.250286,-0.165701,0.855051,1.225120,0.221616,0.856663,1.203958,0.332015,,,,1.139321,1.569729,-0.522352,-0.362968,1.557902,-0.509490,,,
92,0.766667,-4.810252,-0.163883,0.189826,0.610776,1.224094,0.127790,0.369940,1.216987,0.123228,0.361454,1.250290,-0.165703,0.855049,1.225131,0.221617,0.856661,1.203967,0.332016,0.369011,1.216154,0.122823,0.361454,1.250290,-0.165703,0.855049,1.225131,0.221617,0.856661,1.203967,0.332016,-0.650882,0.732928,2.297796,1.139311,1.569735,-0.522358,-0.362960,1.557902,-0.509499,,,
93,0.775000,-4.812170,-0.163450,0.189597,0.610757,1.224096,0.127781,0.369921,1.216991,0.123222,0.361433,1.250283,-0.165710,0.855031,1.225135,0.221607,0.856643,1.203975,0.332006,0.368993,1.216159,0.122807,0.361433,1.250283,-0.165710,0.855031,1.225135,0.221607,0.856643,1.203975,0.332006,-0.650883,0.732937,2.297822,1.139309,1.569742,-0.522327,-0.362939,1.557906,-0.509524,,,
94,0.783333,-4.816684,-0.163519,0.185893,0.610748,1.224087,0.127796,0.369912,1.216997,0.123236,0.361428,1.250268,-0.165699,0.855022,1.225118,0.221624,0.856632,1.203967,0.332024,0.368968,1.216156,0.122807,0.361428,1.250268,-0.165699,0.855022,1.225118,0.221624,0.856632,1.203967,0.332024,-0.650901,0.732939,2.297859,1.139294,1.569732,-0.522321,-0.362968,1.557902,-0.509440,,,
95,0.791667,-4.819223,-0.163080,0.185105,0.610753,1.224093,0.127791,0.369917,1.217006,0.123232,0.361431,1.250264,-0.165704,0.855027,1.225125,0.221616,0.856638,1.203978,0.332018,0.368971,1.216166,0.122817,0.361431,1.250264,-0.165704,0.855027,1.225125,0.221616,0.856638,1.203978,0.332018,,,,1.139313,1.569695,-0.522311,-0.362953,1.557855,-0.509480,,,
96,0.800000,-4.815100,-0.162665,0.187639,0.610771,1.224087,0.127792,0.369935,1.216990,0.123236,0.361444,1.250268,-0.165698,0.855046,1.225122,0.221615,0.856658,1.203968,0.332015,0.368999,1.216158,0.122813,0.361444,1.250268,-0.165698,0.855046,1.225122,0.221615,0.856658,1.203968,0.332015,,,,1.139313,1.569736,-0.522317,-0.362963,1.557888,-0.509479,,,
97,0.808333,-4.809552,-0.163994,0.191071,0.610779,1.224099,0.127786,0.369944,1.216988,0.123224,0.361456,1.250293,-0.165707,0.855052,1.225141,0.221613,0.856664,1.203975,0.332011,0.369019,1.216152,0.122824,0.361456,1.250293,-0.165707,0.855052,1.225141,0.221613,0.856664,1.203975,0.332011,-0.650907,0.732927,2.297911,1.139324,1.569749,-0.522308,-0.362959,1.557901,-0.509512,,,
98,0.816667,-4.813502,-0.165872,0.186794,0.610763,1.224101,0.127789,0.369927,1.217006,0.123218,0.361453,1.250293,-0.165715,0.855032,1.225131,0.221626,0.856638,1.203974,0.332025,0.368985,1.216159,0.122801,0.361453,1.250293,-0.165715,0.855032,1.225131,0.221626,0.856638,1.203974,0.332025,-0.650885,0.732963,2.297928,1.139294,1.569744,-0.522350,-0.362976,1.557943,-0.509464,,,
99,0.825000,-4.815347,-0.162932,0.186847,0.610758,1.224091,0.127792,0.369922,1.216997,0.123235,0.361433,1.250274,-0.165700,0.855032,1.225124,0.221617,0.856644,1.203970,0.332017,0.368978,1.216156,0.122815,0.361433,1.250274,-0.165700,0.855032,1.225124,0.221617,0.856644,1.203970,0.332017,-0.650938,0.732948,2.297926,1.139297,1.569712,-0.522342,-0.362965,1.557886,-0.509466,,,
100,0.833333,-4.811651,-0.163414,0.189737,0.610755,1.224076,0.127791,0.369920,1.216970,0.123232,0.361431,1.250265,-0.165700,0.855029,1.225115,0.221617,0.856642,1.203954,0.332016,0.368991,1.216138,0.122812,0.361431,1.250265,-0.165700,0.855029,1.225115,0.221617,0.856642,1.203954,0.332016,,,,1.139320,1.569718,-0.522280,-0.362947,1.557880,-0.509447,,,
101,0.841667,-4.811316,-0.164619,0.189462,0.610769,1.224075,0.127800,0.369933,1.216970,0.123236,0.361450,1.250267,-0.165696,0.855040,1.225113,0.221631,0.856650,1.203951,0.332030,0.369011,1.216148,0.122808,0.361450,1.250267,-0.165696,0.855040,1.225113,0.221631,0.856650,1.203951,0.332030,-0.650961,0.732885,2.297936,1.139306,1.569695,-0.522332,-0.362939,1.557882,-0.509475,,,
102,0.850000,-4.807313,-0.165526,0.190459,0.610775,1.224094,0.127795,0.369939,1.216984,0.123227,0.361460,1.250301,-0.165703,0.855045,1.225129,0.221630,0.856654,1.203960,0.332027,0.368999,1.216141,0.122824,0.361460,1.250301,-0.165702,0.855045,1.225129,0.221630,0.856654,1.203960,0.332027,,,,1.139313,1.569717,-0.522314,-0.362959,1.557905,-0.509495,,,
103,0.858333,-4.810354,-0.164660,0.187712,0.610766,1.224089,0.127784,0.369930,1.216991,0.123218,0.361449,1.250293,-0.165713,0.855038,1.225118,0.221615,0.856646,1.203954,0.332014,0.368990,1.216156,0.122803,0.361449,1.250293,-0.165713,0.855038,1.225118,0.221615,0.856646,1.203954,0.332014,-0.650943,0.732957,2.297888,1.139305,1.569742,-0.522344,-0.362968,1.557924,-0.509490,,,
104,0.866667,-4.809344,-0.165056,0.192208,0.610756,1.224089,0.127782,0.369921,1.216972,0.123217,0.361438,1.250279,-0.165714,0.855027,1.225135,0.221614,0.856638,1.203970,0.332012,0.368972,1.216128,0.122814,0.361438,1.250279,-0.165714,0.855027,1.225135,0.221614,0.856638,1.203970,0.332012,,,,1.139313,1.569732,-0.522316,-0.362943,1.557901,-0.509492,,,
105,0.875000,-4.812033,-0.164553,0.189709,0.610755,1.224085,0.127779,0.369919,1.216979,0.123216,0.361436,1.250272,-0.165717,0.855027,1.225125,0.221610,0.856637,1.203965,0.332009,0.368987,1.216151,0.122787,0.361436,1.250272,-0.165717,0.855027,1.225125,0.221610,0.856637,1.203965,0.332009,-0.650956,0.732891,2.297867,1.139317,1.569695,-0.522345,-0.362950,1.557877,-0.509493,,,
106,0.883333,-4.810305,-0.164264,0.188419,0.610767,1.224087,0.127795,0.369931,1.216987,0.123231,0.361448,1.250289,-0.165700,0.855039,1.225119,0.221624,0.856649,1.203955,0.332023,0.369028,1.216175,0.122808,0.361448,1.250289,-0.165700,0.855039,1.225119,0.221624,0.856649,1.203955,0.332023,,,,1.139297,1.569692,-0.522338,-0.362941,1.557889,-0.509479,,,
107,0.891667,-4.812030,-0.164691,0.188926,0.610767,1.224095,0.127803,0.369931,1.216992,0.123238,0.361449,1.250285,-0.165694,0.855038,1.225131,0.221634,0.856648,1.203971,0.332033,0.369013,1.216167,0.122838,0.361449,1.250285,-0.165694,0.855038,1.225131,0.221634,0.856648,1.203971,0.332033,,,,1.139319,1.569728,-0.522301,-0.362950,1.557911,-0.509480,,,
108,0.900000,-4.814982,-0.164767,0.186430,0.610762,1.224098,0.127786,0.369926,1.217006,0.123220,0.361447,1.250285,-0.165714,0.855033,1.225129,0.221619,0.856642,1.203974,0.332019,0.368996,1.216167,0.122818,0.361447,1.250285,-0.165714,0.855033,1.225129,0.221619,0.856641,1.203974,0.332019,,,,1.139304,1.569749,-0.522331,-0.362980,1.557896,-0.509502,,,
109,0.908333,-4.811573,-0.164438,0.187856,0.610771,1.224095,0.127776,0.369935,1.216996,0.123211,0.361453,1.250292,-0.165721,0.855043,1.225126,0.221606,0.856652,1.203964,0.332005,0.369004,1.216159,0.122799,0.361453,1.250292,-0.165721,0.855043,1.225126,0.221606,0.856652,1.203964,0.332005,,,,1.139300,1.569713,-0.522357,-0.362948,1.557903,-0.509494,,,
110,0.916667,-4.813416,-0.164067,0.185866,0.610766,1.224096,0.127784,0.369930,1.217006,0.123221,0.361448,1.250293,-0.165712,0.855038,1.225121,0.221614,0.856648,1.203964,0.332013,0.369019,1.216187,0.122795,0.361448,1.250293,-0.165712,0.855038,1.225121,0.221614,0.856647,1.203964,0.332013,-0.650949,0.732899,2.297832,1.139317,1.569715,-0.522332,-0.362937,1.557890,-0.509483,,,
111,0.925000,-4.813466,-0.163999,0.187794,0.610758,1.224083,0.127786,0.369922,1.216985,0.123224,0.361438,1.250271,-0.165709,0.855031,1.225117,0.221615,0.856641,1.203959,0.332014,0.369017,1.216176,0.122789,0.361438,1.250271,-0.165709,0.855031,1.225117,0.221615,0.856641,1.203959,0.332014,,,,1.139300,1.569706,-0.522320,-0.362962,1.557896,-0.509476,,,
112,0.933333,-4.813600,-0.164495,0.186747,0.610757,1.224088,0.127801,0.369921,1.216995,0.123237,0.361441,1.250280,-0.165697,0.855029,1.225118,0.221632,0.856638,1.203961,0.332032,0.369002,1.216173,0.122823,0.361441,1.250280,-0.165697,0.855029,1.225118,0.221632,0.856638,1.203961,0.332032,,,,1.139313,1.569710,-0.522316,-0.362974,1.557897,-0.509492,,,
113,0.941667,-4.810970,-0.164025,0.189100,0.610763,1.224097,0.127794,0.369927,1.216994,0.123232,0.361442,1.250292,-0.165700,0.855036,1.225132,0.221622,0.856647,1.203970,0.332021,0.368979,1.216149,0.122818,0.361442,1.250292,-0.165700,0.855036,1.225132,0.221622,0.856647,1.203970,0.332021,,,,1.139285,1.569716,-0.522355,-0.362986,1.557889,-0.509478,,,
114,0.950000,-4.812675,-0.163934,0.189645,0.610770,1.224095,0.127787,0.369935,1.216989,0.123226,0.361449,1.250279,-0.165707,0.855043,1.225136,0.221615,0.856655,1.203977,0.332014,0.369021,1.216156,0.122821,0.361449,1.250279,-0.165707,0.855043,1.225136,0.221615,0.856655,1.203977,0.332014,-0.650887,0.732922,2.297856,1.139318,1.569736,-0.522329,-0.362953,1.557873,-0.509516,,,
115,0.958333,-4.811869,-0.163740,0.189824,0.610768,1.224092,0.127787,0.369932,1.216986,0.123226,0.361445,1.250280,-0.165706,0.855041,1.225132,0.221614,0.856653,1.203972,0.332013,0.368989,1.216143,0.122814,0.361445,1.250280,-0.165706,0.855041,1.225132,0.221614,0.856653,1.203972,0.332013,,,,1.139309,1.569744,-0.522322,-0.362956,1.557868,-0.509481,,,
116,0.966667,-4.814234,-0.164551,0.187414,0.610756,1.224085,0.127785,0.369920,1.216988,0.123220,0.361439,1.250271,-0.165713,0.855028,1.225119,0.221616,0.856637,1.203963,0.332016,0.368996,1.216161,0.122788,0.361439,1.250271,-0.165713,0.855028,1.225119,0.221616,0.856637,1.203963,0.332016,-0.650938,0.732935,2.297874,1.139307,1.569711,-0.522306,-0.362990,1.557892,-0.509487,,,
