Format Version,1.22,Take Name,Take 2020-08-29 04.25.49 PM_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2020-08-29 05.40.42.018 PM,Total Frames in Take,6903,Total Exported Frames,6903,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
43,0.358333,0.185343,-0.138126,0.026640,0.611167,1.265326,0.137053,0.370311,1.259329,0.132000,0.361860,1.317691,-0.152929,0.855462,1.257493,0.230502,0.857036,1.226791,0.338637,0.370311,1.259329,0.132000,0.361860,1.317691,-0.152929,0.855462,1.257493,0.230502,0.857036,1.226791,0.338637,1.139270,1.569666,-0.522393,-0.362980,1.557855,-0.509505,-0.651156,0.732894,2.298237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,0.366667,0.196406,-0.121472,0.059461,0.611287,1.265438,0.136990,0.370433,1.259304,0.132007,0.361866,1.317716,-0.152909,0.855613,1.257727,0.230368,0.857236,1.227005,0.338497,0.370433,1.259304,0.132007,0.361866,1.317716,-0.152909,0.855452,1.257259,0.230191,0.857236,1.227005,0.338497,1.139304,1.569656,-0.522389,-0.362967,1.557829,-0.509543,-0.651153,0.732895,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.375000,0.173992,-0.055058,0.103968,0.610887,1.265150,0.137179,0.370032,1.258826,0.132476,0.361090,1.317119,-0.152453,0.855327,1.257666,0.230277,0.857099,1.226988,0.338415,0.370032,1.258826,0.132476,0.361090,1.317119,-0.152453,0.855431,1.257230,0.230187,0.857099,1.226988,0.338415,1.139293,1.569609,-0.522384,-0.362949,1.557812,-0.509490,-0.651197,0.732873,2.298249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,0.383333,0.184505,-0.132508,0.030732,0.611135,1.265291,0.137089,0.370278,1.259277,0.132060,0.361795,1.317634,-0.152869,0.855439,1.257477,0.230514,0.857026,1.226776,0.338650,0.370278,1.259277,0.132060,0.361795,1.317634,-0.152869,0.855439,1.257477,0.230514,0.857026,1.226776,0.338650,1.139278,1.569623,-0.522345,-0.362981,1.557796,-0.509502,-0.651164,0.732853,2.298269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,0.391667,0.200098,-0.121378,0.060211,0.611299,1.265427,0.136987,0.370445,1.259290,0.132003,0.361877,1.317720,-0.152909,0.855625,1.257713,0.230364,0.857248,1.226984,0.338491,0.370445,1.259290,0.132003,0.361877,1.317720,-0.152909,0.855450,1.257244,0.230182,0.857248,1.226984,0.338491,1.139316,1.569626,-0.522369,-0.362976,1.557807,-0.509551,-0.651174,0.732885,2.298265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,0.400000,0.202311,-0.120872,0.063590,0.611311,1.265450,0.136982,0.370457,1.259300,0.132000,0.361883,1.317740,-0.152910,0.855638,1.257747,0.230356,0.857264,1.227014,0.338481,0.370457,1.259300,0.132000,0.361883,1.317740,-0.152910,0.855464,1.257260,0.230184,0.857264,1.227014,0.338481,1.139274,1.569668,-0.522408,-0.362982,1.557827,-0.509539,-0.651138,0.732902,2.298258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,0.408333,0.199116,-0.121217,0.063078,0.611292,1.265440,0.136974,0.370438,1.259292,0.131991,0.361866,1.317716,-0.152922,0.855619,1.257740,0.230350,0.857244,1.227013,0.338478,0.370438,1.259292,0.131991,0.361866,1.317716,-0.152922,0.855441,1.257249,0.230173,0.857244,1.227013,0.338478,1.139285,1.569662,-0.522405,-0.362973,1.557813,-0.509509,-0.651140,0.732890,2.298234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.416667,0.185156,-0.135913,0.027762,0.611139,1.265311,0.137064,0.370283,1.259310,0.132021,0.361820,1.317671,-0.152909,0.855437,1.257483,0.230504,0.857016,1.226782,0.338639,0.370283,1.259310,0.132021,0.361820,1.317671,-0.152909,0.855437,1.257483,0.230504,0.857016,1.226782,0.338639,1.139291,1.569638,-0.522387,-0.362963,1.557809,-0.509530,-0.651164,0.732867,2.298258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,0.425000,0.186810,-0.138408,0.028733,0.611125,1.265290,0.137086,0.370269,1.259285,0.132033,0.361817,1.317654,-0.152895,0.855419,1.257463,0.230537,0.856994,1.226758,0.338671,0.370381,1.259057,0.131774,0.361817,1.317654,-0.152895,0.855419,1.257463,0.230537,0.856994,1.226758,0.338671,1.139288,1.569626,-0.522359,-0.362939,1.557789,-0.509503,-0.651184,0.732845,2.298248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,0.433333,0.183398,-0.138782,0.027129,0.611142,1.265289,0.137088,0.370286,1.259290,0.132033,0.361838,1.317642,-0.152899,0.855436,1.257461,0.230540,0.857008,1.226762,0.338676,0.370286,1.259290,0.132033,0.361838,1.317642,-0.152899,0.855436,1.257461,0.230540,0.857008,1.226762,0.338676,1.139283,1.569660,-0.522373,-0.362964,1.557794,-0.509530,-0.651168,0.732867,2.298264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,0.441667,0.198181,-0.119630,0.058505,0.611293,1.265430,0.136992,0.370439,1.259300,0.132016,0.361864,1.317721,-0.152898,0.855622,1.257712,0.230362,0.857248,1.226986,0.338489,0.370439,1.259300,0.132016,0.361864,1.317721,-0.152898,0.855445,1.257245,0.230190,0.857248,1.226986,0.338489,1.139288,1.569636,-0.522410,-0.362963,1.557807,-0.509518,-0.651151,0.732901,2.298269,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,0.450000,0.197807,-0.118628,0.061098,0.611298,1.265444,0.136973,0.370444,1.259304,0.132000,0.361861,1.317722,-0.152913,0.855629,1.257738,0.230338,0.857258,1.227013,0.338466,0.370444,1.259304,0.132000,0.361861,1.317722,-0.152913,0.855443,1.257262,0.230169,0.857258,1.227013,0.338466,1.139311,1.569658,-0.522372,-0.362977,1.557802,-0.509551,-0.651112,0.732903,2.298241,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.458333,0.172729,-0.055320,0.102926,0.610899,1.265173,0.137168,0.370044,1.258853,0.132464,0.361104,1.317140,-0.152466,0.855338,1.257686,0.230267,0.857109,1.227011,0.338406,0.370044,1.258853,0.132464,0.361104,1.317140,-0.152466,0.855446,1.257249,0.230168,0.857109,1.227011,0.338406,1.139284,1.569663,-0.522383,-0.362975,1.557809,-0.509553,-0.651172,0.732885,2.298258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,0.466667,0.161305,-0.069689,0.071975,0.610761,1.265043,0.137254,0.369904,1.258853,0.132491,0.361067,1.317088,-0.152452,0.855173,1.257444,0.230415,0.856900,1.226788,0.338561,0.369904,1.258853,0.132491,0.361067,1.317088,-0.152452,0.855173,1.257444,0.230415,0.856900,1.226788,0.338561,1.139297,1.569638,-0.522381,-0.362965,1.557824,-0.509506,-0.651182,0.732864,2.298259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,0.475000,0.183827,-0.135209,0.028060,0.611130,1.265291,0.137083,0.370274,1.259288,0.132043,0.361807,1.317642,-0.152887,0.855430,1.257466,0.230520,0.857010,1.226767,0.338656,0.370274,1.259288,0.132043,0.361807,1.317642,-0.152887,0.855430,1.257466,0.230520,0.857010,1.226767,0.338656,1.139296,1.569660,-0.522354,-0.362968,1.557818,-0.509534,-0.651204,0.732881,2.298252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,0.483333,0.201318,-0.122018,0.060863,0.611304,1.265433,0.136988,0.370450,1.259294,0.132002,0.361885,1.317730,-0.152909,0.855629,1.257720,0.230367,0.857252,1.226989,0.338493,0.370450,1.259294,0.132002,0.361885,1.317730,-0.152909,0.855458,1.257246,0.230191,0.857252,1.226989,0.338493,1.139290,1.569659,-0.522369,-0.362984,1.557822,-0.509516,-0.651134,0.732887,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,0.491667,0.199038,-0.119009,0.061996,0.611304,1.265442,0.136981,0.370450,1.259298,0.132007,0.361868,1.317722,-0.152906,0.855635,1.257737,0.230348,0.857263,1.227011,0.338475,0.370450,1.259298,0.132007,0.361868,1.317722,-0.152906,0.855427,1.257246,0.230175,0.857263,1.227011,0.338475,1.139289,1.569677,-0.522382,-0.362961,1.557794,-0.509546,-0.651126,0.732888,2.298258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.500000,0.201033,-0.121160,0.063000,0.611293,1.265433,0.136984,0.370439,1.259285,0.132001,0.361867,1.317719,-0.152910,0.855620,1.257730,0.230360,0.857245,1.227000,0.338486,0.370439,1.259285,0.132001,0.361867,1.317719,-0.152910,0.855432,1.257236,0.230190,0.857245,1.227000,0.338486,1.139291,1.569632,-0.522393,-0.362977,1.557814,-0.509511,-0.651141,0.732864,2.298262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,0.508333,0.159705,-0.071776,0.068859,0.610752,1.265038,0.137257,0.369895,1.258860,0.132486,0.361071,1.317088,-0.152459,0.855161,1.257427,0.230428,0.856882,1.226775,0.338575,0.369895,1.258860,0.132486,0.361071,1.317088,-0.152459,0.855161,1.257427,0.230428,0.856882,1.226775,0.338575,1.139284,1.569642,-0.522376,-0.362967,1.557796,-0.509542,-0.651190,0.732852,2.298274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,0.516667,0.158768,-0.070869,0.070548,0.610726,1.265018,0.137284,0.369869,1.258833,0.132516,0.361039,1.317056,-0.152430,0.855136,1.257416,0.230450,0.856860,1.226765,0.338598,0.369869,1.258833,0.132516,0.361039,1.317056,-0.152430,0.855136,1.257416,0.230450,0.856860,1.226765,0.338598,1.139274,1.569642,-0.522346,-0.362940,1.557805,-0.509533,-0.651209,0.732864,2.298256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,0.525000,0.186773,-0.136955,0.030697,0.611129,1.265290,0.137087,0.370274,1.259277,0.132040,0.361813,1.317645,-0.152888,0.855427,1.257472,0.230532,0.857005,1.226767,0.338666,0.370274,1.259277,0.132040,0.361813,1.317645,-0.152888,0.855427,1.257472,0.230532,0.857005,1.226767,0.338666,1.139286,1.569662,-0.522371,-0.362992,1.557801,-0.509542,-0.651175,0.732887,2.298267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,0.533333,0.198126,-0.121788,0.059250,0.611314,1.265446,0.136972,0.370460,1.259313,0.131986,0.361895,1.317734,-0.152928,0.855640,1.257731,0.230350,0.857262,1.227006,0.338478,0.370460,1.259313,0.131986,0.361895,1.317734,-0.152928,0.855462,1.257267,0.230169,0.857262,1.227006,0.338478,1.139299,1.569655,-0.522376,-0.362968,1.557803,-0.509537,-0.651140,0.732883,2.298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.541667,0.201518,-0.121131,0.063483,0.611305,1.265447,0.136969,0.370451,1.259297,0.131986,0.361878,1.317733,-0.152925,0.855632,1.257745,0.230344,0.857257,1.227013,0.338470,0.370451,1.259297,0.131986,0.361878,1.317733,-0.152925,0.855440,1.257250,0.230184,0.857257,1.227013,0.338470,1.139282,1.569648,-0.522367,-0.362974,1.557830,-0.509531,-0.651130,0.732864,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,0.550000,0.183042,-0.135818,0.026233,0.611143,1.265306,0.137065,0.370287,1.259311,0.132023,0.361825,1.317661,-0.152909,0.855442,1.257474,0.230505,0.857020,1.226777,0.338641,0.370287,1.259311,0.132023,0.361825,1.317661,-0.152909,0.855442,1.257474,0.230505,0.857020,1.226777,0.338641,1.139288,1.569643,-0.522393,-0.362976,1.557823,-0.509540,-0.651181,0.732866,2.298249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,0.558333,0.184967,-0.138582,0.024424,0.611123,1.265293,0.137090,0.370267,1.259305,0.132036,0.361820,1.317666,-0.152894,0.855417,1.257450,0.230542,0.856989,1.226749,0.338677,0.370267,1.259305,0.132036,0.361820,1.317666,-0.152894,0.855417,1.257450,0.230542,0.856989,1.226749,0.338677,1.139272,1.569649,-0.522350,-0.362990,1.557823,-0.509497,-0.651192,0.732879,2.298251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,0.566667,0.198498,-0.120015,0.059731,0.611293,1.265428,0.136997,0.370439,1.259293,0.132019,0.361865,1.317715,-0.152895,0.855622,1.257715,0.230368,0.857247,1.226989,0.338495,0.370439,1.259293,0.132019,0.361865,1.317715,-0.152895,0.855448,1.257240,0.230196,0.857247,1.226989,0.338495,1.139295,1.569655,-0.522364,-0.362984,1.557824,-0.509531,-0.651176,0.732876,2.298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,0.575000,0.200165,-0.119358,0.063553,0.611307,1.265441,0.136976,0.370453,1.259290,0.132001,0.361872,1.317720,-0.152911,0.855637,1.257741,0.230344,0.857266,1.227012,0.338471,0.370453,1.259290,0.132001,0.361872,1.317720,-0.152911,0.855465,1.257261,0.230166,0.857266,1.227012,0.338471,1.139299,1.569664,-0.522398,-0.362989,1.557811,-0.509533,-0.651133,0.732881,2.298251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.583333,0.203734,-0.121167,0.065545,0.611309,1.265446,0.136965,0.370456,1.259287,0.131982,0.361881,1.317734,-0.152926,0.855637,1.257749,0.230341,0.857263,1.227013,0.338465,0.370456,1.259287,0.131982,0.361881,1.317734,-0.152926,0.855463,1.257258,0.230156,0.857263,1.227013,0.338465,1.139302,1.569672,-0.522370,-0.362968,1.557822,-0.509541,-0.651129,0.732882,2.298239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,0.591667,0.157936,-0.071851,0.068312,0.610765,1.265058,0.137239,0.369908,1.258883,0.132468,0.361085,1.317102,-0.152479,0.855173,1.257448,0.230410,0.856894,1.226799,0.338558,0.369908,1.258883,0.132468,0.361085,1.317102,-0.152479,0.855173,1.257448,0.230410,0.856894,1.226799,0.338558,1.139304,1.569652,-0.522372,-0.362948,1.557821,-0.509560,-0.651164,0.732887,2.298249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,0.600000,0.157919,-0.070302,0.069239,0.610727,1.265025,0.137266,0.369870,1.258846,0.132502,0.361038,1.317065,-0.152446,0.855138,1.257419,0.230431,0.856862,1.226770,0.338579,0.369870,1.258846,0.132502,0.361038,1.317065,-0.152446,0.855138,1.257419,0.230431,0.856862,1.226770,0.338579,1.139292,1.569664,-0.522341,-0.362978,1.557832,-0.509522,-0.651192,0.732868,2.298257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,0.608333,0.183727,-0.134204,0.027391,0.611128,1.265289,0.137086,0.370272,1.259289,0.132051,0.361801,1.317643,-0.152880,0.855430,1.257462,0.230519,0.857011,1.226763,0.338655,0.370272,1.259289,0.132051,0.361801,1.317643,-0.152880,0.855430,1.257462,0.230519,0.857011,1.226763,0.338655,1.139291,1.569643,-0.522366,-0.362978,1.557805,-0.509510,-0.651163,0.732868,2.298251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,0.616667,0.202858,-0.122602,0.060012,0.611315,1.265435,0.136987,0.370461,1.259299,0.131997,0.361900,1.317743,-0.152912,0.855640,1.257715,0.230368,0.857261,1.226981,0.338493,0.370461,1.259299,0.131997,0.361900,1.317743,-0.152912,0.855460,1.257239,0.230181,0.857261,1.226981,0.338493,1.139296,1.569665,-0.522379,-0.362968,1.557805,-0.509547,-0.651137,0.732876,2.298250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.625000,0.199394,-0.120039,0.062320,0.611310,1.265446,0.136983,0.370456,1.259301,0.132005,0.361879,1.317727,-0.152907,0.855639,1.257743,0.230354,0.857266,1.227015,0.338481,0.370456,1.259301,0.132005,0.361879,1.317727,-0.152907,0.855454,1.257259,0.230186,0.857266,1.227015,0.338481,1.139288,1.569623,-0.522401,-0.362991,1.557831,-0.509531,-0.651112,0.732864,2.298265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,0.633333,0.199914,-0.120187,0.061089,0.611289,1.265443,0.136983,0.370435,1.259303,0.132004,0.361860,1.317732,-0.152908,0.855618,1.257733,0.230355,0.857244,1.227005,0.338481,0.370435,1.259303,0.132004,0.361860,1.317732,-0.152908,0.855435,1.257251,0.230188,0.857244,1.227005,0.338481,1.139267,1.569648,-0.522372,-0.362986,1.557813,-0.509542,-0.651141,0.732884,2.298259,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,0.641667,0.182074,-0.136267,0.025543,0.611136,1.265301,0.137072,0.370280,1.259308,0.132028,0.361821,1.317654,-0.152904,0.855434,1.257468,0.230514,0.857011,1.226772,0.338651,0.370280,1.259308,0.132028,0.361821,1.317654,-0.152904,0.855434,1.257468,0.230514,0.857011,1.226772,0.338651,1.139289,1.569640,-0.522387,-0.362980,1.557805,-0.509555,-0.651176,0.732880,2.298277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,0.650000,0.184803,-0.138052,0.025854,0.611134,1.265289,0.137068,0.370278,1.259296,0.132016,0.361827,1.317655,-0.152914,0.855429,1.257453,0.230517,0.857002,1.226752,0.338652,0.370278,1.259296,0.132016,0.361827,1.317655,-0.152914,0.855429,1.257453,0.230517,0.857002,1.226752,0.338652,1.139296,1.569634,-0.522368,-0.362970,1.557794,-0.509536,-0.651188,0.732856,2.298266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,0.658333,0.186130,-0.138802,0.030029,0.611151,1.265303,0.137069,0.370295,1.259293,0.132014,0.361844,1.317658,-0.152915,0.855445,1.257483,0.230521,0.857019,1.226780,0.338656,0.370295,1.259293,0.132014,0.361844,1.317658,-0.152915,0.855445,1.257483,0.230521,0.857019,1.226780,0.338656,1.139299,1.569664,-0.522382,-0.362947,1.557794,-0.509564,-0.651163,0.732851,2.298255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,0.666667,0.201292,-0.120937,0.063731,0.611297,1.265440,0.136983,0.370443,1.259289,0.132001,0.361870,1.317724,-0.152910,0.855625,1.257740,0.230357,0.857250,1.227009,0.338483,0.370443,1.259289,0.132001,0.361870,1.317724,-0.152910,0.855467,1.257275,0.230175,0.857250,1.227009,0.338483,1.139289,1.569660,-0.522383,-0.362988,1.557819,-0.509526,-0.651152,0.732872,2.298247,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,0.675000,0.199462,-0.119718,0.060794,0.611306,1.265448,0.136982,0.370451,1.259309,0.132005,0.361875,1.317735,-0.152907,0.855635,1.257738,0.230352,0.857261,1.227010,0.338479,0.370451,1.259309,0.132005,0.361875,1.317735,-0.152907,0.855450,1.257255,0.230176,0.857261,1.227010,0.338479,1.139276,1.569659,-0.522361,-0.362996,1.557815,-0.509571,-0.651159,0.732902,2.298263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,0.683333,0.182200,-0.138672,0.024995,0.611137,1.265308,0.137074,0.370281,1.259318,0.132019,0.361834,1.317664,-0.152913,0.855431,1.257473,0.230526,0.857003,1.226776,0.338662,0.370281,1.259318,0.132019,0.361834,1.317664,-0.152913,0.855431,1.257473,0.230526,0.857003,1.226776,0.338662,1.139283,1.569645,-0.522384,-0.362995,1.557824,-0.509511,-0.651155,0.732879,2.298258,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,0.691667,0.184336,-0.137868,0.024946,0.611147,1.265295,0.137077,0.370291,1.259306,0.132026,0.361840,1.317663,-0.152905,0.855442,1.257456,0.230525,0.857015,1.226756,0.338661,0.370291,1.259306,0.132026,0.361840,1.317663,-0.152905,0.855442,1.257456,0.230525,0.857015,1.226756,0.338661,1.139294,1.569638,-0.522389,-0.362982,1.557802,-0.509532,-0.651176,0.732844,2.298253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,0.700000,0.186720,-0.137965,0.029187,0.611153,1.265297,0.137071,0.370297,1.259290,0.132020,0.361843,1.317658,-0.152908,0.855448,1.257473,0.230520,0.857024,1.226768,0.338654,0.370297,1.259290,0.132020,0.361843,1.317658,-0.152908,0.855448,1.257473,0.230520,0.857024,1.226768,0.338654,1.139304,1.569632,-0.522387,-0.362968,1.557819,-0.509551,-0.651176,0.732847,2.298257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.708333,0.183997,-0.137818,0.024142,0.611157,1.265311,0.137065,0.370300,1.259325,0.132014,0.361850,1.317680,-0.152917,0.855452,1.257469,0.230513,0.857025,1.226770,0.338649,0.370300,1.259325,0.132014,0.361850,1.317680,-0.152917,0.855452,1.257469,0.230513,0.857025,1.226770,0.338649,1.139297,1.569672,-0.522366,-0.362973,1.557833,-0.509538,-0.651155,0.732881,2.298248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,0.716667,0.202215,-0.121712,0.062490,0.611292,1.265448,0.136972,0.370439,1.259302,0.131987,0.361870,1.317742,-0.152923,0.855618,1.257740,0.230350,0.857242,1.227007,0.338476,0.370439,1.259302,0.131987,0.361870,1.317742,-0.152923,0.855457,1.257263,0.230177,0.857242,1.227007,0.338476,1.139291,1.569675,-0.522393,-0.362979,1.557828,-0.509566,-0.651152,0.732919,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,0.725000,0.204105,-0.121514,0.065139,0.611291,1.265446,0.136974,0.370438,1.259289,0.131989,0.361866,1.317738,-0.152919,0.855618,1.257747,0.230350,0.857244,1.227011,0.338475,0.370438,1.259289,0.131989,0.361866,1.317738,-0.152919,0.855447,1.257251,0.230191,0.857244,1.227011,0.338475,1.139297,1.569656,-0.522367,-0.362985,1.557825,-0.509538,-0.651138,0.732892,2.298255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,0.733333,0.159663,-0.070796,0.069233,0.610757,1.265022,0.137254,0.369900,1.258843,0.132487,0.361071,1.317071,-0.152459,0.855167,1.257413,0.230420,0.856891,1.226761,0.338567,0.369900,1.258843,0.132487,0.361071,1.317071,-0.152459,0.855167,1.257413,0.230420,0.856891,1.226761,0.338567,1.139304,1.569629,-0.522371,-0.362965,1.557780,-0.509532,-0.651168,0.732840,2.298262,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,0.741667,0.157827,-0.070204,0.070308,0.610729,1.265008,0.137277,0.369872,1.258825,0.132513,0.361039,1.317043,-0.152434,0.855140,1.257407,0.230441,0.856865,1.226758,0.338589,0.369872,1.258825,0.132513,0.361039,1.317043,-0.152434,0.855140,1.257407,0.230441,0.856865,1.226758,0.338589,1.139291,1.569610,-0.522379,-0.362977,1.557802,-0.509531,-0.651175,0.732826,2.298271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.750000,0.194031,-0.118977,0.059676,0.611278,1.265414,0.137005,0.370423,1.259279,0.132031,0.361844,1.317679,-0.152886,0.855608,1.257708,0.230372,0.857235,1.226990,0.338502,0.370423,1.259279,0.132031,0.361844,1.317679,-0.152886,0.855455,1.257228,0.230198,0.857235,1.226990,0.338502,1.139286,1.569639,-0.522409,-0.362994,1.557821,-0.509542,-0.651152,0.732880,2.298266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,0.758333,0.202959,-0.122031,0.064221,0.611318,1.265456,0.136973,0.370464,1.259303,0.131986,0.361895,1.317747,-0.152924,0.855644,1.257755,0.230352,0.857267,1.227021,0.338477,0.370464,1.259303,0.131986,0.361895,1.317747,-0.152924,0.855467,1.257269,0.230170,0.857267,1.227021,0.338477,1.139291,1.569666,-0.522394,-0.362979,1.557845,-0.509533,-0.651140,0.732907,2.298238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,0.766667,0.202900,-0.119937,0.064641,0.611303,1.265445,0.136972,0.370449,1.259290,0.131994,0.361870,1.317733,-0.152915,0.855632,1.257745,0.230342,0.857261,1.227011,0.338467,0.370449,1.259290,0.131994,0.361870,1.317733,-0.152915,0.855440,1.257259,0.230165,0.857261,1.227011,0.338467,1.139307,1.569674,-0.522355,-0.362967,1.557809,-0.509563,-0.651139,0.732880,2.298255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,0.775000,0.173916,-0.056354,0.105183,0.610902,1.265155,0.137173,0.370048,1.258827,0.132464,0.361111,1.317119,-0.152465,0.855340,1.257677,0.230276,0.857110,1.226999,0.338415,0.370048,1.258827,0.132464,0.361111,1.317119,-0.152465,0.855439,1.257240,0.230186,0.857110,1.226999,0.338415,1.139293,1.569634,-0.522383,-0.362959,1.557799,-0.509537,-0.651167,0.732859,2.298254,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,0.783333,0.180421,-0.134336,0.027044,0.611116,1.265280,0.137095,0.370260,1.259281,0.132059,0.361789,1.317619,-0.152875,0.855417,1.257457,0.230529,0.856998,1.226764,0.338666,0.370260,1.259281,0.132059,0.361789,1.317619,-0.152875,0.855417,1.257457,0.230529,0.856998,1.226764,0.338666,1.139286,1.569626,-0.522361,-0.362986,1.557797,-0.509522,-0.651171,0.732846,2.298265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.791667,0.200579,-0.122222,0.060917,0.611282,1.265422,0.136996,0.370428,1.259282,0.132009,0.361864,1.317714,-0.152903,0.855607,1.257710,0.230377,0.857229,1.226981,0.338503,0.370428,1.259282,0.132009,0.361864,1.317714,-0.152903,0.855437,1.257239,0.230199,0.857229,1.226981,0.338503,1.139264,1.569639,-0.522392,-0.362998,1.557818,-0.509515,-0.651161,0.732883,2.298256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,0.800000,0.202831,-0.121207,0.064066,0.611308,1.265446,0.136979,0.370455,1.259294,0.131996,0.361882,1.317736,-0.152913,0.855635,1.257744,0.230355,0.857261,1.227010,0.338480,0.370455,1.259294,0.131996,0.361882,1.317736,-0.152913,0.855435,1.257256,0.230180,0.857261,1.227010,0.338480,1.139283,1.569660,-0.522409,-0.362984,1.557817,-0.509560,-0.651140,0.732875,2.298252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
