VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         428,      -2.037230499,      0.5767238292,       0.535361982,      0.6069508427,       3.373182492,       0.146722642,       1.734367691,   0.0002328604333,     0.02188121345,      0.6244472134,  -0.0004543955788,     -0.1566761936,   0.0002328604333,       1.733496868,       11.82072288
          0,           0,         429,      -2.042036629,      0.5606434495,      0.5178773028,      0.5884230856,       3.372304757,      0.1464173012,       1.733978176,    0.000226637664,     0.02178412957,      0.6248840164,  -0.0005156347668,     -0.1569092569,    0.000226637664,       1.733060248,       11.84271368
          0,           0,         430,      -2.046881169,       0.542276312,      0.4982212267,      0.5674256035,       3.371902319,      0.1460873461,       1.733352657,   0.0002211321394,     0.02172294724,      0.6253106762,  -0.0005819411698,     -0.1571255791,   0.0002211321394,       1.732386937,          11.86518
          0,           0,         431,      -2.051740882,      0.5216758023,      0.4764158104,      0.5439472962,       3.371832997,      0.1457600078,       1.732563363,   0.0002163984818,     0.02166465023,      0.6256760027,  -0.0006464633835,      -0.157310885,   0.0002163984818,       1.731552793,       11.88641103
          0,           0,         432,      -2.056606582,      0.4990170179,      0.4526270771,      0.5181062226,       3.371956318,       0.145416648,       1.731568091,   0.0002124818112,     0.02164051818,       0.626020321,  -0.0007138741869,     -0.1574762012,   0.0002124818112,       1.730513017,        11.9076331
          0,           0,         433,       -2.06142132,       0.474507044,      0.4271420591,      0.4901126299,       3.372190157,      0.1450674754,       1.730396707,   0.0002094182211,     0.02159110275,      0.6263251244,  -0.0007732940543,     -0.1576166604,   0.0002094182211,       1.729298795,       11.92821963
          0,           0,         434,       -2.06611516,      0.4485361307,      0.4004146925,      0.4603364702,       3.372441377,       0.144713267,       1.729061331,   0.0002072307994,     0.02155966582,      0.6265960574,  -0.0008306803946,     -0.1577336018,   0.0002072307994,       1.727922199,       11.94818807
          0,           0,         435,      -2.070617536,       0.421541212,      0.3730765711,      0.4293549433,       3.372636076,      0.1443806537,       1.727639212,    0.000205933693,     0.02146940146,      0.6267868505,  -0.0008728480527,     -0.1578142137,    0.000205933693,       1.726463928,       11.96586363
          0,           0,         436,       -2.07494863,      0.3942461576,      0.3460295632,      0.3981523037,       3.372608511,      0.1440465405,       1.726082202,   0.0002055295656,     0.02141056605,      0.6269506486,  -0.0009155499686,     -0.1578728791,   0.0002055295656,       1.724872554,       11.98280914
          0,           0,         437,      -2.079104183,       0.367735404,      0.3205497389,      0.3681945374,        3.37224511,      0.1437245712,       1.724433636,   0.0002060089473,     0.02133574647,      0.6270627291,  -0.0009495588478,     -0.1579036863,   0.0002060089473,       1.723193124,        11.9981825
          0,           0,         438,      -2.083064288,      0.3433660636,      0.2981148997,      0.3414544311,       3.371459059,      0.1434107374,       1.722697445,   0.0002073539924,     0.02131605226,      0.6271407386,  -0.0009874628309,     -0.1579112659,   0.0002073539924,       1.721428813,       12.01233238
          0,           0,         439,      -2.086904653,      0.3227371563,      0.2802977683,      0.3201556579,       3.370096324,       0.143113077,       1.720905264,   0.0002095386179,     0.02127813796,      0.6271749036,   -0.001015555663,     -0.1578931952,   0.0002095386179,       1.719612171,       12.02479396
          0,           0,         440,      -2.090566696,      0.3074611029,       0.268593033,      0.3064754411,       3.368145333,      0.1428382908,        1.71908866,   0.0002125317136,     0.02127933382,      0.6271587081,   -0.001044024998,     -0.1578483568,   0.0002125317136,       1.717775449,       12.03520884
          0,           0,         441,      -2.094094136,      0.2989495613,      0.2638694135,       0.301843884,       3.365546032,      0.1426054004,       1.717311492,   0.0002162901845,     0.02119233755,      0.6270658371,   -0.001049467124,     -0.1577691071,   0.0002162901845,        1.71598484,       12.04240153
          0,           0,         442,      -2.097560486,      0.2979166878,      0.2662236421,      0.3064078923,       3.362197624,      0.1423926629,       1.715530598,   0.0002207584582,     0.02114962477,      0.6269433734,   -0.001057210113,     -0.1576693636,   0.0002207584582,       1.714194059,       12.04788619
          0,           0,         443,      -2.100928384,      0.3039789516,      0.2748646178,      0.3190412434,       3.358139222,      0.1422091107,       1.713783393,   0.0002258764759,     0.02110053441,      0.6267822347,   -0.001056703083,     -0.1575467284,   0.0002258764759,       1.712441525,       12.05115048
          0,           0,         444,      -2.104212944,      0.3159986689,      0.2884108487,      0.3374845699,       3.353372724,      0.1420549587,        1.71208502,   0.0002315812076,     0.02109116092,      0.6265884024,   -0.001057603341,     -0.1574036191,   0.0002315812076,       1.710742187,       12.05227213
          0,           0,         445,      -2.107447982,      0.3323404644,      0.3052351875,      0.3593716291,       3.347908755,      0.1419359362,       1.710464594,   0.0002377999567,     0.02107622513,      0.6263587399,   -0.001050619728,     -0.1572394493,   0.0002377999567,        1.70912571,       12.05096214
          0,           0,         446,      -2.110643456,      0.3512674049,      0.3238041944,      0.3826841955,       3.341774716,      0.1418492136,        1.70892812,   0.0002444564171,     0.02107321593,      0.6261030261,   -0.001039895211,     -0.1570580486,   0.0002444564171,        1.70759752,       12.04749803
          0,           0,         447,      -2.113749003,      0.3713391813,      0.3428595831,      0.4060103172,       3.335089676,       0.141812169,       1.707535534,   0.0002514701439,     0.02100735306,      0.6257975286,   -0.001010997542,     -0.1568527103,   0.0002514701439,       1.706219657,       12.04082517
          0,           0,         448,      -2.116784199,       0.391361556,      0.3614237185,      0.4285408808,       3.327929598,      0.1418094535,       1.706258466,   0.0002587560092,     0.02098151549,      0.6254749008,  -0.0009850023204,      -0.156633624,   0.0002587560092,       1.704961519,       12.03205022
          0,           0,         449,       -2.11993631,      0.4105219591,      0.3788627795,      0.4493654722,       3.320161115,      0.1418455656,       1.705120217,   0.0002662274735,     0.02093215642,      0.6251328137,  -0.0009489416347,     -0.1564004057,   0.0002662274735,       1.703846834,       12.02096245
          0,           0,         450,      -2.123134581,      0.4282526861,      0.3947301937,      0.4680663415,       3.311982884,      0.1419121357,       1.704109307,   0.0002737975846,     0.02090578295,      0.6247900284,  -0.0009131048824,     -0.1561593042,   0.0002737975846,       1.702862841,       12.00819999
          0,           0,         451,      -2.126459646,      0.4442707421,       0.408741139,      0.4844469794,         3.3034284,      0.1420205281,       1.703265923,   0.0002813784665,     0.02087178173,      0.6244307568,  -0.0008708505538,     -0.1559061065,   0.0002813784665,       1.702051092,       11.99309668
          0,           0,         452,      -2.129872361,      0.4582723404,      0.4207197708,      0.4984114205,        3.29469176,       0.142166325,       1.702586854,   0.0002888886982,     0.02087210179,      0.6240640096,  -0.0008319126929,     -0.1556446055,   0.0002888886982,       1.701407657,       11.97602072
          0,           0,         453,      -2.133394019,      0.4701281383,      0.4305996324,      0.5099371714,       3.285881115,      0.1423504777,       1.702082297,   0.0002962420413,     0.02083248476,      0.6236914985,  -0.0007818669509,     -0.1553756351,   0.0002962420413,       1.700942743,       11.95698339
          0,           0,         454,      -2.136936174,      0.4797625689,      0.4383177747,      0.5190320832,       3.277280111,      0.1425657603,        1.70173927,   0.0003033565835,     0.02082579684,      0.6233266149,  -0.0007359469219,      -0.155104057,   0.0003033565835,       1.700642311,       11.93652155
          0,           0,         455,      -2.140597594,      0.4871806184,      0.4438475805,      0.5257416687,       3.268926083,      0.1428166192,       1.701574802,   0.0003101533666,     0.02078749889,      0.6229629618,  -0.0006817468574,     -0.1548284497,   0.0003101533666,       1.700523903,       11.91440332
          0,           0,         456,      -2.144333169,       0.492354761,      0.4472335596,      0.5300701285,       3.261032984,      0.1430930965,       1.701567199,   0.0003165598021,     0.02078017968,      0.6226178988,  -0.0006329531936,     -0.1545548525,   0.0003165598021,       1.700564425,       11.89132978
          0,           0,         457,      -2.148143275,      0.4953083787,      0.4484999805,       0.532048865,       3.253732563,      0.1434013916,       1.701736097,   0.0003225079498,     0.02076371378,      0.6222800324,  -0.0005811391645,     -0.1542805699,   0.0003225079498,       1.700784292,        11.8669427
          0,           0,         458,      -2.151964937,      0.4960337091,      0.4476511199,      0.5316977687,       3.247222819,      0.1437292693,       1.702052702,   0.0003279383857,     0.02078962532,      0.6219681229,  -0.0005382222725,     -0.1540126511,   0.0003279383857,       1.701153022,       11.84207441
          0,           0,         459,      -2.155932243,      0.4945864903,      0.4447305724,      0.5290510831,        3.24143201,      0.1440779766,       1.702521067,   0.0003327978488,     0.02080082067,      0.6216796364,  -0.0004918082402,     -0.1537505723,   0.0003327978488,       1.701674824,       11.81666419
          0,           0,         460,      -2.160052614,      0.4909539971,      0.4397493852,      0.5241515352,       3.236419196,      0.1444436359,       1.703132515,   0.0003370427399,     0.02081577754,      0.6214151926,  -0.0004473622926,     -0.1534966451,   0.0003370427399,       1.702340479,       11.79098341
          0,           0,         461,      -2.164382851,      0.4851800292,      0.4327133502,      0.5169876378,       3.232144298,      0.1448360903,       1.703913969,   0.0003406349718,     0.02076819796,      0.6211557893,  -0.0003919845683,     -0.1532458508,   0.0003406349718,        1.70317821,       11.76442946
          0,           0,         462,      -2.168886784,       0.477265047,      0.4236110022,      0.5075455001,       3.228646587,      0.1452346377,       1.704809632,   0.0003435458349,     0.02076792797,       0.620934395,  -0.0003483481793,     -0.1530088886,   0.0003435458349,       1.704129473,       11.73831297
          0,           0,         463,      -2.173560057,       0.467161586,      0.4124610599,      0.4957963731,       3.225887276,      0.1456391458,       1.705817383,   0.0003457547325,     0.02075746587,      0.6207460643,   -0.000304144817,     -0.1527855201,   0.0003457547325,       1.705192156,       11.71262969
          0,           0,         464,      -2.178459252,        0.45490383,      0.3992728393,      0.4816695828,       3.223716641,      0.1460411416,       1.706913144,   0.0003472496601,     0.02078804068,      0.6206009224,  -0.0002706195393,     -0.1525799084,   0.0003472496601,       1.706341076,       11.68789237
          0,           0,         465,      -2.183679283,      0.4404988493,      0.3840510864,      0.4651542687,        3.22191761,      0.1464427729,       1.708099172,   0.0003480270365,     0.02081793259,      0.6204896993,  -0.0002389892557,     -0.1523903304,   0.0003480270365,       1.707578828,       11.66393628
          0,           0,         466,      -2.189044372,      0.4238975528,      0.3667998007,      0.4464103758,       3.220600417,      0.1468358006,       1.709348711,   0.0003480941374,     0.02086631139,      0.6204189805,  -0.0002139050838,     -0.1522202539,   0.0003480941374,       1.708877633,       11.64122581
          0,           0,         467,      -2.194503192,      0.4051386127,      0.3476228084,      0.4254787383,       3.219688863,      0.1472328044,       1.710691405,   0.0003474642049,     0.02084837915,      0.6203612614,  -0.0001790435989,     -0.1520624377,   0.0003474642049,       1.710268867,       11.61895552
          0,           0,         468,      -2.200043647,      0.3842468509,      0.3266311911,      0.4023467106,       3.219041374,      0.1476157924,       1.712074094,   0.0003461580437,      0.0208790963,      0.6203419132,  -0.0001579974308,     -0.1519253697,   0.0003461580437,       1.711697055,       11.59817704
          0,           0,         469,      -2.205651739,      0.3612849298,      0.3039792969,      0.3770636211,       3.218531558,      0.1479782619,       1.713473731,   0.0003442033765,     0.02089016685,      0.6203663619,  -0.0001359643604,     -0.1518114513,   0.0003442033765,       1.713138371,       11.57922595
          0,           0,         470,      -2.211268816,      0.3363793051,      0.2799597115,      0.3498495408,       3.218076988,      0.1483096609,       1.714856485,    0.000341634576,      0.0209303604,      0.6204465356,   -0.000123837961,     -0.1517251997,    0.000341634576,       1.714557664,       11.56267552
          0,           0,         471,      -2.216992867,      0.3097561944,      0.2549572516,      0.3209781596,       3.217393309,       0.148620059,        1.71624283,   0.0003384894818,     0.02097615797,      0.6205574974,  -0.0001156036601,     -0.1516602536,   0.0003384894818,       1.715976848,       11.54785459
          0,           0,         472,      -2.222825783,      0.2817791975,      0.2295190011,      0.2909610558,       3.216365016,      0.1489075142,       1.717620242,   0.0003348135055,     0.02105754026,       0.620693166,  -0.0001184479407,     -0.1516163504,   0.0003348135055,       1.717383249,        11.5348124
          0,           0,         473,      -2.228646297,      0.2530620889,      0.2044458723,       0.260631221,       3.215027081,      0.1491755965,       1.718992336,   0.0003306563498,     0.02106300322,       0.620842477,  -0.0001103360491,     -0.1515906026,   0.0003306563498,        1.71878105,       11.52328113
          0,           0,         474,      -2.234474707,      0.2244154704,      0.1806855053,      0.2311167307,       3.213249722,      0.1494064096,       1.720304411,   0.0003260721935,     0.02109540824,      0.6210308193,  -0.0001125050705,     -0.1515911354,   0.0003260721935,       1.720113272,        11.5142611
          0,           0,         475,      -2.240353527,      0.1969308133,       0.159274649,      0.2039207108,       3.210891963,      0.1496058276,       1.721565366,   0.0003211184438,     0.02111378659,      0.6212411958,  -0.0001143265121,     -0.1516137097,   0.0003211184438,       1.721389699,       11.50734162
          0,           0,         476,      -2.246142622,      0.1721167641,      0.1416587221,      0.1809727337,       3.208040491,      0.1497640419,       1.722742511,   0.0003158563706,     0.02115304203,      0.6214858695,   -0.000124196739,     -0.1516623079,   0.0003158563706,       1.722576434,       11.50304498
          0,           0,         477,      -2.251919614,      0.1515244571,      0.1289640591,      0.1639472746,       3.204523866,      0.1498939616,       1.723862848,   0.0003103475957,      0.0211753915,      0.6217357361,  -0.0001334165939,     -0.1517289066,   0.0003103475957,       1.723702311,       11.50054899
          0,           0,         478,      -2.257472527,      0.1367511968,      0.1219044799,      0.1544835508,       3.200529556,      0.1499797894,       1.724877427,   0.0003046563748,     0.02125810346,      0.6220137578,  -0.0001579532037,     -0.1518205626,   0.0003046563748,        1.72471638,       11.50073243
          0,           0,         479,      -2.262705877,      0.1289611352,      0.1207187289,      0.1532722281,       3.196121017,        0.15002857,       1.725799585,   0.0002988477254,     0.02130942484,      0.6223048801,  -0.0001789928424,     -0.1519326542,   0.0002988477254,          1.725633,       11.50313961
          0,           0,         480,      -2.267719213,       0.128396976,      0.1250536117,      0.1597259048,       3.191174424,      0.1500330481,       1.726602867,   0.0002929872878,     0.02140623067,      0.6226162828,   -0.000212637582,     -0.1520677325,   0.0002929872878,       1.726424855,        11.5081503
          0,           0,         481,      -2.272532443,      0.1345176458,      0.1340124584,      0.1724385236,       3.185655813,      0.1499983915,       1.727295991,   0.0002871401336,     0.02148926752,      0.6229366051,  -0.0002448164759,     -0.1522222223,   0.0002871401336,       1.727101431,       11.51543009
          0,           0,         482,      -2.277042826,      0.1461809032,      0.1464112647,      0.1897689295,       3.179695536,      0.1499161807,       1.727850629,   0.0002813718174,     0.02157595681,      0.6232783048,  -0.0002802580399,      -0.152399496,   0.0002813718174,       1.727633367,       11.52544456
          0,           0,         483,      -2.281280784,      0.1617927806,      0.1610515473,      0.2097471889,       3.173292462,      0.1498137132,       1.728334425,   0.0002757447112,     0.02158529912,      0.6235902293,  -0.0003020205981,      -0.152584417,   0.0002757447112,       1.728092019,       11.53655689
          0,           0,         484,      -2.285136575,      0.1798220515,      0.1768621632,      0.2309495932,       3.166609025,      0.1496713478,        1.72869041,   0.0002703188627,     0.02166248541,      0.6239072714,  -0.0003389517673,     -0.1527864358,   0.0002703188627,       1.728417876,       11.54990876
          0,           0,         485,      -2.288601856,      0.1989574399,       0.192986805,      0.2520946917,       3.159731885,      0.1494925949,       1.728923566,   0.0002651523978,     0.02171570193,      0.6242235357,  -0.0003719693769,     -0.1530029602,   0.0002651523978,       1.728616449,       11.56527899
          0,           0,         486,      -2.291813749,      0.2181469717,      0.2087312171,        0.27232384,       3.152595477,      0.1492780666,       1.729031781,   0.0002603008138,     0.02181051034,      0.6245368745,  -0.0004143318551,     -0.1532330206,   0.0002603008138,       1.728685767,       11.58262443
          0,           0,         487,      -2.294813597,      0.2365831451,      0.2236059746,      0.2911242019,       3.145250611,      0.1490366926,       1.729035629,   0.0002558146937,     0.02186702291,      0.6248336433,  -0.0004494624773,     -0.1534713958,   0.0002558146937,       1.728647643,       11.60140901
          0,           0,         488,      -2.297522789,      0.2538653826,      0.2372948415,      0.3082760243,       3.137915218,      0.1487573252,        1.72890195,    0.000251741342,     0.02192394385,      0.6251338124,  -0.0004849669004,     -0.1537233058,    0.000251741342,       1.728467483,       11.62229791
          0,           0,         489,      -2.300073259,      0.2696570602,      0.2495929562,      0.3235223613,        3.13055781,        0.14846658,       1.728699918,   0.0002481213996,     0.02191399474,      0.6253942906,   -0.000507451913,     -0.1539745515,   0.0002481213996,       1.728218033,       11.64369731
          0,           0,         490,      -2.302402744,      0.2837557957,      0.2603574087,      0.3368193723,       3.123391535,      0.1481514542,       1.728392822,   0.0002449894808,     0.02196376394,      0.6256409166,  -0.0005415935271,     -0.1542315631,   0.0002449894808,       1.727860881,        11.6663912
          0,           0,         491,      -2.304585893,      0.2960455405,       0.269513129,      0.3481028421,       3.116474299,      0.1478145423,       1.727984768,   0.0002423743883,     0.02198234409,      0.6258728931,  -0.0005687680953,     -0.1544924986,   0.0002423743883,       1.727400522,       11.69022168
          0,           0,         492,      -2.306665826,      0.3064462451,      0.2770206976,      0.3573777495,       3.109889655,      0.1474575031,       1.727478828,   0.0002402987899,      0.0220443633,      0.6260897936,  -0.0006039283125,     -0.1547562582,   0.0002402987899,        1.72684027,       11.71509616
          0,           0,         493,      -2.308788702,      0.3149151994,      0.2828553546,      0.3646183497,       3.103578925,      0.1470928812,       1.726908196,   0.0002387779863,     0.02206294681,       0.626276103,  -0.0006296992777,     -0.1550162515,   0.0002387779863,       1.726214991,       11.74025679
          0,           0,         494,      -2.310970011,      0.3214791401,      0.2870069886,      0.3698646707,       3.097663105,      0.1467062882,       1.726233846,   0.0002378214782,     0.02209233507,      0.6264620628,  -0.0006570229633,     -0.1552798716,   0.0002378214782,       1.725483755,       11.76659752
          0,           0,         495,      -2.313307939,      0.3261275505,      0.2894805285,      0.3731110072,       3.092119924,      0.1463212404,       1.725518434,   0.0002374303002,     0.02209430236,      0.6266118953,  -0.0006773445498,     -0.1555348397,   0.0002374303002,       1.724712349,       11.79267227
          0,           0,         496,      -2.315747403,        0.32892445,      0.2902833647,      0.3744009234,       3.087125802,      0.1459305963,       1.724742694,    0.000237599753,     0.02215769788,      0.6267428647,  -0.0007084299975,     -0.1557848431,    0.000237599753,       1.723880559,       11.81892446
          0,           0,         497,      -2.318375578,      0.3298641295,      0.2894108574,      0.3737750778,       3.082630033,      0.1455397652,       1.723921305,   0.0002383189784,     0.02218411159,      0.6268523018,  -0.0007304765579,     -0.1560271039,   0.0002383189784,       1.723003781,       11.84501914
          0,           0,         498,      -2.321193657,      0.3289618484,      0.2868803242,      0.3712974819,       3.078661006,      0.1451517988,       1.723062745,   0.0002395701326,     0.02224696921,      0.6269390863,   -0.000758372944,     -0.1562600889,   0.0002395701326,       1.722090896,       11.87076398
          0,           0,         499,      -2.324344301,      0.3262350677,      0.2827224822,      0.3669176996,       3.075066638,      0.1447839523,       1.722214731,   0.0002413297048,     0.02224193985,      0.6269808151,  -0.0007715226092,     -0.1564750908,   0.0002413297048,       1.721191888,       11.89506643
