ids,x,y,z,fx,fy,fz,marker
273,15.126024,0.09146304,4.1792235,1.6890668775367885,19.704012821654032,-0.5341026982828982, VTP
274,15.297565,0.0746273,4.188659,1.462583612970775,13.800601967726834,-0.5096995570280949, VTP
275,15.452495,0.057643697,4.199972,0.91702337654624,7.98575819548205,-0.32716598212061854, VTP
276,15.578466,0.043543328,4.21674,0.2761124994833608,2.3431593736634873,-0.10009855896710936, VTP
277,15.6917,0.029048862,4.191877,0.041635762972191515,0.3471956480279914,-0.015160665595431057, VTP
278,15.782135,0.017884778,4.187612,-0.09317922397811647,-0.7730901281684055,0.03324272184412772, VTP
279,15.862205,0.008440021,4.190647,0.11345664862604585,0.8676660395455353,-0.03852020833032081, VTP
280,15.868751,-0.00021172441,4.0372024,-0.07218250799845312,0.03856691430458644,0.024017457654224472, VTP
281,15.80193,-0.0074891364,4.0229573,-0.10671256906107375,0.9035012847562031,0.03275916417919689, VTP
282,15.735262,-0.016239861,4.0429564,-0.1351075243116308,1.1220438554337306,0.04143886811057958, VTP
283,15.649994,-0.026514784,4.042951,-0.0674324611427437,0.5638448523750412,0.021010155753288018, VTP
284,15.542094,-0.03924207,4.0408564,0.10261739086793871,-0.8777676293575496,-0.03187470669594934, VTP
285,15.388104,-0.058025498,4.0687203,0.6972064013862109,-6.166379233087355,-0.2094568029497168, VTP
286,15.225235,-0.075479046,4.0510592,1.1518883404023654,-11.136058299785265,-0.32587774281091697, VTP
287,15.052615,-0.09183996,4.0365057,1.4042198850021728,-16.902726446702825,-0.3278775371222764, VTP
288,14.876499,-0.104000784,4.0227876,1.1263930306040493,-22.49130836565746,-0.017408044697049263, VTP
289,14.5684595,-0.10502008,4.040068,-0.563742994086283,-14.60893665237745,0.7251307281591153, VTP
290,14.429007,-0.099274665,4.003552,-0.6385996513099599,-9.219442269888532,0.6298175594479289, VTP
291,14.316138,-0.08890931,4.0144525,-0.7005429497595135,-6.572130586454781,0.6069506853790851, VTP
292,14.232085,-0.077811964,4.013875,-0.8243719532767196,-4.912575503185508,0.6492425408935864, VTP
293,14.168158,-0.06491632,4.008957,-0.6686798378614185,-2.6595414567782427,0.5009717008988446, VTP
294,14.119857,-0.05187929,4.000928,-0.6304571779196522,-1.8115682295615443,0.45948457146209876, VTP
295,14.086677,-0.039148968,3.997792,-0.24378409703679912,-0.452063027908783,0.17475162348713033, VTP
296,14.065152,-0.024176518,3.9952695,0.7825379429914392,0.7477933221457533,-0.5538952570691436, VTP
297,14.0436945,-0.0073975087,3.979407,0.9340828566769233,0.2749832067979696,-0.6573922908311639, VTP
298,14.056296,0.010402237,3.9970522,1.1685053872426274,-0.3804310741445912,-0.8204685656715658, VTP
299,14.068359,0.027465612,3.9986193,0.7275557880386714,-0.740252069177283,-0.5111636477233029, VTP
300,14.089816,0.043468717,3.997478,-0.39400293710150436,0.7912572206678306,0.2796402688577473, VTP
301,14.128741,0.059483208,3.991804,-0.792956302764954,2.589126931222078,0.5627077799393495, VTP
302,14.175548,0.067571424,4.0192714,-0.5409141505366885,2.1428127399297714,0.379399803503361, VTP
303,14.22508,0.08073971,4.002787,-0.6325762944529743,3.8527145482403284,0.48767995277671616, VTP
304,14.303993,0.089847706,4.020667,-0.9377139206026186,7.977053737531605,0.745846507816168, VTP
305,14.421032,0.1010325,4.0102115,-0.681584772360111,9.389452673422056,0.5870020750148797, VTP
306,14.556006,0.10762572,4.036316,-0.6738172818216601,16.000282260249755,0.7156448501834045, VTP
307,14.871942,0.10653289,4.018655,1.2973492656795618,25.00319608448869,-0.20573099347922152, VTP
308,15.055778,0.093609296,4.0359073,1.597545674438455,18.642246804733684,-0.5009226745657239, VTP
309,15.23153,0.07625789,4.0441337,1.4351439269830735,13.52956757973152,-0.4980501004498213, VTP
310,15.388846,0.058866832,4.051094,0.7696304468008748,6.706465454364661,-0.273754804607961, VTP
311,15.516029,0.04465666,4.0696874,0.25611763162260104,2.1654392136842944,-0.09102024682931642, VTP
312,15.627182,0.030693928,4.052394,0.038350451799639515,0.3204399763235415,-0.013739837510684083, VTP
313,15.717882,0.019395575,4.043527,-0.09525903515418577,-0.7956620459699479,0.03409889952536105, VTP
314,15.795717,0.009798112,4.035061,-0.20370934626339476,-1.5911742693679116,0.07344197329098279, VTP
315,15.819431,-0.00070099486,3.8884096,0.08959793764233837,0.03450566993342363,-0.029402636893109957, VTP
316,15.754718,-0.0076207384,3.8720598,-0.13256545196660835,1.1282727373181842,0.04041420901618646, VTP
317,15.688976,-0.01647786,3.8996458,-0.1659577106958447,1.386545339540438,0.05106596200694942, VTP
318,15.605025,-0.02629533,3.8933141,-0.05919770511354727,0.4946450362149335,0.018236814062674966, VTP
319,15.512278,-0.037322607,3.8913355,0.05439395892153698,-0.4624298163435015,-0.016740807995461182, VTP
320,15.311558,-0.06193863,3.928459,0.6265150850595091,-5.539108638276957,-0.18697684953679072, VTP
321,15.165097,-0.07767148,3.91242,1.0269904354468053,-9.860230775266245,-0.2896759547434158, VTP
322,15.005176,-0.092940144,3.8933778,1.2093929994612154,-13.828903346309136,-0.2777336481429984, VTP
323,14.769256,-0.10889199,3.9176695,0.43392043900246335,-11.774353242009965,0.08406417148302125, VTP
324,14.427224,-0.105790935,3.897979,-0.36907076056710747,-6.633818467107631,0.38724978288792045, VTP
325,14.318526,-0.10225128,3.845129,-0.6290371455088462,-8.70893912766769,0.6034137350918627, VTP
326,14.214277,-0.09140549,3.868209,-0.6385907507174124,-5.835439732380715,0.5517406200178812, VTP
327,14.132795,-0.08023135,3.8686614,-0.7208301863954603,-4.210723674450492,0.5649676641041879, VTP
328,14.070259,-0.067167886,3.865828,-0.637586031828126,-2.5027177939443086,0.47581089077925753, VTP
329,14.0257015,-0.053528156,3.865386,-0.7989798000570166,-2.273325985978166,0.5821857447623794, VTP
330,13.995747,-0.040297758,3.8679461,-0.4929423656443154,-0.9005993866415641,0.3532327215513457, VTP
331,13.97448,-0.025037656,3.8660479,0.5953786429096606,0.5635880883482969,-0.4214017979817678, VTP
332,13.950153,-0.008187113,3.846159,1.294587343584832,0.38619322252535915,-0.9107514570285578, VTP
333,13.965872,0.009815115,3.868481,1.121119126795141,-0.3451874290311328,-0.7867292289777955, VTP
334,13.97849,0.027000526,3.8713043,0.68660736869424,-0.6663300913801322,-0.4817610216920608, VTP
335,13.998002,0.042793423,3.8691776,-0.33896263788847136,0.6402601551062617,0.2401797916168107, VTP
336,14.031104,0.058234144,3.8604524,-0.8886120004181066,2.7075572802987153,0.6333979526143594, VTP
337,14.077252,0.06823095,3.879206,-0.4950590511489281,1.8913341768887524,0.35173476466222076, VTP
338,14.121293,0.081111744,3.85994,-0.5187884268614956,2.9463919780646393,0.40320281733708424, VTP
339,14.201255,0.09116061,3.8748372,-1.0100238079994597,8.247959377082225,0.7976431743030616, VTP
340,14.301511,0.10059387,3.8760097,-0.4914358795888348,6.021481364497959,0.4101967663364121, VTP
341,14.488718,0.109792694,3.9232044,-0.49428726948514173,11.545403676085698,0.5186869482182601, VTP
342,14.749559,0.11133869,3.9031277,0.55143382283768,15.274778820562158,-0.010316964985501423, VTP
343,15.0061,0.094042376,3.8958297,1.3734681537622841,15.391740895822295,-0.4246562539783933, VTP
344,15.169532,0.07801946,3.9115074,1.1704762853129675,11.00172771641519,-0.40343343014713656, VTP
345,15.328587,0.060000826,3.909794,0.7398847779641073,6.438703636740684,-0.26507854011015297, VTP
346,15.457916,0.045321196,3.9211419,0.2431886349610674,2.058592986257281,-0.08793357078927026, VTP
347,15.574024,0.03076339,3.9048114,0.026509483827491444,0.2212155029580269,-0.009675300364582046, VTP
348,15.674707,0.018572668,3.9040267,-0.11590871473041868,-0.9678314642587793,0.041795149430754464, VTP
349,15.750036,0.008409043,3.8759847,-0.2683365541815874,-2.066556891932123,0.09603744825540161, VTP
350,15.770114,-0.0011842746,3.7396111,0.06219756578389024,0.014723022941325326,-0.02032883385072637, VTP
351,15.703598,-0.008314957,3.7237506,-0.17631390653324766,1.5036599531570876,0.05397748915491244, VTP
352,15.634604,-0.017525686,3.7508996,-0.23034338673733146,1.9301452237280803,0.07106384583729171, VTP
353,15.539327,-0.02867897,3.7450259,-0.03805967836857841,0.32005486015987117,0.011867969006061685, VTP
354,15.419678,-0.042969577,3.748786,0.15752689235887374,-1.3429882778473257,-0.04869659992459674, VTP
355,15.263053,-0.06278284,3.7915187,0.6058994365703256,-5.324715472001117,-0.18223485199268907, VTP
356,15.120763,-0.07870341,3.7937877,0.6791586031954466,-6.425108978134328,-0.19312631412143824, VTP
357,14.913721,-0.09842581,3.779597,0.6098218216254736,-7.382716701469083,-0.14140655628201176, VTP
358,14.680758,-0.11293563,3.7504573,0.20470171513011337,-5.423625519579218,0.03036412522362752, VTP
359,14.35966,-0.110033736,3.761324,-0.23202088432020673,-4.378240738274751,0.2529787983916094, VTP
360,14.191298,-0.10201118,3.7129211,-0.40871238831274087,-4.958513108706635,0.3710881187323973, VTP
361,14.10779,-0.09298206,3.7261744,-0.5138551053868999,-4.352970108791851,0.43292836964136916, VTP
362,14.033353,-0.082399696,3.7251499,-0.597602740434013,-3.3389965653332183,0.4666792597090534, VTP
363,13.972569,-0.06958076,3.7223742,-0.5606613499575512,-2.1758658969550497,0.4181029876406228, VTP
364,13.92826,-0.055638973,3.723709,-0.6334192191540449,-1.7931410703761987,0.4630022448576104, VTP
365,13.897752,-0.041985635,3.7270687,-0.26904128928496596,-0.4822001176750443,0.19334329389615354, VTP
366,13.875477,-0.026402889,3.724472,0.762767373746783,0.715456730224408,-0.5407876085409196, VTP
367,13.852168,-0.009020483,3.7066154,1.9418087540507258,0.5708577188188428,-1.3702358307236864, VTP
368,13.866706,0.009341887,3.727369,1.9785004393943382,-0.5509313524947478,-1.3923315719745613, VTP
369,13.880098,0.02712977,3.730902,0.9655396124271648,-0.9082082503100536,-0.6788148084917793, VTP
370,13.89959,0.043432225,3.7278235,-0.04548053984467515,0.08405144330527037,0.03226773426172258, VTP
371,13.932209,0.0592551,3.7171013,-0.8251183352828473,2.478850842539032,0.5865827432122993, VTP
372,13.975724,0.06824308,3.737507,-0.459892867003191,1.6791386325694475,0.32095341757474216, VTP
373,14.023951,0.08048736,3.7321684,-0.5974818711551961,3.0786927809094777,0.43387145256690474, VTP
374,14.086316,0.0898965,3.739172,-0.5525657583977288,3.9924339569630924,0.42164372944788886, VTP
375,14.22557,0.104305476,3.729959,-0.2855498140560636,3.7482370464570827,0.24424217137470805, VTP
376,14.372232,0.11252074,3.7444334,-0.15789433067197933,3.386968250708075,0.15804353951443773, VTP
377,14.676058,0.11364792,3.7894762,0.40404752056260423,12.291647331686667,0.015410808921039632, VTP
378,14.926959,0.09689633,3.7557414,0.9176819134988818,10.452478323848482,-0.298718649081934, VTP
379,15.12225,0.078487426,3.7908695,0.7789528477637759,7.2457946098747925,-0.2705566489952389, VTP
380,15.256819,0.06368162,3.79873,0.6142388364669387,5.345987785836769,-0.21892426373210583, VTP
381,15.389555,0.046871763,3.77161,0.334496618946711,2.8304672912442284,-0.12204407912937161, VTP
382,15.511667,0.031679522,3.7565114,0.05518256483992445,0.46178170820348896,-0.02025133893766906, VTP
383,15.616076,0.018933108,3.7508986,-0.10171248859410298,-0.8557189499861123,0.037117348427329944, VTP
384,15.702399,0.008006607,3.733947,-0.19768121597811236,-1.5257378885204769,0.06962086544310372, VTP
385,15.720772,-0.0016098279,3.5908206,0.136729307915175,-0.3203628799492435,-0.04461233517218943, VTP
386,15.652224,-0.009301743,3.5841877,-0.19569935368338065,1.6663637810849348,0.06079325128480188, VTP
387,15.577578,-0.019144505,3.6098251,-0.10877786391180659,0.9127772727612561,0.033716314567072914, VTP
388,15.485648,-0.029837025,3.60303,0.010951658296865691,-0.09202787490115347,-0.0034061541686014607, VTP
389,15.393145,-0.041109677,3.6104593,0.07933705980364417,-0.6741578491807256,-0.02451652110858049, VTP
390,15.229964,-0.06079806,3.625265,0.1565141082307188,-1.3483287722532016,-0.04755293284445846, VTP
391,15.056592,-0.079874456,3.6123335,0.1750983949603627,-1.618380354235948,-0.05205030941503234, VTP
392,14.876847,-0.09799795,3.614014,0.2564465705400683,-2.8326657465458993,-0.06772271104949823, VTP
393,14.289456,-0.11323139,3.6396608,-0.11806625705156648,-2.241844644639059,0.12234680414936368, VTP
394,14.582261,0.11683904,3.6138558,0.059072267208293276,1.8194744945872117,-0.00442961097450123, VTP
395,14.90079,0.09432089,3.5931735,0.13335680992440757,1.3655463942541246,-0.04536565589589259, VTP
396,15.0324,0.081165045,3.6054327,0.22224068384230122,2.071369913050148,-0.07822413664416672, VTP
397,15.21663,0.06121721,3.6253932,0.1680097198166095,1.4384740946892027,-0.05928696024863219, VTP
398,15.396979,0.03890298,3.6035223,0.0994444219518679,0.8341748640426279,-0.0349067165403009, VTP
399,15.488305,0.028133707,3.6086264,0.060343220053861536,0.50233753236292,-0.02124971905224508, VTP
400,15.578375,0.016968831,3.600458,-0.03693713413895239,-0.31073706703743176,0.012901105136355302, VTP
401,15.663453,0.0072016297,3.606109,-0.027917060432703995,-0.21588759712358296,0.00978638283906245, VTP
402,15.000442,-0.0418928,5.244559,-0.28144863196771064,-1.010294644340585,0.20389182352310323, VTP
403,14.98632,-0.026686627,5.2846127,-0.24327485611024713,-0.4665283216373458,0.1751605176650628, VTP
404,14.961776,-0.026506765,5.250967,-0.06377177737469235,-0.13331660410419013,0.04658610754665915, VTP
405,14.968987,-0.019033723,5.277469,0.02343092175427349,0.02964784761403886,-0.017176132100606388, VTP
406,14.944998,-0.022206817,5.2376657,-0.05287625589699019,-0.0840329114692698,0.03741055699784586, VTP
407,14.955657,-0.0103416685,5.271349,0.3270436303440647,0.267003032998673,-0.23894129292932575, VTP
408,14.931752,-0.011803414,5.235862,0.721287780440889,0.624145144807547,-0.5069940530302119, VTP
409,14.945976,-0.00029126694,5.2646775,0.9206913069770053,0.2429731810864837,-0.6463491217712468, VTP
410,14.919631,-0.00073505123,5.227068,0.7974519863237219,0.22657726783995713,-0.5605676301599185, VTP
411,14.953137,0.009902375,5.2751327,0.8226055904725627,-0.18714270420524315,-0.5759582228648696, VTP
412,14.927527,0.010155849,5.238567,0.6328530192464161,-0.1542433125530162,-0.44356821878462444, VTP
413,14.95869,0.020000005,5.276486,0.5670796688872315,-0.4263373945130979,-0.3994456385593708, VTP
414,14.933141,0.021090776,5.2389135,0.4279893553220215,-0.3459052538268755,-0.2979335596794499, VTP
415,14.965133,0.030257363,5.2706823,-0.021968930060666025,0.03125815050604312,0.01538030974298484, VTP
416,14.943119,0.030847812,5.2382584,0.034336454517263824,-0.05099237441072546,-0.02421157748509965, VTP
417,14.982163,0.034552578,5.2858734,-0.14841402723158126,0.24564426963411276,0.10651498894814893, VTP
418,14.956497,0.04135965,5.2289543,-0.24039443809740152,0.5798839289187375,0.16774844435989658, VTP
419,14.98689,0.046205025,5.252481,-0.16850138081062482,0.4979926034939126,0.11822678088367411, VTP
420,14.919341,-0.04783609,5.105917,-0.5521569249558524,-2.3899718074571865,0.44560979691323155, VTP
421,14.936849,-0.043041896,5.1529503,-0.5903514551633862,-2.1951758257509177,0.4387729810355457, VTP
422,14.896111,-0.03457908,5.1329374,-0.2201302060963144,-0.609507220141495,0.16104544508224686, VTP
423,14.872864,-0.03626731,5.094426,-0.39414084160834284,-1.1107074200265288,0.28707644740544913, VTP
424,14.900932,-0.026549011,5.1660457,-0.09433768792234787,-0.1835551497523132,0.06959745418574433, VTP
425,14.871459,-0.02383992,5.131104,-0.11416331041224717,-0.1923176273548961,0.08105342643754435, VTP
426,14.845949,-0.024403708,5.0941386,-0.02335873325830562,-0.039831362806883895,0.016823076784627727, VTP
427,14.882674,-0.012948538,5.1650715,0.592202885696679,0.5406903769372395,-0.4226039439698373, VTP
428,14.85595,-0.012282521,5.128085,0.4984558210323181,0.42422344504188914,-0.35233746093657226, VTP
429,14.8296175,-0.013417141,5.089485,0.5588400278855943,0.5024426678465943,-0.39257210982782453, VTP
430,14.868541,-0.0011545055,5.1542897,0.41833359222391664,0.12005001006946259,-0.2948914540943406, VTP
431,14.842087,-0.0012639643,5.116645,0.29163365468616576,0.08186956838358128,-0.20474194166217785, VTP
432,14.816187,-0.0016095109,5.0797005,0.6788704041260493,0.19926433101886687,-0.4771108104099161, VTP
433,14.876646,0.009864706,5.166177,0.6077640196450602,-0.1431967868963966,-0.4272971244231485, VTP
434,14.850244,0.00984247,5.1285725,0.5464506796259911,-0.12837678549078646,-0.3827133305094321, VTP
435,14.824167,0.010125785,5.0913277,0.38015172724628127,-0.09666009556413731,-0.2664588869899944, VTP
436,14.884229,0.021409731,5.168862,0.7284536620070792,-0.6181996057660324,-0.5156840413215302, VTP
437,14.857486,0.020526504,5.1317244,0.48505231596031234,-0.37753290849944204,-0.34008938149296836, VTP
438,14.830725,0.02185884,5.092112,0.3277370019616986,-0.2761827522845124,-0.22808211947024876, VTP
439,14.899402,0.035372596,5.166463,-0.2214847519826435,0.41370250891759497,0.16115622639517824, VTP
440,14.869493,0.031630013,5.132049,-0.112305054519652,0.17195092156475766,0.07871236045923524, VTP
441,14.843489,0.032336578,5.093686,-0.028042173031167295,0.04396689628697459,0.019820010459625337, VTP
442,14.933271,0.052913345,5.14788,-0.8134695466069388,3.002649685506185,0.6111788887507524, VTP
443,14.890975,0.042484473,5.1325207,-0.27415813470929606,0.7055799599313559,0.1994961670450266, VTP
444,14.864819,0.043457262,5.092034,-0.3334725283168609,0.855043945108567,0.2345577524966605, VTP
445,14.897889,0.052916966,5.098392,-0.4973087993471381,1.7901560073687506,0.3580109982999602, VTP
446,14.81639,-0.050160922,4.955609,-0.6948394132228941,-2.9607071635200555,0.5555954605364377, VTP
447,14.840572,-0.046094514,5.008287,-0.7696622276243943,-2.9471923867404257,0.5727194666640116, VTP
448,14.793901,-0.0370251,4.9832115,-0.3332868083477175,-0.9387924211199182,0.24426677015192885, VTP
449,14.764209,-0.03867612,4.9359717,-0.5118397287253629,-1.4620560334133188,0.37306765567632283, VTP
450,14.799664,-0.029018398,5.018369,-0.10386887282606949,-0.20870060339545188,0.07663284997935686, VTP
451,14.767714,-0.026243813,4.980501,-0.14729282553654835,-0.2574132826522752,0.10497058418468441, VTP
