# x;y;z;fx;fy;fz
1.502913027953924896e+01;-2.552919763807369735e-01;6.603258072734902839e+00;-4.688647587078904166e+01;2.585067285563566770e+02;1.736253361095658931e+02
1.512417953115222424e+01;-2.549422019769059244e-01;6.646632606780147334e+00;-4.317141556879827391e+01;3.529507946270138632e+02;1.822212531903842603e+02
1.521840972892547938e+01;-2.585581024136519024e-01;6.683989308930992301e+00;-2.650131731495878995e+01;2.319342849469605028e+02;1.097743261250429327e+02
1.371306913088382728e+01;-2.863760602974574354e-01;6.157816396791875313e+00;1.216023583306498722e+03;-7.478334590540364843e+03;-3.604228481565061884e+03
1.404121004920011728e+01;-2.944689454755580749e-01;6.308840501145137836e+00;1.032522646866011883e+03;-5.351551090299317366e+03;-2.547617252013300458e+03
1.436865946288255813e+01;-3.030521325130679511e-01;6.453152734429258963e+00;5.467669379073456639e+02;-3.064326729954585517e+03;-1.456929467967313713e+03
1.469637339767963979e+01;-3.096241838727971096e-01;6.594296102612034360e+00;1.615958848509820882e+02;-5.607229618820497308e+02;-2.789489209482782712e+02
1.484348054292139274e+01;-3.153938055044140376e-01;6.658491157452104403e+00;-2.218728937809939339e+01;1.179176860212787687e+02;4.628328162544160307e+01
1.493366400988335663e+01;-3.109212549151453842e-01;6.698141380074026152e+00;-3.778473346736841876e+01;1.679298448718876955e+02;6.256598440471672262e+01
1.502414300313090223e+01;-3.084569130942886317e-01;6.740612093156133966e+00;-5.010269759670762113e+01;2.303189914616109490e+02;8.780055026738330071e+01
1.511453754171109587e+01;-3.156939105140636470e-01;6.782938787677778691e+00;-3.308225573954133836e+01;2.094776900173359024e+02;9.185953341068861278e+01
1.520533532434939694e+01;-3.234449095440486421e-01;6.820407310200323536e+00;-1.588102401703478250e+01;1.306273053638035151e+02;6.121811064609622832e+01
1.373759284126015423e+01;-3.531464224282431785e-01;6.307730386348707086e+00;1.150297666109242527e+03;-6.902953882331124987e+03;-3.284348988382791958e+03
1.405829808760559274e+01;-3.610355026717764759e-01;6.454472432884605482e+00;7.438802725077135847e+02;-3.884101535582696670e+03;-1.843228954913013467e+03
1.437842680314664179e+01;-3.694255606677692150e-01;6.596173765758484464e+00;3.111973042222057302e+02;-1.707230144271797144e+03;-8.069641108038699713e+02
1.469862644681689545e+01;-3.767800791761260482e-01;6.735993700038621412e+00;7.799521512609166507e+01;-3.878496000019594590e+02;-1.926347583412537858e+02
1.484270902023779115e+01;-3.764652329655430174e-01;6.799056789273306478e+00;-8.946466907455681294e+00;4.054056061264436295e+01;1.893244378033318753e+01
1.492902725745530468e+01;-3.754154673308861545e-01;6.838250612034614484e+00;-1.647351439420583574e+01;6.947431240819089737e+01;3.399267852025997172e+01
1.501602043509618234e+01;-3.787616499431426531e-01;6.879362233674665816e+00;-2.144768593848344551e+01;1.008761200579005362e+02;5.271278451448812064e+01
1.510379599254657990e+01;-3.849165729649255963e-01;6.920206903067358972e+00;-1.686921883924892640e+01;9.997878520792598067e+01;5.181051067436290225e+01
1.519244640172124683e+01;-3.898400556506864678e-01;6.956650497586860382e+00;-1.051364471696529890e+01;7.219863870401235317e+01;3.545391990087528455e+01
1.376238338773262271e+01;-4.195361438163175971e-01;6.458378003054176197e+00;1.014062869132086576e+03;-6.009594802346613506e+03;-2.828735185616741546e+03
1.407557977738048649e+01;-4.277385983560934024e-01;6.601036307480955045e+00;5.727421520779809043e+02;-3.008513210725803674e+03;-1.427896516604244880e+03
1.438831631196005745e+01;-4.359258609285567854e-01;6.740061057521994137e+00;2.884431822152989184e+02;-1.609037315764505365e+03;-7.551524761715991190e+02
1.470096292005085559e+01;-4.436676021948728343e-01;6.878070979453953626e+00;9.240201940035706230e+01;-4.993476994402076343e+02;-2.398486688547167205e+02
1.484108008658818356e+01;-4.464576396820512105e-01;6.940210034669810568e+00;7.382190654362882354e-01;-3.792800979875134537e+00;-1.848530032269658951e+00
1.492455682605774214e+01;-4.497839253733482701e-01;6.978343999994292446e+00;-3.188222622339383250e+00;1.655904989773166136e+01;8.410219713733374292e+00
1.500878406496141793e+01;-4.528654807958342743e-01;7.018267475517851572e+00;-5.666121404666656147e+00;2.859387171881526513e+01;1.461200167039270248e+01
1.509387156825659915e+01;-4.554059407191530240e-01;7.058080991078971245e+00;-8.066946646088593909e+00;4.233793590009049979e+01;2.098455899352601151e+01
1.517987616587985578e+01;-4.573648081367868157e-01;7.093331171718665118e+00;-7.751401470408362471e+00;4.657395217851821911e+01;2.238273305667781798e+01
1.378729153441302202e+01;-4.860148069181073893e-01;6.609379936826018209e+00;8.899180704761928382e+02;-5.240546783177354882e+03;-2.455133839248553159e+03
1.409294390061772972e+01;-4.939775852332627393e-01;6.748200366631668778e+00;4.757327994431053639e+02;-2.521469209529113868e+03;-1.190081617492963687e+03
1.439824829053751643e+01;-5.019596142524260785e-01;6.884524374239031630e+00;2.167571348974148862e+02;-1.179954456760377070e+03;-5.523844284876835218e+02
1.470344787725287006e+01;-5.103426327335514046e-01;7.020338371428323399e+00;8.616238840791790210e+01;-4.755799349576191730e+02;-2.237552846799372048e+02
1.484006412140065656e+01;-5.157535355003262101e-01;7.081261215960330091e+00;9.067972259619351272e-01;-5.371168152377252980e+00;-2.563363130897307940e+00
1.492124305485184976e+01;-5.193352877926756817e-01;7.118500833069317579e+00;-2.442281291412727207e+00;1.399358418414917438e+01;6.667915574977806514e+00
1.500252925956868211e+01;-5.213941364429721670e-01;7.157541755938109596e+00;-4.328593494296448796e-01;2.217440773062413495e+00;1.039834021066089020e+00
1.508430592656819158e+01;-5.225867229444712825e-01;7.196019410566528940e+00;-7.268684480803861092e+00;3.722009215477184796e+01;1.729771663498928902e+01
1.516718731394881914e+01;-5.236758783634680725e-01;7.230062000844375447e+00;-1.154732963834709381e+01;6.708285530085612436e+01;3.129092806125749604e+01
1.381230261901960965e+01;-5.524299480797275619e-01;6.760629986139006675e+00;8.044014218200800315e+02;-4.719616107578935953e+03;-2.205066184051179789e+03
1.411038739513502094e+01;-5.601561960629689585e-01;6.895841973879407227e+00;4.335514698422249467e+02;-2.309043531712274671e+03;-1.086359228710307434e+03
1.440816371207039914e+01;-5.683101568931866465e-01;7.029425779942611641e+00;2.715493567020539558e+02;-1.483031115347095920e+03;-6.979454149635187150e+02
1.470592441678977735e+01;-5.767707557891491588e-01;7.162835427492586504e+00;1.169526784272482729e+02;-6.440985090927189276e+02;-3.028441762800365495e+02
1.483900640015338723e+01;-5.819968189851744134e-01;7.222354259010302258e+00;1.333824146820494549e+00;-7.866077817064130784e+00;-3.663272301086880844e+00
1.491741727668382644e+01;-5.843598482698987295e-01;7.258579266713069522e+00;-7.468122535265933060e+00;4.079805158130073295e+01;1.869117296771131720e+01
1.499580947116685081e+01;-5.861201706533611944e-01;7.296276116687353763e+00;8.427039340247066690e+00;-4.240087713649402446e+01;-1.933160892933907249e+01
1.507462168595444396e+01;-5.878587901393220738e-01;7.333510744867070663e+00;-1.462585124658603242e+01;7.535687496234390892e+01;3.471154692797859553e+01
1.515464715431642517e+01;-5.895835572900323118e-01;7.366152678396462150e+00;-2.170763618435242392e+01;1.290617606806891615e+02;6.034388597750125882e+01
1.383735789712874542e+01;-6.187309746662591481e-01;6.912069534974184748e+00;7.572901045677728007e+02;-4.431060591205035053e+03;-2.066649763270685526e+03
1.412786754037171022e+01;-6.268955064530662424e-01;7.043849424179175145e+00;4.318986839575084673e+02;-2.315598872886803292e+03;-1.091241760630122599e+03
1.441816795583681987e+01;-6.353112863020917711e-01;7.174617487247912706e+00;1.756623009847999697e+02;-9.797449157423983479e+02;-4.608499436018776692e+02
1.470839874766508082e+01;-6.434345131478539370e-01;7.305439585741655861e+00;7.220080072769587076e+00;-4.062464695728304775e+01;-1.908409418455282847e+01
1.483773291979352393e+01;-6.471716881751172767e-01;7.363224484818716498e+00;-5.914336496762742712e+01;3.255100000459200942e+02;1.514990883164655600e+02
1.491353875180181809e+01;-6.492001077701581302e-01;7.398035573939958809e+00;-2.666539018370627900e+01;1.394811207485238356e+02;6.484157474148078393e+01
1.498922109505976508e+01;-6.514364930147031885e-01;7.434413847928944108e+00;-1.302837585008174415e+01;6.564654148657309918e+01;3.067924224681327061e+01
1.506502688406241397e+01;-6.537921907232128182e-01;7.470801631147892863e+00;-4.721691420841727549e+00;2.460239757528220039e+01;1.155636539743881741e+01
1.514191906280414734e+01;-6.560308890085222444e-01;7.503162846687745358e+00;-1.841416656415777879e+02;1.090739890716771470e+03;5.148241152122832318e+02
1.386241257385471215e+01;-6.853853752388356924e-01;7.063728815189501020e+00;7.395401252226342876e+02;-4.336303447154324203e+03;-2.023929461956369551e+03
1.414539947544442633e+01;-6.931036797973899599e-01;7.192123967529065354e+00;4.944578612323587663e+02;-2.654975364605388677e+03;-1.244562569864960778e+03
1.442819148782880312e+01;-7.014586701743278363e-01;7.320060813478619366e+00;4.691006317304720596e+02;-2.582767685612289370e+03;-1.209534909996328224e+03
1.471089921880539997e+01;-7.099451719176127495e-01;7.448102918661049010e+00;2.737237517078465885e+02;-1.485577523373620807e+03;-6.984618876395753659e+02
1.483658606703503935e+01;-7.135174026578218198e-01;7.504201435471712145e+00;4.222546609680256324e+01;-2.296910737519097268e+02;-1.080778758789470970e+02
1.490979674104547925e+01;-7.156925065310422163e-01;7.537627372879170728e+00;-2.910082624631000954e+02;1.554386479473358804e+03;7.336439393103794373e+02
1.498262390921257392e+01;-7.180502989809582903e-01;7.572773242625405743e+00;3.230759726630892459e+01;-1.679138143153615204e+02;-7.942994836863668695e+01
1.505550441154127306e+01;-7.203708223733967797e-01;7.607884813801599755e+00;-4.900332271769921135e+02;2.540104936384152552e+03;1.201380336660515468e+03
1.512956325365448862e+01;-7.224617478318393626e-01;7.638846755597450411e+00;1.727023275463729988e+02;-1.033064210642647822e+03;-4.887932085923970931e+02
1.388752682946308958e+01;-7.517739505315547133e-01;7.215388341759768842e+00;7.161725407380019988e+02;-4.199076063718554906e+03;-1.957199606054335391e+03
1.416297016169985490e+01;-7.593244548387175774e-01;7.340603510174227964e+00;5.574278037289291206e+02;-3.098409927881841213e+03;-1.448800144418824402e+03
1.443824597193355430e+01;-7.679553556738588638e-01;7.465630486438012525e+00;1.532401200143296194e+02;-7.866219357888343211e+02;-3.708939189109138965e+02
1.471346506472919913e+01;-7.765494303706410584e-01;7.590802346781329035e+00;2.631182164404308878e+03;-1.492541796366818380e+04;-7.005957592330072657e+03
1.483530872494057995e+01;-7.802567998210783173e-01;7.645352176299356373e+00;-4.817838040512861880e+03;2.672081045940801050e+04;1.256437929309181345e+04
1.490577920532154366e+01;-7.825104518936915055e-01;7.677522265301717219e+00;1.173600080692208181e+01;-6.382574199471240206e+01;-3.004465080865605131e+01
1.497584867739686487e+01;-7.847658890692840172e-01;7.711196982764388252e+00;-7.201902312244856148e+02;3.717579347715696713e+03;1.747441747273987176e+03
1.504578112090441699e+01;-7.868497269837279040e-01;7.745415807922453766e+00;5.064264874097088587e+00;-2.613399199898455905e+01;-1.225235075871644241e+01
1.511691772582731019e+01;-7.888455830779200761e-01;7.775545753046397834e+00;-2.061973812835177569e+02;1.210964728648383925e+03;5.708547638433273050e+02
1.390761348305038325e+01;-8.049112621867723361e-01;7.336782462842839081e+00;3.817588657350552239e+02;-2.232510654663812602e+03;-1.039692809292748507e+03
1.417700694287280783e+01;-8.130301731029344614e-01;7.459619815333200954e+00;-3.485649074183171479e+02;1.904030731681500583e+03;8.955419280835612881e+02
1.444627516774596110e+01;-8.214138913928642483e-01;7.582386059828454705e+00;1.068193496561746315e+03;-5.848101356299565850e+03;-2.747333244201189245e+03
1.471548360957200963e+01;-8.297890703271402213e-01;7.705105926007689732e+00;-1.138296051967396352e+03;6.337252603491915579e+03;2.965551559328993790e+03
1.483423217327501753e+01;-8.334828970815190141e-01;7.758282710231834578e+00;-5.427714503970202031e+02;2.973269349712944404e+03;1.393394606007648008e+03
1.490242906544450108e+01;-8.356164140160941001e-01;7.789745809246023001e+00;-9.927579057393387529e+01;5.382563981385595753e+02;2.505856204388761341e+02
1.497022879611989765e+01;-8.377536530901652512e-01;7.822571805632801301e+00;9.392123490978987022e+00;-5.324923115450203426e+01;-2.466622905108128094e+01
1.503809086032116582e+01;-8.398673610853335525e-01;7.855142995500434822e+00;-2.169680505903230596e+02;1.146231412926977782e+03;5.325873027364506243e+02
1.510705757708000263e+01;-8.419286311046593196e-01;7.884062439903665620e+00;-7.055547065996509559e+01;4.367394600601581942e+02;2.051930335790738695e+02
1.394737586089354942e+01;-8.851237460236321963e-01;7.523427054527914493e+00;7.607191328671344763e+02;-4.578580261450852959e+03;-2.125664857167543232e+03
1.422056423058398700e+01;-8.938681527700883533e-01;7.649017410742541045e+00;1.127363722742685013e+03;-6.072988713367092714e+03;-2.855669810251954004e+03
1.449364384217003732e+01;-9.025463350236292426e-01;7.774441425906564618e+00;2.603798370119336028e+02;-1.408226528428669553e+03;-6.633188204077551973e+02
1.476693803507771108e+01;-9.112007443254422911e-01;7.898513887950088019e+00;2.770190506140768889e+02;-1.455408398532712681e+03;-6.864333221002497112e+02
1.503904068948053663e+01;-9.200002100485945578e-01;8.027329703712306141e+00;-3.202792405058045233e+01;1.709977598756669863e+02;7.956726016615235153e+01
1.397164136076274232e+01;-9.516441011978564735e-01;7.674907118820319951e+00;2.305526246597449713e+01;-1.377982028649209951e+02;-6.382192019121996651e+01
1.423611213516445417e+01;-9.603686986478194854e-01;7.796059682203457797e+00;8.588667309268041663e+02;-4.874123425471245355e+03;-2.277332769233211820e+03
1.450041081118954089e+01;-9.690417625540007629e-01;7.917743462711850810e+00;2.822801309006780457e+02;-1.524732907210533767e+03;-7.199593522811345565e+02
1.476461792955229946e+01;-9.776339125243606043e-01;8.039282619102028349e+00;5.948255945576044468e+01;-3.236176833240618294e+02;-1.521909469922821927e+02
1.502846079262070944e+01;-9.863265016386696393e-01;8.162648627495869391e+00;6.837194302261791279e+01;-3.632888174076447854e+02;-1.733957607524342279e+02
