# x;y;z;fx;fy;fz
1.576635948826070788e+01;8.122108947712931848e-03;3.939138648750433624e+00;-6.151000274592321126e+00;-7.133259935179410149e+01;3.611808261277029253e+00
1.585948325082932975e+01;8.106821673057283684e-03;3.938443821465882788e+00;-9.278461281310488142e-04;-1.462257168140037855e+01;2.641710193413506214e-01
1.440327982194863488e+01;1.003596030893622905e-02;4.067824170824410501e+00;-8.060926116121375218e-02;4.209535230694821450e+01;-8.110697361366152602e-01
1.473207639587560358e+01;1.011077636530181151e-02;4.065388931715061993e+00;-1.154862284608131409e-02;4.212030216689066009e+01;-7.904160341062184125e-01
1.506087081215566137e+01;1.014491522825271622e-02;4.063096544925226539e+00;5.089099213852445007e-03;1.578447778398842516e+01;-2.988976670948498837e-01
1.538968158420452070e+01;1.011078506636188361e-02;4.060821384391071653e+00;-2.117984069143435261e-02;8.896653931014849093e+01;-1.713315947178491117e+00
1.553965349370443683e+01;1.021797606112496981e-02;4.059778253226384415e+00;-8.923170106856484832e-03;-1.293735604123305549e+01;2.358202504954105549e-01
1.562996861183936481e+01;1.020349369393268486e-02;4.059103646491914574e+00;2.247278306925022846e-03;6.966513640704238952e+00;-1.216788332071181145e-01
1.572023245585082840e+01;1.018821499511123919e-02;4.058366319453221571e+00;4.378008638716149379e-04;2.306357009161033034e+00;-4.060961987945197610e-02
1.581047229960714340e+01;1.024435618123132295e-02;4.057655394382139846e+00;-1.338735708093257218e-02;1.029776710651275629e+00;-1.359768189931852972e-02
1.590084760195834868e+01;1.029477641816714702e-02;4.056999571602780463e+00;9.772930677108901051e-03;-1.785827347513259156e+01;3.282984169869634372e-01
1.448188521110107807e+01;1.236114853586437606e-02;4.185000283561569390e+00;-7.489107000722818042e-02;4.663491170445897893e+01;-8.907464016078203706e-01
1.480327047212799840e+01;1.252801214171352095e-02;4.182905143582297924e+00;-2.332288150821984832e-02;4.009949396937427224e+01;-7.731207070111901780e-01
1.512466952716039081e+01;1.250322373395786578e-02;4.180888081254204636e+00;3.208388636766202652e-03;1.983733317917614158e+01;-3.827080682049964211e-01
1.544605620162671755e+01;1.237858727641650072e-02;4.178866961225661925e+00;-8.535617267741170064e-03;9.103030863951974538e+01;-1.771081195965563682e+00
1.559210834738550489e+01;1.237240520631852428e-02;4.177927186013581817e+00;-1.640774641026059300e-01;-4.212654131307481009e+01;8.729171622978693090e-01
1.567965897283199972e+01;1.237377518708701780e-02;4.177331650974774213e+00;1.151825694048605898e-03;7.035385974215189187e+00;-1.345951855519532392e-01
1.576713286762761790e+01;1.242361352737059513e-02;4.176729020191451980e+00;3.572683796392882630e-05;-8.956425826969383053e-02;1.722184338035640363e-03
1.585458753184841285e+01;1.248448801367693477e-02;4.176148097164054995e+00;-1.553031857786278114e-01;-1.344888696253310023e+01;3.189067577395805486e-01
1.594222158384820887e+01;1.251721868869315468e-02;4.175542848242096206e+00;-6.485773612415793310e-02;4.944441836001097101e+01;-9.142232274100906553e-01
1.456050194128982156e+01;1.467106077717015601e-02;4.302151504848465535e+00;-6.748558872753424032e-02;4.983362015782991250e+01;-9.452003748875960065e-01
1.487448273051870906e+01;1.479280063975788734e-02;4.300379417609538457e+00;-1.646677637093630839e-02;3.618686628882087319e+01;-6.950215040627323315e-01
1.518846211565778148e+01;1.474237297526343263e-02;4.298653097637204823e+00;3.264837122676271085e-03;2.688284383481895645e+01;-5.103446053934297399e-01
1.550243180797137654e+01;1.466329955463990982e-02;4.296902492510501048e+00;-8.473539915278400364e-03;8.537802304945132903e+01;-1.631709166413507495e+00
1.564456169312248335e+01;1.466301580580772930e-02;4.296070974444457846e+00;-4.825769332849178528e-01;-5.444585623863514456e+01;1.273063649710856504e+00
1.572933927984416869e+01;1.469335289490017807e-02;4.295566923732534903e+00;-4.663296507963380494e-03;1.456155093135943979e+01;-2.799853973833629217e-01
1.581401325392108426e+01;1.472188267298599022e-02;4.295097210459796422e+00;-4.890745440286807175e-03;8.725435026382541537e+00;-1.650566090181767309e-01
1.589867511992785865e+01;1.474283177500955097e-02;4.294638460601240659e+00;8.498966950873702852e-03;4.093950118718970188e+00;-8.085362820150478191e-02
1.598357760585970233e+01;1.476021416225660639e-02;4.294078810715233452e+00;-4.242913083580250599e-02;3.339181907879065392e+01;-6.167442522019547235e-01
1.463912523564601464e+01;1.693718937882157313e-02;4.419288112160117521e+00;-5.709312213993179147e-02;5.146397018758771225e+01;-9.687720497971017419e-01
1.494569524664142257e+01;1.696909592440971545e-02;4.417835035700017343e+00;-2.057162630312140989e-03;3.158836131178764361e+01;-5.985354036074145290e-01
1.525226180444252755e+01;1.693726586143708482e-02;4.416401521302105060e+00;6.822130234202328572e-03;3.444535845357328441e+01;-6.542919782514021732e-01
1.555881636277704239e+01;1.692645192123509376e-02;4.414933681633919527e+00;-1.659586794748246427e-02;8.193212597555965715e+01;-1.560669311660261016e+00
1.569700963281287365e+01;1.692030657164031796e-02;4.414226803336291027e+00;-1.308643590199156881e+00;-5.745378547322406604e+01;1.690648449334005710e+00
1.577899288987699755e+01;1.691857455384161713e-02;4.413823850509198010e+00;4.586512567177835134e-03;2.405173476875839356e+01;-4.566068705778317249e-01
1.586086822594239898e+01;1.694465699052362037e-02;4.413478819517012042e+00;-4.219655957930826783e-03;1.599130337099362364e+01;-3.006260403631192957e-01
1.594276764001902613e+01;1.698114449577819290e-02;4.413126286078140836e+00;-1.213771569326265072e-02;1.202989582806378976e+01;-2.234531972055034676e-01
1.602493132829767575e+01;1.700649222753201212e-02;4.412622609568509269e+00;-8.601769402501799680e-03;-1.111996330843376413e+01;2.139729325894609291e-01
1.471775815517687747e+01;1.920580584521839121e-02;4.536413568529084728e+00;-4.922542493478462150e-02;5.148140960356941775e+01;-9.677080665481166966e-01
1.501692028361342324e+01;1.925146783744539555e-02;4.535274818804689190e+00;-3.817987113378588319e-03;2.647423357894770746e+01;-5.049890958035859745e-01
1.531607599012642851e+01;1.917164769734309993e-02;4.534136734193435103e+00;7.339863605809511353e-03;4.206452284382638140e+01;-7.985564672461908931e-01
1.561520774172100801e+01;1.918396935318562174e-02;4.532964035219315235e+00;-1.536336084832092344e-02;8.440522112973586388e+01;-1.614706801605982012e+00
1.574946392476209844e+01;1.917350407241948107e-02;4.532390210404467545e+00;-1.150332777410167040e+00;-3.564524409027469432e+01;1.207150224481198464e+00
1.582867005887098166e+01;1.918427974167180236e-02;4.532083308022600399e+00;2.611907824029679245e-03;1.274892593115743011e+01;-2.462221549210554250e-01
1.590777843375935774e+01;1.920883514166945444e-02;4.531842514707941305e+00;-4.843486527929153664e-03;1.278607912958046100e+01;-2.432051738987054124e-01
1.598690812447752130e+01;1.923186073238272384e-02;4.531592678372951433e+00;-1.035643116362061807e-02;6.267618293536281193e+00;-1.151488015960471650e-01
1.606634070991910690e+01;1.924633378359860009e-02;4.531127437354478538e+00;-9.317191767056403062e-01;-7.026851255469485125e+01;1.663205649311526590e+00
1.479640455776460684e+01;2.144153918591118826e-02;4.653525011901762376e+00;-3.855308764151600676e-02;4.991766016768657721e+01;-9.354911062132797994e-01
1.508815425480245231e+01;2.146228137274313122e-02;4.652698425227035806e+00;-2.329247953637394368e-04;2.073303876652957811e+01;-3.940825037051057245e-01
1.537989206831216649e+01;2.145285164433080247e-02;4.651866843773341920e+00;-3.678354354981793091e-03;4.964253783989209978e+01;-9.400307432624015469e-01
1.567160398947636857e+01;2.143945200210369689e-02;4.650996210867436531e+00;-1.698886195487360126e-02;9.404561372993823909e+01;-1.775036014900583714e+00
1.580194798774848408e+01;2.144037182246341308e-02;4.650545002250602522e+00;-1.153800663358472312e+00;2.708914534930425688e+01;9.345580232986455682e-03
1.587840010272630487e+01;2.144619215622353692e-02;4.650317568056493656e+00;-2.208866820141178189e-02;-4.405909429127201804e+01;8.482433464449616878e-01
1.595473913166234325e+01;2.145287289560864757e-02;4.650180025828785091e+00;2.969319852535574303e-05;-1.897093362583518183e-01;3.578125095704935872e-03
1.603107032575656277e+01;2.146485553475382946e-02;4.650059443103631729e+00;-2.867909907459384629e-03;2.305384192904851748e+00;-4.234832956420655353e-02
1.610769025624555084e+01;2.147465549144053285e-02;4.649698503988093812e+00;-7.332285579482770821e+00;-1.071109828162388169e+02;4.658123765144503992e+00
1.487505149281124339e+01;2.367933136288290913e-02;4.770619294286199796e+00;-3.102415097174248196e-02;4.665991647416502985e+01;-8.742428511052539042e-01
1.515939143961172242e+01;2.366510440499511661e-02;4.770115493234245108e+00;1.757268890308869578e-03;1.376897349308176643e+01;-2.608059150608058041e-01
1.544371633599759797e+01;2.366204723812884506e-02;4.769595891170514967e+00;-5.653022348751271520e-03;5.781387390118374014e+01;-1.087615484132264054e+00
1.572801263980825937e+01;2.367849616066904778e-02;4.769029804765489544e+00;-3.001382241434735754e-02;1.087723977052568785e+02;-2.041575169708313986e+00
1.585443270849908082e+01;2.368091881536469462e-02;4.768704428136817164e+00;-1.067910375925413380e+00;3.534545804493586019e+01;-1.827208439266477524e-01
1.592812729727160281e+01;2.368030459379209807e-02;4.768555531093152666e+00;-1.458357817405837586e-01;-9.246533917968405092e+01;1.813666055732703120e+00
1.600169183014400431e+01;2.368761921765772174e-02;4.768528351113216601e+00;1.957608334169654748e-05;5.727573911490711822e+00;-1.085150911731555673e-01
1.607525670735040535e+01;2.369412316265986571e-02;4.768509655435725136e+00;-8.443069996126179033e-02;7.147800756071185901e+01;-1.318634024634979474e+00
1.614914254344842348e+01;2.369276712764635182e-02;4.768179019885278258e+00;-1.326466485953023877e+01;1.398660454267029252e+02;2.161316497574648388e+00
1.495370667481163629e+01;2.591019185817021106e-02;4.887709528781913448e+00;-2.357203233271983056e-02;4.148267269500104959e+01;-7.773618062227241055e-01
1.523064142509719865e+01;2.587959011552060443e-02;4.887538397301473658e+00;7.638341298258779317e-04;4.753644627126553779e+00;-9.029032481381954467e-02
1.550755476744538974e+01;2.588639475457967659e-02;4.887337232549988641e+00;-9.347360330269845197e-03;6.920502448640645810e+01;-1.313444226408053472e+00
1.578442710150733852e+01;2.591797499928574083e-02;4.887066943484364323e+00;-4.917832340102919891e-02;1.364405008057152600e+02;-2.574341843258871609e+00
1.590691602632623969e+01;2.592261203246344625e-02;4.886866027976259019e+00;-7.196726899013256018e-01;1.994372931544144123e+01;-5.022394811212154558e-02
1.597784854281694322e+01;2.592851711872319609e-02;4.886794762184485386e+00;-3.859108819887683062e+00;-3.395750291072570803e+02;8.130134446078420396e+00
1.604865943192828226e+01;2.593664937699656503e-02;4.886857704638988054e+00;1.209673830663805072e+00;6.879398184471018851e+01;-1.805258236197732513e+00
1.611942881219999180e+01;2.593584984576844527e-02;4.886969203952436835e+00;-1.453617479468851226e+00;3.575319936674317205e+02;-6.241417137406356730e+00
1.619053934562333907e+01;2.593525806682875010e-02;4.886681271112935931e+00;-3.148815196958006482e+02;1.181753076199849602e+03;9.136346695867565870e+01
1.501663095139945625e+01;2.768219525733540270e-02;4.981371094251077380e+00;-9.473485132052228766e-03;2.030577563823234044e+01;-3.795785859514130278e-01
1.528763258388030621e+01;2.768472164636570296e-02;4.981456406815949478e+00;4.226954474289824860e-05;-1.539802489061346868e+00;2.930130166161998631e-02
1.555860625687260423e+01;2.769613009310603613e-02;4.981527756006382646e+00;-1.664704436415045119e-01;6.429776287657770695e+01;-1.138094652745974766e+00
1.582955347022519810e+01;2.770888074818996655e-02;4.981511096712880615e+00;-9.246476724838850192e-01;1.677303390071636500e+02;-2.727433988779351726e+00
1.594891402468026698e+01;2.771860621021948745e-02;4.981377411675332212e+00;-2.645084529588765676e+01;-2.638053423347720354e+02;1.707063569013387294e+01
1.601761610461148067e+01;2.773004953605880119e-02;4.981392171656319867e+00;-7.006277323730930675e+02;4.720198202761815764e+02;2.932886386875086373e+02
1.608620042438723630e+01;2.773835033204991377e-02;4.981559772682869536e+00;3.219029768897454460e+02;1.114685341190478312e+03;-1.520727802909669322e+02
1.615480123892601227e+01;2.774147881903484339e-02;4.981699661836490378e+00;1.098059411731648449e+00;8.860408049994475732e+02;-1.720547974751076481e+01
1.622372575015457130e+01;2.775209770248158320e-02;4.981414553172514914e+00;-1.528345539667392075e+02;1.940936210996201680e+03;1.817482030751345334e+01
1.512073125491215286e+01;3.034296939016963013e-02;5.121843416183506470e+00;-1.113401360222866614e-02;2.609468992435457935e+01;-4.853417275215828330e-01
1.539580239612942947e+01;3.037671465151487935e-02;5.122151622496485146e+00;3.767913344098107117e-03;-6.157282260530724471e+01;1.169586256719362005e+00
1.567084483590625155e+01;3.040148957395555004e-02;5.122883076504824551e+00;-2.385134317185704650e-02;-6.364440831636976981e+01;1.228964344369737338e+00
1.594594589338867685e+01;3.040799916183757265e-02;5.123172476062677561e+00;-6.711830005510284192e-01;2.655047211945932304e+02;-4.754948299790767940e+00
1.622068009343351136e+01;3.040482537687331718e-02;5.124257193734095495e+00;-1.346351625775088756e+01;-1.714829175322952096e+03;3.780762322067422332e+01
1.519848439911459792e+01;3.255655099373502143e-02;5.239018471744985028e+00;-8.320777122799369319e-03;1.796428014125949701e+01;-3.322135104465301358e-01
1.546491089227072990e+01;3.260005275811567182e-02;5.239008056956768300e+00;-1.176249264371049819e+00;-1.642909058043857442e+02;3.841127754965035113e+00
1.573123527202961469e+01;3.264093463625460101e-02;5.240239887951595676e+00;-1.133100379746133368e-01;1.595260995267402109e+02;-2.957938089020953676e+00
1.599751224467582134e+01;3.267915307719879148e-02;5.241154057808400601e+00;-1.074162144342736491e+00;-6.294437049300128137e+02;1.250198558723066533e+01
1.626368516453049295e+01;3.266423862467142392e-02;5.242298835028400994e+00;8.438622230233165933e-01;4.226765002083177336e+01;-1.153520024043026115e+00
