# x;y;z;fx;fy;fz
1.584224834146528238e+01;1.046676056883429030e-03;4.016029249655904465e+00;6.577869728457546060e-07;-9.498425415263017993e-03;2.131857195600095781e-05
1.438450305509500460e+01;1.240850768991782734e-03;4.125991001548904080e+00;1.052521672873989106e-05;-5.277739886978492778e-02;1.264210942288837439e-04
1.471328948476283571e+01;1.260535910990709212e-03;4.127988206055565712e+00;-7.645926481810802551e-07;2.179843215992201266e-02;-5.136076072455103629e-05
1.504207556807742918e+01;1.276485421749297758e-03;4.130002736452671463e+00;7.656068838004230869e-08;8.367813659414663485e-03;-1.976608341696123875e-05
1.537086251434854489e+01;1.284654006054639086e-03;4.132018512124443710e+00;4.469761212698429460e-07;-1.875027839507556818e-02;4.513232190638088564e-05
1.552079473438426760e+01;1.302449339104932297e-03;4.132938855894643382e+00;1.258291213389878763e-06;-2.149028088961548594e-02;4.760112701728586336e-05
1.561110246341484498e+01;1.303127217548584894e-03;4.133486029264090256e+00;-2.552948168311581254e-07;-7.910578698131285127e-03;1.730357053392037368e-05
1.570140267183598404e+01;1.304107461308228475e-03;4.134022163275181683e+00;-3.041583986534826406e-07;-1.411609883428426027e-02;3.120636276621307765e-05
1.579169940827041252e+01;1.314133088473474521e-03;4.134560550187676320e+00;9.781996656117110613e-07;-1.689863505821761688e-02;3.826233995985089985e-05
1.588201580477411845e+01;1.323032903546974681e-03;4.135113923009951620e+00;5.670565743395826652e-07;-7.419857276326124497e-03;1.711572115451883707e-05
1.446153792706023111e+01;1.531229625735503830e-03;4.244119139031516497e+00;9.307801943050938881e-06;-5.442252202153998603e-02;1.294455850403971816e-04
1.478290281309555532e+01;1.559051557103087503e-03;4.246337030990938288e+00;-1.005517451002372789e-06;1.686047776349343733e-02;-4.049575425238493914e-05
1.510426881926472475e+01;1.569257165410431346e-03;4.248564838240174169e+00;-3.171678902663657325e-08;9.041295008605371164e-03;-2.163052754985827787e-05
1.542563279344753013e+01;1.569581063115434334e-03;4.250790340942787182e+00;1.168782751992836925e-07;-1.796792692359475835e-02;4.366093012629396371e-05
1.557163531656220812e+01;1.573856278493710511e-03;4.251800690025300256e+00;-7.247419682896173815e-08;-1.204295434670560848e-02;2.853289536989622063e-05
1.565917591193480973e+01;1.576762008314599875e-03;4.252400958594294345e+00;2.926287298330719540e-08;-1.151529487830067061e-02;2.743164941964976224e-05
1.574670546537161187e+01;1.585806658568539914e-03;4.252996347068620508e+00;1.014330931250593897e-06;-1.490165046267514885e-02;3.575797735406499909e-05
1.583423220124790376e+01;1.596270411831917204e-03;4.253593513184751096e+00;8.486322609060724559e-07;-9.486605387361634473e-03;2.258417790290401307e-05
1.592178488933300784e+01;1.602898170713411893e-03;4.254197253821937252e+00;1.354326547997995394e-07;-2.230353519253347808e-03;5.250840726555006811e-06
1.453857438809027869e+01;1.819555237036552106e-03;4.362244850424958464e+00;7.754285297193361476e-06;-5.291203847026999807e-02;1.250365541505165442e-04
1.485251880846225347e+01;1.843361250942031002e-03;4.364682697035691561e+00;-6.427950174686179491e-07;1.327096263318363993e-02;-3.176340111042270231e-05
1.516646286176953140e+01;1.851246193402811963e-03;4.367126176460972786e+00;-2.194859839025565148e-08;5.033964948408440471e-03;-1.190728866775103191e-05
1.548040502861083745e+01;1.856188072177805118e-03;4.369564501735672124e+00;1.639964669381590591e-07;-1.781264150245828737e-02;4.261219355560630752e-05
1.562247737340647191e+01;1.861495597850628715e-03;4.370665298072145433e+00;3.623320808929501440e-07;-1.242433493980561916e-02;2.983071967849658675e-05
1.570724943621013736e+01;1.868249605838570929e-03;4.371319348497571866e+00;8.287804459106780633e-07;-1.172892682048073260e-02;2.803389710915716760e-05
1.579200643918253988e+01;1.874817426752971913e-03;4.371972247999781125e+00;7.278565747798124859e-07;-8.557821275043890619e-03;2.021591122003437970e-05
1.587676159126953479e+01;1.880353993627757519e-03;4.372625884036405175e+00;2.407631213573116759e-07;-3.776560037660705704e-03;8.873529073536691664e-06
1.596155160090017944e+01;1.885109602739764179e-03;4.373279499013630556e+00;7.689967558804130054e-08;-1.645191273901824456e-03;3.872601980737729246e-06
1.461561182743271736e+01;2.104465653402025870e-03;4.480369500427419105e+00;6.218474605447707674e-06;-5.012022703318136374e-02;1.178227159805874649e-04
1.492213581368990738e+01;2.119808150362732183e-03;4.483027707273027573e+00;-2.190784670549299259e-07;1.166831761992829022e-02;-2.760549975931835128e-05
1.522865911200508648e+01;2.128945334058557435e-03;4.485688155065938432e+00;-1.115765909461918126e-09;-3.901887464528028065e-04;9.229934781895300263e-07
1.553518018642214571e+01;2.140506576661801563e-03;4.488342102930410249e+00;3.709696634917576708e-07;-1.903186896415875323e-02;4.533919830292301300e-05
1.567332025020105490e+01;2.145282923211708128e-03;4.489534628106094161e+00;1.479911648194614202e-07;-8.360628491215474703e-03;1.982828816460428369e-05
1.575532027268587854e+01;2.148316080194495516e-03;4.490241673664762345e+00;1.566723030383779269e-07;-7.025639231131099692e-03;1.653633748493769638e-05
1.583730447177860157e+01;2.154497129684166627e-03;4.490950109165920523e+00;3.334139833654882199e-07;-7.334358295450808807e-03;1.720372004195995291e-05
1.591929206017768195e+01;2.161780950554035956e-03;4.491658774076322302e+00;2.683462935852975335e-07;-4.949367598156775502e-03;1.163376734642236051e-05
1.600131801353818872e+01;2.167580719386037399e-03;4.492362600043874998e+00;1.059255115607160693e-07;-2.201147210048038077e-03;5.184860253646601902e-06
1.469265077458105573e+01;2.389379639394651877e-03;4.598493444583998446e+00;5.169168551608866283e-06;-4.752539706593744001e-02;1.116214657995726539e-04
1.499175512556257317e+01;2.405806903007571846e-03;4.601372606186412639e+00;-1.776959070589172149e-07;7.372160051493810949e-03;-1.753250122726018116e-05
1.529085843980934989e+01;2.410324488652933368e-03;4.604251622762314256e+00;-6.038934966405245073e-09;-2.958430003452905670e-03;7.000078206126114778e-06
1.558995815617236502e+01;2.424206737453194795e-03;4.607123879403975941e+00;3.071957700912634122e-07;-1.717331947372349038e-02;4.104373580869285181e-05
1.572416562139365048e+01;2.428352885823452292e-03;4.608408774437582345e+00;5.671136624690998660e-08;-6.057805372515126692e-03;1.445837197972360206e-05
1.580339553768095762e+01;2.432658900386763714e-03;4.609167952405666568e+00;2.182580591697820602e-07;-6.737851219706289183e-03;1.606778330847372153e-05
1.588261114264893337e+01;2.438615282239116073e-03;4.609930171893005024e+00;3.350783278306159924e-07;-6.074583123522683988e-03;1.440230215715994633e-05
1.596182977813494830e+01;2.444466120301242665e-03;4.610692333691657652e+00;1.745721434746212526e-07;-3.239188297735707666e-03;7.627889924134176513e-06
1.604109238993064679e+01;2.449200249733824667e-03;4.611443261430412832e+00;4.831182952422950948e-08;-1.139384059379696702e-03;2.675277998336765531e-06
1.476969161268816322e+01;2.671163202733694685e-03;4.716616563608089230e+00;4.110575797147480565e-06;-4.491742392481345297e-02;1.052352350128807969e-04
1.506137645875194231e+01;2.685303914082838497e-03;4.719717670909043150e+00;-5.618389280346939495e-08;4.415337867029065812e-03;-1.047398079034406816e-05
1.535305969087224476e+01;2.696730759819178543e-03;4.722817799518381321e+00;1.634186511545984885e-07;-8.770158660441588691e-03;2.073749243476336426e-05
1.564473893072263344e+01;2.707732299829627293e-03;4.725910705978795256e+00;2.152265175847450067e-07;-1.298059427705843503e-02;3.068898652712794808e-05
1.577501703026369739e+01;2.712986509333908947e-03;4.727287237438401846e+00;1.161071879749086762e-07;-5.519891464859441599e-03;1.310580381280199516e-05
1.585147977400289676e+01;2.716611457146291594e-03;4.728096734928375788e+00;1.262801930825616796e-07;-4.399407521038406141e-03;1.040900504689794607e-05
1.592792603079083591e+01;2.720518145507524327e-03;4.728911587803549921e+00;1.200564614361032554e-07;-3.589340997570037318e-03;8.443973356631420159e-06
1.600437110655539641e+01;2.725188889134260925e-03;4.729728208625624042e+00;9.119506845959908342e-08;-2.559808069969694323e-03;6.002233645423728941e-06
1.608085815458705170e+01;2.729534285428183733e-03;4.730529759749515506e+00;4.387655944270610245e-08;-1.321055397615364261e-03;3.090676144507987443e-06
1.484673297402111203e+01;2.953609066572655643e-03;4.834739446808705488e+00;3.537722839804159500e-06;-4.344033898273488847e-02;1.018288019132258202e-04
1.513099928690931684e+01;2.963783852191021091e-03;4.838064180575514683e+00;7.347546396122956509e-10;2.562804909072388237e-03;-6.058181628782603947e-06
1.541526351207514800e+01;2.975577326514063266e-03;4.841387541559838859e+00;2.057581771213487876e-07;-1.176882717068161027e-02;2.770109568527084483e-05
1.569952359470374503e+01;2.989601937929240068e-03;4.844703058538242679e+00;2.442349328127669253e-07;-1.162570267380079979e-02;2.740147535429112046e-05
1.582587056307632700e+01;2.994851643722356866e-03;4.846170725791249190e+00;4.037208791293945963e-08;-3.220942597171610414e-03;7.616305275995248471e-06
1.589956520158568765e+01;2.997687760289465680e-03;4.847029198172302600e+00;3.274250090236272445e-08;-2.747769252929541627e-03;6.494997343489285897e-06
1.597324087013491578e+01;3.001606865016178891e-03;4.847896203715715835e+00;6.579640324994339042e-08;-3.000008496767200914e-03;7.085278816181877430e-06
1.604691650797357738e+01;3.005553115102519313e-03;4.848764268507026465e+00;3.595933419342505423e-08;-1.746019576397525542e-03;4.116831624099105039e-06
1.612063882120152769e+01;3.008529623380085637e-03;4.849609149223056193e+00;1.089676377214958718e-08;-7.363805859949555969e-04;1.730180843423603969e-06
1.492377579432694112e+01;3.235081732783847818e-03;4.952861829384205272e+00;3.053610611200975009e-06;-4.287125247957623841e-02;1.004937537871629659e-04
1.520062485866514912e+01;3.243435022198994187e-03;4.956414147310672647e+00;-1.503566010939699530e-09;-4.632837465987088977e-04;1.097616702870364581e-06
1.547747117726839150e+01;3.256170767140881706e-03;4.959963517960062518e+00;1.710712932320087443e-07;-1.179695079766683412e-02;2.803550770621703538e-05
1.575431165647800924e+01;3.271537734073482698e-03;4.963501882137572707e+00;2.122946496662538354e-07;-1.003589531863246023e-02;2.381014820589315257e-05
1.587672614483234312e+01;3.277059362105256505e-03;4.965059336644741528e+00;4.489663152587302664e-08;-2.758688936054835665e-03;6.530743397856943002e-06
1.594765141222519134e+01;3.280647342181616192e-03;4.965965051247656525e+00;5.599855748335385070e-08;-2.609196385564325083e-03;6.188251872282492703e-06
1.601855883493433907e+01;3.284564587996120777e-03;4.966882057423615215e+00;4.592854935238300971e-08;-2.038339986332572164e-03;4.841498618902755015e-06
1.608946005207508989e+01;3.287572076517996256e-03;4.967803721700994934e+00;7.912188508181804418e-09;-7.901889276177621619e-04;1.878475651004564842e-06
1.616041104467342393e+01;3.290533620780325148e-03;4.968690791073588464e+00;1.544411098569396904e-08;-1.112958438367694404e-03;2.647480653825676362e-06
1.498541040383833867e+01;3.459082744294376607e-03;5.047359019128704993e+00;1.630984941715091301e-06;-2.632778146772754568e-02;6.157243357441785007e-05
1.525632498734015918e+01;3.470959400856325587e-03;5.051093378902024256e+00;2.109609324372147405e-08;-2.354304077685801574e-03;5.601676151501278834e-06
1.552723592600658264e+01;3.483912182406561676e-03;5.054825741926475047e+00;8.932186212480290621e-08;-5.474142078520003417e-03;1.307671665078636901e-05
1.579814299951504175e+01;3.497070157375366771e-03;5.058546221973662327e+00;6.299948961598951150e-08;-4.197986647606233301e-03;9.985767912255478509e-06
1.591741359960171209e+01;3.503226551093504074e-03;5.060171655432964322e+00;4.276246528765496508e-08;-1.814705527900791013e-03;4.293795981005576872e-06
1.598611987574639137e+01;3.507476793150321286e-03;5.061116356712884290e+00;5.048544734722395664e-08;-1.699094666366416208e-03;4.021780944993211023e-06
1.605480878731337313e+01;3.511375523823277896e-03;5.062076270229519004e+00;4.431330701047653006e-08;-1.859475714327611792e-03;4.402131696909748488e-06
1.612349997728324880e+01;3.514678369290462605e-03;5.063034626153749329e+00;1.346773742541502926e-08;-6.996693712894094678e-04;1.656834362983744159e-06
1.619223862793835167e+01;3.518800477339950866e-03;5.063951827080902746e+00;2.304767904253043673e-08;-6.721769847369586659e-04;1.591543023893204108e-06
1.508759661469730951e+01;3.796041999180529546e-03;5.189252401035464146e+00;3.017566531744762987e-06;-5.115989357996309633e-02;1.191695358051153336e-04
1.536258928642629229e+01;3.811622310025660279e-03;5.193438158029203500e+00;1.035705549467699832e-07;-5.995482927631596431e-03;1.422266253010238133e-05
1.563757818811594724e+01;3.826437360820335656e-03;5.197669100321540725e+00;1.092612745998561629e-07;-5.904210496683142545e-03;1.403478566564055750e-05
1.591257621409338618e+01;3.839063312912171632e-03;5.201854192857890524e+00;4.687678000489135669e-08;-4.387423556675987095e-03;1.045794018207844936e-05
1.618752074650381090e+01;3.850424999830546341e-03;5.206120440494961699e+00;1.427015071148997525e-08;-4.994621975819533120e-03;1.184146348271888483e-05
1.516368283236600334e+01;4.075957224183538764e-03;5.307387792514470348e+00;3.850949969883208186e-06;-6.113394304389255240e-02;1.417117718390378182e-04
1.542997704812229642e+01;4.092545982840240133e-03;5.311731378750455868e+00;1.690533122748688207e-08;-8.422223722391476014e-04;1.978125161676605539e-06
1.569625958043724800e+01;4.108849501501226319e-03;5.316207672346767055e+00;9.716418373687218102e-08;-4.154383564436861173e-03;9.783148940730902670e-06
1.596253577619100561e+01;4.124753051019463927e-03;5.320647243408767935e+00;6.980289704005956630e-08;-3.439491666314541118e-03;8.161008734550931411e-06
1.622879673330251649e+01;4.134379267899545088e-03;5.325110258961440302e+00;-1.875029459594583024e-09;9.041326026419926063e-04;-2.158540523287826767e-06
