# x;y;z;fx;fy;fz
1.584241548888354423e+01;1.214934552922181978e-03;4.014959444508800601e+00;1.120211300260718013e-06;-1.190087892733170810e-02;3.084340261557101204e-05
1.438468898661321838e+01;1.432657319777791210e-03;4.125131833916324986e+00;1.478997225524636938e-05;-6.457042171820411014e-02;1.782782903921894646e-04
1.471347594334043762e+01;1.456785040010257631e-03;4.127080431028780971e+00;-9.578003597549561172e-07;2.096769964978699788e-02;-5.705626131307639910e-05
1.504226206702836066e+01;1.476853200650590303e-03;4.129048725932071839e+00;1.564054472196504631e-08;5.304860693364404738e-03;-1.446688116752175822e-05
1.537104873498956259e+01;1.488117076238361499e-03;4.131018904355511445e+00;9.045344062061197060e-07;-2.662962145334469427e-02;7.393315023035220454e-05
1.552098237167261807e+01;1.509620697496036118e-03;4.131918402723976591e+00;2.082029886179319336e-06;-2.752004313488222789e-02;7.044377736407429172e-05
1.561128999035136822e+01;1.510903793058167386e-03;4.132452219531702831e+00;-3.299523192951160805e-07;-1.090491010864132193e-02;2.757343862522302458e-05
1.570158700911052385e+01;1.512006004300143992e-03;4.132973842316694402e+00;-3.882965767156621837e-07;-1.745649951694541388e-02;4.460116631288683816e-05
1.579187907782736922e+01;1.523797017798505203e-03;4.133498054508870645e+00;1.472641745391551582e-06;-2.063268596961110798e-02;5.396735265922379085e-05
1.588219927044330504e+01;1.534413889851952853e-03;4.134038308594870870e+00;8.625814707248261281e-07;-9.102583332460516610e-03;2.424873103183231325e-05
1.446174103648894516e+01;1.767773865690171718e-03;4.243250177625436770e+00;1.333169857014853854e-05;-6.732634774115928145e-02;1.846773065612408911e-04
1.478310662141143972e+01;1.800824632170652763e-03;4.245420782361859047e+00;-1.101394883370418012e-06;1.514111929750704653e-02;-4.195282310123150162e-05
1.510447287856975329e+01;1.814559419191604265e-03;4.247602911258529623e+00;-6.500607351531681257e-08;5.956332243266034866e-03;-1.643970811068624016e-05
1.542583644234185947e+01;1.817208127940407678e-03;4.249782952462616059e+00;3.675690431886032391e-07;-2.526960665893586769e-02;7.081229131836457198e-05
1.557184115806990121e+01;1.823126964196072159e-03;4.250772292188233159e+00;-8.476568151591118357e-10;-1.557430779300422556e-02;4.255434674252154918e-05
1.565938161689096297e+01;1.826809676894093496e-03;4.251359331964822630e+00;9.590637332288700248e-08;-1.418912045269776767e-02;3.898589623510849363e-05
1.574690652753464803e+01;1.837405458412766802e-03;4.251941261423624496e+00;1.458867209786164816e-06;-1.798309798762396869e-02;4.980103899913798448e-05
1.583442746104387489e+01;1.849792741180836383e-03;4.252525277221620215e+00;1.262355274714228284e-06;-1.172065736004970944e-02;3.221546040065583437e-05
1.592198561608491403e+01;1.857810113222942844e-03;4.253115607380512309e+00;2.223236411126157509e-07;-2.955309136634637346e-03;8.034647489752037264e-06
1.453879482360387421e+01;2.100548211368909179e-03;4.361365670359660385e+00;1.134921220130792465e-05;-6.639950761905051568e-02;1.809983433541362513e-04
1.485274014317197988e+01;2.129192402944908146e-03;4.363757358509668727e+00;-6.537816453008592274e-07;1.084688918176685522e-02;-2.995046075047560046e-05
1.516668448075261821e+01;2.140353338320090046e-03;4.366155842507154716e+00;-1.700043190283538693e-08;1.434982175745650465e-03;-3.917751559486823011e-06
1.548062619881550539e+01;2.148174219178193914e-03;4.368549082675595940e+00;4.273867060657832584e-07;-2.448407810858501885e-02;6.759522632136744167e-05
1.562270138240307915e+01;2.155134162994609085e-03;4.369628767348857856e+00;6.056714104442458341e-07;-1.543819582657420669e-02;4.276795003680452113e-05
1.570747313697714098e+01;2.163284113773489888e-03;4.370269985480505603e+00;1.218857480061169769e-06;-1.422404532378694457e-02;3.924200589219483483e-05
1.579222337966679390e+01;2.171258920691463302e-03;4.370910571336055206e+00;1.077533773995519798e-06;-1.051546901836447438e-02;2.868831706361145361e-05
1.587697097651046185e+01;2.178072731455660879e-03;4.371552071707109910e+00;3.832824870510615253e-07;-4.875079012462826822e-03;1.323065335474350032e-05
1.596176862358410808e+01;2.183934103955362770e-03;4.372191751226578660e+00;1.275808903945673565e-07;-2.162648028808573670e-03;5.879432974012451763e-06
1.461584963668229875e+01;2.429685707910700116e-03;4.479479874179680188e+00;9.356264328147540310e-06;-6.395624340175615208e-02;1.734952628255369874e-04
1.492237470033125213e+01;2.448993662219016605e-03;4.482092952054788526e+00;-2.436323209521365708e-07;8.788142858821510958e-03;-2.400045416239457544e-05
1.522889837972851268e+01;2.461439863291102828e-03;4.484709094421089226e+00;1.770182761629540505e-08;-4.565151809047371563e-03;1.246415864968721673e-05
1.553541903352593323e+01;2.476628093012297766e-03;4.487318497387294158e+00;7.312047412627920004e-07;-2.531581213728468019e-02;6.960775647615476103e-05
1.567356184131580044e+01;2.483002214184925650e-03;4.488490039068326887e+00;2.870304575478782878e-07;-1.063002833404133943e-02;2.909973543431699174e-05
1.575556002406521117e+01;2.487020415582837183e-03;4.489184845441642757e+00;2.824822827940193175e-07;-8.741525660368310371e-03;2.375375364709279627e-05
1.583753546900256204e+01;2.494535059743632766e-03;4.489882171689837165e+00;5.176086795481233448e-07;-8.901038891796107452e-03;2.410438301343694034e-05
1.591951576005174829e+01;2.503273190706534201e-03;4.490579604050109808e+00;4.099326297454599587e-07;-6.048137443265200024e-03;1.641182160525475665e-05
1.600155107759355744e+01;2.510319706698278894e-03;4.491269136325560574e+00;1.681868870006562747e-07;-2.767105588817520955e-03;7.525360116196934034e-06
1.469290609885185717e+01;2.758780474384502773e-03;4.597593181059950851e+00;7.970067833371403439e-06;-6.161831571445367667e-02;1.670151758776266301e-04
1.499201170424261775e+01;2.779281454919752242e-03;4.600428165906217615e+00;-1.272491966089563377e-07;3.784218307143375187e-03;-1.038628630926999194e-05
1.529111552365617932e+01;2.786626751619939411e-03;4.603263561584742369e+00;3.669370301426018233e-08;-7.416237061795958110e-03;2.025438337854408997e-05
1.559021472025507116e+01;2.804387349726299768e-03;4.606091941795538602e+00;6.183186371352255538e-07;-2.283485177643689371e-02;6.297641702224236911e-05
1.572442471152315413e+01;2.809999116313062571e-03;4.607356125236847788e+00;1.342160262655911285e-07;-7.812024897214817944e-03;2.151539932083613920e-05
1.580365217839781344e+01;2.815353397918763951e-03;4.608103654423519657e+00;3.533690169267544420e-07;-8.262067996254805757e-03;2.272990421420654315e-05
1.588285911737415290e+01;2.822581059872323900e-03;4.608855709001188572e+00;5.123102116591001961e-07;-7.451900240729693141e-03;2.038045751302822682e-05
1.596207042056295933e+01;2.829759925790450645e-03;4.609607559959655987e+00;2.843927240670576419e-07;-4.172334330145956345e-03;1.133645552391256400e-05
1.604134467687288534e+01;2.835696148622418589e-03;4.610343119752110752e+00;8.833970684528090047e-08;-1.595230636446580983e-03;4.323860779360928720e-06
1.476996460516188847e+01;3.084424589970657504e-03;4.715705464123539414e+00;6.525450300451158712e-06;-5.920346290838110481e-02;1.600960676399076248e-04
1.506165082868516691e+01;3.102396599520322595e-03;4.718763307485483338e+00;-6.052761776122696098e-09;2.883126232885114474e-04;-7.894501512699810947e-07
1.535333468166084003e+01;3.117403773587137418e-03;4.721820561044709486e+00;3.883103799208667043e-07;-1.385909279249677994e-02;3.782403254162909568e-05
1.564501333335165256e+01;3.131961610796235151e-03;4.724870342435720794e+00;4.600864302992856512e-07;-1.788024658886210039e-02;4.879443727746371701e-05
1.577529501142827328e+01;3.138653986026636571e-03;4.726226198400832246e+00;2.023853281296461953e-07;-6.984103403424393904e-03;1.913993648977016220e-05
1.585175619143711678e+01;3.143148543133359590e-03;4.727024337793372055e+00;2.094721827774798788e-07;-5.589065195333958042e-03;1.526296294885312658e-05
1.592819382679899576e+01;3.148096683346353428e-03;4.727830012418836603e+00;2.101507896141412806e-07;-4.730372478978600755e-03;1.284565818449203935e-05
1.600462982506368803e+01;3.154092111075370089e-03;4.728637970534627755e+00;1.682234316179668217e-07;-3.464424460943386561e-03;9.380147048204538738e-06
1.608112567107489710e+01;3.159699630199967919e-03;4.729424783074520633e+00;8.139149262048763479e-08;-1.779036165306471318e-03;4.807117290308265714e-06
1.484702345970275594e+01;3.410883481389969524e-03;4.833817227212600542e+00;5.758341978717564822e-06;-5.804191294133481671e-02;1.570526331064024542e-04
1.513129146444778073e+01;3.424364325924945940e-03;4.837099753955508952e+00;1.260050648704354216e-08;-1.961090451817065067e-03;5.351562299816969491e-06
1.541555639883019602e+01;3.439680518152242114e-03;4.840381075634001995e+00;4.552030303593605896e-07;-1.713760054671358696e-02;4.656558761921747089e-05
1.569981612548986227e+01;3.457664596689321267e-03;4.843654151559081633e+00;4.978103590806152101e-07;-1.617430618911588208e-02;4.401263513201111665e-05
1.582616715128466645e+01;3.464326483494924429e-03;4.845101181297168935e+00;8.534732012958692138e-08;-4.381035917437730090e-03;1.196404549876674080e-05
1.589986099753198800e+01;3.468011734046719252e-03;4.845948470024429966e+00;7.547340327170724148e-08;-3.814903676191574219e-03;1.041670833934138351e-05
1.597352785272489228e+01;3.473152096062601633e-03;4.846807342738223667e+00;1.380541001125022199e-07;-4.112093577648299678e-03;1.122089017832275698e-05
1.604719469158088785e+01;3.478303516650556836e-03;4.847667539257956903e+00;7.555147667811781447e-08;-2.377803596188417159e-03;6.477722121348230415e-06
1.612092781413917564e+01;3.482143449790921132e-03;4.848496001850431725e+00;2.232609894307477623e-08;-9.555240580400884906e-04;2.592981478341039959e-06
1.492408405602931865e+01;3.736203248996063358e-03;4.951928401684522640e+00;5.084841589256147835e-06;-5.792718220663446022e-02;1.567371135348493826e-04
1.520093502500238358e+01;3.747644374385867855e-03;4.955439576353038333e+00;1.745342382312802314e-08;-5.567780635261898245e-03;1.522847193687019742e-05
1.547778237941355961e+01;3.764025603042033246e-03;4.958947716939596795e+00;3.980301161673848494e-07;-1.705408512658697709e-02;4.678594901416965787e-05
1.575462245984216558e+01;3.783490146618011165e-03;4.962444269029433030e+00;4.383399939619755505e-07;-1.415188248891000901e-02;3.875994403397816599e-05
1.587704087831900956e+01;3.790593850887484257e-03;4.963981071314605309e+00;1.034193505960430099e-07;-4.038627226412736144e-03;1.103938619583956352e-05
1.594796578250970498e+01;3.795266535438624692e-03;4.964875803847083269e+00;1.247478184515913026e-07;-3.752200054833373325e-03;1.027408975157988660e-05
1.601886545104122561e+01;3.800377904320069965e-03;4.965785888382837854e+00;1.038357330536163006e-07;-2.949303966978026204e-03;8.085531076013101475e-06
1.608975633518972259e+01;3.804221308971663783e-03;4.966702702972128236e+00;2.084260168265464180e-08;-1.153597077372607582e-03;3.165342285706835836e-06
1.616071746183052937e+01;3.807934167619923382e-03;4.967573122317394230e+00;3.021316996259470928e-08;-1.419499160091897269e-03;3.898037539945794133e-06
1.498573289294848188e+01;3.995175385216422244e-03;5.046416476134925055e+00;2.776594639927819512e-06;-3.582473463985387518e-02;9.671964120091088241e-05
1.525664927369188462e+01;4.010598974628235523e-03;5.050110733752910974e+00;9.696877665807462156e-08;-5.715090343960917835e-03;1.569879830607584411e-05
1.552756109674583662e+01;4.027241530561265041e-03;5.053802753843080531e+00;2.107548763903376476e-07;-8.247497246764372292e-03;2.274312901459552472e-05
1.579846796489444216e+01;4.044112416400434847e-03;5.057481785757589776e+00;1.473661747053834621e-07;-6.150517559383508574e-03;1.688859318959199486e-05
1.591774299363086698e+01;4.051930389385988325e-03;5.059086156921398292e+00;8.658125570388043326e-08;-2.555121229298118728e-03;6.978588769479960001e-06
1.598644792308364160e+01;4.057286422534467710e-03;5.060021079058164339e+00;1.028639593892055088e-07;-2.470799028404551800e-03;6.748708805016888075e-06
1.605512860943895959e+01;4.062268614827253300e-03;5.060976212554152198e+00;1.002047477094106455e-07;-2.868180647141088235e-03;7.833314043826494348e-06
1.612381275257086699e+01;4.066506555070078556e-03;5.061929942360132273e+00;3.066622844182779533e-08;-1.047465463617103937e-03;2.861788179594935048e-06
1.619256318846382925e+01;4.071642632452372908e-03;5.062829208271835135e+00;3.795451261306044555e-08;-7.961550909340942353e-04;2.175273083459584443e-06
1.508793999722581525e+01;4.384890694562730042e-03;5.188294727491578939e+00;5.213785005680297564e-06;-6.990024206882516911e-02;1.879913836974285760e-04
1.536293352512391586e+01;4.404512754070355821e-03;5.192438669505689219e+00;3.153809838110798147e-07;-1.194163167266419634e-02;3.270279234496036074e-05
1.563792204222856519e+01;4.423360541770170705e-03;5.196630697829227152e+00;2.721870161380896961e-07;-9.697861463961640269e-03;2.661465091016888007e-05
1.591292317758825270e+01;4.439602929814029549e-03;5.200771254781185959e+00;1.341619218910160448e-07;-7.165451420098100169e-03;1.971944349125593856e-05
1.618784969822602449e+01;4.454300635868459028e-03;5.205003386689208256e+00;8.433037799367129686e-08;-8.831141130650014062e-03;2.416675151474593670e-05
1.516404584554157253e+01;4.708475885438338261e-03;5.306420810620894990e+00;6.589701653576229473e-06;-8.328750086303784994e-02;2.228828083835525462e-04
1.543034195935542208e+01;4.729267503469932084e-03;5.310714360403670398e+00;1.595132132837508613e-07;-5.344705438207096419e-03;1.449270737755151600e-05
1.569662484121125523e+01;4.749764766048233597e-03;5.315153919644791003e+00;2.334508252610314843e-07;-6.932738775366365652e-03;1.884886526494935395e-05
1.596289962008289898e+01;4.769748049565316998e-03;5.319553120800198265e+00;1.730426106357680124e-07;-5.815054955014565749e-03;1.593055290242951011e-05
1.622915150674953466e+01;4.782315616079443193e-03;5.323974402198165201e+00;1.264355756676378722e-08;-1.447614009745744638e-03;3.989571139480582260e-06
