ids,x,y,z,fx,fy,fz,marker
273,15.121598,0.093906,4.186005,1.6899888077250578,19.79228279306699,-0.60822629742961, VTP
274,15.293119,0.07716961,4.195972,1.4677577607490093,13.892321133338555,-0.5618026713343625, VTP
275,15.448026,0.060298864,4.207777,0.9227609962408678,8.057101306088347,-0.3576975062503607, VTP
276,15.57396,0.046313576,4.224949,0.27948899659759263,2.376235567218828,-0.10982863358367467, VTP
277,15.687264,0.031757038,4.200444,0.04378510714112357,0.365657721261717,-0.017277662805592325, VTP
278,15.777711,0.020606952,4.196461,-0.09178234654086737,-0.7625287686205411,0.0355444126207658, VTP
279,15.857774,0.011197344,4.1997485,0.11459912720268525,0.8768605368143956,-0.04208092764929461, VTP
280,15.864742,0.0019344565,4.046359,-0.07098106288435702,0.03791431934708574,0.023256067886355446, VTP
281,15.797959,-0.005418698,4.031934,-0.10618212851909448,0.8957317169497401,0.02874951494315307, VTP
282,15.731241,-0.01412339,4.0517855,-0.13386077198174462,1.1065779481214122,0.03635943506270678, VTP
283,15.645981,-0.02444089,4.051612,-0.06570201856720814,0.5472912762670603,0.018192631919191626, VTP
284,15.538093,-0.037205055,4.0492887,0.10647191871680661,-0.908627846904589,-0.02930442478069987, VTP
285,15.384029,-0.05590712,4.0768003,0.7068905123414879,-6.232215239816772,-0.18590104129331544, VTP
286,15.221213,-0.07348677,4.0587645,1.1666800172752119,-11.233073943352792,-0.28214353653220314, VTP
287,15.04864,-0.089963585,4.043803,1.4194603053692845,-17.010903908492764,-0.26081851548883606, VTP
288,14.872566,-0.102236144,4.02965,1.1382897022175107,-22.595341620435647,0.07072579886018579, VTP
289,14.564481,-0.10328159,4.0460925,-0.5635132425051476,-14.66464532595516,0.780360127976716, VTP
290,14.425126,-0.097716115,4.0091734,-0.6393345442508386,-9.249890001645932,0.6635884354812637, VTP
291,14.312223,-0.08735289,4.0197287,-0.702180799117438,-6.595402174552268,0.6311861842919673, VTP
292,14.228166,-0.07629889,4.018876,-0.8279469613803485,-4.9366601724796055,0.6681742887076325, VTP
293,14.164244,-0.06345889,4.013725,-0.6739173520218174,-2.6794272862713724,0.512786407555571, VTP
294,14.115956,-0.050480776,4.005507,-0.6352636419801456,-1.8233770037098413,0.46767625331297796, VTP
295,14.082778,-0.03778228,4.0022306,-0.24908441668321757,-0.46090019579332875,0.17938387766298547, VTP
296,14.061254,-0.022827936,3.9995966,0.7808913508721768,0.7434412637365616,-0.552545474112776, VTP
297,14.03983,-0.0061117397,3.9836202,0.9392112949233251,0.27434357869303005,-0.658331766392924, VTP
298,14.052376,0.01177308,4.00125,1.1725517909092864,-0.3823663523417812,-0.8170126584206325, VTP
299,14.0644245,0.028863654,4.0028005,0.7389832294872274,-0.7503871640710713,-0.5131583029997273, VTP
300,14.085873,0.044889174,4.00167,-0.39171653319499455,0.784182157608484,0.27326912317221286, VTP
301,14.124798,0.0609174,3.9960458,-0.7938495702879511,2.5826978512204732,0.550068178887121, VTP
302,14.171531,0.06912536,4.02361,-0.542805738191646,2.1442194857684926,0.3708614382313348, VTP
303,14.221102,0.08225188,4.0072126,-0.6353464971783371,3.8592932915974716,0.4736865289945248, VTP
304,14.299978,0.091429785,4.025265,-0.9421068072507902,7.998168071238372,0.7171357187689864, VTP
305,14.417051,0.10256482,4.0150795,-0.6838334025151198,9.4242105522729,0.5494164658086145, VTP
306,14.551956,0.109245256,4.0415144,-0.6781495447673553,16.02493070108418,0.6447310955810508, VTP
307,14.86794,0.10818421,4.024697,1.288474085174509,25.029142466419824,-0.30531459959754176, VTP
308,15.051739,0.09543302,4.042489,1.5941042297921135,18.690845347106613,-0.5750739336720775, VTP
309,15.227478,0.078211136,4.0512567,1.4369646648040848,13.608707838163053,-0.550774973709243, VTP
310,15.384786,0.060943466,4.058716,0.7776378556651858,6.8061477185231825,-0.3002520591221204, VTP
311,15.511926,0.046869595,4.077724,0.25968107980838795,2.1994261113468383,-0.09947497593395838, VTP
312,15.623129,0.032864247,4.060787,0.04037380313866379,0.3373487446260697,-0.015571717111318625, VTP
313,15.713851,0.02154703,4.0521927,-0.09396551469353653,-0.7849658620149663,0.0363355920636271, VTP
314,15.791709,0.0119303875,4.0439677,-0.2029045571612187,-1.5844215497205976,0.07876838779945199, VTP
315,15.815829,0.0008467869,3.8974338,0.09095014613239982,0.034888855883764336,-0.02970661542826747, VTP
316,15.751161,-0.0061458764,3.8808901,-0.13283293091217274,1.1276297579885672,0.035584545846328794, VTP
317,15.685348,-0.014916682,3.9083304,-0.16561546767411528,1.378246303564083,0.04499719480145359, VTP
318,15.601419,-0.02479775,3.9018383,-0.05744897193721954,0.47806995591599843,0.015605843214586912, VTP
319,15.508681,-0.035868328,3.899676,0.05718059323620158,-0.48504177325958153,-0.015489554036700309, VTP
320,15.307866,-0.06038851,3.9363472,0.6359195349006466,-5.598462423058663,-0.16544440825752343, VTP
321,15.161455,-0.07624387,3.91997,1.0394547299511032,-9.943983239703812,-0.2507758869369354, VTP
322,15.001591,-0.09162459,3.9005527,1.2207917200112206,-13.914356304667308,-0.22392951160512098, VTP
323,14.765611,-0.10754613,3.924259,0.4383738113881464,-11.820997395225277,0.12868247108605146, VTP
324,14.423634,-0.104608156,3.9036198,-0.36897711245217124,-6.655253799908679,0.41133233649918566, VTP
325,14.315078,-0.10130071,3.8504596,-0.6294310334419606,-8.743093105294975,0.6360068766412041, VTP
326,14.210758,-0.09042228,3.8732197,-0.6398283945884486,-5.858931842394668,0.5736210441341427, VTP
327,14.129266,-0.07929292,3.873401,-0.7242795851422367,-4.233603198813701,0.5814328077910128, VTP
328,14.066729,-0.06627773,3.870332,-0.6424651328294809,-2.5206948912818916,0.4865730525489198, VTP
329,14.022164,-0.05266807,3.869705,-0.8049089497423362,-2.2874666141448565,0.591865292317531, VTP
330,13.992197,-0.039447207,3.8721352,-0.5014184320601393,-0.9141960267273438,0.36064678045477194, VTP
331,13.970927,-0.024203116,3.8701303,0.5970066714232113,0.563249852218784,-0.4221210426902265, VTP
332,13.94665,-0.0074294726,3.8501222,1.3087225583376494,0.3877287113350576,-0.916268306755228, VTP
333,13.962298,0.010665982,3.8724444,1.1347703007853247,-0.35019334226869125,-0.7901110515300995, VTP
334,13.974899,0.027876709,3.8752546,0.6985231382800521,-0.6769561938878421,-0.48446683714360006, VTP
335,13.994408,0.043681003,3.8731332,-0.3329291045899178,0.6272049342639245,0.23191290325712544, VTP
336,14.02752,0.059116196,3.8644412,-0.8879036574009357,2.6955928190503373,0.6176379663934313, VTP
337,14.073603,0.06921802,3.883289,-0.4958136566663143,1.8858282796572894,0.3420218358358321, VTP
338,14.117681,0.08205552,3.8641005,-0.520830766561782,2.9422522479059507,0.38949167548662444, VTP
339,14.19759,0.09220773,3.8791814,-1.016869453531399,8.262028195349558,0.7643846195583137, VTP
340,14.297853,0.101673074,3.8805852,-0.49438573075940445,6.038094611722045,0.3880016165039706, VTP
341,14.484968,0.11094693,3.9282215,-0.49395870107540907,11.572613634052686,0.4792293327674694, VTP
342,14.74587,0.11247178,3.9088287,0.5452076070287148,15.273195029352793,-0.05909660290853935, VTP
343,15.002443,0.09527508,3.9022799,1.3737828044880493,15.449728957454985,-0.4769868258542071, VTP
344,15.16584,0.07938341,3.9184518,1.1691584999207407,11.042430225759745,-0.4437692704377696, VTP
345,15.324913,0.061513726,3.9172423,0.7432951571730275,6.5124739830692615,-0.29137879466482747, VTP
346,15.454227,0.04702009,3.9290001,0.24827601318065717,2.108807103271829,-0.09738730185836174, VTP
347,15.570379,0.032387473,3.9130535,0.029390066338237375,0.24490824218082707,-0.011614774445206422, VTP
348,15.671061,0.02019119,3.912567,-0.11464051634720818,-0.9561735243211539,0.044781263202063805, VTP
349,15.746466,0.009915531,3.8847582,-0.26758505125781085,-2.057119363666061,0.10317486650899355, VTP
350,15.76692,-0.00024138197,3.7484987,0.0648410052745021,0.015282743301213486,-0.021063462982169767, VTP
351,15.700445,-0.007454613,3.7324226,-0.1772961472749254,1.506834072152439,0.04716027505448513, VTP
352,15.631382,-0.01657708,3.7594597,-0.23058364066249246,1.9244757612947676,0.0622649926948308, VTP
353,15.536125,-0.027797861,3.7534218,-0.036258099150472844,0.30380076281411067,0.009902103782375585, VTP
354,15.416472,-0.04210098,3.7569077,0.1620409475208362,-1.377318035611097,-0.04363789889509917, VTP
355,15.259738,-0.061793264,3.7992802,0.6156008795232992,-5.390549934412169,-0.1608550056683195, VTP
356,15.117447,-0.07773738,3.8012233,0.6875369743011106,-6.489304413567879,-0.16764940655760557, VTP
357,14.910449,-0.09754261,3.7865307,0.6146760104347777,-7.422335014422666,-0.11268414018210629, VTP
358,14.677575,-0.11220986,3.756801,0.20649762458570345,-5.4397874915533375,0.05071165348657776, VTP
359,14.356448,-0.10937402,3.7667842,-0.23155037581083585,-4.393519689489645,0.2694836094604701, VTP
360,14.188225,-0.10161845,3.717885,-0.40961559375724244,-4.985628891935751,0.3900293464416791, VTP
361,14.104677,-0.09257806,3.730858,-0.516433272687209,-4.376722718915214,0.4497615261976383, VTP
362,14.030239,-0.08202947,3.7295358,-0.600828512319519,-3.353300502349157,0.47870458782078157, VTP
363,13.969456,-0.0692441,3.7264814,-0.5637554927025121,-2.1838225084711667,0.4252562694389326, VTP
364,13.925136,-0.055314682,3.7276218,-0.6322928011887445,-1.7865211419469536,0.4650868835307544, VTP
365,13.894616,-0.041663017,3.7308593,-0.27101787584251724,-0.4846228220976627,0.19503357603025506, VTP
366,13.872347,-0.026098317,3.7281578,0.7687440181159673,0.7187806024679351,-0.5435655350524939, VTP
367,13.8490925,-0.008782542,3.7101855,1.9477445424354303,0.5692597312497583,-1.366754837715689, VTP
368,13.86356,0.009651586,3.7309568,1.993908794398218,-0.5563953852730871,-1.3911665000327957, VTP
369,13.876934,0.027457515,3.7344913,0.9847221637921849,-0.9251857766166722,-0.6840010352166246, VTP
370,13.896426,0.043758154,3.7314217,-0.03731152068909675,0.06883076490036424,0.026030933630257398, VTP
371,13.929068,0.059557103,3.720716,-0.8212705032888152,2.4612814288047957,0.5705587196143824, VTP
372,13.972507,0.06863581,3.741221,-0.45853516554825546,1.6691398268885678,0.31114537287658095, VTP
373,14.020737,0.08087956,3.7359722,-0.5979172358011056,3.068763701048738,0.4188627892046953, VTP
374,14.083063,0.09034018,3.7431395,-0.5555050480024875,3.9936127735418268,0.40431248460330005, VTP
375,14.222313,0.10475702,3.7342944,-0.28769826248492336,3.7579877540065354,0.22753844912290333, VTP
376,14.368942,0.1130768,3.7491362,-0.15930614496670614,3.3899080206883814,0.14163487802488817, VTP
377,14.672678,0.11449873,3.7949739,0.40082088308120467,12.298449393250241,-0.026105898502706282, VTP
378,14.923694,0.09766693,3.7619603,0.9178476106082296,10.482937463032917,-0.3384735519312774, VTP
379,15.118896,0.07943393,3.7976823,0.7815751533704922,7.282127461580481,-0.2962359946222932, VTP
380,15.2534485,0.06470394,3.8059573,0.617628426808551,5.39555787532178,-0.24041412961181172, VTP
381,15.386264,0.047866903,3.7792916,0.3372782607833263,2.864572138959678,-0.13536457663273418, VTP
382,15.508419,0.03264163,3.7646008,0.057350840268706335,0.48036346724014345,-0.023176989827182602, VTP
383,15.612845,0.019901603,3.7593026,-0.10067470875780296,-0.847984852354178,0.040272994322890554, VTP
384,15.699216,0.008924315,3.7425776,-0.1972917718694589,-1.5225678861291576,0.07558087337266291, VTP
385,15.717961,-0.0013267505,3.5995734,0.13513463463861322,-0.3160755109050418,-0.04232572808655277, VTP
386,15.649436,-0.009066737,3.592717,-0.19681606664562423,1.6699472289474215,0.053873152896812826, VTP
387,15.574733,-0.018833283,3.6182091,-0.10826671742984217,0.9048631432415277,0.029418204372234413, VTP
388,15.482833,-0.02958836,3.6112165,0.01288684489206086,-0.10792977312060734,-0.003525723340468782, VTP
389,15.390318,-0.040855013,3.61844,0.08170873214157837,-0.6922772493417142,-0.022116015450933446, VTP
390,15.227113,-0.060524564,3.6328976,0.1595415084365944,-1.3712981619407099,-0.04222553231855386, VTP
391,15.053789,-0.07966717,3.6195674,0.17681492137091936,-1.633619418024864,-0.04534561378787316, VTP
392,14.874045,-0.09777193,3.620828,0.25785868312933263,-2.8471083529620955,-0.05606253664730805, VTP
393,14.286596,-0.11305251,3.6449356,-0.11777332898628856,-2.246740783652058,0.13020855601530457, VTP
394,14.579364,0.11676751,3.619079,0.058464952974693084,1.8162053525458457,-0.013071004228910018, VTP
395,14.8979645,0.094287716,3.5993085,0.1332119220473184,1.370936805788915,-0.05132293654020259, VTP
396,15.029548,0.0812681,3.6119616,0.22303499673337987,2.0876401912119036,-0.0873496285464815, VTP
397,15.213729,0.061489783,3.6324964,0.16944149911781398,1.4528191357640026,-0.06549076200658041, VTP
398,15.394141,0.0391455,3.6111975,0.10103574281780918,0.8487088995692224,-0.03862263134995676, VTP
399,15.485454,0.028423704,3.616607,0.06159312449653953,0.5133928994206751,-0.02364362961043298, VTP
400,15.575543,0.01725409,3.6087244,-0.036670615194604274,-0.3089762919680652,0.013991462836050536, VTP
401,15.660603,0.007537212,3.6146152,-0.029111334540440716,-0.22527309070937918,0.011085483003228092, VTP
402,14.993184,-0.035402954,5.251531,-0.28701464367676033,-1.0290836108322687,0.2110195859694386, VTP
403,14.97895,-0.020049125,5.2914886,-0.2490881220146548,-0.4765503295798226,0.18030495092625642, VTP
404,14.954496,-0.020008985,5.2577763,-0.0671209003881851,-0.13999975860614694,0.04933602841138433, VTP
405,14.961634,-0.012431261,5.2842693,0.015324266410402743,0.019324928186961188,-0.011250079988144535, VTP
406,14.937753,-0.01576753,5.2444134,-0.05985973023822074,-0.09487161734549925,0.04250242043485741, VTP
407,14.948318,-0.0037684576,5.2780805,0.32259404397348135,0.2621600582715473,-0.23544272592937432, VTP
408,14.924509,-0.005376739,5.242534,0.7194217495486253,0.6198792219906863,-0.505340021641435, VTP
409,14.93865,0.006252234,5.271344,0.9225883841144953,0.24094844120759262,-0.644956098511102, VTP
410,14.912408,0.005652806,5.2336645,0.7992823921108538,0.22484636097436805,-0.5595426560339547, VTP
411,14.945779,0.016488688,5.2817793,0.825481404852629,-0.18935160979333907,-0.5738913632255844, VTP
412,14.920268,0.016591525,5.2451434,0.6358492592364655,-0.1561102860520691,-0.4424511006072862, VTP
413,14.951324,0.026593396,5.283108,0.569564232954652,-0.428602934614086,-0.3971480742742415, VTP
414,14.925877,0.027530145,5.245463,0.43024988335499376,-0.3479568898414224,-0.29635472765312443, VTP
415,14.957778,0.036830604,5.2772818,-0.022530643085569107,0.03203248465020654,0.015552185832480822, VTP
416,14.935852,0.037288446,5.2447963,0.03462811565289788,-0.05137931619750209,-0.024066796167820332, VTP
417,14.974766,0.041190296,5.2925014,-0.1500670511345561,0.24810979061749097,0.10607148511599009, VTP
418,14.94925,0.047769275,5.235487,-0.24227112411326363,0.5833740170323457,0.16570146316047385, VTP
419,14.979576,0.052715797,5.259076,-0.1700554400522189,0.5015044115465344,0.1165809087979331, VTP
420,14.91246,-0.041917954,5.1126914,-0.5611265351855081,-2.426243279054688,0.46055623110339633, VTP
421,14.929839,-0.036933824,5.159754,-0.6009007541138089,-2.2318290384578177,0.4534446822458449, VTP
422,14.889153,-0.028566316,5.139598,-0.2255884229705316,-0.6235393889489842,0.16671081096637863, VTP
423,14.86601,-0.030413622,5.10103,-0.4002449320719279,-1.126005228478789,0.2945713315698413, VTP
424,14.893883,-0.020405915,5.172689,-0.10031432127311746,-0.19470048437551668,0.0744015305136827, VTP
425,14.864503,-0.017844666,5.137656,-0.11887020956282868,-0.1997100848766422,0.0847441519822496, VTP
426,14.839092,-0.018562205,5.100624,-0.02722194528716197,-0.04629127766171829,0.01968670715920477, VTP
427,14.875622,-0.006816529,5.171613,0.5923302799805394,0.5385343045129503,-0.4225158980955257, VTP
428,14.848998,-0.006304606,5.134551,0.49701697418216406,0.42114258246696556,-0.35105560719830464, VTP
429,14.82277,-0.0075992877,5.0958843,0.557394759030179,0.4990030396791477,-0.3913764898514577, VTP
430,14.861513,0.004930987,5.160747,0.419681371107193,0.11923134247960358,-0.29463941392956866, VTP
431,14.83516,0.0046655117,5.123031,0.29090323450964206,0.08083952442575537,-0.2033905791986399, VTP
432,14.809361,0.004167046,5.0860176,0.6812611940558781,0.19802185107342515,-0.4768681482299068, VTP
433,14.869582,0.016000574,5.172614,0.6101905480872271,-0.1448524883282213,-0.42593849159250874, VTP
434,14.843282,0.01582291,5.1349382,0.5492812440426178,-0.13003051466318993,-0.3819535533408498, VTP
435,14.817306,0.015952583,5.097622,0.38401536229988176,-0.09830844630050706,-0.2672195350727028, VTP
436,14.877152,0.027560212,5.1752753,0.7329221396915575,-0.622211338598466,-0.5133109921178705, VTP
437,14.850511,0.026523573,5.138068,0.48878009502425357,-0.38064241989815173,-0.3391678784503256, VTP
438,14.823856,0.02769352,5.098379,0.33161978395204034,-0.2795309752733601,-0.22831122169319923, VTP
439,14.892326,0.041520894,5.1728635,-0.22172505643197837,0.4135562967685473,0.1587154360565819, VTP
440,14.862512,0.03763446,5.138383,-0.11184487908432553,0.1710580413586058,0.07723857881959853, VTP
441,14.836612,0.038184006,5.0999475,-0.02704846685890061,0.04235817330459213,0.018834808460610475, VTP
442,14.926238,0.059003048,5.1543036,-0.8186564557334274,3.0138487717062312,0.5992596232985837, VTP
443,14.883988,0.048499726,5.1388707,-0.2747215690772767,0.705608952737748,0.19588364056653518, VTP
444,14.857941,0.04930761,5.09831,-0.3343063048201126,0.8554776706072668,0.23030098343781447, VTP
445,14.89099,0.058804028,5.1047206,-0.4999050958710237,1.794943635946159,0.3504908399894096, VTP
446,14.809916,-0.044867463,4.962113,-0.7032461431248673,-2.993372854217948,0.5716971449968469, VTP
447,14.833955,-0.04058764,5.014841,-0.7787885284710683,-2.978815297586455,0.5886581953600019, VTP
448,14.787349,-0.031634785,4.989604,-0.3386782138150011,-0.9523276412655832,0.25077371004226734, VTP
449,14.757784,-0.033480436,4.94229,-0.5187414678807347,-1.479273959037831,0.38207844210213204, VTP
450,14.793013,-0.023489488,5.024747,-0.10941574078780528,-0.2192962697972689,0.08118217434684993, VTP
451,14.761164,-0.02087439,4.986781,-0.1522865242759508,-0.265421014776166,0.10900920256858626, VTP
