ids,x,y,z,fx,fy,fz,marker
262,-0.992372,3.7535925,0.23569097,-4.164068885467486,-0.25465918412828614,3.7771382423577506, Wing_1
263,-1.0081987,3.7600281,0.20898992,0.14327646577650435,0.00268082570058444,-0.03377524794851657, Wing_1
264,-1.0076288,3.7563124,0.179702,2.9906817034448068,-0.05456796457943369,1.0203248147090704, Wing_1
265,-0.9878365,3.755892,0.15075111,4.470724235913622,-0.2768151423297809,4.850487506570971, Wing_1
266,-0.962111,3.756214,0.13268806,1.2812652584608863,-0.13668973439967164,2.3241491957710423, Wing_1
267,-0.92224044,3.756514,0.11462568,2.50255668744785,-0.40925174767755834,6.814819337091194, Wing_1
268,-0.8605725,3.7583373,0.096457385,2.343045803759196,-0.5994107009846819,9.898008866957753, Wing_1
269,-0.77118695,3.760804,0.07975825,1.1424711685040165,-0.4696935588965516,7.672128694860779, Wing_1
270,-0.65146154,3.7592769,0.06585981,0.7534424712721375,-0.5257101629219202,8.492238291248213, Wing_1
271,-0.41801462,3.7308538,0.050343286,0.25171399642492054,-0.43647512866088317,6.92198542765982, Wing_1
272,-0.13084257,3.7661514,0.049159717,0.00540784432488787,0.028160304488816713,-0.4404097922403404, Wing_1
273,0.11111697,3.7585518,0.055556007,0.051019302908268095,0.07943410087091252,-1.2362400422110416, Wing_1
274,0.34941822,3.7558331,0.0675849,-0.09840418618932745,-0.10409357198932412,1.6319099894535611, Wing_1
275,0.5648179,3.753366,0.08207354,-0.6411535803999868,-0.542499979092554,8.672807480637857, Wing_1
276,0.6968079,3.751257,0.0921749,-0.7097206759931396,-0.5330861443826507,8.668978831089287, Wing_1
277,0.8110944,3.7464867,0.101769395,-1.0892165791641069,-0.7393182612695455,12.226641182884729, Wing_1
278,0.9177724,3.732593,0.110845305,-1.7952278906705033,-1.094540852418504,18.446705801216012, Wing_1
279,1.0116444,3.591913,0.11219153,0.24657989986280882,-0.008941611496538826,0.16673312252896721, Wing_1
280,0.91497064,3.5944762,0.13603346,3.585864261491679,-0.8617049440033876,15.030612780339046, Wing_1
281,0.81780463,3.593681,0.15860619,3.5223060815405915,-0.9047172540482886,15.49676076345592, Wing_1
282,0.7182327,3.590937,0.18053326,3.5575381319085864,-0.985826206206184,16.594931693052786, Wing_1
283,0.54739225,3.5883293,0.21540262,6.1945731119431,-1.9318109061873656,31.71470791028696, Wing_1
284,0.34573883,3.5879188,0.25239456,5.9778733522889524,-2.158241978908336,34.643619693175424, Wing_1
285,0.11546861,3.619322,0.2911271,5.768535034130764,-2.5295023227827187,40.0249102823509, Wing_1
286,-0.15657598,3.5850933,0.32266718,6.179337260755953,-3.931447601858357,62.32994832975479, Wing_1
287,-0.43768293,3.5489545,0.33930624,1.9198960951373465,-5.160464882743024,82.40366542295669, Wing_1
288,-0.6735281,3.5863547,0.33262467,-8.978372072478425,-5.170348305200605,82.58901828058394, Wing_1
289,-0.79142433,3.5911965,0.31403452,-10.24708028458993,-3.035427644006101,48.41588345708563, Wing_1
290,-0.86092013,3.5931716,0.29597706,-6.574961589084221,-1.3462495229081242,21.40463328588218, Wing_1
291,-0.9129571,3.5946043,0.27691707,-15.504856745828572,-2.315856838862677,36.63574276509522, Wing_1
292,-0.96127987,3.5967672,0.2516867,-12.387699876508123,-1.1737670469981367,19.192467862099875, Wing_1
293,-0.99167633,3.5972824,0.22615583,-4.285148563408559,-0.2613901987114862,3.8922647282588514, Wing_1
294,-1.0075202,3.6036963,0.19946378,-0.7807019649202024,-0.01456706857231893,0.1845481594985472, Wing_1
295,-1.0069667,3.5999591,0.17017783,3.6751227452623425,-0.06680013311063249,1.2517835639541488, Wing_1
296,-0.9871883,3.59952,0.14121714,4.681208827048522,-0.2886274136887816,5.074128831581675, Wing_1
297,-0.9614695,3.599832,0.123140015,1.2442945790801332,-0.13214361522048534,2.2544795759508816, Wing_1
298,-0.9216044,3.600125,0.10505549,2.375329755054433,-0.38653942371282335,6.458020233946323, Wing_1
299,-0.8599446,3.6019454,0.08685308,1.858058192554381,-0.4726134630082015,7.829462346899163, Wing_1
300,-0.77060276,3.6044116,0.0701076,1.0944681274413597,-0.4466916675908882,7.318916302705475, Wing_1
301,-0.6511304,3.6028275,0.056158267,0.7905146950633934,-0.5456227753597886,8.840161187545164, Wing_1
302,-0.42220154,3.5707796,0.040474776,0.15681987635124034,-0.25817957734110075,4.1246570028840015, Wing_1
303,-0.15457906,3.6357334,0.040580258,0.011671831361733592,0.08591252303267538,-1.3507917032450982, Wing_1
304,0.11077431,3.6027238,0.04553959,0.08506858134372428,0.13209385333872586,-2.0666028857910232, Wing_1
305,0.35010853,3.5995147,0.057676148,-0.1602554979778385,-0.16653874275031438,2.626436613900296, Wing_1
306,0.5655528,3.597091,0.07238399,-0.680767622784515,-0.5625227467703553,9.063035233593837, Wing_1
307,0.6975413,3.5949936,0.08266037,-0.707428870148533,-0.5179217464890371,8.494629762004479, Wing_1
308,0.81182456,3.5902336,0.09242966,-1.0537643860668595,-0.6964526357687646,11.6230859737625, Wing_1
309,0.9184988,3.5763514,0.10168949,-1.738982684302755,-1.0318892799043624,17.56138766568074, Wing_1
310,1.0123615,3.435685,0.10329343,0.33055485810064056,-0.011848983315417172,0.2235999218755751, Wing_1
311,0.915708,3.4382565,0.12696047,3.484632341318502,-0.833090356834532,14.71079156142514, Wing_1
312,0.8185601,3.4374678,0.14936991,3.806156315797125,-0.9731912379635712,16.86543643839347, Wing_1
313,0.71900064,3.434729,0.1711373,3.1939332778304865,-0.8813392167182883,15.00092260589554, Wing_1
314,0.5480838,3.4321527,0.20579423,5.8590190057178315,-1.8204650133248683,30.185027147171546, Wing_1
315,0.34467858,3.4332082,0.24297658,6.059789209073642,-2.1810637470565175,35.32916063079998, Wing_1
316,0.11159873,3.4678822,0.28214088,6.412890122529158,-2.8142196069748024,44.81691541627515, Wing_1
317,-0.16084506,3.4313912,0.31341726,6.303583855164106,-4.031095091962925,64.26971517928177, Wing_1
318,-0.43825537,3.3909748,0.32944307,1.8467441555912956,-4.992592595546739,80.08295610640198, Wing_1
319,-0.6730771,3.4299402,0.32289582,-9.223226982532651,-5.29824575710154,84.99681327911094, Wing_1
320,-0.7907312,3.4349465,0.3044047,-9.512793252497431,-2.810547743479219,45.05420425102784, Wing_1
321,-0.86019,3.436922,0.28639975,-6.633292510924548,-1.3540740887371499,21.640661267578253, Wing_1
322,-0.91223186,3.4383366,0.26737446,-15.633803336212774,-2.3269222274047747,37.00766802437556, Wing_1
323,-0.9605717,3.4404745,0.24217492,-11.928323770989664,-1.1253826973490106,18.50877998321357, Wing_1
324,-0.9909865,3.4409652,0.21666394,-4.46693075236908,-0.2712781630577865,4.063213780515677, Wing_1
325,-1.0068481,3.4473548,0.18998091,-0.585266571392367,-0.010869145268794492,0.13875238297549686, Wing_1
326,-1.0063121,3.4435928,0.1606976,1.9580152352132245,-0.035395986634000565,0.665775813134303, Wing_1
327,-0.98654824,3.4431322,0.13172676,4.864132921090459,-0.29808040546413395,5.2672646287476255, Wing_1
328,-0.96083677,3.4434333,0.11363496,1.2194483734756432,-0.1286702470216786,2.2067920590790586, Wing_1
329,-0.92097765,3.4437177,0.09552733,1.7373124071103425,-0.2807715836671984,4.715518811141616, Wing_1
330,-0.85932684,3.4455311,0.07728918,1.7732733712928166,-0.44754492106562793,7.452739669450239, Wing_1
331,-0.7700308,3.4479795,0.060494736,0.9315635182744397,-0.3766561283838807,6.202828361928672, Wing_1
332,-0.65080476,3.4462163,0.04648586,0.7180205592646114,-0.48913904038727196,7.96679754693226, Wing_1
333,-0.42270693,3.4126832,0.030620627,0.1392201788416969,-0.22362320837601146,3.5916544258361682, Wing_1
334,-0.15739717,3.4830437,0.030855034,-0.008470603205068983,-0.07020158797574065,1.108885429513369, Wing_1
335,0.1095007,3.4477904,0.03559847,0.01844751016551527,0.028566217801653693,-0.44988632918102667, Wing_1
336,0.3507225,3.4432483,0.04783934,-0.08923923690205507,-0.09078127190665933,1.444562931486871, Wing_1
337,0.56627506,3.4408126,0.06278064,-0.6984051947210901,-0.5620224240897187,9.146845996656339, Wing_1
338,0.69826484,3.4387271,0.07323882,-0.7678380567094791,-0.5464781106593364,9.062029768581851, Wing_1
339,0.8125461,3.4339793,0.08318786,-1.1371311743221213,-0.7298252437067276,12.32414256033735, Wing_1
340,0.91921705,3.4201102,0.09263689,-1.7253198026989292,-0.993567953527266,17.124531114631584, Wing_1
341,1.0130694,3.2794597,0.09452419,0.2702847602786278,-0.009549442371280747,0.182894019606465, Wing_1
342,0.9164374,3.282041,0.11801237,3.9673015899797974,-0.9410740510080586,16.871924058753695, Wing_1
343,0.8193086,3.2812605,0.14025442,3.8733390806731522,-0.9834334374537168,17.2903908355341, Wing_1
344,0.7197626,3.2785304,0.16185762,3.1859992230542957,-0.8734810634632595,15.070665044622729, Wing_1
345,0.54879135,3.276022,0.19629066,5.256929303996003,-1.6243223070190047,27.26165853232184, Wing_1
346,0.34494752,3.2776966,0.2333766,5.915560333873145,-2.1184831831930446,34.6678107665648, Wing_1
347,0.11018568,3.314031,0.2727293,6.689919882137474,-2.921340282358263,46.962163020337655, Wing_1
348,-0.16055505,3.2748466,0.30360255,5.973323352814077,-3.7879404348905155,60.87104357887195, Wing_1
349,-0.43767962,3.2341917,0.31968743,1.7231115978329399,-4.563415767473998,73.75640095386674, Wing_1
350,-0.6723919,3.2736366,0.31325683,-9.821781601805318,-5.628378719127795,90.91601889790036, Wing_1
351,-0.7899935,3.2787077,0.29484373,-9.931552795544121,-2.922078394201435,47.17555440915021, Wing_1
352,-0.8594535,3.2806745,0.27688476,-6.885290438213815,-1.3986418640286047,22.515613365256286, Wing_1
353,-0.91150963,3.282067,0.2578927,-16.01297725726681,-2.370399217326735,37.97886463870509, Wing_1
354,-0.9598698,3.284177,0.23272438,-12.475557900954755,-1.1694941472580922,19.3890450367982, Wing_1
355,-0.9903043,3.2846398,0.20723401,-4.949846810532412,-0.29867783768092215,4.50933385045361, Wing_1
356,-1.0061847,3.291002,0.18055981,-0.781889138677343,-0.014420348986973863,0.18593789158667562, Wing_1
357,-1.0056671,3.2872121,0.15127982,2.33885268321319,-0.041979984219210564,0.7938369265959295, Wing_1
358,-0.98591864,3.2867274,0.12229863,4.833768325016763,-0.2938185735093555,5.22906580820495, Wing_1
359,-0.96021485,3.287016,0.104191534,1.066211811951386,-0.11154438709528827,1.9270698831302675, Wing_1
360,-0.9203617,3.2872899,0.08605975,2.1195015689791035,-0.3394738883866921,5.7430477206571595, Wing_1
361,-0.8587162,3.289096,0.06778354,1.3313474501084481,-0.33270812762017005,5.580824532620075, Wing_1
362,-0.7694344,3.2915318,0.050934568,0.8809884745836218,-0.35223788590277155,5.8424486446116735, Wing_1
363,-0.65027446,3.2896874,0.03685803,0.5862571114435013,-0.39390815532586504,6.461961765769956, Wing_1
364,-0.4222587,3.2557147,0.02086028,0.17409793680728095,-0.2738315732481169,4.4315771896144724, Wing_1
365,-0.1570604,3.3269618,0.021004234,-0.0014586676309894149,-0.012588618109778812,0.2002731446797649, Wing_1
366,0.10979325,3.2920167,0.025755184,-0.04340707013056999,-0.0664212557353494,1.0551837497405359, Wing_1
367,0.35134682,3.2870014,0.038105022,-0.06875807836043654,-0.06833186178967784,1.0986116172910747, Wing_1
368,0.5669851,3.2845294,0.053284876,-0.7415321985094275,-0.5795674674594313,9.54937804442549, Wing_1
369,0.6989773,3.282457,0.06393242,-0.7856976338665239,-0.5420719682844416,9.111162779649021, Wing_1
370,0.8132573,3.2777236,0.07406759,-1.2589687358006358,-0.7823932348610468,13.404673454551814, Wing_1
371,0.91992563,3.26387,0.083712436,-1.7822819695420549,-0.9930802378121371,17.38523172672285, Wing_1
372,1.0137664,3.1232378,0.08590937,0.15777078362407337,-0.005477170310086876,0.10679223309853114, Wing_1
373,0.9171572,3.1258307,0.109213784,3.5488279803151577,-0.8328926613709579,15.20752411452122, Wing_1
374,0.820049,3.12506,0.13128333,3.5338194379076713,-0.8886403534927088,15.896633249734805, Wing_1
375,0.7205193,3.12234,0.15271625,2.9903059806074452,-0.8126070901898099,14.25112604134847, Wing_1
376,0.5495523,3.11987,0.1868998,5.772213587322767,-1.7700196024508539,30.14322770620735, Wing_1
377,0.34561226,3.1217697,0.22378369,6.267637892966681,-2.2299365424104662,36.93340895748163, Wing_1
378,0.11062016,3.1584988,0.26303396,6.87730382096197,-2.979940932465979,48.382876931010586, Wing_1
379,-0.15969501,3.1183927,0.29382154,5.900411697942522,-3.69704820546455,60.00233748350486, Wing_1
380,-0.43689814,3.0778666,0.31003824,1.9421709080447727,-5.006795858372243,81.7310995986918, Wing_1
381,-0.67162955,3.1174142,0.3037089,-9.122160079737114,-5.207619964934338,84.89988974142156, Wing_1
382,-0.7892413,3.122485,0.28536576,-10.790671560420378,-3.1554093210556857,51.42100066508647, Wing_1
383,-0.8587181,3.12443,0.2674503,-7.32350877885862,-1.4772671464209755,24.00841271892811, Wing_1
384,-0.9107929,3.1257968,0.24849154,-16.720692675244056,-2.456356667838122,39.738875289190524, Wing_1
385,-0.95917594,3.1278744,0.22335482,-12.676853118554845,-1.1780669081490487,19.735290636222544, Wing_1
386,-0.98963135,3.1283057,0.19788575,-4.790407144775979,-0.2865845452255182,4.371080129642148, Wing_1
387,-1.0055314,3.134637,0.17122015,-1.017852594484642,-0.018602723188517228,0.2428355018073963, Wing_1
388,-1.0050334,3.1308162,0.14194423,2.729599863234853,-0.048547434835901036,0.9246977155072736, Wing_1
389,-0.9853013,3.130304,0.112952515,4.869276026669013,-0.29291993874284117,5.261904638098258, Wing_1
390,-0.9596059,3.130578,0.09482965,1.3263671405450927,-0.13726913463566842,2.394160443237827, Wing_1
391,-0.91975915,3.1308405,0.07667285,2.121563661798594,-0.33600172932561156,5.738551528588687, Wing_1
392,-0.85811746,3.1326387,0.058356944,1.3426912846345356,-0.3314949285160462,5.613565499727581, Wing_1
393,-0.7688377,3.1350706,0.04145086,0.6175234903216733,-0.2436248545414325,4.079098939018271, Wing_1
394,-0.6496865,3.1332047,0.027305678,0.5273011432727799,-0.34883131045413995,5.7764659163464485, Wing_1
395,-0.4216597,3.099135,0.011202084,0.18456300955676852,-0.28398755940603826,4.642061814500872, Wing_1
396,-0.15628944,3.1704774,0.011213062,0.006664491882778142,0.058703798137382066,-0.9427226367794599, Wing_1
397,0.1103612,3.1358252,0.015986605,-0.023552008336992003,-0.03549030550129828,0.5697874149967295, Wing_1
398,0.3520204,3.1307113,0.028475538,-0.153671108640386,-0.14865890179574612,2.4195494539744686, Wing_1
399,0.5676833,3.1282392,0.043916598,-0.7379207021052328,-0.5583799689290269,9.337554488486301, Wing_1
400,0.6996771,3.1261828,0.054763485,-0.7921365412629864,-0.5281213438798886,9.021725246095837, Wing_1
401,0.8139564,3.1214662,0.06509246,-1.212092677419605,-0.7270722698338734,12.675294890262498, Wing_1
402,0.92062247,3.1076312,0.07494082,-1.6592964243454844,-0.8916748500433869,15.904459530329403, Wing_1
403,1.0144509,2.9670193,0.0774744,-0.04165246354174694,0.001416274145033943,-0.028201354786385004, Wing_1
404,0.9178656,2.9696257,0.10058958,3.2097457717350153,-0.7431158436190799,13.863618711078136, Wing_1
405,0.8207796,2.9688666,0.12248084,3.558418294533567,-0.883792139496336,16.136406893446598, Wing_1
406,0.7212692,2.9661572,0.14373687,3.1697997037402574,-0.8515525938213386,15.225703300999765, Wing_1
407,0.5503275,2.96371,0.17765404,5.930238648163746,-1.8000666730825592,31.198168988431767, Wing_1
408,0.34639502,2.9656787,0.21429361,6.117459487969427,-2.1546595225840974,36.258154736307915, Wing_1
409,0.11142029,3.0024722,0.25336385,6.023472698947141,-2.580745156500901,42.459220018218424, Wing_1
410,-0.1588356,2.9621503,0.28415972,5.536021280065445,-3.419957525108354,56.19424623459539, Wing_1
411,-0.4360878,2.9216855,0.30050227,1.7771973470945568,-4.449042326853791,73.53231582031245, Wing_1
412,-0.67085356,2.9612277,0.29426384,-9.11285546873387,-5.17139757668546,85.30124895857443, Wing_1
413,-0.788491,2.9662716,0.2759885,-10.87027168552413,-3.151888134259631,51.97382299802606, Wing_1
414,-0.85798913,2.9681878,0.25811645,-7.334663244840158,-1.4657161486219934,24.10743872504645, Wing_1
415,-0.91008455,2.9695253,0.2391916,-16.265142096351763,-2.3656037547069104,38.739192398243176, Wing_1
416,-0.958492,2.971566,0.21408719,-12.362773607787403,-1.1360487638290426,19.280514264539914, Wing_1
417,-0.9889697,2.9719622,0.18864022,-5.042950767245202,-0.2984020150782575,4.609280967739323, Wing_1
418,-1.0048904,2.9782593,0.16198295,-0.4552544551318836,-0.008223099404133904,0.10898391388000543, Wing_1
419,-1.0044129,2.9744036,0.1327119,2.5742544743206963,-0.0452765965822266,0.8703264227975183, Wing_1
420,-0.98469836,2.9738605,0.10370954,4.298270244678861,-0.2552706680476149,4.639737149955181, Wing_1
421,-0.9590119,2.9741182,0.08557047,1.2668843975416924,-0.12938077559288294,2.2837263272385826, Wing_1
422,-0.9191722,2.9743671,0.06738799,1.608321758117654,-0.25124216557477064,4.342473533778653, Wing_1
423,-0.8575345,2.9761565,0.049031124,1.2997840144763964,-0.3162389489042615,5.419629592607331, Wing_1
424,-0.7682547,2.9785864,0.03206637,0.5701531074763201,-0.2214086228271981,3.7513330406030336, Wing_1
425,-0.64909995,2.9767206,0.017852584,0.4013697491441235,-0.2608233243885252,4.370512317349494, Wing_1
426,-0.42105755,2.9426467,0.0016556797,0.1615484286426939,-0.2427197600368345,4.017342562367655, Wing_1
427,-0.15567748,3.0140471,0.0015270412,0.0009732806931121255,0.008714733936964574,-0.14161594677716494, Wing_1
428,0.111079656,2.979488,0.006336034,0.0013789006937561985,0.0020352391165943118,-0.03314082893969801, Wing_1
429,0.35269558,2.9743907,0.018981667,-0.2355058450393699,-0.220732463440072,3.6508842915645796, Wing_1
430,0.5683677,2.971941,0.034699824,-0.7224286344651318,-0.5273612645044068,8.977132950803934, Wing_1
431,0.7003627,2.969904,0.04575577,-0.7772075117213717,-0.4990148495062386,8.689808893250301, Wing_1
432,0.8146415,2.9652073,0.05628673,-1.2215661933065955,-0.7048598989179405,12.542673769707715, Wing_1
433,0.9213059,2.951393,0.066346966,-1.732879666711066,-0.8949676138864031,16.318170270218012, Wing_1
434,1.0151206,2.8108048,0.06924502,0.09085141639297944,-0.0030150469439528633,0.06152593284302081, Wing_1
435,0.91856086,2.8134267,0.09216505,3.1556216839859794,-0.7183787181003632,13.742392367656672, Wing_1
436,0.8214985,2.812681,0.11387186,3.5155225400573427,-0.8597885067166924,16.07641076299357, Wing_1
437,0.7220093,2.8099842,0.13494425,3.306457424587279,-0.8756903459925525,16.013935264731117, Wing_1
438,0.5511003,2.8075552,0.1685817,5.850743346921263,-1.7536537479727485,31.021065378874482, Wing_1
439,0.3471973,2.8095493,0.2049601,5.919039364882337,-2.059605755004668,35.29607724637026, Wing_1
440,0.112252414,2.8463542,0.24382621,5.849537027192127,-2.473351717453018,41.33745183670544, Wing_1
441,-0.15799755,2.806001,0.27463424,5.477116679905521,-3.329214468877126,55.518989374584635, Wing_1
442,-0.43527696,2.7655528,0.29109725,1.7617229388492508,-4.2739996783091865,71.71346748482998, Wing_1
443,-0.6700802,2.8050587,0.28494173,-8.969514122650859,-5.046885429943056,84.45393148865332, Wing_1
444,-0.78774786,2.8100648,0.26673374,-10.895004608377349,-3.124277914132108,52.271827855791344, Wing_1
445,-0.85726947,2.8119473,0.24890563,-7.584598517569248,-1.4975801480449036,24.995936270391514, Wing_1
