# x;y;z;fx;fy;fz
1.087578303822642845e+01;-6.163013619552906164e+00;2.889496286311654671e+00;-1.035741708548323686e+03;2.131686012389745599e+02;2.079784857391074638e+03
1.098829357875040813e+01;6.162778934548475362e+00;2.890436973365391626e+00;-7.432375037789141743e+02;-2.250496190929202101e+02;2.085122534603888198e+03
1.105851983881990463e+01;6.162624249066197990e+00;2.891506257791906176e+00;-3.226709804293454340e+02;-2.184508026112575862e+02;1.952036205065254535e+03
1.112874138360951015e+01;6.162473956077096915e+00;2.892526141501166048e+00;-6.791881238711189894e+01;-2.191971390767528476e+02;1.921342992073701225e+03
1.119895803098325082e+01;6.162328617712928391e+00;2.893493208443080000e+00;1.181810389898196547e+02;-2.199645528394052292e+02;1.908512785471584721e+03
1.126916957673273068e+01;6.162188736283626511e+00;2.894407196521062708e+00;1.136893495022646192e+02;-2.189249960493485787e+02;1.897000420572381472e+03
1.133937580633139319e+01;6.162054718932863828e+00;2.895271018324272916e+00;7.162722973835208222e+02;-2.804558429015195316e+02;2.417520547477402033e+03
1.140957651963843844e+01;6.161926849238351878e+00;2.896090294643234309e+00;5.909386155375404087e+03;-4.059525120821583641e+02;3.571317710112521127e+03
1.098846600966345477e+01;-6.162728142614471771e+00;2.891405819664670140e+00;-7.271604271357705329e+02;2.238010237980093677e+02;2.067428323137047755e+03
1.105869725714117102e+01;-6.162549173422373627e+00;2.892551194671493242e+00;-3.144128420551807608e+02;2.167930145838193425e+02;1.932066474144481163e+03
1.112892503731514005e+01;-6.162369323576244895e+00;2.893656211441737458e+00;-6.644778678534927963e+01;2.171397462940452101e+02;1.898558271184298746e+03
1.119914934753938773e+01;-6.162188497491771777e+00;2.894718845863262224e+00;1.118595251805310795e+02;2.174652794951030330e+02;1.882329474178905457e+03
1.126937015240822504e+01;-6.162006578840008686e+00;2.895740260564480639e+00;9.990457742707749844e+01;2.159868358079306176e+02;1.867201713131081078e+03
1.133958738435745417e+01;-6.161823433403838202e+00;2.896724730667168402e+00;6.742839242923886331e+02;2.776424995850791220e+02;2.387570232144266811e+03
1.140980095800144412e+01;-6.161638917563473150e+00;2.897679069477096192e+00;5.734586235932725685e+03;4.041066190564367844e+02;3.543583134918583255e+03
9.703518480525074708e+00;6.768663167570331041e+00;2.938320371778332163e+00;4.294490694318482724e+02;1.754316356428440713e+02;-1.850794979421796143e+03
9.940253814202904437e+00;6.768055540243050672e+00;2.941581408791976937e+00;2.080515078998129184e+02;7.541065920525926458e+01;-7.451477532696375192e+02
1.017700543353254794e+01;6.767397013797854299e+00;2.945918984827643694e+00;5.433575467287109007e+01;1.770686381874961413e+01;-1.682686954594583995e+02
1.041376208353739408e+01;6.766721210558602095e+00;2.950581203162380817e+00;-1.639843827788983219e+02;-4.817245021670761673e+01;4.478466560582671150e+02
1.065050230910599183e+01;6.766047087018360884e+00;2.955359202580407185e+00;-4.925271769248980718e+02;-1.478153016569964109e+02;1.334348551731067118e+03
1.088718530869452117e+01;6.765387747876260960e+00;2.960436789827308957e+00;-1.019138325416951034e+03;-2.191099788627205669e+02;1.995632499148971647e+03
9.703692859969919482e+00;-6.768667401668215788e+00;2.938536945143245482e+00;4.297127871874508855e+02;-1.761455354349292008e+02;-1.858398678473795371e+03
9.940430339392143821e+00;-6.768055107181640828e+00;2.941908599129830382e+00;2.098097358897199456e+02;-7.621539476997705265e+01;-7.533076255281876001e+02
1.017718280286655563e+01;-6.767396734440235484e+00;2.946368055818513909e+00;5.728324159976816077e+01;-1.869780073302364087e+01;-1.777299093694275598e+02
1.041393974154924962e+01;-6.766721098643105670e+00;2.951168907517307538e+00;-1.597425469872654560e+02;4.700408267239665605e+01;4.369999376091500949e+02
1.065068005249717586e+01;-6.766043439329483711e+00;2.956105270331723212e+00;-4.866151139358049136e+02;1.464844951897263172e+02;1.321976962385628212e+03
1.088736349275605697e+01;-6.765371438762137757e+00;2.961376264865678731e+00;-1.004897200460512408e+03;2.174221831355069128e+02;1.979613336559988284e+03
1.099763602605602131e+01;6.765082730726247995e+00;2.962921750344853944e+00;-7.894034253337343898e+02;-2.125822303290563013e+02;1.826264197698637872e+03
1.106602488766452907e+01;6.764895785379076543e+00;2.964387995044914792e+00;-5.097534874104803748e+02;-2.142027119419849157e+02;1.752237743338279188e+03
1.113441341307428800e+01;6.764712070394091725e+00;2.965715470578912161e+00;-2.990301525269612739e+02;-2.304983646050197876e+02;1.820248411832727470e+03
1.120280209192300092e+01;6.764533604203983863e+00;2.966855913908424291e+00;-9.271971018357966443e+01;-2.441139168705635996e+02;1.890390164825558486e+03
1.127118932927416495e+01;6.764362688534943935e+00;2.967803589733827074e+00;-2.772609556246282025e+01;-2.531758084963823023e+02;1.958322392803729144e+03
1.133957221580764596e+01;6.764201609364905998e+00;2.968599468679603781e+00;6.652757145649648010e+02;-3.244785088646082158e+02;2.529240222997767432e+03
1.140794773173760746e+01;6.764052062981181557e+00;2.969313783611495783e+00;5.765448879886956092e+03;-4.431122100555658108e+02;3.584337166948152571e+03
1.099781489126848122e+01;-6.765054214381462927e+00;2.963965667020968642e+00;-7.802500613629694044e+02;2.099974772024374374e+02;1.803930160675509796e+03
1.106620465567663025e+01;-6.764856306792887963e+00;2.965496855631823969e+00;-5.095866343633158522e+02;2.120513997566107776e+02;1.734036349400763356e+03
1.113459480076225283e+01;-6.764657888910573291e+00;2.966886904415494186e+00;-3.019122100923023027e+02;2.290436277490935026e+02;1.807619981863950670e+03
1.120298625716048768e+01;-6.764459538811423478e+00;2.968087780247834040e+00;-9.358482549438626563e+01;2.431804661787536475e+02;1.882545724172682412e+03
1.127137800120525313e+01;-6.764261587282741850e+00;2.969097640209900302e+00;-2.421854436772343178e+01;2.522322248092587529e+02;1.952818810909097920e+03
1.133976774611853955e+01;-6.764063967899001106e+00;2.969964893270699680e+00;6.656528964584432515e+02;3.227606372622545905e+02;2.524380884734211577e+03
1.140815297804637929e+01;-6.763866227285452837e+00;2.970768452497710044e+00;5.660434041061496828e+03;4.379517633249678852e+02;3.568268833363508747e+03
9.731934602837585047e+00;7.371349388644519607e+00;3.010107626210126064e+00;4.531871924705292827e+02;2.267072013879420922e+02;-1.920057393263941094e+03
9.965300548104103484e+00;7.370685297452335583e+00;3.014132500872737097e+00;2.307209115034988827e+02;9.078500340103163069e+01;-8.048264843096359300e+02
1.019868001736687013e+01;7.369965997085195397e+00;3.019062251263767038e+00;7.206359602105193574e+01;2.404206208530620259e+01;-2.170085574347437785e+02
1.043206290632382682e+01;7.369221958242690107e+00;3.024280227145248467e+00;-1.528527033122233263e+02;-4.519920011118504277e+01;4.063556871868133271e+02
1.066542862715511397e+01;7.368475416824383117e+00;3.029627526795529935e+00;-4.895400005810571429e+02;-1.480165997940384273e+02;1.298476227869088007e+03
1.089873746620635409e+01;7.367740160510455105e+00;3.035315601482776682e+00;-1.003106135738261969e+03;-2.233364865994088291e+02;1.943225121077067115e+03
9.732113287212742492e+00;-7.371346967438516806e+00;3.010207316392417454e+00;4.534874861926232370e+02;-2.270606104120303712e+02;-1.928106332027071858e+03
9.965481331854046942e+00;-7.370677399956203857e+00;3.014343390722457716e+00;2.325659640366856138e+02;-9.148640715093367248e+01;-8.132274042750856324e+02
1.019886163984907945e+01;-7.369957195991252874e+00;3.019394924996213092e+00;7.512486002146034991e+01;-2.503501414778786582e+01;-2.266237202687213994e+02
1.043224466120283367e+01;-7.369212603136465312e+00;3.024748917379440627e+00;-1.485709928697518478e+02;4.386043643260406810e+01;3.955694729696595573e+02
1.066560999845286695e+01;-7.368462529371453407e+00;3.030248091798508625e+00;-4.838501562327976444e+02;1.461686170401590914e+02;1.286563548034731184e+03
1.089891824879331317e+01;-7.367715741495096893e+00;3.036117203285982669e+00;-9.899994151546657122e+02;2.209511469269980921e+02;1.928143526691703983e+03
1.100697047865751266e+01;7.367401343003728620e+00;3.038064425348466990e+00;-7.816129522083447227e+02;-2.054463370531698274e+02;1.747656283934462863e+03
1.107352665237435474e+01;7.367195012042319746e+00;3.039679447768925957e+00;-5.264812574043061204e+02;-1.997634764766058311e+02;1.681918430327757960e+03
1.114008280247085381e+01;7.366991963626602136e+00;3.041160294266441966e+00;-3.273507087252027645e+02;-2.108289944414256354e+02;1.763524439146050554e+03
1.120663922818971869e+01;7.366794117517796892e+00;3.042464659697532881e+00;-1.352966022522151093e+02;-2.210835050947263483e+02;1.835144652942692574e+03
1.127319437330708851e+01;7.366603631802465024e+00;3.043589228727661578e+00;-7.460403427843834834e+01;-2.328782100606723020e+02;1.914705026803067767e+03
1.133974553312221545e+01;7.366422634604749220e+00;3.044572491313327411e+00;6.109920186255233148e+02;-3.104294452106404947e+02;2.495415799748769132e+03
1.140628991326474662e+01;7.366252716063313777e+00;3.045479046782852528e+00;5.683585412549613466e+03;-4.435474039633188568e+02;3.553947050684887017e+03
1.100715120061653707e+01;-7.367365852728234188e+00;3.038960297724433879e+00;-7.737000262333182263e+02;2.021161164180319929e+02;1.726594533496948998e+03
1.107370771442344903e+01;-7.367149591445869561e+00;3.040632054352526037e+00;-5.270695980739824336e+02;1.967791621964364310e+02;1.665475900695744031e+03
1.114026481842221372e+01;-7.366933159378494800e+00;3.042166333545103907e+00;-3.304674601215191956e+02;2.084415944579827737e+02;1.753139343529048119e+03
1.120682322035075273e+01;-7.366717126517879244e+00;3.043521184767602250e+00;-1.353279958302942703e+02;2.193755110589326591e+02;1.829955252044328063e+03
1.127338188864172785e+01;-7.366501821995498744e+00;3.044696994320627681e+00;-6.888338858457888136e+01;2.317278913466738004e+02;1.912111312320032766e+03
1.133993868682405903e+01;-7.366287208492124705e+00;3.045739123186764541e+00;6.173094860580498562e+02;3.096769483820992832e+02;2.492972808664373133e+03
1.140649128393619804e+01;-7.366072894016624240e+00;3.046720152176374707e+00;5.592806360110340393e+03;4.424655796679941204e+02;3.537835468089495862e+03
9.760416792289435151e+00;7.973896458784671459e+00;3.087395692016076332e+00;4.298572043943217409e+02;2.186154945586860663e+02;-1.891487150501266797e+03
9.990395363856960032e+00;7.973237353827353324e+00;3.090886052994888278e+00;2.218273679894023473e+02;9.332155828868835101e+01;-8.046620558049368128e+02
1.022037996390973724e+01;7.972490418736761342e+00;3.095591235148843268e+00;7.680014135023037625e+01;2.793725482516685688e+01;-2.390431235911881629e+02
1.045035961542084557e+01;7.971694484471654185e+00;3.101020815712571821e+00;-1.386414449705007428e+02;-4.488735861384627412e+01;3.795710142287074973e+02
1.068032085572711765e+01;7.970882459639653028e+00;3.106788573421437327e+00;-4.660626051042867175e+02;-1.539673542535979891e+02;1.269858651082194910e+03
1.091025079255415164e+01;7.970081491638492999e+00;3.112589519349867828e+00;-1.008780716343738618e+03;-2.352800493953745047e+02;1.945923425357589394e+03
9.760584947920040833e+00;-7.973912429092320231e+00;3.087262715406004610e+00;4.299729793123931927e+02;-2.187710794856740506e+02;-1.898424882718759136e+03
9.990565337349808672e+00;-7.973243681581458020e+00;3.090852037108163142e+00;2.231974123430714485e+02;-9.382248958274324480e+01;-8.116384887803917536e+02
1.022055059284823209e+01;-7.972491745284897569e+00;3.095659926045380317e+00;7.901361600520290551e+01;-2.870383352317972836e+01;-2.464880044756354494e+02
1.045053067806886915e+01;-7.971689620376833041e+00;3.101201897902266857e+00;-1.352343189047697933e+02;4.372011986388923077e+01;3.711509608187905656e+02
1.068049361810273901e+01;-7.970862224869614820e+00;3.107099340523291620e+00;-4.606155849672149429e+02;1.521066416882300416e+02;1.259744861948442122e+03
1.091042888867677263e+01;-7.970025147500411578e+00;3.113058465254440854e+00;-9.944851027781419361e+02;2.327575607586066440e+02;1.933183801865165833e+03
1.101627462662741586e+01;7.969722746880954389e+00;3.115198976113165319e+00;-7.269847572113387741e+02;-2.396996648426643048e+02;1.894296900070076163e+03
1.108100145356028499e+01;7.969508529641440298e+00;3.116756894630615449e+00;-3.570934779599500075e+02;-2.307163660911280942e+02;1.767943008654885716e+03
1.114572468303087405e+01;7.969298611878057770e+00;3.118283672541247498e+00;-1.241989651734211435e+02;-2.328464577815473717e+02;1.753112184598003068e+03
1.121044416843179370e+01;7.969093495575523711e+00;3.119777046310689084e+00;1.250882776533711116e+01;-2.308401481757774718e+02;1.723455056496174166e+03
1.127515975605312981e+01;7.968893627376696820e+00;3.121236322566190324e+00;-1.674829226601129761e+01;-2.323983362470706879e+02;1.732468936640116908e+03
1.133987129170236763e+01;7.968699376595781203e+00;3.122662383017184240e+00;5.301112373585286832e+02;-3.067751123140255913e+02;2.273331360564492570e+03
1.140457863322751209e+01;7.968511016128563718e+00;3.124057516818871783e+00;5.604341285486073502e+03;-4.585498158481764790e+02;3.449976321716424081e+03
1.101645734169024671e+01;-7.969638413947224720e+00;3.115755131404219114e+00;-7.131354324466029766e+02;2.366070672776890831e+02;1.878387347481896541e+03
1.108118790885204241e+01;-7.969402446269992168e+00;3.117372147668453053e+00;-3.501773723800579319e+02;2.273172004829725950e+02;1.750431184872211361e+03
1.114591569421860662e+01;-7.969166703360951232e+00;3.118963242880314457e+00;-1.230339757388554034e+02;2.290884345400650659e+02;1.733717678114200453e+03
1.121064064551279849e+01;-7.968931254479813653e+00;3.120526853782063181e+00;8.065000282576013646e+00;2.267178878768817469e+02;1.701779057368257099e+03
1.127536269595117169e+01;-7.968696145210463655e+00;3.122063004185258173e+00;-2.619963172948593311e+01;2.279312924025039706e+02;1.708574745808914713e+03
1.134008176643520827e+01;-7.968461395417229198e+00;3.123573271561715270e+00;4.988144831970757309e+02;3.019065237643584396e+02;2.249747717903708235e+03
1.140479777412887152e+01;-7.968226998247723181e+00;3.125060576591493167e+00;5.470284973553159944e+03;4.531141724794452443e+02;3.427823308079372509e+03
9.788837571485698774e+00;8.576684865234538435e+00;3.163937271603652679e+00;4.664677074941263868e+02;2.277446379508681105e+02;-2.009964424545617703e+03
1.001544661891496446e+01;8.575854609547482355e+00;3.169320923957417602e+00;2.557487608521473987e+02;1.057672747065486334e+02;-8.954550843329446934e+02
1.024206405204405534e+01;8.574958088185505645e+00;3.175491241112876839e+00;1.057286908220879553e+02;3.836148409797164049e+01;-3.161836887943480292e+02
1.046868668730727947e+01;8.574039614252484398e+00;3.181917468747324840e+00;-1.208358544237202921e+02;-3.962551854504728510e+01;3.196719017683654442e+02
1.069529786316884135e+01;8.573119499396876009e+00;3.188449494918445204e+00;-4.551082014322470286e+02;-1.552591726156677510e+02;1.217424014996209735e+03
1.092186806643018215e+01;8.572213954641014766e+00;3.195166767735224678e+00;-9.399823452917338500e+02;-2.370897750038901108e+02;1.858053767386923710e+03
9.789002437916010990e+00;-8.576658326410262490e+00;3.163561691690187416e+00;4.663829142730003241e+02;-2.276372785235539595e+02;-2.015207866947107505e+03
1.001561236714007208e+01;-8.575824369990741047e+00;3.169012492094233302e+00;2.566740057232950676e+02;-1.059889465848102788e+02;-9.006287607918286540e+02
1.024222944544593261e+01;-8.574926924896139724e+00;3.175254561073605153e+00;1.075643543779168283e+02;-3.892808258566346780e+01;-3.222077831651303086e+02
1.046885153111880662e+01;-8.574006125911546761e+00;3.181760210210003770e+00;-1.182161723680218870e+02;3.866389112893699576e+01;3.133076706896268888e+02
1.069546274981017397e+01;-8.573079532451119533e+00;3.188380585301475278e+00;-4.510623615647757561e+02;1.535277427898391238e+02;1.209867019214431821e+03
1.092203393557043078e+01;-8.572159945278729154e+00;3.195203350804254327e+00;-9.306491463344650583e+02;2.346266936673746102e+02;1.848692429400334049e+03
1.102566980679396202e+01;8.571801891462360601e+00;3.198330273747627572e+00;-6.985030313505617414e+02;-2.237311828399610363e+02;1.676444594385353867e+03
1.108856139317604139e+01;8.571553684836661802e+00;3.200208369792866492e+00;-4.430757835844216856e+02;-2.182888992244592998e+02;1.579231239960558696e+03
1.115145350825775417e+01;8.571308186168860033e+00;3.201999123363752808e+00;-2.605317700362055007e+02;-2.315817263253360636e+02;1.632125674808999520e+03
