x,y,z,dx,dy,dz
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,6.667989026709619793e-05,1.531229625681012479e-03,3.881329071241168549e-03
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,6.656969897811393366e-05,1.559051557074990838e-03,3.860807750236006086e-03
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,6.757964153258910756e-05,1.569257165342859313e-03,3.850201718889501024e-03
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,6.655759773543934443e-05,1.569581063065947227e-03,3.837291141048915222e-03
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,7.252736099694345739e-05,1.573856278529241984e-03,3.830843405600248275e-03
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,7.271700724764684765e-05,1.576762008442676461e-03,3.821520643730202949e-03
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,6.186471768998558218e-05,1.585806658475499105e-03,3.807317787349440152e-03
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,4.819486763096847426e-05,1.596270411927242644e-03,3.794892572915209428e-03
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,6.047722636992602929e-05,1.602898170770067094e-03,3.789041879329602125e-03
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,7.456582213016815786e-05,1.819555237044231943e-03,3.885072240487730255e-03
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,7.588983659445602825e-05,1.843361250893057156e-03,3.865881271713611511e-03
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,7.684678634056751889e-05,1.851246193488086632e-03,3.852323117626177407e-03
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,7.591727012723481494e-05,1.856188072259416268e-03,3.833610812994159289e-03
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,8.301499532947786975e-05,1.861495597953283362e-03,3.822677267575791404e-03
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,8.244715760241660973e-05,1.868249605897663417e-03,3.813433710499580798e-03
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,6.681948859288411313e-05,1.874817426770155867e-03,3.803039230272808879e-03
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,4.934093420239094030e-05,1.880353993626401182e-03,3.793381284307173473e-03
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,6.671992343854071805e-05,1.885109602727720428e-03,3.783702279211986763e-03
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,8.300668586613824118e-05,2.104465653391760643e-03,3.886803086137646801e-03
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,8.523194725640337310e-05,2.119808150276347725e-03,3.868080143459629028e-03
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,8.676926663220285718e-05,2.128945334078704947e-03,3.851598147970314301e-03
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,8.608268789167539126e-05,2.140506576649124637e-03,3.828616224097913801e-03
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,9.240325493564682802e-05,2.145282923040048566e-03,3.814922222840522181e-03
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,8.802178920497283343e-05,2.148316080362884257e-03,3.805985475152873221e-03
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,6.781693138258049203e-05,2.154497129795050151e-03,3.798438670207460177e-03
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,5.100137989622055557e-05,2.161780950473003119e-03,3.791121274332454050e-03
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,7.255078985579643813e-05,2.167580719436225552e-03,3.778964935577278084e-03
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,9.249667689381624314e-05,2.389379639262717049e-03,3.886797872413083610e-03
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,9.581045285855793736e-05,2.405806902982412284e-03,3.867763859479289579e-03
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,9.808749408968253647e-05,2.410324488715531732e-03,3.848584819806433188e-03
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,9.676665156810315693e-05,2.424206737479306286e-03,3.822645845923844377e-03
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,1.022065695686080744e-04,2.428352885768913019e-03,3.807313174056581317e-03
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,9.643485433308285337e-05,2.432658900453154617e-03,3.798919406627021544e-03
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,7.635181977150296007e-05,2.438615282220262231e-03,3.793567158424160368e-03
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,5.929930327042143290e-05,2.444466120365834660e-03,3.788157221425336729e-03
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,8.622309642802861163e-05,2.449200249710934557e-03,3.771513224617883964e-03
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,1.033796132023923064e-04,2.671163202719990803e-03,3.884848964469611587e-03
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,1.072482437134425481e-04,2.685303913941533994e-03,3.865003407541145464e-03
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,1.095029307229822280e-04,2.696730759767878433e-03,3.844179158864591273e-03
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,1.077653478311901836e-04,2.707732299848270366e-03,3.816132761514268168e-03
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,1.157899004784468389e-04,2.712986509348892187e-03,3.798949982029675709e-03
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,1.120927995668097310e-04,2.716611457072590566e-03,3.790479439505389792e-03
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,9.190874739140042493e-05,2.720518145559740371e-03,3.787364282078264921e-03
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,7.054367181424936462e-05,2.725188889177827638e-03,3.786017071975678050e-03
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,9.115086335498290282e-05,2.729534285420307654e-03,3.769600163210817811e-03
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,1.142437959789077695e-04,2.953609066668529473e-03,3.881446922262554722e-03
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,1.189163840020768248e-04,2.963783852004595563e-03,3.860847507019649072e-03
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,1.215012496498246719e-04,2.975577326548971540e-03,3.838875309408074088e-03
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,1.199435780510071936e-04,2.989601937865494618e-03,3.809059105894796460e-03
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,1.290402008038427084e-04,2.994851643781951123e-03,3.790093665476668150e-03
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,1.270631437968461341e-04,2.997687760321698577e-03,3.781500182060248960e-03
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,1.061161266573407147e-04,3.001606865036893224e-03,3.781439861022306559e-03
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,8.513839894419561460e-05,3.005553115120365715e-03,3.782438788082487235e-03
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,1.108360605179825598e-04,3.008529623382511647e-03,3.760253639809363335e-03
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,1.259756729954375487e-04,3.235081732747681002e-03,3.876216215385142050e-03
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,1.319484726316488832e-04,3.243435022187149495e-03,3.857049916590860050e-03
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,1.351755372578367087e-04,3.256170767181045325e-03,3.834936340858519088e-03
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,1.325632083020167329e-04,3.271537734169453239e-03,3.801816293116822010e-03
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,1.416589814109414647e-04,3.277059362045553828e-03,3.780339403551380428e-03
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,1.407667788431155032e-04,3.280647342279929476e-03,3.771306885780312257e-03
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,1.220298925552754099e-04,3.284564587986656126e-03,3.773565941248335776e-03
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,9.708743788294782462e-05,3.287572076474620797e-03,3.780483097768794210e-03
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,1.219204408116070226e-04,3.290533620771153231e-03,3.752805349551913139e-03
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,1.353072605745353485e-04,3.459082744350952011e-03,3.870400786768257717e-03
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,1.410953253717650568e-04,3.470959400859007036e-03,3.851136104289665241e-03
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,1.432385547754932986e-04,3.483912182407057807e-03,3.829874672820920978e-03
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,1.415166262042077960e-04,3.497070157275280165e-03,3.796730264219227990e-03
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,1.528974842610608675e-04,3.503226551048106360e-03,3.769820152753844411e-03
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,1.498131364368049390e-04,3.507476793241261562e-03,3.762604823799975406e-03
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,1.293642109168047227e-04,3.511375523853943470e-03,3.770601731620359942e-03
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,1.111936882942643479e-04,3.514678369411730618e-03,3.777041046949314307e-03
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,1.404838508918260231e-04,3.518800477373781876e-03,3.742325365229781653e-03
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,1.465825479289861732e-04,3.796041999184383668e-03,3.857547023437213340e-03
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,1.492114110686060258e-04,3.811622310076224866e-03,3.814165334318886380e-03
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,1.480702348732876317e-04,3.826437360830358021e-03,3.815968943966296933e-03
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,1.560533464637359202e-04,3.839063313035915095e-03,3.771922797621840573e-03
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,1.105428910399552933e-04,3.850424999773404550e-03,3.809031751968561252e-03
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,1.667714517914475891e-04,4.075957224229416129e-03,3.863486934284843244e-03
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,1.762393224655767199e-04,4.092545982805750361e-03,3.749332396598248351e-03
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,1.740237517875442563e-04,4.108849501444486116e-03,3.767885219033928479e-03
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,1.654716199208650096e-04,4.124753051082952204e-03,3.749715507523454505e-03
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,1.416808458110097035e-04,4.134379267954232245e-03,3.754990286494397367e-03
