x,y,z,dx,dy,dz
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,2.352227763164904673e-04,1.534413889884430129e-03,2.717446888269137162e-03
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,2.697893189846922724e-04,1.767773865619780976e-03,3.012367665110815551e-03
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,2.703780148642920267e-04,1.800824632154415100e-03,2.944559121096368415e-03
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,2.716389465646784629e-04,1.814559419126365869e-03,2.888274737164131523e-03
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,2.702064920665492309e-04,1.817208127881254475e-03,2.829902660802297021e-03
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,2.783688686900376297e-04,1.823126964212369019e-03,2.802445568434563938e-03
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,2.784219634026641188e-04,1.826809677005073297e-03,2.779894014192763052e-03
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,2.629268807261553320e-04,1.837405458302726786e-03,2.752232142294808170e-03
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,2.434546636038703582e-04,1.849792741277938614e-03,2.726656609706168410e-03
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,2.612039782796671261e-04,1.857810113296959158e-03,2.707395437832715857e-03
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,2.950013357310155016e-04,2.100548211375284288e-03,3.005892175139024403e-03
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,2.972245463226386164e-04,2.129192402888568231e-03,2.940542745621499421e-03
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,2.984657694327097488e-04,2.140353338398654805e-03,2.881989163740605875e-03
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,2.970874747951768313e-04,2.148174219268768597e-03,2.818191752853138610e-03
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,3.070239919384931682e-04,2.155134163098273558e-03,2.786146544218048859e-03
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,3.061479246060372361e-04,2.163284113838801793e-03,2.764070693357822961e-03
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,2.837599728486850381e-04,2.171258920701190330e-03,2.741362566466953865e-03
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,2.587261751312297520e-04,2.178072731449393756e-03,2.719568954935525085e-03
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,2.837426073689641726e-04,2.183934103920245895e-03,2.695954492062391239e-03
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,3.208159354493034243e-04,2.429685707897987629e-03,2.997176838352544337e-03
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,3.241185886047048825e-04,2.448993662134197301e-03,2.933324925144198403e-03
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,3.260369900637272167e-04,2.461439863297272372e-03,2.872537503058048003e-03
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,3.249297916809723574e-04,2.476628093019704168e-03,2.805010680921427024e-03
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,3.339943696829550390e-04,2.483002214003342169e-03,2.770333184987983088e-03
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,3.277731685393803218e-04,2.487020415731681661e-03,2.749157251953349146e-03
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,2.988141553412759777e-04,2.494535059832373412e-03,2.730501194065482196e-03
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,2.747012539678905796e-04,2.503273190609916609e-03,2.711951248031141404e-03
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,3.056148452245111002e-04,2.510319706752377547e-03,2.685501217188246414e-03
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,3.478209476970306469e-04,2.758780474274185636e-03,2.986534348289104912e-03
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,3.523891329084705148e-04,2.779281454886522746e-03,2.923323579210546086e-03
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,3.551713409226664453e-04,2.786626751688657880e-03,2.860523642165269109e-03
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,3.533307342760139136e-04,2.804387349744523906e-03,2.790708237426109406e-03
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,3.612966990740318352e-04,2.809999116245138606e-03,2.754663973251858522e-03
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,3.530755711906863326e-04,2.815353397971705977e-03,2.734621424393068878e-03
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,3.243265449945909040e-04,2.822581059849729127e-03,2.719104266523331148e-03
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,2.999417312814500747e-04,2.829759925847824889e-03,2.703383489355282165e-03
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,3.385100386665840233e-04,2.835696148582829597e-03,2.671371546228762384e-03
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,3.763720869311981687e-04,3.084424589974391062e-03,2.973749479862064504e-03
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,3.816181769416004954e-04,3.102396599372297340e-03,2.910639983923601903e-03
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,3.844937193218100902e-04,3.117403773536695996e-03,2.846940685148346972e-03
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,3.821679768503116748e-04,3.131961610803628109e-03,2.775769218339441124e-03
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,3.937710650578907234e-04,3.138653986049735282e-03,2.737910944357935250e-03
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,3.885102337886081614e-04,3.143148543035342510e-03,2.718082304431490570e-03
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,3.597047555494725657e-04,3.148096683397152637e-03,2.705788897291228068e-03
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,3.292621801094242073e-04,3.154092111108354121e-03,2.695778980891461174e-03
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,3.586673512003812903e-04,3.159699630194207770e-03,2.664623488133344154e-03
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,4.047294776245990988e-04,3.410883481491204516e-03,2.959227326086555365e-03
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,4.110939224659659885e-04,3.424364325731520803e-03,2.896420886945527684e-03
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,4.143880046996173405e-04,3.439680518188758911e-03,2.832409383513478929e-03
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,4.124743641682471207e-04,3.457664596620725964e-03,2.760152126655590621e-03
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,4.256284091450623919e-04,3.464326483560434961e-03,2.720549171300490343e-03
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,4.228590900954287690e-04,3.468011734056215128e-03,2.700772034089027329e-03
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,3.930987166338439920e-04,3.473152096073441920e-03,2.692578883462637407e-03
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,3.633220062582154242e-04,3.478303516665377446e-03,2.685709538940095342e-03
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,3.998289981694824746e-04,3.482143449782601832e-03,2.647106267096077659e-03
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,4.342373753729589225e-04,3.736203248957952350e-03,2.942788515647443148e-03
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,4.421148098678884253e-04,3.747644374394030597e-03,2.882478958904144406e-03
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,4.463776824294996004e-04,3.764025603074355915e-03,2.819135320324406280e-03
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,4.433665724565827304e-04,3.783490146696411559e-03,2.744203184913196480e-03
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,4.563924680773823184e-04,3.790593850813889915e-03,2.702074073315685609e-03
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,4.551370633567586310e-04,3.795266535530205515e-03,2.682059485147547662e-03
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,4.286459994418123642e-04,3.800377904298135254e-03,2.677396900407025271e-03
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,3.933705525156483418e-04,3.804221308929852177e-03,2.679464368817718878e-03
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,4.283375979170500614e-04,3.807934167601830650e-03,2.635136593288400775e-03
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,4.577963707195209508e-04,3.995175385273358470e-03,2.927857792933252767e-03
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,4.653816770989749330e-04,4.010598974631110827e-03,2.868490955092894978e-03
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,4.684092940294704022e-04,4.027241530570108662e-03,2.806886589339363525e-03
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,4.664820056063945231e-04,4.044112416295026977e-03,2.732294048073846682e-03
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,4.822915134159444506e-04,4.051930389329482310e-03,2.684321641114983947e-03
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,4.778604736870306624e-04,4.057286422626257133e-03,2.667327168984101604e-03
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,4.491863365032600086e-04,4.062268614834524394e-03,2.670544056147861056e-03
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,4.239689759124587454e-04,4.066506555198919071e-03,2.672357253276302913e-03
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,4.650443763694056543e-04,4.071642632479298418e-03,2.619706556066248027e-03
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,4.899650764347285303e-04,4.384890694553576773e-03,2.899873479459635917e-03
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,4.934501086939491188e-04,4.404512754120105955e-03,2.814676810729999090e-03
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,4.919243474912349257e-04,4.423360541786157916e-03,2.777566451590551821e-03
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,5.030168413320268428e-04,4.439602929934987480e-03,2.688984720847997778e-03
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,4.394946132535437755e-04,4.454300635803213476e-03,2.691977946110313269e-03
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,5.297846273606410250e-04,4.708475885504025300e-03,2.896505040653529761e-03
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,5.411505555912299315e-04,4.729267503430508758e-03,2.732314049758599594e-03
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,5.392845257947698201e-04,4.749764765984931802e-03,2.714132516966394348e-03
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,5.293155118142323090e-04,4.769748049623930702e-03,2.655592898864078677e-03
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,4.964542928327375648e-04,4.782315616123918034e-03,2.619133523126926377e-03
