ids,x,y,z,fx,fy,fz,marker
278,15.779885,0.01580386,4.192418,0.44305449292172244,3.71534131757168,-0.14510899546214281,VTP
279,15.859972,0.006465099,4.195541,0.3800139536413857,2.940329893326634,-0.11916585367894564,VTP
280,15.866743,-0.001627126,4.0420866,-0.09711945901305322,0.05223996282560013,0.03225387827171744,VTP
281,15.799948,-0.008815444,4.0277348,-0.014122781104561,0.1204195095730635,0.004648824922564169,VTP
282,15.733233,-0.017538812,4.04761,0.20388683187669204,-1.7116421826552446,-0.06669900875192525,VTP
283,15.647943,-0.027679607,4.0474334,0.5348573243663092,-4.499629591293342,-0.17575691008225175,VTP
284,15.540045,-0.04039128,4.045122,1.5139754243707557,-12.858770922519398,-0.4964518660120045,VTP
285,15.386041,-0.05948792,4.0726857,5.031659377877077,-44.19788074262517,-1.6311408721755165,VTP
286,15.223203,-0.07691401,4.054725,6.454091570940667,-62.417487844441595,-2.006412511467109,VTP
287,15.050599,-0.09319494,4.0398636,6.902081408744683,-83.16222309883597,-1.8657015680300901,VTP
288,14.874502,-0.105292134,4.0258427,5.08819663885879,-101.69681423330137,-0.40531894269868946,VTP
289,14.566436,-0.10636627,4.042654,-2.6191663254907573,-67.82345895145652,3.12667732837402,VTP
290,14.427037,-0.10050602,4.0059447,-2.8783135694143693,-41.57892268857479,2.6934158393844045,VTP
291,14.314152,-0.09018418,4.016705,-2.9343176250111656,-27.49669020488303,2.443265883749291,VTP
292,14.230102,-0.079078205,4.016038,-3.5375987498167283,-21.06121593900025,2.7060301249148324,VTP
293,14.1661825,-0.0661672,4.0110707,-2.916846267830958,-11.601286627461377,2.1400233054935898,VTP
294,14.117891,-0.053110596,4.0030174,-2.092348782910676,-6.01462603820255,1.5009732593382523,VTP
295,14.084713,-0.04037624,3.9998739,-0.8800868561032379,-1.632937682255336,0.6238102872709229,VTP
296,14.0631895,-0.025398625,3.9973652,2.2878796383126128,2.1893473322898744,-1.6075642199967508,VTP
297,14.041752,-0.00857108,3.981519,3.7516134221721886,1.1112266061271991,-2.628406055918125,VTP
298,14.054326,0.009178004,3.9992354,4.221233220836439,-1.3632158988561969,-2.95868700535857,VTP
299,14.066384,0.026241675,4.000873,2.322877299427546,-2.3543635507246563,-1.6340731892507847,VTP
300,14.087839,0.042255756,3.9998183,-1.2712145520526974,2.5450214866441456,0.9073363914023957,VTP
301,14.126769,0.05830028,3.9942677,-2.892628332030881,9.418659983969217,2.0767574952369614,VTP
302,14.173539,0.06629996,4.021836,-2.047439335384145,8.095451526339577,1.460168902703193,VTP
303,14.223096,0.07952463,4.0054765,-2.374075056788494,14.448433767896859,1.8767089304965339,VTP
304,14.301995,0.08855743,4.023498,-3.92335772683388,33.404095334485945,3.2308932281812304,VTP
305,14.419057,0.09972759,4.0132422,-2.887038893739297,39.971828855900334,2.612735451508191,VTP
306,14.553994,0.106187,4.0395565,-2.976813418522397,71.09949337216676,3.3645141832676018,VTP
307,14.869955,0.105092876,4.0223484,5.911921631117062,113.93575379623994,-0.6083538589136879,VTP
308,15.053769,0.0921483,4.0398264,7.586172877794676,88.72602445055236,-2.1172530455538663,VTP
309,15.229517,0.07484783,4.0482593,7.51584856575361,70.89614432527742,-2.385771357003553,VTP
310,15.386815,0.05737654,4.0554104,5.483512401900346,47.432289629097795,-1.800534177809368,VTP
311,15.513943,0.04297437,4.0741568,2.2756921164386767,19.09791715689304,-0.7533698272451754,VTP
312,15.625113,0.02902589,4.056997,1.014235292727714,8.472238373178092,-0.3368369623216836,VTP
313,15.715847,0.017788677,4.0482454,0.46354411458120615,3.8938890132812958,-0.15246056519263598,VTP
314,15.7937155,0.008295888,4.03987,0.07812099906914227,0.61563535433379,-0.026113040365392713,VTP
315,15.81765,-0.0016763133,3.893217,0.027629163158735537,0.010724461470090318,-0.00897729646976586,VTP
316,15.752961,-0.008530307,3.8767865,-0.11106747125381844,0.9479555124865632,0.036343483759537776,VTP
317,15.687166,-0.017428974,3.9042487,0.11747736510430211,-0.986732017013613,-0.03848961050198341,VTP
318,15.603212,-0.027164703,3.8977368,0.4498752483899201,-3.779239260261723,-0.14747080592557418,VTP
319,15.510465,-0.038123634,3.8955624,1.0732326499088836,-9.099221809202087,-0.3514238433911032,VTP
320,15.309707,-0.062991105,3.9322963,4.1067568972654644,-36.24525622433187,-1.3276691504249052,VTP
321,15.163267,-0.078629814,3.915992,5.487072836297254,-52.7697636683782,-1.7039116376739305,VTP
322,15.00337,-0.09380854,3.896662,5.836330851450384,-66.82856773903404,-1.5364688539057738,VTP
323,14.767415,-0.10981071,3.920547,1.9985543643997516,-54.34409930254333,0.21631417975731893,VTP
324,14.425414,-0.10666705,3.9003484,-1.6975416968277084,-30.572965443304078,1.68118045861623,VTP
325,14.316797,-0.102963425,3.8473454,-2.905189580390015,-40.175570253102705,2.6459312997011466,VTP
326,14.212513,-0.09218935,3.870293,-2.7699216889254785,-25.286474796963375,2.3029638519637956,VTP
327,14.131028,-0.08102493,3.8706577,-3.170144099864956,-18.525240894227558,2.4183208736964543,VTP
328,14.068493,-0.06796938,3.8677797,-2.8505681325214027,-11.197343820072092,2.0851737286193384,VTP
329,14.023933,-0.054339856,3.8673203,-2.645102501726039,-7.529518324022926,1.8970491580773796,VTP
330,13.993972,-0.041122664,3.8698745,-1.5649116127044636,-2.8599718499813207,1.108446769781267,VTP
331,13.972705,-0.025857223,3.8679845,1.9126886554346734,1.8122673129619975,-1.3433580271341725,VTP
332,13.948407,-0.008939058,3.8481002,4.490985063606331,1.3463168357429822,-3.144454269849575,VTP
333,13.964089,0.0089915,3.8704946,4.0505836488888844,-1.2371730198365942,-2.8369474809735493,VTP
334,13.9767,0.026170537,3.8733885,2.1559619445159415,-2.084345911289499,-1.514458440168255,VTP
335,13.996213,0.041973997,3.8713453,-0.926459874740279,1.744784606646893,0.6599411756881182,VTP
336,14.029325,0.057449292,3.862737,-2.9387477082082114,8.928765881434325,2.1163707433743184,VTP
337,14.07544,0.06739694,3.881609,-2.056454941206539,7.831639152331262,1.4799025504746623,VTP
338,14.119504,0.08035199,3.8624682,-2.1221038938415404,12.015822597410684,1.6808209904964617,VTP
339,14.199441,0.090364024,3.8775368,-3.877038269912987,31.612491951918855,3.1534685813447063,VTP
340,14.299707,0.09978153,3.8788872,-2.114561809891825,25.95139669136188,1.850784516393901,VTP
341,14.486871,0.108691946,3.9263554,-2.1716064624936093,51.29811812928408,2.4749461176167715,VTP
342,14.747745,0.11021841,3.906657,2.5151121667216025,69.49279835129346,0.2101944236453619,VTP
343,15.004299,0.092956446,3.8996768,6.432871259842614,72.13367960376004,-1.727110318545101,VTP
344,15.167713,0.07693324,3.9155393,6.035704122473362,56.843801408867876,-1.9000945283239616,VTP
345,15.326772,0.058949362,3.9140124,4.926499684741884,42.608025229287406,-1.6189260437639255,VTP
346,15.456058,0.044012386,3.9255292,2.2177451382646423,18.613747991107324,-0.7343281853018198,VTP
347,15.572187,0.02950553,3.9093318,1.0057836216979013,8.398588674339408,-0.3337309218910226,VTP
348,15.672886,0.01738346,3.9086866,0.5516380523292053,4.637320991597031,-0.18252407894757047,VTP
349,15.748273,0.0073988545,3.8807378,-0.1444898885294303,-1.1213629239288516,0.047998712081399234,VTP
350,15.768558,-0.0017255006,3.7443476,0.14297870646714728,0.03402294389161398,-0.0463129623307168,VTP
351,15.702071,-0.008804619,3.7284212,-0.19033845195849608,1.6247691805832194,0.062269842844860555,VTP
352,15.633031,-0.018068703,3.7554026,0.09594247999681707,-0.8060964577950169,-0.03143033366382042,VTP
353,15.537759,-0.02916189,3.749301,0.5713615587321783,-4.810978780964433,-0.1878721127509948,VTP
354,15.418102,-0.043475613,3.7528389,1.7159422026616085,-14.588946651521837,-0.5630340612397049,VTP
355,15.261411,-0.0634333,3.7952821,3.7126463771551244,-32.626188744009895,-1.2006226414835433,VTP
356,15.119114,-0.07933282,3.7972894,3.6055496655353636,-34.16646997046094,-1.1136132144993098,VTP
357,14.912091,-0.09897009,3.7827334,2.9399163416387637,-35.63734670355916,-0.7755666487063309,VTP
358,14.679173,-0.11337263,3.7531998,0.9370865049687989,-24.903170887802844,0.07141960116557773,VTP
359,14.35806,-0.110470794,3.7635822,-1.1304635301840449,-21.284416674090608,1.1601665113877289,VTP
360,14.1897745,-0.10227591,3.714935,-1.9613248443257212,-23.73109269414878,1.6954902365923772,VTP
361,14.106246,-0.0932882,3.7280922,-2.2559097913359665,-19.097318224061382,1.8287595015909044,VTP
362,14.031812,-0.08270687,3.7270193,-2.6339506419835743,-14.718811934853875,1.9990007495116513,VTP
363,13.971035,-0.06988248,3.7242353,-2.5128303937359915,-9.753269247523047,1.8334553732040604,VTP
364,13.926724,-0.05594571,3.7255578,-2.1215651773635122,-6.0029016309310155,1.523971276304792,VTP
365,13.896211,-0.042300027,3.7288966,-0.6987230869120442,-1.2514137182088234,0.4957971970687443,VTP
366,13.873941,-0.026700085,3.726293,2.539527840689516,2.381531162725878,-1.7851922647860192,VTP
367,13.850664,-0.009242003,3.7084293,5.89653086788303,1.7382059670520487,-4.1388104958559016,VTP
368,13.865163,0.009043402,3.7292418,6.000152174722947,-1.6589580441063845,-4.213126709748849,VTP
369,13.878547,0.026817543,3.7328415,3.1341880101945208,-2.9380263089205982,-2.2064797596431163,VTP
370,13.898041,0.043130152,3.7298505,0.08578116134663105,-0.15809421987478345,-0.061232608746877304,VTP
371,13.930678,0.05899096,3.7192645,-2.7272559769228337,8.174143614189841,1.9622166355630573,VTP
372,13.974153,0.06789946,3.7397804,-1.7971658931503498,6.548162559388402,1.2745461049490814,VTP
373,14.022384,0.08016374,3.7345738,-2.4483659304996763,12.592354086881642,1.8181366830555135,VTP
374,14.084729,0.08954786,3.741702,-2.2515367554306067,16.234822942016763,1.769907222558686,VTP
375,14.223981,0.103992246,3.7327573,-1.299617586655491,17.032186278668632,1.167310568158977,VTP
376,14.37063,0.112159684,3.7474616,-0.7224063653653351,15.490386864061293,0.7775596924874814,VTP
377,14.674414,0.113085374,3.792915,1.8239768055430736,55.251147901615084,0.30916157317713555,VTP
378,14.925377,0.0964327,3.759488,4.269460285327796,48.51906847312421,-1.191929695505299,VTP
379,15.120617,0.077837914,3.7948277,4.039144297791306,37.51471679938064,-1.2614286401006514,VTP
380,15.2551775,0.063001744,3.802837,3.6193500614300165,31.45164222004314,-1.1821703337750855,VTP
381,15.387948,0.04620705,3.7758698,2.4823654455460655,20.906931898725816,-0.8250956837484296,VTP
382,15.510082,0.03106054,3.760909,1.125501945467325,9.405074437757625,-0.3732336777072002,VTP
383,15.614503,0.018308844,3.7554462,0.7745570429591073,6.509339745707015,-0.2581491116007631,VTP
384,15.700856,0.0074450327,3.7386444,0.01705426976718627,0.13189325665371143,-0.005578176739959417,VTP
385,15.719465,-0.0017746878,3.595478,0.21126993146735157,-0.49503096279840975,-0.06970765508462287,VTP
386,15.650926,-0.009444921,3.5887773,-0.16746120212000432,1.4270578940043683,0.054775708075529415,VTP
387,15.576233,-0.019327704,3.61425,0.30909528530340447,-2.597821123581525,-0.10129310643547267,VTP
388,15.48431,-0.029981906,3.6072698,0.6045327971526907,-5.082667707522584,-0.19810218081606004,VTP
389,15.391791,-0.04126724,3.6145227,0.837476325557418,-7.11293582534563,-0.2743635445709742,VTP
390,15.228582,-0.06098564,3.6290045,0.9559244973263503,-8.23734280721813,-0.31142237000243733,VTP
391,15.055227,-0.07999431,3.6157508,0.9510066717287676,-8.800506851442453,-0.30400876585095676,VTP
392,14.875477,-0.09809967,3.6171012,1.251565210528573,-13.833071884078285,-0.36210840388889665,VTP
393,14.28805,-0.11328703,3.6417973,-0.5904886110512091,-11.160249483852265,0.5757363800177966,VTP
394,14.580872,0.11686379,3.6171844,0.28041321593295265,8.607765212053891,0.00010515580538831651,VTP
395,14.899437,0.094324596,3.5968995,0.6668167973476784,6.805091240887729,-0.2110803461381844,VTP
396,15.031031,0.08110177,3.609305,1.2046493327723813,11.181631725814139,-0.3954482196497603,VTP
397,15.215236,0.061026797,3.629463,0.9943846549105047,8.495148279454952,-0.32638514439162236,VTP
398,15.395629,0.038742427,3.6078198,0.9229166915760818,7.732866764014943,-0.305216203198853,VTP
399,15.486953,0.027954103,3.6130257,1.0231083656810824,8.50665368268892,-0.33920384633461254,VTP
400,15.577043,0.01679062,3.6049716,0.5522225247624799,4.635468714754097,-0.18102559633342707,VTP
401,15.66212,0.006996239,3.6107569,0.3468708540045403,2.6816193771768058,-0.11443334222315116,VTP
402,14.996586,-0.047036428,5.247987,-2.1187460245454304,-7.601994234125868,1.5069242501269287,VTP
403,14.982398,-0.031951662,5.288061,-1.812460207241126,-3.4760907266138097,1.290267837532004,VTP
404,14.957905,-0.03167002,5.254376,-0.6497754116149963,-1.3583190391854032,0.4690190501957545,VTP
405,14.965074,-0.024277143,5.280911,-1.0164806411040104,-1.2870256884596643,0.7388211668531994,VTP
406,14.941146,-0.02732961,5.2410607,-1.0160887926808755,-1.6151985512815372,0.711623492414996,VTP
407,14.951751,-0.015566413,5.274794,0.5330915700002,0.4359143929853341,-0.38689102733845476,VTP
408,14.927902,-0.016920133,5.2392664,1.5276845352406478,1.3237042057377646,-1.0662343917404844,VTP
409,14.942079,-0.005495366,5.268137,2.476382439954932,0.6581803766584168,-1.7307502028278727,VTP
410,14.915794,-0.0058239526,5.2304873,2.3634878054444544,0.6759077833557778,-1.6538628746255502,VTP
411,14.949224,0.004666726,5.278635,2.1014856116563956,-0.473104053780394,-1.4680207815788435,VTP
412,14.923671,0.005032358,5.242031,1.9123983363754937,-0.4613998103711765,-1.3374103321273196,VTP
413,14.954776,0.014760435,5.2800293,1.0613058195312228,-0.7947221786755753,-0.7475527427043289,VTP
414,14.929285,0.015966773,5.242421,0.911805291671044,-0.7342111384026186,-0.6349177701861966,VTP
415,14.961229,0.02503563,5.2742696,-0.8735163247829784,1.2396329645933215,0.6133401189482395,VTP
416,14.939266,0.025726082,5.241813,-0.4840016566365648,0.7169307178282149,0.3423769413239863,VTP
417,14.978238,0.029283913,5.2895026,-1.3440846717729187,2.219307043546128,0.9683178502971922,VTP
418,14.952661,0.036266662,5.232566,-1.7655539461577519,4.250495361904996,1.2411119582638246,VTP
419,14.983019,0.041038956,5.256157,-1.1229007462770824,3.3128232892886444,0.7955633999387146,VTP
420,14.9157,-0.052557465,5.109204,-3.3984115939538997,-14.700853071041365,2.6889939745773668,VTP
421,14.933135,-0.04790727,5.156278,-3.6586248600193207,-13.59734706802495,2.6690109109368905,VTP
422,14.8924265,-0.039382685,5.136228,-1.4557253282750557,-4.029169742512218,1.0492437961141832,VTP
423,14.869239,-0.040952917,5.0976763,-1.9948554717868774,-5.619341739788903,1.431045251386043,VTP
424,14.897196,-0.031453267,5.169366,-0.9709531282533135,-1.8891116054801387,0.7082385339963366,VTP
425,14.867777,-0.028636506,5.1343884,-0.6264619051437421,-1.055391601203155,0.4400861793818649,VTP
426,14.842324,-0.029086709,5.0973825,-0.39625749108677155,-0.6757137647650779,0.28238592499178594,VTP
427,14.878938,-0.017847972,5.1684046,1.4440598577590436,1.319972246710904,-1.023090695375269,VTP
428,14.852272,-0.017067896,5.13138,1.427785279592399,1.2167533450309143,-1.002208162233122,VTP
429,14.825999,-0.01808374,5.092737,1.5703931593607194,1.4135431917034111,-1.0952117796714447,VTP
430,14.864821,-0.006018938,5.157637,1.5943861639470924,0.4604399188006406,-1.1188313711765354,VTP
431,14.838425,-0.006012118,5.119952,1.597166613939256,0.4512396952864606,-1.1162463522808443,VTP
432,14.812583,-0.006243594,5.0829673,2.2834162567827816,0.6743073309157429,-1.597455291151088,VTP
433,14.872907,0.004964974,5.16957,2.0114155405879046,-0.468947493991152,-1.4109827522826968,VTP
434,14.846564,0.00505916,5.131926,1.9675037356191751,-0.45744294022476123,-1.3748657980299868,VTP
435,14.820545,0.0054578143,5.0946426,1.7657433981884196,-0.4446786918781527,-1.2349892916759018,VTP
436,14.880486,0.01650279,5.172302,1.8047889841307856,-1.5259526826440415,-1.2782130274465167,VTP
437,14.853801,0.015734693,5.135122,1.360283755152712,-1.0545554279955052,-0.9538773926198019,VTP
438,14.827102,0.017190004,5.0954733,1.1205533166474502,-0.9407802101514638,-0.7801813094891562,VTP
439,14.895664,0.030473731,5.169971,-1.1847618705749028,2.207827157474185,0.8661271538903748,VTP
440,14.865808,0.026837962,5.1355004,-0.5610637283613187,0.8568907121749589,0.3946096954338145,VTP
441,14.839864,0.027663669,5.0971,-0.2700821420887678,0.42239162439045685,0.19157646170924636,VTP
442,14.929564,0.048071843,5.1514974,-4.290724607845656,15.809391149033823,3.2623443814503994,VTP
443,14.887291,0.03769101,5.1360397,-1.4374554515296722,3.6921859545277584,1.0540646953661508,VTP
444,14.861197,0.038789503,5.095516,-1.6841469663082762,4.310071492239331,1.194079748139984,VTP
445,14.894259,0.048228968,5.1019554,-2.6748911388239094,9.612542113814015,1.9491449317617555,VTP
446,14.81298,-0.054421384,4.9587307,-3.434348061264245,-14.625025458934033,2.6926779075770355,VTP
447,14.837081,-0.050516542,5.011458,-3.624222794828711,-13.870947385124358,2.645728278483451,VTP
448,14.790449,-0.041369207,4.9863386,-1.5446680401037156,-4.348997700064501,1.115088675440802,VTP
449,14.760829,-0.04287473,4.9390497,-2.243307908544845,-6.4048942960016575,1.6100037167604266,VTP
450,14.796156,-0.033469208,5.021529,-0.7420422903203416,-1.490704246984933,0.541128245984055,VTP
451,14.764264,-0.030577388,4.983621,-0.6930872633527088,-1.2112172371048473,0.4886088918954101,VTP
452,14.735856,-0.031143373,4.942154,-0.8259406295516479,-1.4427317810777822,0.5821451122828876,VTP
453,14.776194,-0.019242147,5.020353,1.5728431474908575,1.4997662365757378,-1.1158828398074547,VTP
454,14.7490635,-0.018444238,4.9827466,1.147035780674969,1.0173479669558674,-0.8043682011448254,VTP
455,14.723529,-0.017746199,4.9472184,1.6941949192283423,1.4298410550672238,-1.196530838720188,VTP
456,14.761827,-0.0065897796,5.0103645,1.9260649874045157,0.5903961676061726,-1.3524451920327465,VTP
457,14.735866,-0.0062346463,4.9734397,2.2850330693701535,0.6468800099049759,-1.6028633708907971,VTP
458,14.709868,-0.006092172,4.936376,2.026235200453698,0.5490527034717729,-1.4196343109340432,VTP
459,14.769811,0.005374322,5.022231,1.7891719496665246,-0.43601411304316195,-1.255207971825977,VTP
460,14.744137,0.0051690764,4.9856386,1.7938897859173721,-0.40336065254912984,-1.25855713549322,VTP
461,14.718158,0.00530687,4.9485006,1.826628320529153,-0.40875347727399003,-1.279798978764044,VTP
462,14.77761,0.01784458,5.0242167,1.2018489900819986,-1.063621630157968,-0.8519319189790622,VTP
463,14.750731,0.017009769,4.9868903,1.0236090096955195,-0.8265840436685039,-0.7177636510779166,VTP
