# x;y;z;fx;fy;fz
4.592573221223272384e+00;4.814880309176289508e+00;6.333242046320466390e-01;7.375248146960836415e+00;-5.172557065335071869e+00;9.090938272668230979e+01
4.794495929711982463e+00;4.815088952020054158e+00;6.155310013451649187e-01;7.472313518440521385e+00;-5.811014453120672663e+00;7.507942189176296210e+01
4.996419997804438573e+00;4.815292041173699467e+00;5.980172125317888554e-01;7.417524411115561378e+00;-6.133727710713920089e+00;6.442199363423804925e+01
5.198345625201386433e+00;4.815488757104172457e+00;5.808020587544929780e-01;7.145486554944925572e+00;-6.161732833869507431e+00;5.581298572591951768e+01
5.400273031753245689e+00;4.815678238674044209e+00;5.639062010792884605e-01;6.924835333659813408e+00;-6.189293637206471743e+00;4.831022766427280146e+01
5.602202459113224009e+00;4.815859583296902002e+00;5.473518480791010887e-01;6.180560889337300523e+00;-5.678706375826195973e+00;3.948307811839612214e+01
5.804134172369034950e+00;4.816031847478338790e+00;5.311628643290078333e-01;4.848307601274252754e+00;-4.566928113572443770e+00;2.789508899901113992e+01
3.986761769751572704e+00;-4.820497573799687352e+00;6.865103633671960637e-01;2.982494340134812294e+00;-9.260128296342369225e+00;4.030355434081965313e+02
4.188680190249288948e+00;-4.820767629162911128e+00;6.679687013212916025e-01;4.255602996896176826e+00;-4.689893395882513416e-01;1.656669479705196579e+02
4.390599446223640179e+00;-4.821034242171736928e+00;6.496565272973393590e-01;5.691741327962328789e+00;2.677870333152464699e+00;1.133127429917373519e+02
4.592519685290893605e+00;-4.821296734236208081e+00;6.315893544327162434e-01;7.387216580820538780e+00;5.148504945119931620e+00;9.096919568977476445e+01
4.794441070630985458e+00;-4.821554386475467524e+00;6.137838454034947322e-01;7.483439966124311837e+00;5.792306477006075482e+00;7.513336481740873296e+01
4.996363782488510985e+00;-4.821806438934519434e+00;5.962579050301237693e-01;7.427995523438368330e+00;6.118629941510739023e+00;6.447077491506883007e+01
5.198288019773190882e+00;-4.822052089941569974e+00;5.790307788797044442e-01;7.155234182498801943e+00;6.149429584766273216e+00;5.585670998520834019e+01
5.400214001743679049e+00;-4.822290495637517438e+00;5.621231571735274546e-01;6.933856834475331077e+00;6.179356595630308036e+00;4.834842688465658256e+01
5.602141969745534134e+00;-4.822520769719381484e+00;5.455572826701295952e-01;6.188346740475192398e+00;5.671143915547133929e+00;3.951448086345565258e+01
5.804072188955055722e+00;-4.822741983454533532e+00;5.293570602562838179e-01;4.854021335488561739e+00;4.561924762887950457e+00;2.791638433764157767e+01
4.111798454767694899e+00;4.939458144090542291e+00;6.847644323860684334e-01;-8.116569590825292169e-01;9.141650042822494271e+00;3.097554472340644338e+02
4.313720493819262813e+00;4.939684336427101030e+00;6.664816946185866398e-01;-7.242335186993587026e-02;2.654899661865284255e+00;1.035756837983033734e+02
4.515643521022298046e+00;4.939906763760336439e+00;6.484384318435263417e-01;2.372729591139877581e+00;-5.972293140092114205e-01;7.735371219718756208e+01
4.717567690274593772e+00;4.940124685656912540e+00;6.306507246587845783e-01;4.932952719287900578e+00;-3.571527747824963406e+00;6.508633696132929458e+01
4.919493171291206224e+00;4.940337319032343188e+00;6.131358429214528449e-01;5.784491185393174639e+00;-4.729523536713214682e+00;5.624193647282486097e+01
5.121420151065443349e+00;4.940543837602021426e+00;5.959123400842005758e-01;6.311417948560326785e+00;-5.479625054265521378e+00;5.042815058203002820e+01
5.323348835400246060e+00;4.940743371559599417e+00;5.790001528910527773e-01;6.509774892416154479e+00;-5.865654298533086397e+00;4.561128291912888244e+01
5.525279450481260568e+00;4.940935007539356327e+00;5.624207053405614332e-01;6.718545922627779277e+00;-6.237641837464045658e+00;4.128786960156575958e+01
5.727212244445017753e+00;4.941117788938420574e+00;5.461970150099112464e-01;6.396904932252930998e+00;-6.073145263098421509e+00;3.576591366631508606e+01
5.929147488870088800e+00;4.941290716702369856e+00;5.303537986524868852e-01;5.464569958751376966e+00;-5.290461033403190072e+00;2.744294240723054656e+01
4.111747217859761605e+00;-4.945741244178870843e+00;6.830205371416303572e-01;-7.855592780558344757e-01;-9.232116940260132409e+00;3.098420242869858043e+02
4.313668011571138550e+00;-4.946016232208871877e+00;6.647251933141337110e-01;-6.662883443672798500e-02;-2.688477711019211291e+00;1.036221672762978869e+02
4.515589764707234721e+00;-4.946287340801678312e+00;6.466694615480903519e-01;2.378981092620882531e+00;5.734273514430209273e-01;7.740851817781299360e+01
4.717512630326113232e+00;-4.946553846367131690e+00;6.288694427056872316e-01;4.941323956011224539e+00;3.554386614317745607e+00;6.513465806675493752e+01
4.919436777387925730e+00;-4.946814982716269959e+00;6.113424297239934413e-01;5.793758063115660661e+00;4.716692218665764713e+00;5.628682778405160292e+01
5.121362392259075413e+00;-4.947069940284944067e+00;5.941070024910712899e-01;6.321401828400919243e+00;5.469830280374099019e+00;5.047078172287219644e+01
5.323289680300430149e+00;-4.947317865521714708e+00;5.771831282006495423e-01;6.520123730949312524e+00;5.858213172171508276e+00;4.565196262712692743e+01
5.525218867515201637e+00;-4.947557860479165903e+00;5.605922661254515438e-01;6.729221826288242170e+00;6.232341336799513520e+00;4.132623758631731903e+01
5.727150202215653962e+00;-4.947788982661153412e+00;5.443574749460957651e-01;6.407226873232358066e+00;6.069783771708090470e+00;3.580113588303424876e+01
5.929083956644162434e+00;-4.948010245198365631e+00;5.285035196066791841e-01;5.473419181304516101e+00;5.288958004374810784e+00;2.747113562323310276e+01
