# x;y;z;fx;fy;fz
1.583850876013489106e+01;3.236502710738056992e-03;4.023923025145509591e+00;5.116808979158751272e-06;-1.942758253292363804e-02;1.258154083640331141e-04
1.438047096568887184e+01;3.400205909239952754e-03;4.130122830846697290e+00;8.278196306088436913e-05;-1.774325686162198379e-01;1.140852430923790066e-03
1.470925528245785863e+01;3.535839332369709268e-03;4.132931314187445082e+00;1.365475966407405049e-05;-3.868545798829407800e-02;2.564113523815823100e-04
1.503804142030299573e+01;3.677438409104540496e-03;4.135796358234701486e+00;2.117219523047840694e-05;-5.421200242737951591e-02;3.575643014337683478e-04
1.536682560651927254e+01;3.810098179868171616e-03;4.138692141496040477e+00;2.865276876493009142e-05;-6.680675924913782870e-02;4.414890205273515073e-04
1.551676224111306190e+01;3.888674528969532623e-03;4.140021451282652087e+00;1.129307914293462575e-05;-3.634330507231457036e-02;2.278331578014321441e-04
1.560706940156947198e+01;3.910095205281417449e-03;4.140804249451791819e+00;2.209651524021735408e-06;-1.891788994780320421e-02;1.183870616832590899e-04
1.569736226364856790e+01;3.939294269494996933e-03;4.141557242144414452e+00;9.078023888840404482e-06;-3.914450897841714044e-02;2.473187462981517554e-04
1.578764954733108716e+01;3.992029920259826045e-03;4.142315648700562569e+00;1.627060496565165530e-05;-3.784432940106095128e-02;2.437433362249081452e-04
1.587797067297825926e+01;4.036866668037502118e-03;4.143110524653048188e+00;3.900668643097480418e-06;-9.434355986489150955e-03;6.196801868140496114e-05
1.445720980073397044e+01;4.201170397867275315e-03;4.248464777493434319e+00;9.995493573673352625e-05;-2.108144341997250093e-01;1.361111630670905825e-03
1.477857126855388614e+01;4.324463636498421422e-03;4.251479473747201254e+00;1.656507047315819436e-05;-5.051051698611324497e-02;3.307896542705397172e-04
1.509993341893399332e+01;4.468685272082271662e-03;4.254538358446224855e+00;2.347061316992326340e-05;-6.267352334844882022e-02;4.101198088994023974e-04
1.542129353870321395e+01;4.616393349484653776e-03;4.257612870934936566e+00;2.742611040715808773e-05;-6.730227701043990651e-02;4.478689232829725117e-04
1.556730028982606129e+01;4.668619568615345501e-03;4.259012239816034828e+00;2.938076914062471417e-06;-1.212862978192136287e-02;8.012536181711852549e-05
1.565484061600410115e+01;4.698619371340531474e-03;4.259837154027945161e+00;5.804380212470309612e-06;-2.186154476722856205e-02;1.457753150491153014e-04
1.574236123439590429e+01;4.746289624829370425e-03;4.260648398567520978e+00;1.510716389564523748e-05;-3.304827739923891367e-02;2.217735039346700136e-04
1.582987668912250534e+01;4.798348577387759155e-03;4.261463420510471778e+00;8.050146197100945138e-06;-1.595446445803495525e-02;1.063897353780461370e-04
1.591743582268317780e+01;4.837004457618643283e-03;4.262295832051318456e+00;-1.803192880405527142e-06;4.656057649522976974e-03;-3.084390209757407900e-05
1.453394905244915591e+01;4.996696040950305770e-03;4.366798057305126157e+00;1.091301452884982397e-04;-2.363899706596056249e-01;1.525738321961430397e-03
1.484788794072645501e+01;5.127060630339195894e-03;4.370019176013713924e+00;2.267147280386135990e-05;-6.665173607980418025e-02;4.370892093193726419e-04
1.516182703000471399e+01;5.274920687465383014e-03;4.373272902441677878e+00;2.791883863702201239e-05;-7.149599107254514530e-02;4.693878997500417079e-04
1.547576386170034723e+01;5.422308653893468701e-03;4.376531805253962126e+00;2.432546986904907300e-05;-6.075279966213441990e-02;4.023580245310749920e-04
1.561784033980078057e+01;5.480896710937820625e-03;4.378003556030864551e+00;5.467924093496362823e-06;-1.549896013319389601e-02;1.031007930775002635e-04
1.570261152026927931e+01;5.522849484452492692e-03;4.378874415229168093e+00;9.431755635893600444e-06;-2.108139475987303585e-02;1.404449491701877182e-04
1.578735652240954401e+01;5.565921723571389153e-03;4.379740440093011777e+00;7.404676010262640804e-06;-1.493946455636099846e-02;9.888991533356262934e-05
1.587209763457270739e+01;5.606245448749322575e-03;4.380607339112394527e+00;5.144951473346136751e-07;-1.177267886632154051e-03;7.763313918307789482e-06
1.595689688765514092e+01;5.640484399024061485e-03;4.381477664263459637e+00;-1.795878624044354665e-06;4.951737941920126423e-03;-3.273593894420169048e-05
1.461068823310461084e+01;5.802839325924603019e-03;4.485127302110923253e+00;1.238212955235968920e-04;-2.606411134173306499e-01;1.690374533589462025e-03
1.491720614254810329e+01;5.940318936239687327e-03;4.488554020628805930e+00;3.059678391337228141e-05;-8.203067455937829155e-02;5.405208508611609964e-04
1.522372350924428375e+01;6.081227180140153475e-03;4.492003413878451923e+00;3.033329967772422435e-05;-7.600702906120794522e-02;4.979359476759789458e-04
1.553023761796797864e+01;6.226197131178896893e-03;4.495451806642964065e+00;2.201556779907009912e-05;-5.564260736325782331e-02;3.659186538374134263e-04
1.566838056321702588e+01;6.286676751284184760e-03;4.497000198583959829e+00;4.923854936667683455e-06;-1.327578795782051631e-02;8.739750654270123391e-05
1.575037679175740024e+01;6.323045469917207805e-03;4.497916313080404294e+00;4.370605080775341699e-06;-1.137267917919300604e-02;7.457301686314580038e-05
1.583234583400757245e+01;6.364220847291828138e-03;4.498833273380428821e+00;4.213275796367402912e-06;-9.993682408321685751e-03;6.537556290975789935e-05
1.591431993420976099e+01;6.405962759608677462e-03;4.499750744616095588e+00;1.302199447160624770e-06;-3.139353689701154370e-03;2.058507463043448909e-05
1.599635764403971372e+01;6.442520761645060580e-03;4.500661395174128110e+00;-7.139089528934017824e-07;1.888140201212983081e-03;-1.243745975518724907e-05
1.468742887110271589e+01;6.606415694472346847e-03;4.603453061411902247e+00;1.336346326887337757e-04;-2.813274213472444218e-01;1.827114252263474991e-03
1.498652632156949771e+01;6.740308623800799620e-03;4.607085356308193269e+00;3.390672262159941634e-05;-9.342992594724248978e-02;6.141232939604594375e-04
1.528562289028167065e+01;6.884053050195695043e-03;4.610732116344446574e+00;3.339458621036625212e-05;-8.313836024651352630e-02;5.458103835454679352e-04
1.558471429762757232e+01;7.029370832428571449e-03;4.614374301044514404e+00;2.078421665184974974e-05;-5.285850384891004061e-02;3.477829457743453266e-04
1.571892343262261527e+01;7.088288456026185444e-03;4.616001875994354187e+00;3.717184303687036135e-06;-1.037920402530769989e-02;6.844345191744376938e-05
1.579814823121414591e+01;7.125257329827040971e-03;4.616962988473416019e+00;4.205004277787046634e-06;-1.076784519398142972e-02;7.095339219182744532e-05
1.587734876261452754e+01;7.165376282725527228e-03;4.617928586082019393e+00;4.051922667052194457e-06;-9.369782590668472577e-03;6.152527731350000825e-05
1.595655393159090707e+01;7.205545316163386969e-03;4.618893999896182656e+00;1.399927300389469206e-06;-3.283477641551409577e-03;2.151703451921325701e-05
1.603583173456802413e+01;7.241921659432317034e-03;4.619840725047795083e+00;-4.364303892844057440e-07;1.115748514265721761e-03;-7.326504498707340357e-06
1.476417058676190841e+01;7.411828668142441193e-03;4.721776683917989992e+00;1.427455936835946113e-04;-3.003736960885669549e-01;1.954343067520210222e-03
1.505584828109486573e+01;7.549614606414045345e-03;4.725614605008484403e+00;3.924667272427775607e-05;-1.053711081545760653e-01;6.953855952285941397e-04
1.534752383062554415e+01;7.691977714475648799e-03;4.729461369352256916e+00;3.628427266659965336e-05;-8.821231367050638705e-02;5.793232999329152788e-04
1.563919403811692810e+01;7.832895885404598038e-03;4.733300906916957373e+00;1.971405278176204207e-05;-5.026641591425812933e-02;3.302869385923497313e-04
1.576947479325573198e+01;7.892022845983394722e-03;4.735007631539587258e+00;3.608528444135547824e-06;-9.806975340423134888e-03;6.464920378605939490e-05
1.584593347293551169e+01;7.927173442233230102e-03;4.736011649468585105e+00;3.255453399529772567e-06;-8.522535045428093065e-03;5.606966516683854865e-05
1.592236461465130049e+01;7.964256095778643116e-03;4.737024279588590403e+00;3.111723684961302076e-06;-7.646029205766119788e-03;5.014090299508447250e-05
1.599879359055016437e+01;8.003261702405489036e-03;4.738039673724442125e+00;1.806031443966574469e-06;-4.354464940992132903e-03;2.853294000861359521e-05
1.607529147592714125e+01;8.040370730514317249e-03;4.739029412575679778e+00;3.505190460100998340e-07;-8.743110093987082774e-04;5.733482758805490810e-06
1.484091188442400089e+01;8.222974160006479502e-03;4.840099399995142271e+00;1.558452017864646495e-04;-3.200790279846707498e-01;2.089349941572060665e-03
1.512517164582037843e+01;8.354953417348076269e-03;4.844143435455249502e+00;4.163118284196645649e-05;-1.142805820769109831e-01;7.529828564437981726e-04
1.540942790388320205e+01;8.495511314750540596e-03;4.848192387020814564e+00;3.766877108166395238e-05;-9.199058406231540308e-02;6.036317000260571757e-04
1.569367839961186206e+01;8.636486115360272192e-03;4.852232190729473871e+00;1.942786873480678049e-05;-4.908890638672875478e-02;3.224685825221372060e-04
1.582002796657961774e+01;8.694270061749668349e-03;4.854018031591894378e+00;2.905871611167786249e-06;-8.046848554320558747e-03;5.303928721150198223e-05
1.589371937228724363e+01;8.728177131993409416e-03;4.855063483498323507e+00;2.695914153644645312e-06;-7.309503015584718592e-03;4.820267288060446306e-05
1.596737945778503054e+01;8.765137216748597471e-03;4.856122919534228366e+00;2.950353690875804212e-06;-7.362561324222928992e-03;4.852783398953860723e-05
1.604103939104121679e+01;8.802384598624373932e-03;4.857183824548733320e+00;1.364541617547613051e-06;-3.418669382973562633e-03;2.251174838799763228e-05
1.611477560035960011e+01;8.836730620954165796e-03;4.858205869339062843e+00;1.471477863950334619e-07;-3.883861883755016712e-04;2.553790120198103389e-06
1.491765566912409469e+01;9.030410510603050292e-03;4.958419755540468543e+00;1.633385985528037164e-04;-3.398065585072361783e-01;2.216666399358501512e-03
1.519449813132362515e+01;9.160287705192705909e-03;4.962674371113127592e+00;4.532812613013218741e-05;-1.253998305010421976e-01;8.266732306894031181e-04
1.547133641555769223e+01;9.300677302788601733e-03;4.966928646428580230e+00;3.690437628592337061e-05;-9.104210327586850782e-02;6.001481257142595328e-04
1.574816611894122254e+01;9.439982304784792430e-03;4.971169369897308954e+00;1.831167545454806214e-05;-4.609138901544177630e-02;3.031963238279262681e-04
1.587058257001593553e+01;9.498847366416181617e-03;4.973033186535630534e+00;3.230214062538219117e-06;-8.480913498582369481e-03;5.595978274780424015e-05
1.594150499527076192e+01;9.533872651413938942e-03;4.974118315797714018e+00;2.644958268168334145e-06;-6.678607045500528291e-03;4.412984039431674238e-05
1.601239834984776067e+01;9.569927469637452833e-03;4.975221532864790852e+00;1.824018427065174377e-06;-4.502753285845893794e-03;2.976653202190527277e-05
1.608328161762404562e+01;9.604521831234967555e-03;4.976332057831229783e+00;4.244706959595765424e-07;-1.110506898686992264e-03;7.344492457465603638e-06
1.615424559923759773e+01;9.638196847596893629e-03;4.977386443232134638e+00;4.921711672561006670e-07;-1.285030674077828651e-03;8.504919889945309231e-06
1.497905091657728249e+01;9.677121379352579197e-03;5.053074378480522988e+00;1.042544588160422287e-04;-2.178704842156674315e-01;1.420583216429806587e-03
1.524995824896380192e+01;9.810269551292350246e-03;5.057496699270865648e+00;2.999844687959637993e-05;-7.921473893304364911e-02;5.237079942505665263e-04
1.552086002924904129e+01;9.946510269940698687e-03;5.061918545913042244e+00;1.911839699230145467e-05;-4.798716529651290280e-02;3.170727516477687144e-04
1.579175643672595619e+01;1.008361108212932518e-02;5.066324659896718430e+00;8.797915947814735169e-06;-2.212020104040150412e-02;1.458712879529375629e-04
1.591102967145771707e+01;1.014328671831115324e-02;5.068245845305654917e+00;1.457548181088115982e-06;-3.635716519188427701e-03;2.397429589403554561e-05
1.597973153226399745e+01;1.017868226084801646e-02;5.069365442014142964e+00;6.210229176089897743e-07;-1.503107269255495558e-03;9.912611712791659753e-06
1.604840560068264921e+01;1.021390988024335755e-02;5.070507852174293006e+00;-2.298632537138833016e-07;5.610587401993212368e-04;-3.699388976131533131e-06
1.611708371798302153e+01;1.024824341995178231e-02;5.071647011643078073e+00;-2.282391146231836325e-07;5.650600333992661416e-04;-3.726525034582211263e-06
1.618583787408530483e+01;1.028324090792630437e-02;5.072722388719725473e+00;6.328166964926360598e-08;-1.468230586110714543e-04;9.686081048967919974e-07
1.508087604929478509e+01;1.065368975568684907e-02;5.195226923469998148e+00;2.109834401546159977e-04;-4.337161529931979342e-01;2.824528545968291605e-03
1.535585865248816262e+01;1.079533749375637119e-02;5.200101973088126606e+00;5.279354481078825395e-05;-1.354537101604689764e-01;8.962821553143415559e-04
1.563083542529525971e+01;1.093732507918925359e-02;5.205043285966535649e+00;2.590755482725225792e-05;-6.500269893010787725e-02;4.305761448241454117e-04
1.590582681836221113e+01;1.107644116968013563e-02;5.209918791920438608e+00;1.159818370161986235e-05;-2.995038116758787922e-02;1.984314540582070199e-04
1.618073243067470912e+01;1.121242758923878501e-02;5.214912319919144501e+00;2.042359937191769069e-06;-5.444670186877288362e-03;3.594593212987015949e-05
1.515666655165721366e+01;1.146328156795560146e-02;5.313562139242423044e+00;2.579156462849255325e-04;-5.109492304959457609e-01;3.314625326680498488e-03
1.542295338655711312e+01;1.160497767525649031e-02;5.318535781256440664e+00;4.099917417959489922e-05;-1.023589832670370181e-01;6.727485640132777360e-04
1.568922335148013403e+01;1.174587125615926368e-02;5.323707012613822620e+00;1.858336229351542732e-05;-4.598732346375505875e-02;3.030193004045119961e-04
1.595548348291135632e+01;1.188612254217723263e-02;5.328828240984375242e+00;1.056687246698054680e-05;-2.646913995773236827e-02;1.749004187040419198e-04
1.622171741011631596e+01;1.201719837234357761e-02;5.333989150710386262e+00;2.020543351417810217e-06;-5.356940045708870855e-03;3.552523602970052770e-05
