# x;y;z;fx;fy;fz
1.583828377713700242e+01;3.016909840562628960e-03;4.025288989926138150e+00;5.124483636726757822e-06;-2.067213563566935516e-02;1.243937615625577398e-04
1.438022145849353883e+01;3.149922262378801290e-03;4.131208867511276139e+00;7.308316337800530255e-05;-1.709599738662851698e-01;1.017780424824768276e-03
1.470900514772848133e+01;3.279753194397123667e-03;4.134081950106823555e+00;1.555585439643360015e-05;-4.578658511474342080e-02;2.816765814585940738e-04
1.503779120563316596e+01;3.415979052973266376e-03;4.137008474503275579e+00;2.321543752338496415e-05;-6.061441645570456865e-02;3.709384005206614685e-04
1.536657563456391351e+01;3.544577763741821232e-03;4.139964910117777563e+00;3.056240390211528859e-05;-7.339881565121061935e-02;4.496951799320586833e-04
1.551651059657106657e+01;3.618280748693830651e-03;4.141321923826916773e+00;1.104969170407959212e-05;-3.828950563196889534e-02;2.228005947098669318e-04
1.560681786886335232e+01;3.638897626289887017e-03;4.142122464342664401e+00;2.582278651928693265e-06;-2.254983259431935644e-02;1.310846866071857194e-04
1.569711441933992369e+01;3.667967760580276553e-03;4.142894698631972794e+00;9.641028537760616284e-06;-4.125066901262167823e-02;2.421189886040104645e-04
1.578740710700872185e+01;3.718415706853657726e-03;4.143671863737695027e+00;1.568784702126497664e-05;-3.790561336055723457e-02;2.267660238079388191e-04
1.587772377771953103e+01;3.761006819684077455e-03;4.144484175630101852e+00;4.008935944133839472e-06;-1.019915051238506377e-02;6.222933389126327397e-05
1.445693745531277763e+01;3.892504812322744416e-03;4.249563847616334655e+00;8.932625831663510926e-05;-2.036888704156385177e-01;1.218351388251546694e-03
1.477829808031376047e+01;4.008979413334336564e-03;4.252641370432721502e+00;1.770509016154420628e-05;-5.683614788327924494e-02;3.448560840619974816e-04
1.509965986363748769e+01;4.148600723599432660e-03;4.255760986124293765e+00;2.526566465867822320e-05;-6.914371765154495031e-02;4.192980813072756598e-04
1.542102038096075667e+01;4.293240264505844561e-03;4.258895974711196963e+00;2.903115230422366981e-05;-7.300760199335394607e-02;4.503744962323786693e-04
1.556702453339512182e+01;4.343353519590694573e-03;4.260323275539556143e+00;3.427757305823187753e-06;-1.456172336191085756e-02;8.930294286320753264e-05
1.565456498524469886e+01;4.372379424788886380e-03;4.261165747646518120e+00;6.138699935330418725e-06;-2.351161386353976812e-02;1.455756729415994726e-04
1.574209098997864054e+01;4.418019059596504407e-03;4.261994814934628728e+00;1.468169223330079714e-05;-3.330949962764565009e-02;2.074675072689725658e-04
1.582961318258054817e+01;4.467537285490549327e-03;4.262827238301762911e+00;7.891483792527052095e-06;-1.639965769189101127e-02;1.014880149413075513e-04
1.591716593020602488e+01;4.504350815053609521e-03;4.263677476178264314e+00;-1.259446972934387765e-06;3.411830761166727548e-03;-2.097900054769125659e-05
1.453365367852464907e+01;4.630027170968061857e-03;4.367910717481860772e+00;9.844218489754711949e-05;-2.291979359232667601e-01;1.370942224166391606e-03
1.484759146600625712e+01;4.754078010762762332e-03;4.371193146773506122e+00;2.352363264634735595e-05;-7.230736495569718703e-02;4.394820715486138130e-04
1.516153014726910975e+01;4.897656726442065588e-03;4.374506692385464746e+00;2.938698435796827124e-05;-7.708188942607276106e-02;4.693706701897290578e-04
1.547546741264365799e+01;5.041273806808055889e-03;4.377825572798988318e+00;2.547198790172231102e-05;-6.526928935961084921e-02;4.008833968895735510e-04
1.561754053483248583e+01;5.097746486430444757e-03;4.379325389096123011e+00;5.722946129946353302e-06;-1.680368873774578872e-02;1.036791277976664325e-04
1.570231204790055557e+01;5.137895662075924429e-03;4.380213276267847178e+00;9.229856632987212397e-06;-2.153984578772223657e-02;1.331296039321477052e-04
1.578706489997916229e+01;5.179125710429732105e-03;4.381095614562296348e+00;7.331258156077226374e-06;-1.548943167135456191e-02;9.513118938905140579e-05
1.587181478792474465e+01;5.217758134964951833e-03;4.381978592034409203e+00;9.296888313775073414e-07;-2.224918983369143267e-03;1.361419611572520379e-05
1.595660512875635639e+01;5.250533370264485675e-03;4.382867397158157985e+00;-1.374112785095516734e-06;3.959130464547316354e-03;-2.428981720375093852e-05
1.461036976460909997e+01;5.378454908738154565e-03;4.486253855826764614e+00;1.130328293247655295e-04;-2.535782389984551077e-01;1.524947595363724921e-03
1.491688635090559956e+01;5.510749216444041192e-03;4.489740498234699118e+00;3.156289122271059409e-05;-8.721303835214098965e-02;5.331145034496306227e-04
1.522340317951634958e+01;5.647333117245231793e-03;4.493248791848574619e+00;3.141777845456759265e-05;-8.039114509021301480e-02;4.883948002604223413e-04
1.552991768172828557e+01;5.787568809083386105e-03;4.496756449907924669e+00;2.257628909987149918e-05;-5.879044363459344502e-02;3.584460465955006275e-04
1.566805739145836363e+01;5.845989556261060871e-03;4.498332722248323812e+00;5.160257240721088743e-06;-1.435572665140076067e-02;8.765157286202862499e-05
1.575005574231823147e+01;5.881079363724056076e-03;4.499265078013175767e+00;4.453227431814355335e-06;-1.197702457295933900e-02;7.285067228815050562e-05
1.583203495455692078e+01;5.920510894408713247e-03;4.500196805812717749e+00;4.188981131094184445e-06;-1.033056283921819467e-02;6.269247767646914170e-05
1.591401752609518105e+01;5.960349700253111775e-03;4.501129215978413534e+00;1.438443028951209828e-06;-3.618550601149177204e-03;2.201327769267573300e-05
1.599604430799847066e+01;5.995280634836631581e-03;4.502058769065442334e+00;-4.815613824137253710e-07;1.330030193386299870e-03;-8.129428562848465804e-06
1.468708712713686459e+01;6.124375055089470790e-03;4.604593764402898692e+00;1.228994432477577422e-04;-2.744080225557584685e-01;1.652759366035264120e-03
1.498618302729368246e+01;6.252946412469925080e-03;4.608284704503791573e+00;3.430537112792802899e-05;-9.771167200895457261e-02;5.955505578787398694e-04
1.528527889469608070e+01;6.392998414291594517e-03;4.611989445090356021e+00;3.402953083906290130e-05;-8.656861610507100846e-02;5.271126569992425981e-04
1.558437081563459614e+01;6.533258678775013747e-03;4.615690003877331193e+00;2.107502159138633331e-05;-5.519628991785043015e-02;3.366679117190886470e-04
1.571857697865203285e+01;6.590270860580148445e-03;4.617345074860428333e+00;3.934553618605945856e-06;-1.129066156437374784e-02;6.904080519932468600e-05
1.579780460969842792e+01;6.625870301943289666e-03;4.618321654821404998e+00;4.159897850885298729e-06;-1.101988158148716618e-02;6.734396138981036718e-05
1.587701520760915130e+01;6.664329298596174782e-03;4.619300835923353610e+00;3.925132850564345295e-06;-9.450729965073859096e-03;5.756551881005545179e-05
1.595622888687609553e+01;6.702773152095592608e-03;4.620280037296844000e+00;1.457592800426417519e-06;-3.568761148948934071e-03;2.169933318763148352e-05
1.603549310140193995e+01;6.737598372273457745e-03;4.621246939065565940e+00;-2.647757441578938094e-07;7.063455340551878098e-04;-4.304111642745315824e-06
1.476380536674196975e+01;6.872549750087015435e-03;4.722931800950020964e+00;1.322837608313670588e-04;-2.936018907265185995e-01;1.772001925082409158e-03
1.505548135310192137e+01;7.005332617172503606e-03;4.726827146794366108e+00;3.945991197285287619e-05;-1.089248027787889095e-01;6.668206498765641725e-04
1.534715606921666087e+01;7.143023102268682319e-03;4.730730877373575893e+00;3.605253816011308433e-05;-9.021862798523030968e-02;5.495743152657723033e-04
1.563882686584117288e+01;7.279312771213963806e-03;4.734627785206612316e+00;1.990186285102643591e-05;-5.225483521117132296e-02;3.184816116545974838e-04
1.576910342142344845e+01;7.336551294493958916e-03;4.736361915604913264e+00;3.750768506037222488e-06;-1.047845726740987207e-02;6.406873575759880523e-05
1.584556390166116557e+01;7.370551154778108224e-03;4.737381017865897270e+00;3.254231851183038031e-06;-8.774294399397952401e-03;5.354801127793899421e-05
1.592200505895063856e+01;7.406274246031874578e-03;4.738406003332558569e+00;3.019184124544463717e-06;-7.676783467686462865e-03;4.670469080985026041e-05
1.599844457729306768e+01;7.443583685909419684e-03;4.739433133646966390e+00;1.748450565883838647e-06;-4.384380439110481704e-03;2.665345614162415390e-05
1.607493218073154395e+01;7.479082093110665623e-03;4.740442187546859643e+00;4.100539939509698999e-07;-1.064274732797427158e-03;6.475839383296465909e-06
1.484052338428002926e+01;7.626260285671590707e-03;4.841269280955185828e+00;1.451933333941780185e-04;-3.132719699350127174e-01;1.897190383559911467e-03
1.512478105933201000e+01;7.753916815027970047e-03;4.845369352330761714e+00;4.177342492875708602e-05;-1.173050600573612295e-01;7.170425394215746654e-04
1.540903636736566007e+01;7.889863051751646802e-03;4.849474153196735138e+00;3.704275511489564933e-05;-9.304495140982317614e-02;5.664305672685814291e-04
1.569328718340058693e+01;8.025707270494416776e-03;4.853570398714714074e+00;1.933550373843912517e-05;-5.039900153708519459e-02;3.071279021613361167e-04
1.581963199580388313e+01;8.081632756802611950e-03;4.855383536715432768e+00;3.047232076389934281e-06;-8.648456574503349953e-03;5.287321309333491566e-05
1.589332430489649894e+01;8.114424967433317773e-03;4.856443822267433319e+00;2.657234282089235556e-06;-7.401792867102281390e-03;4.527051130908107198e-05
1.596699463261036023e+01;8.149816785530849400e-03;4.857514299188873785e+00;2.767634653657526906e-06;-7.160973699391298512e-03;4.377158341033090112e-05
1.604066478568214293e+01;8.185519511723768002e-03;4.858585930975921841e+00;1.368183930356036140e-06;-3.549199790124953589e-03;2.167523940751359411e-05
1.611438836402879460e+01;8.218744725104277019e-03;4.859629254580838165e+00;2.552910650900468057e-07;-6.937833947355335476e-04;4.232432825671133300e-06
1.491724354993509571e+01;8.376475028535897149e-03;4.959604538562508047e+00;1.527470992956099353e-04;-3.328807212722844078e-01;2.014540637474167197e-03
1.519408365388821913e+01;8.502318843847823243e-03;4.963913753019198793e+00;4.518070431299313138e-05;-1.277227316493240727e-01;7.810142162501943061e-04
1.547092060206038866e+01;8.637945320549145559e-03;4.968222768962651692e+00;3.614189903616590562e-05;-9.165279568123009535e-02;5.603132194651290129e-04
1.574775069009316120e+01;8.771944861193136170e-03;4.972519088341149640e+00;1.807007815640721021e-05;-4.692440116426063040e-02;2.862533116877417363e-04
1.587016252560156282e+01;8.828748687963332981e-03;4.974410154493654979e+00;3.170545862883903123e-06;-8.586523496128116439e-03;5.255577287644993997e-05
1.594108534960023604e+01;8.862374461011790494e-03;4.975509834253931452e+00;2.455304158767562693e-06;-6.435799283131930955e-03;3.944875219147559532e-05
1.601198771257294240e+01;8.896893435080797247e-03;4.976622636112922216e+00;1.698978849423551828e-06;-4.359794378057227186e-03;2.673772026173708505e-05
1.608288298730311183e+01;8.930394587988117749e-03;4.977740264795396996e+00;5.256042237588505319e-07;-1.410925018381968847e-03;8.656488402882193397e-06
1.615383511248936088e+01;8.963078884084318965e-03;4.978816185222776802e+00;4.992946646087175249e-07;-1.337263598817509244e-03;8.210206007333659887e-06
1.497861989525653037e+01;8.977552188481981513e-03;5.054271286931862228e+00;9.781094422040631715e-05;-2.135512156756259328e-01;1.291900340113453366e-03
1.524952498586346650e+01;9.106084402940911940e-03;5.058746867953122894e+00;2.960120469458867509e-05;-8.024387270563071439e-02;4.920369346901674445e-04
1.552042561698933021e+01;9.237519501767911534e-03;5.063222260642199934e+00;1.876249494483978299e-05;-4.848820721838781322e-02;2.970616594294096173e-04
1.579132216813587419e+01;9.369787902803338245e-03;5.067683401490044481e+00;8.787597545062825527e-06;-2.272995421375268235e-02;1.390065498203268577e-04
1.591059017948994558e+01;9.427305885409784092e-03;5.069632320315969665e+00;1.376269308044846695e-06;-3.546068149055643572e-03;2.169360028950586143e-05
1.597929357613670653e+01;9.461275405462321597e-03;5.070764988283460006e+00;4.683520778780594452e-07;-1.175030643419063990e-03;7.190285252287092369e-06
1.604797720587272991e+01;9.495101725870709608e-03;5.071914399796369821e+00;-4.316447323196940361e-07;1.088690908094827863e-03;-6.661593760240408396e-06
1.611666351723692259e+01;9.528215105284296507e-03;5.073060450089064588e+00;-2.493778073588851195e-07;6.359338699295980684e-04;-3.891757617916717124e-06
1.618540388815553754e+01;9.561891407064372975e-03;5.074158903163489498e+00;4.876067784984990946e-08;-1.175242434790808047e-04;7.194025335009445228e-07
1.508041722781870142e+01;9.885304164140953573e-03;5.196444053186145773e+00;1.981688518295228571e-04;-4.252839021088737903e-01;2.570051501567681765e-03
1.535539867727071517e+01;1.002168492881281084e-02;5.201374864194353798e+00;5.180602982030448143e-05;-1.368995559269858553e-01;8.403988950804993155e-04
1.563037576592957301e+01;1.015843314994853593e-02;5.206367721096238910e+00;2.548922789633174915e-05;-6.589686486658963283e-02;4.049027435080795466e-04
1.590536339647186104e+01;1.029281970705713672e-02;5.211302111545681903e+00;1.143381511130200788e-05;-3.030603464392759086e-02;1.862155908759585048e-04
1.618028991882608736e+01;1.042441655335048060e-02;5.216340907538141280e+00;1.229368275144024869e-06;-3.352840550398323866e-03;2.053685552474320266e-05
1.515618185712604138e+01;1.063789582453854993e-02;5.314791806079727010e+00;2.424534526818724332e-04;-5.014641589323856063e-01;3.019152193413782593e-03
1.542246622888952601e+01;1.077413378345265516e-02;5.319831788522668248e+00;4.067284191813525787e-05;-1.047685828978680844e-01;6.389697252599639294e-04
1.568873571518324894e+01;1.090958941871663680e-02;5.325051487425727537e+00;1.828081357626186581e-05;-4.670287136953773371e-02;2.855440758960538618e-04
1.595499747171401950e+01;1.104453052971540207e-02;5.330226024525115847e+00;1.027470064318257284e-05;-2.650830966915978040e-02;1.624709783288668741e-04
1.622124189263042737e+01;1.117170271351765332e-02;5.335441205898779238e+00;1.476786415062869270e-06;-4.009529005320335709e-03;2.466599222702431715e-05
