VARIABLES = \
"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoW]"   ,    "rms[RhoE]"   ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,         108,      -1.579391012,        1.11035179,        1.09385335,       1.267837969,       3.862935998,      0.2505489776,       1.958465132,    0.001469289429,    -0.04192301231,      0.6392301151,  -0.0009716344556,    -0.09334132549,    0.001469289429,       1.972219019,       7.816695763
          0,           0,         109,      -1.595424588,       1.115643267,        1.08967209,       1.265149785,       3.842965275,      0.2526787989,       1.967562793,    0.001358135733,    -0.03793794527,      0.6576627986,  -0.0003468632926,     -0.0928236532,    0.001358135733,       1.981548306,       7.786813936
          0,           0,         110,      -1.610770294,       1.119867742,       1.084555645,       1.261884707,       3.823784046,      0.2537015698,       1.972534868,    0.001250513787,    -0.03376418323,       0.677040945,   0.0002565308462,    -0.09267981223,    0.001250513787,       1.986622446,       7.775020348
          0,           0,         111,       -1.62543631,       1.123189019,       1.078595901,       1.257597652,       3.805543988,      0.2536805786,       1.973552236,    0.001148186923,    -0.02949511059,      0.6970132981,   0.0008272350165,    -0.09287714868,    0.001148186923,       1.987620713,       7.779674135
          0,           0,         112,      -1.638841583,       1.125285473,       1.071411305,       1.252195256,       3.789261489,      0.2526922098,       1.970843147,    0.001052935543,    -0.02522187261,       0.717238955,    0.001353877243,    -0.09338007356,    0.001052935543,       1.984781153,       7.799382293
          0,           0,         113,      -1.650995668,       1.126216521,       1.062822791,       1.245528823,        3.77513692,      0.2508134636,       1.964654453,   0.0009664355191,    -0.02103379819,      0.7373854833,    0.001824392026,    -0.09415562201,   0.0009664355191,       1.978360238,       7.833129948
          0,           0,         114,      -1.662070645,       1.125858308,       1.052599116,       1.237382545,       3.763114947,      0.2481368053,       1.955302213,   0.0008899625073,    -0.01701208008,      0.7571415913,    0.002231883239,    -0.09516761639,   0.0008899625073,       1.968685283,       7.879936274
          0,           0,         115,      -1.671975722,       1.124104208,       1.040743279,       1.227652495,       3.753466999,      0.2447579358,       1.943129128,   0.0008256184981,    -0.01326007019,      0.7762162695,    0.002575144843,    -0.09638131925,   0.0008256184981,         1.9561104,       7.938983149
          0,           0,         116,      -1.680596946,       1.120922414,        1.02713772,       1.216176212,       3.746320982,      0.2407790916,       1.928507776,   0.0007756668127,   -0.009880278915,      0.7943441196,      0.0028511452,    -0.09776074477,   0.0007756668127,        1.94102026,       8.009448674
          0,           0,         117,      -1.687800742,       1.116204061,       1.011822299,       1.203080641,       3.741622423,      0.2363013185,       1.911822041,    0.000740903818,   -0.006941038759,      0.8112861134,    0.003057623471,    -0.09927304296,    0.000740903818,       1.923810462,       8.090610976
          0,           0,         118,      -1.693779834,        1.11001102,      0.9947347294,       1.188383813,       3.739046467,      0.2314228677,       1.893460449,   0.0007215412069,   -0.004477048289,      0.8268380049,    0.003193313236,     -0.1008889222,   0.0007215412069,        1.90488069,       8.181820873
          0,           0,         119,       -1.69846012,       1.102499415,      0.9759851848,       1.172047917,       3.738437509,      0.2262405744,       1.873818711,    0.000717373924,   -0.002521288171,       0.840829528,    0.003260450231,     -0.1025817326,    0.000717373924,       1.884637458,       8.282416695
          0,           0,         120,      -1.702147287,       1.093813077,      0.9556912406,       1.154108645,       3.739224251,       0.220846595,       1.853278602,   0.0007289526464,    -0.00111273414,      0.8531204373,    0.003264014747,      -0.104327013,   0.0007289526464,       1.863472745,       8.391701044
          0,           0,         121,      -1.705045181,       1.084071249,       0.934142095,       1.134829868,       3.740902798,        0.21533074,       1.832222518,   0.0007563117651,  -0.0002840441882,      0.8636067274,    0.003208161472,     -0.1061027191,   0.0007563117651,       1.841778731,       8.508875778
          0,           0,         122,      -1.707280665,       1.073313719,      0.9115415287,       1.114415273,       3.743122734,      0.2097771276,       1.811018253,    0.000799344739,  -5.615238254e-05,      0.8722240652,    0.003097960615,     -0.1078898777,    0.000799344739,       1.819932232,       8.633058683
          0,           0,         123,      -1.709403904,       1.062094645,       0.888331386,       1.093213355,       3.745150997,      0.2042645333,       1.790014725,   0.0008583828286,   -0.000449075894,      0.8789426068,    0.002940599527,     -0.1096714989,   0.0008583828286,       1.798290543,       8.763218441
          0,           0,         124,      -1.711938618,       1.050791824,      0.8649141671,       1.071768903,       3.746251007,       0.198863932,       1.769544146,   0.0009322752533,   -0.001455467298,      0.8837677018,    0.002743540628,     -0.1114353742,   0.0009322752533,       1.777193153,       8.898265905
          0,           0,         125,      -1.715154085,       1.039485997,       0.841878614,       1.050505859,       3.746018837,      0.1936447371,       1.749922593,    0.001020086953,   -0.003043520109,      0.8867395315,    0.002515476077,      -0.113168031,    0.001020086953,       1.756963393,       9.036768154
          0,           0,         126,      -1.719288735,       1.028292646,      0.8201134593,       1.030044566,       3.743964012,      0.1886638661,       1.731424657,    0.001119370372,   -0.005144580912,      0.8879159286,    0.002260783421,     -0.1148610984,    0.001119370372,       1.737881562,        9.17729872
          0,           0,         127,      -1.724464845,       1.017759583,      0.8006206097,       1.010954865,       3.740279275,      0.1839731451,       1.714297959,    0.001228262968,    -0.00771019403,      0.8873863604,    0.001988011377,     -0.1165065368,    0.001228262968,       1.720200522,       9.318196727
          0,           0,         128,      -1.731082272,       1.008049212,      0.7841783002,      0.9940703923,       3.734316934,      0.1796135069,        1.69875368,    0.001344784101,    -0.01067054558,      0.8852637508,    0.001700156791,     -0.1181007067,    0.001344784101,       1.704135353,       9.457828143
          0,           0,         129,      -1.739235626,      0.9997075369,      0.7716269934,      0.9802369815,       3.726111277,      0.1756229017,       1.684980847,     0.00146648883,    -0.01394938686,      0.8816843775,    0.001402265307,     -0.1196390584,     0.00146648883,       1.689878799,       9.594311626
          0,           0,         130,      -1.748742916,      0.9925912313,      0.7632855205,      0.9695226634,       3.715774286,      0.1720272267,       1.673123638,    0.001591433695,    -0.01748573921,      0.8767940968,    0.001099279286,     -0.1211211241,    0.001591433695,       1.677577345,       9.725923447
          0,           0,         131,      -1.759483594,      0.9852124141,       0.758570687,      0.9614343551,       3.703095537,      0.1688489684,       1.663300608,    0.001717287379,    -0.02119626439,      0.8707599379,   0.0007967505897,     -0.1225453464,    0.001717287379,        1.66735165,       9.850818894
          0,           0,         132,      -1.771155202,      0.9786497243,      0.7574048029,      0.9563461649,       3.688699688,      0.1661014734,       1.655589192,    0.001841386991,     -0.0249823673,      0.8637505556,   0.0004972986452,     -0.1239120273,    0.001841386991,        1.65928029,       9.967335979
          0,           0,         133,      -1.783373217,      0.9730812058,       0.759197649,      0.9539220699,       3.673047246,      0.1637954006,       1.650046314,    0.001960989509,    -0.02873347818,      0.8559455628,   0.0001987972955,     -0.1252205551,    0.001960989509,       1.653421176,       10.07382569
          0,           0,         134,      -1.795493762,      0.9684784966,      0.7629634407,      0.9534991548,       3.656842845,       0.161930897,        1.64668536,    0.002075490505,    -0.03243489873,      0.8475293706,  -8.860382756e-05,     -0.1264731091,    0.002075490505,       1.649787515,       10.16906218
          0,           0,         135,       -1.80725064,      0.9649019318,      0.7679656646,      0.9544542025,       3.640377119,      0.1605018564,       1.645486904,    0.002184144437,    -0.03605125597,      0.8386908274,   -0.000354085363,     -0.1276723298,    0.002184144437,       1.648359116,       10.25213628
          0,           0,         136,       -1.81836598,      0.9618833233,        0.77332589,      0.9562337877,       3.624026258,      0.1594963913,       1.646400431,    0.002284784354,     -0.0394998647,      0.8296101189,  -0.0005975271683,     -0.1288211518,    0.002284784354,       1.649084167,        10.3224933
          0,           0,         137,      -1.828124246,      0.9587269264,      0.7781676064,      0.9582857938,       3.608679719,      0.1589008033,       1.649353817,    0.002376312251,    -0.04273115093,      0.8204631813,   -0.000814950154,     -0.1299205416,    0.002376312251,       1.651889262,       10.37977016
          0,           0,         138,      -1.836264439,      0.9554298898,      0.7819334582,       0.959926227,       3.594900579,      0.1586896061,       1.654237864,    0.002457450055,     -0.0456811221,      0.8114227343,   -0.001006387531,     -0.1309766361,    0.002457450055,       1.656662434,       10.42436177
