x,y,z,dx,dy,dz
1.537080531843029974e+01,6.934158937737530303e-17,4.128179606600490104e+00,-3.979711911030747729e-03,3.810098179888222851e-03,1.051253489553705123e-02
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,-3.970754196311432338e-03,3.888674529054192766e-03,1.092039140019096521e-02
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,-3.971356829300276559e-03,3.910095205365234083e-03,1.114823911328866046e-02
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,-3.986257839605045206e-03,3.939294269463189044e-03,1.134628134981152670e-02
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,-4.006737246497138472e-03,3.992029920292433642e-03,1.154973745000109631e-02
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,-3.993374688732842515e-03,4.036866668094551101e-03,1.178966294649086421e-02
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,-4.261446435995352999e-03,4.201170397859055328e-03,8.226967533130569166e-03
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,-4.264974842692836887e-03,4.324463636524156912e-03,9.003250506463444935e-03
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,-4.267820689200618745e-03,4.468685272039076180e-03,9.823721924907324876e-03
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,-4.272697146584292227e-03,4.616393349449175211e-03,1.065982113316810143e-02
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,-4.262499375155215375e-03,4.668619568668150484e-03,1.104239319629574112e-02
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,-4.262578923466264769e-03,4.698619371474324624e-03,1.125771607734815660e-02
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,-4.282366258021141903e-03,4.746289624757589302e-03,1.145936928622415252e-02
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,-4.307317257771003938e-03,4.798348577496731882e-03,1.166479989860746969e-02
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,-4.288589423461885985e-03,4.837004457695341479e-03,1.188762010869304220e-02
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,-4.550769818992606019e-03,4.996696040990067367e-03,8.438279120624336826e-03
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,-4.554977899207557357e-03,5.127060630334448824e-03,9.202360249702223882e-03
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,-4.558984978478619610e-03,5.274920687583162064e-03,9.999049098300183402e-03
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,-4.565249640368307382e-03,5.422308654009755889e-03,1.080091433126817435e-02
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,-4.554018610367194242e-03,5.480896711064669677e-03,1.116093522627714663e-02
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,-4.555468783260963050e-03,5.522849484527372031e-03,1.136850044208514987e-02
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,-4.583097284408310657e-03,5.565921723612358117e-03,1.157123132345994065e-02
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,-4.614615762630336349e-03,5.606245448767701103e-03,1.177483636027165659e-02
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,-4.587993321601757657e-03,5.640484399011604436e-03,1.198186752900820551e-02
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,-4.840587642243932009e-03,5.802839325944816884e-03,8.644604769632024954e-03
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,-4.844439194551242167e-03,5.940318936205547101e-03,9.394393499197128961e-03
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,-4.848833494172311021e-03,6.081227180187183563e-03,1.016685696045538378e-02
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,-4.856485766277174321e-03,6.226197131202704238e-03,1.093831993663219038e-02
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,-4.847283729096929505e-03,6.286676751136326471e-03,1.128049270068487431e-02
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,-4.855459139276874225e-03,6.323045470093262288e-03,1.148062489076906445e-02
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,-4.890820839651865981e-03,6.364220847413409703e-03,1.168160288468911290e-02
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,-4.921124588024738955e-03,6.405962759545599447e-03,1.188309181404001436e-02
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,-4.887818708624536157e-03,6.442520761703925819e-03,1.207776006580640882e-02
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,-5.129406801449576392e-03,6.606415694401492067e-03,8.846414700280469390e-03
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,-5.132993540216901351e-03,6.740308623800464818e-03,9.580513981223504061e-03
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,-5.137462033591333466e-03,6.884053050289969458e-03,1.032907840190588900e-02
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,-5.147091893229926995e-03,7.029370832470001849e-03,1.107306748644987238e-02
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,-5.139982201471937628e-03,7.088288455980354917e-03,1.140041473079378420e-02
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,-5.150871612480401041e-03,7.125257329912613145e-03,1.159395547435426721e-02
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,-5.186028214636095868e-03,7.165376282729707044e-03,1.179198134741010762e-02
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,-5.216547240776137073e-03,7.205545316237826556e-03,1.198982342593168937e-02
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,-5.174432266198181196e-03,7.241921659404942230e-03,1.216897684195661355e-02
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,-5.417646313054191864e-03,7.411828668164538100e-03,9.044969274357050892e-03
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,-5.420929413364916627e-03,7.549614606314009914e-03,9.761937506953977106e-03
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,-5.426357315981178431e-03,7.691977714452932595e-03,1.048774899273219319e-02
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,-5.437127257879481590e-03,7.832895885430710831e-03,1.120633369961776538e-02
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,-5.426447107486964683e-03,7.892022846032178615e-03,1.151934408316002134e-02
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,-5.434208267821816207e-03,7.927173442163471667e-03,1.170539397969960760e-02
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,-5.469507392149353109e-03,7.964256095840534580e-03,1.190005606709476638e-02
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,-5.506972333421344956e-03,8.003261702442235684e-03,1.209748217076533905e-02
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,-5.475527796559020999e-03,8.040370730521079201e-03,1.226925298935022113e-02
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,-5.706845801137561125e-03,8.222974160146719752e-03,9.241400108646047329e-03
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,-5.708724704939882599e-03,8.354953417177657035e-03,9.940102386720717220e-03
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,-5.714106942297902947e-03,8.495511314805900827e-03,1.064372077035624642e-02
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,-5.725251513835516448e-03,8.636486115320139365e-03,1.133819129708157902e-02
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,-5.713556295910748872e-03,8.694270061815802947e-03,1.163739946608188802e-02
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,-5.718766154652499267e-03,8.728177132026108953e-03,1.181578550803141781e-02
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,-5.755296223231454178e-03,8.765137216786761387e-03,1.200815567951529772e-02
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,-5.791978533419950281e-03,8.802384598649747732e-03,1.220199482976980221e-02
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,-5.752384781409602965e-03,8.836730620961148058e-03,1.235697375578581614e-02
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,-5.994149529854553293e-03,9.030410510598186127e-03,9.434142371635090285e-03
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,-5.994778868897654434e-03,9.160287705207367792e-03,1.011727371903070605e-02
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,-5.999586173443205439e-03,9.300677302851464642e-03,1.080006480935580271e-02
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,-6.012974328490017228e-03,9.439982304860558213e-03,1.146930405286106236e-02
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,-6.001915835001980781e-03,9.498847366358066646e-03,1.175418929440130711e-02
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,-6.005650175589849482e-03,9.533872651525776565e-03,1.192457143580494261e-02
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,-6.038455194026681738e-03,9.569927469621430927e-03,1.211304138241331430e-02
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,-6.081347013164872806e-03,9.604521831202188220e-03,1.230881922797255612e-02
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,-6.043524995018145773e-03,9.638196847598815703e-03,1.244845750806877760e-02
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,-6.224180000485191044e-03,9.677121379442233176e-03,9.585760138561383314e-03
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,-6.225643050987272886e-03,9.810269551311492919e-03,1.025445647309108921e-02
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,-6.232658202769414402e-03,9.946510269937203219e-03,1.092267865935880877e-02
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,-6.245046162881351393e-03,1.008361108204316320e-02,1.157516818724335650e-02
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,-6.231030659739289490e-03,1.014328671827269615e-02,1.184401002542045944e-02
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,-6.238530345962445267e-03,1.017868226093406048e-02,1.201169012502667499e-02
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,-6.273822419810670681e-03,1.021390988025920946e-02,1.220218367636594081e-02
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,-6.305065611936555570e-03,1.024824342007084332e-02,1.238942653627184143e-02
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,-6.260270002158563329e-03,1.028324090796617699e-02,1.251288700400010612e-02
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,-6.573982854600757264e-03,1.065368975571189675e-02,9.832069457920589173e-03
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,-6.581422527064617611e-03,1.079533749382353969e-02,1.047798039323755148e-02
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,-6.594692585817796271e-03,1.093732507922148475e-02,1.119015458894789816e-02
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,-6.593342384714873106e-03,1.107644116980551277e-02,1.183652186015216046e-02
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,-6.677772938065373864e-03,1.121242758919191451e-02,1.260091117610429023e-02
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,-6.849509257001784590e-03,1.146328156803798348e-02,1.003783366220822870e-02
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,-6.847422242721279417e-03,1.160497767522250534e-02,1.055373490257238700e-02
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,-6.862205205331761704e-03,1.174587125611156919e-02,1.126722548605130214e-02
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,-6.886821659731978684e-03,1.188612254222319239e-02,1.193071308308191192e-02
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,-6.937642340393068707e-03,1.201719837242171129e-02,1.263388203540571908e-02
