x,y,z,dx,dy,dz
1.552073299530939998e+01,6.924221439115440473e-17,4.129101059882530400e+00,-4.222398738303212440e-03,3.618280748716069806e-03,1.222086394438992585e-02
1.561104075839880068e+01,6.918234847211869808e-17,4.129656010338539573e+00,-4.222889535412832629e-03,3.638897626310554946e-03,1.246645400410262283e-02
1.570134852148819959e+01,6.912248255308300375e-17,4.130210960794549635e+00,-4.234102148243934494e-03,3.667967760498303930e-03,1.268373783734233484e-02
1.579165628457760029e+01,6.906261663404729709e-17,4.130765911250559697e+00,-4.249177568858897303e-03,3.718415706840812098e-03,1.290595248707493425e-02
1.588196404766699921e+01,6.900275071501160277e-17,4.131320861706569758e+00,-4.240269947455743704e-03,3.761006819688825394e-03,1.316331392348146778e-02
1.446147124716999954e+01,7.715326559026470168e-17,4.240237809960330395e+00,-4.533791857182833951e-03,3.892504812241865536e-03,9.326037655978502983e-03
1.478283624339660030e+01,7.696725587529540613e-17,4.242476223240780442e+00,-4.538163082813184701e-03,4.008979413290331834e-03,1.016514719194461236e-02
1.510420123962319927e+01,7.678124616032609825e-17,4.244714636521219830e+00,-4.541375985700923934e-03,4.148600723496917442e-03,1.104634960292294465e-02
1.542556623584980002e+01,7.659523644535690131e-17,4.246953049801669877e+00,-4.545854889036249347e-03,4.293240264415430774e-03,1.194292490938675400e-02
1.557156278920120052e+01,7.651071994579310571e-17,4.247969846619819911e+00,-4.538255806089352973e-03,4.343353519590644266e-03,1.235342891977708746e-02
1.565910319492759939e+01,7.646003451803120095e-17,4.248579437950540161e+00,-4.538209682861449323e-03,4.372379424865163906e-03,1.258630969588292459e-02
1.574664360065390056e+01,7.640934909026929620e-17,4.249189029281249752e+00,-4.552610675279566976e-03,4.418019059483641563e-03,1.280578565329637541e-02
1.583418400638029944e+01,7.635866366250740377e-17,4.249798620611970001e+00,-4.570823799724621495e-03,4.467537285532157537e-03,1.302861768984708846e-02
1.592172441210660061e+01,7.630797823474549901e-17,4.250408211942690251e+00,-4.558481900611255355e-03,4.504350815062521662e-03,1.326926423558560941e-02
1.453849982226810056e+01,8.431132491795839575e-17,4.358359778184570210e+00,-4.846143743495900935e-03,4.630027170932353442e-03,9.550939297304772424e-03
1.485244291862569987e+01,8.415732724664140385e-17,4.360816815764000154e+00,-4.851452619398344268e-03,4.754078010697593976e-03,1.037633100944557185e-02
1.516638601498319971e+01,8.400332957532430101e-17,4.363273853343430098e+00,-4.855867714079309394e-03,4.897656726493563456e-03,1.123283904202398986e-02
1.548032911134069955e+01,8.384933190400719817e-17,4.365730890922850271e+00,-4.861698697052219131e-03,5.041273806862154108e-03,1.209468187623752300e-02
1.562239435841109980e+01,8.377963204130480362e-17,4.366842620804580299e+00,-4.853823578656601967e-03,5.097746486502794001e-03,1.248276829147432210e-02
1.570716698905249942e+01,8.373803144814069859e-17,4.367505914787069621e+00,-4.854941151979375036e-03,5.137895662078343501e-03,1.270736148070739091e-02
1.579193961969390081e+01,8.369643085497660588e-17,4.368169208769559830e+00,-4.874719714784703228e-03,5.179125710419132944e-03,1.292640579272141821e-02
1.587671225033530042e+01,8.365483026181240224e-17,4.368832502752050040e+00,-4.897462410587749559e-03,5.217758134928247686e-03,1.314608928223837125e-02
1.596148488097670004e+01,8.361322966864829720e-17,4.369495796734540249e+00,-4.879752220382727046e-03,5.250533370203629840e-03,1.337160042365947987e-02
1.461552882074689919e+01,9.146948119813120483e-17,4.476482697341279682e+00,-5.159056137749473692e-03,5.378454908700034884e-03,9.771158485404107807e-03
1.492205058174270071e+01,9.134762484043840285e-17,4.479159627129660315e+00,-5.164230837049643696e-03,5.510749216346731878e-03,1.058087110503791450e-02
1.522857234273850047e+01,9.122576848274550226e-17,4.481836556918030290e+00,-5.169163222101147426e-03,5.647333117233909253e-03,1.141223493051946036e-02
1.553509410373430022e+01,9.110391212505270028e-17,4.484513486706400265e+00,-5.176422005964909090e-03,5.787568809038935551e-03,1.224296320153683837e-02
1.567322784694609972e+01,9.104898365472149666e-17,4.485719705883219888e+00,-5.170455487753855550e-03,5.845989556076344913e-03,1.261301636499290169e-02
1.575523225089670021e+01,9.101636448017750483e-17,4.486435688189509996e+00,-5.176508578438543395e-03,5.881079363843967969e-03,1.282938982347658907e-02
1.583723665484719945e+01,9.098374530563350068e-17,4.487151670495800104e+00,-5.201700290296429330e-03,5.920510894484529336e-03,1.304513531691764427e-02
1.591924105879779994e+01,9.095112613108949652e-17,4.487867652802099983e+00,-5.223532702601119126e-03,5.960349700130837189e-03,1.326156317632953829e-02
1.600124546274830095e+01,9.091850695654550469e-17,4.488583635108390091e+00,-5.201154749862269000e-03,5.995280634840961451e-03,1.347513395705757233e-02
1.469255827790419922e+01,9.862774251390379621e-17,4.594606646711589804e+00,-5.471150767295540618e-03,6.124375054939734664e-03,9.987117691229840943e-03
1.499165931510970040e+01,9.853816751730159754e-17,4.597504842327049701e+00,-5.476287816026825794e-03,6.252946412402189333e-03,1.077986217678983394e-02
1.529076035231529929e+01,9.844859252069930027e-17,4.600403037942509599e+00,-5.481457619175955642e-03,6.392998414319802855e-03,1.158640714777359193e-02
1.558986138952080047e+01,9.835901752409710160e-17,4.603301233557959726e+00,-5.490573886199001663e-03,6.533258678753532667e-03,1.238877031920448957e-02
1.572406341482409964e+01,9.831881142952380541e-17,4.604601461263520434e+00,-5.486436172047248760e-03,6.590270860485702292e-03,1.274361359681464023e-02
1.580329910282659966e+01,9.829506163562690454e-17,4.605369032999099943e+00,-5.494493128194832821e-03,6.625870301962644843e-03,1.295262182228462677e-02
1.588253479082919917e+01,9.827131184173000367e-17,4.606136604734690110e+00,-5.519583220007007185e-03,6.664329298544024657e-03,1.316423118870169162e-02
1.596177047883169919e+01,9.824756204783300419e-17,4.606904176470280277e+00,-5.541591955580571494e-03,6.702773152117903754e-03,1.337586082653441366e-02
1.604100616683420100e+01,9.822381225393610332e-17,4.607671748205859785e+00,-5.513065432275254807e-03,6.737598372197199301e-03,1.357519085968839079e-02
1.476958823307499991e+01,1.057861178728110028e-16,4.712731714643499714e+00,-5.782866332987524061e-03,6.872549750026333074e-03,1.020008630632407431e-02
1.506126921050820044e+01,1.057289762948120017e-16,4.715852667501509998e+00,-5.787857406303942298e-03,7.005332617012232505e-03,1.097447929277617362e-02
1.535295018794150046e+01,1.056718347168130007e-16,4.718973620359509624e+00,-5.794118724857355573e-03,7.143023102180887096e-03,1.175725701398011580e-02
1.564463116537480047e+01,1.056146931388139996e-16,4.722094573217510138e+00,-5.804299533627599317e-03,7.279312771184763206e-03,1.253321198924695068e-02
1.577490124036319941e+01,1.055891561998689964e-16,4.723488287456389934e+00,-5.797818939765164714e-03,7.336551294487326201e-03,1.287362814844428271e-02
1.585136768120329975e+01,1.055741541406090001e-16,4.724306255488899708e+00,-5.803779542164377858e-03,7.370551154658375875e-03,1.307476237695670562e-02
1.592783412204349958e+01,1.055591520813490038e-16,4.725124223521410372e+00,-5.829063092805952806e-03,7.406274246034726463e-03,1.328177981102562910e-02
1.600430056288359992e+01,1.055441500220889952e-16,4.725942191553920146e+00,-5.855985590512702288e-03,7.443583685878669975e-03,1.349094209325674143e-02
1.608076700372370027e+01,1.055291479628289990e-16,4.726760159586429921e+00,-5.834822992152766119e-03,7.479082093074490567e-03,1.368202796047679470e-02
1.484661873022509937e+01,1.129446173428689894e-16,4.830857999886459808e+00,-6.095345945102081942e-03,7.626260285738896243e-03,1.041128106866207048e-02
1.513088037052530055e+01,1.129200746650080029e-16,4.834203333068399999e+00,-6.099311193302980882e-03,7.753916814812448002e-03,1.116601926219473739e-02
1.541514201082549995e+01,1.128955319871460058e-16,4.837548666250349960e+00,-6.105643459834553255e-03,7.889863051753978271e-03,1.192548694623329908e-02
1.569940365112569935e+01,1.128709893092849947e-16,4.840893999432290151e+00,-6.116467725105323439e-03,8.025707270384228875e-03,1.267639928228003754e-02
1.582574152287550007e+01,1.128600636074319909e-16,4.842380632126009665e+00,-6.109527071641807083e-03,8.081632756805342405e-03,1.300290458957853446e-02
1.589943813844189968e+01,1.128536768975809988e-16,4.843247697990330281e+00,-6.113833545391855750e-03,8.114424967439141240e-03,1.319612427712701930e-02
1.597313475400829930e+01,1.128472901877300066e-16,4.844114763854640238e+00,-6.140121397898212763e-03,8.149816785506261430e-03,1.339953533411986086e-02
1.604683136957460121e+01,1.128409034778800005e-16,4.844981829718959965e+00,-6.166583892490251628e-03,8.185519511687108091e-03,1.360410125691657868e-02
1.612052798514099905e+01,1.128345167680290084e-16,4.845848895583269922e+00,-6.139621112215110088e-03,8.218744725071971263e-03,1.378035899752294569e-02
1.492364981865389950e+01,1.201032522134120103e-16,4.948985613168879638e+00,-6.406268718848195931e-03,8.376475028482559607e-03,1.061892539361330989e-02
1.520049291019249971e+01,1.201114889696689898e-16,4.952557097394049812e+00,-6.409256304296562234e-03,8.502318843800036816e-03,1.135665562505039361e-02
1.547733600173109991e+01,1.201197257259259940e-16,4.956128581619219986e+00,-6.415399670743227034e-03,8.637945320551364270e-03,1.209418734338374435e-02
1.575417909326970012e+01,1.201279624821829982e-16,4.959700065844399930e+00,-6.428403176546026998e-03,8.771944861216020642e-03,1.281902249662536519e-02
1.587658448585090021e+01,1.201315848305280032e-16,4.961278997241209687e+00,-6.421960249369362828e-03,8.828748687878796436e-03,1.313115725238667153e-02
1.594751064544639974e+01,1.201336690429029909e-16,4.962193744361900194e+00,-6.425295846110401499e-03,8.862374461085918698e-03,1.331608989197885506e-02
1.601843680504180156e+01,1.201357532552769925e-16,4.963108491482589812e+00,-6.449092468841399750e-03,8.896893435021358681e-03,1.351414463047984071e-02
1.608936296463719984e+01,1.201378374676509941e-16,4.964023238603290089e+00,-6.479977334095110564e-03,8.930394587902425879e-03,1.371702619210779517e-02
1.616028912423260167e+01,1.201399216800249957e-16,4.964937985723979708e+00,-6.454011743251442113e-03,8.963078884045117684e-03,1.387819949867097336e-02
1.498527509657779966e+01,1.258302533526470092e-16,5.043488618341889662e+00,-6.655201321231984934e-03,8.977552188513218678e-03,1.078266858985088561e-02
1.525618389201479985e+01,1.258648379799320093e-16,5.047242242797749689e+00,-6.658906151319143873e-03,9.106084402910018250e-03,1.150462515530747964e-02
1.552709268745180005e+01,1.258994226072170095e-16,5.050995867253609717e+00,-6.667070462475166437e-03,9.237519501727497681e-03,1.222639338848541257e-02
1.579800148288880024e+01,1.259340072345020096e-16,5.054749491709469744e+00,-6.679314752958021018e-03,9.369787902668158183e-03,1.293390978052233464e-02
1.591726070211750077e+01,1.259492245096990075e-16,5.056401835280119883e+00,-6.670522627505448554e-03,9.427305885330403146e-03,1.323048503569257406e-02
1.598597006261000075e+01,1.259579860008659892e-16,5.057353751889030136e+00,-6.676486473248033349e-03,9.461275405509311787e-03,1.341123639430996661e-02
1.605467942310249896e+01,1.259667474920340063e-16,5.058305668497940388e+00,-6.702217229726414871e-03,9.495101725856106706e-03,1.360873129839035300e-02
1.612338878359500072e+01,1.259755089832009881e-16,5.059257585106849753e+00,-6.725266358031944947e-03,9.528215105329577994e-03,1.380286498220684166e-02
1.619209814408749892e+01,1.259842704743690052e-16,5.060209501715760005e+00,-6.694255931922299396e-03,9.561891407064954107e-03,1.394940144772416346e-02
1.508745003214940006e+01,1.344237221534429947e-16,5.185394854012059795e+00,-7.032804330679098825e-03,9.885304164121155174e-03,1.104919917405133845e-02
1.536244007501520059e+01,1.345017847098620033e-16,5.189623992694810006e+00,-7.041397744508515188e-03,1.002168492882699567e-02,1.175087149941944631e-02
1.563743011788110060e+01,1.345798472662810119e-16,5.193853131377560217e+00,-7.054351951499171491e-03,1.015843314992169281e-02,1.251458971858898650e-02
1.591242016074689936e+01,1.346579098226999958e-16,5.198082270060310428e+00,-7.056764275061411240e-03,1.029281970713863750e-02,1.321984148534571801e-02
1.618741020361279936e+01,1.347359723791190044e-16,5.202311408743059751e+00,-7.120284786680031175e-03,1.042441655325725136e-02,1.402949879507442432e-02
1.516351606091419946e+01,1.415837933005369909e-16,5.303524305580279652e+00,-7.334203788168736082e-03,1.063789582454749416e-02,1.126750049945535181e-02
1.542980080879980065e+01,1.416965503264759971e-16,5.307982046353989958e+00,-7.334579910303062888e-03,1.077413378337427341e-02,1.184974216873868613e-02
1.569608555668549954e+01,1.418093073524139926e-16,5.312439787127700264e+00,-7.349841502211518218e-03,1.090958941861661785e-02,1.261170029793756697e-02
1.596237030457110073e+01,1.419220643783529988e-16,5.316897527901409681e+00,-7.372832857063471579e-03,1.104453052971675342e-02,1.332849662379231859e-02
1.622865505245669837e+01,1.420348214042909943e-16,5.321355268675110217e+00,-7.413159826278103992e-03,1.117170271353978839e-02,1.408593722375517387e-02
